28	6625.0	-38.37554	1.4536029E-4
28	6650.0	-38.515087	1.4076395E-4
28	6675.0	-38.440395	1.432058E-4
28	6700.0	-38.43775	1.432929E-4
28	6725.0	-38.59686	1.3813833E-4
28	6750.0	-38.478218	1.4196394E-4
28	6775.0	-38.65407	1.363304E-4
28	6800.0	-39.134136	1.22063684E-4
28	6825.0	-38.37848	1.4526205E-4
28	6850.0	-38.36435	1.4573545E-4
28	6875.0	-38.94721	1.2743224E-4
28	6900.0	-38.430008	1.4354863E-4
28	6925.0	-38.65783	1.3621253E-4
28	6950.0	-38.64785	1.3652588E-4
28	6975.0	-38.79183	1.3207394E-4
28	7000.0	-38.73099	1.3393708E-4
28	7025.0	-38.799316	1.3184651E-4
28	7050.0	-39.17685	1.2086899E-4
28	7075.0	-38.59038	1.3834449E-4
28	7100.0	-39.572968	1.1033245E-4
28	7125.0	-39.876953	1.0287372E-4
28	7150.0	-41.685455	6.783509E-5
28	7175.0	-38.36491	1.4571668E-4
28	7200.0	-26.257141	0.0023674783
28	7225.0	-47.273983	1.8732744E-5
28	7250.0	-36.606358	2.1845622E-4
28	7275.0	-33.23736	4.7453065E-4
28	7300.0	-38.058563	1.5636647E-4
28	7325.0	-35.648674	2.723532E-4
28	7350.0	-32.38392	5.775747E-4
28	7375.0	-25.287457	0.002959746
28	7400.0	-39.74655	1.0600952E-4
28	7425.0	-28.339367	0.0014657613
28	7450.0	-29.623089	0.0010906644
28	7475.0	-27.073107	0.001961956
28	7500.0	-29.063305	0.0012407075
28	7525.0	-45.000683	3.1617812E-5
28	7550.0	-41.200356	7.585149E-5
28	7575.0	-35.455444	2.8474446E-4
28	7600.0	-27.25801	0.001880178
28	7625.0	-42.612335	5.479827E-5
28	7650.0	-41.356262	7.317688E-5
28	7675.0	-41.77484	6.6453234E-5
28	7700.0	-26.326883	0.002329763
28	7725.0	-26.444115	0.002267715
28	7750.0	-27.132502	0.0019353067
28	7775.0	-29.018562	0.0012535561
28	7800.0	-34.18709	3.813213E-4
28	7825.0	-27.409199	0.0018158506
28	7850.0	-33.78712	4.1810764E-4
28	7875.0	-49.050087	1.2444895E-5
28	7900.0	-28.69952	0.0013491123
28	7925.0	-26.427973	0.0022761603
28	7950.0	-35.55459	2.7831798E-4
28	7975.0	-27.56879	0.0017503339
28	8000.0	-31.811655	6.5892295E-4
28	8025.0	-27.644966	0.0017199011
28	8050.0	-30.358679	9.207293E-4
28	8075.0	-30.54002	8.8307564E-4
28	8100.0	-34.040264	3.9443333E-4
28	8125.0	-40.419456	9.079348E-5
28	8150.0	-36.77162	2.1029933E-4
28	8175.0	-30.071077	9.83767E-4
28	8200.0	-25.741348	0.0026660303
28	8225.0	-32.075134	6.2013546E-4
28	8250.0	-37.687725	1.7030504E-4
28	8275.0	-35.582203	2.7655385E-4
28	8300.0	-23.966875	0.004011553
28	8325.0	-39.469475	1.1299323E-4
28	8350.0	-30.46745	8.97956E-4
28	8375.0	-39.683712	1.0755456E-4
28	8400.0	-27.48713	0.0017835565
28	8425.0	-31.58553	6.9414015E-4
28	8450.0	-29.826885	0.0010406662
28	8475.0	-27.600515	0.0017375945
28	8500.0	-30.54619	8.818219E-4
28	8525.0	-27.187235	0.001911069
28	8550.0	-33.38626	4.5853644E-4
28	8575.0	-30.845272	8.231383E-4
28	8600.0	-32.85088	5.186951E-4
28	8625.0	-27.693737	0.0017006942
28	8650.0	-27.929724	0.0016107482
28	8675.0	-26.164875	0.0024183122
28	8700.0	-27.0471	0.0019737398
28	8725.0	-23.973232	0.0040056864
28	8750.0	-21.42287	0.0072063096
28	8775.0	-34.058075	3.9281894E-4
28	8800.0	-23.771297	0.004196336
28	8825.0	-35.865135	2.5911132E-4
28	8850.0	-25.994625	0.0025149975
28	8875.0	-32.062294	6.219715E-4
28	8900.0	-37.217125	1.8979613E-4
28	8925.0	-29.561846	0.0011061537
28	8950.0	-31.450853	7.160027E-4
28	8975.0	-22.956179	0.0050626984
28	9000.0	-35.660446	2.7161583E-4
28	9025.0	-28.804764	0.0013168112
28	9050.0	-24.219627	0.0037847515
28	9075.0	-26.476099	0.0022510756
28	9100.0	-18.75397	0.013323035
28	9125.0	-26.209715	0.0023934732
28	9150.0	-41.988693	6.3260195E-5
28	9175.0	-36.087753	2.4616419E-4
28	9200.0	-22.89001	0.005140425
28	9225.0	-22.741447	0.00531931
28	9250.0	-26.455248	0.00226191
28	9275.0	-21.653336	0.006833865
28	9300.0	-21.538294	0.0070173116
28	9325.0	-22.091225	0.006178421
28	9350.0	-30.148022	9.664908E-4
28	9375.0	-40.60035	8.708936E-5
28	9400.0	-30.522121	8.8672264E-4
28	9425.0	-23.868305	0.004103641
28	9450.0	-42.746536	5.3130807E-5
28	9475.0	-23.845484	0.0041252617
28	9500.0	-32.033478	6.261124E-4
28	9525.0	-28.942558	0.0012756868
28	9550.0	-23.827335	0.004142537
28	9575.0	-20.034494	0.00992089
28	9600.0	-21.653732	0.0068332404
28	9625.0	-34.582985	3.4809805E-4
28	9650.0	-27.926977	0.0016117669
28	9675.0	-36.522186	2.2273122E-4
28	9700.0	-34.13489	3.8593216E-4
28	9725.0	-30.6469	8.6160813E-4
28	9750.0	-20.592642	0.008724405
28	9775.0	-20.18162	0.009590429
28	9800.0	-26.285847	0.0023518812
28	9825.0	-24.831139	0.0032876546
28	9850.0	-24.700054	0.003388399
28	9875.0	-38.071815	1.5589007E-4
28	9900.0	-20.70121	0.00850901
28	9925.0	-25.758408	0.002655579
28	9950.0	-30.226395	9.4920606E-4
28	9975.0	-18.757908	0.013310959
28	10000.0	-18.362286	0.014580464
28	10025.0	-23.823666	0.004146039
28	10050.0	-23.73602	0.004230561
28	10075.0	-11.008878	0.079270616
28	10100.0	-15.376874	0.028994298
28	10125.0	-27.504284	0.0017765256
28	10150.0	-16.79922	0.020896722
28	10175.0	-20.000465	0.009998931
28	10200.0	-28.442144	0.0014314809
28	10225.0	-20.415062	0.00908853
28	10250.0	-20.646173	0.008617526
28	10275.0	-15.787914	0.02637598
28	10300.0	-17.303577	0.018605545
28	10325.0	-14.782503	0.033246793
28	10350.0	-12.3167305	0.058657963
28	10375.0	-20.915459	0.008099424
28	10400.0	-17.617277	0.017309014
28	10425.0	-23.090172	0.004908884
28	10450.0	-22.31351	0.0058701467
28	10475.0	-21.132746	0.007704164
28	10500.0	-22.80795	0.005238478
28	10525.0	-16.052658	0.024816137
28	10550.0	-16.399414	0.022911772
28	10575.0	-19.052456	0.012438113
28	10600.0	-12.864505	0.051707022
28	10625.0	-18.664198	0.013601292
28	10650.0	-21.08659	0.007786476
28	10675.0	-10.463327	0.08988087
28	10700.0	-18.989008	0.012621155
28	10725.0	-8.255268	0.14944218
28	10750.0	-14.906765	0.032308996
28	10775.0	-10.678443	0.085537344
28	10800.0	-20.835485	0.0082499515
28	10825.0	-19.675848	0.0107749505
28	10850.0	-15.403848	0.028814776
28	10875.0	-11.828208	0.06564161
28	10900.0	-21.289127	0.0074316845
28	10925.0	-23.180922	0.004807373
28	10950.0	-18.421532	0.014382914
28	10975.0	-15.503579	0.028160613
28	11000.0	-15.966646	0.025312515
28	11025.0	-12.141458	0.061073706
28	11050.0	-12.559376	0.055470545
28	11075.0	-26.63781	0.002168798
28	11100.0	-20.733189	0.008446582
28	11125.0	-15.023418	0.03145271
28	11150.0	-26.45974	0.0022595718
28	11175.0	-22.350449	0.0058204285
28	11200.0	-16.308842	0.02339461
28	11225.0	-21.69439	0.0067695724
28	11250.0	-18.278336	0.014865055
28	11275.0	-15.601297	0.027534062
28	11300.0	-11.081653	0.07795333
28	11325.0	-12.680622	0.05394334
28	11350.0	-10.235883	0.094713464
28	11375.0	-9.921768	0.10181769
28	11400.0	-22.416632	0.005732403
28	11425.0	-21.055447	0.007842516
28	11450.0	-16.60914	0.021831619
28	11475.0	-16.196014	0.024010358
28	11500.0	-35.006424	3.1576038E-4
28	11525.0	-25.517456	0.0028070773
28	11550.0	-18.068867	0.015599596
28	11575.0	-16.472885	0.022527417
28	11600.0	-16.620003	0.02177708
28	11625.0	-19.566988	0.011048446
28	11650.0	-15.300602	0.029508002
28	11675.0	-45.33718	2.9260495E-5
28	11700.0	-23.577705	0.004387627
28	11725.0	-18.722883	0.013418739
28	11750.0	-19.450825	0.011347954
28	11775.0	-28.387861	0.0014494855
28	11800.0	-18.989761	0.012618969
28	11825.0	-17.755629	0.016766295
28	11850.0	-13.857695	0.0411368
28	11875.0	-13.991156	0.039891873
28	11900.0	-12.113065	0.06147429
28	11925.0	-14.571347	0.034903206
28	11950.0	-30.788246	8.340183E-4
28	11975.0	-32.67081	5.4065336E-4
28	12000.0	-21.343933	0.0073384913
28	12025.0	-25.173359	0.0030385337
28	12050.0	-13.251552	0.047298227
28	12075.0	-27.336123	0.0018466638
28	12100.0	-10.137449	0.09688467
28	12125.0	-17.560312	0.01753754
28	12150.0	-27.645477	0.0017196977
28	12175.0	-7.983723	0.15908444
28	12200.0	-6.6657043	0.2154912
28	12225.0	-6.4507513	0.22642525
28	12250.0	-2.0655065	0.62151176
28	12275.0	-4.6782856	0.3405426
28	12300.0	-12.334051	0.058424484
28	12325.0	-8.999272	0.12591365
28	12350.0	-7.8892684	0.16258226
28	12375.0	-13.74576	0.04221084
28	12400.0	-3.9624116	0.4015678
28	12425.0	-5.0903854	0.30971444
28	12450.0	-4.2430277	0.37644127
28	12475.0	-4.135753	0.3858555
28	12500.0	-0.5626202	0.87849236
28	12525.0	2.3203387	1.7062155
28	12550.0	-5.510412	0.28116336
28	12575.0	0.149153	1.0349402
28	12600.0	4.0364923	2.5330818
28	12625.0	-5.4840283	0.2828767
28	12650.0	-6.400852	0.22904181
28	12675.0	-18.66549	0.013597247
28	12700.0	-3.9175158	0.40574056
28	12725.0	-3.4416592	0.45272458
28	12750.0	-3.9679117	0.40105954
28	12775.0	-11.508724	0.07065251
28	12800.0	-38.851303	1.3027762E-4
28	12825.0	-40.667786	8.574744E-5
28	12850.0	-43.844204	4.1264768E-5
28	12875.0	-43.818016	4.1514377E-5
28	12900.0	-37.577843	1.7466904E-4
28	12925.0	-33.92379	4.0515471E-4
28	12950.0	-34.91289	3.226345E-4
28	12975.0	-40.385628	9.150336E-5
28	13000.0	-51.716152	6.735736E-6
28	13025.0	-43.814606	4.1546973E-5
28	13050.0	-38.7613	1.3300563E-4
28	13075.0	-39.732643	1.06349566E-4
28	13100.0	-43.49451	4.472484E-5
28	13125.0	-46.49993	2.2387569E-5
28	13150.0	-45.794556	2.6335683E-5
28	13175.0	-48.451046	1.4285497E-5
28	13200.0	-64.02484	3.9583625E-7
28	13225.0	-48.912148	1.2846516E-5
28	13250.0	-52.278946	5.917053E-6
28	13275.0	-46.28079	2.3546203E-5
28	13300.0	-43.275818	4.7034664E-5
28	13325.0	-44.069214	3.9181272E-5
28	13350.0	-49.622055	1.0909248E-5
28	13375.0	-46.256123	2.3680319E-5
28	13400.0	-40.28103	9.373403E-5
28	13425.0	-39.607616	1.0945571E-4
28	13450.0	-40.428143	9.061205E-5
28	13475.0	-41.160225	7.6555654E-5
28	13500.0	-43.266457	4.713618E-5
28	13525.0	-39.938534	1.01425365E-4
28	13550.0	-38.879524	1.294338E-4
28	13575.0	-40.159496	9.6394055E-5
28	13600.0	-43.09475	4.903713E-5
28	13625.0	-44.757065	3.344211E-5
28	13650.0	-41.930008	6.4120824E-5
28	13675.0	-39.164192	1.21221834E-4
28	13700.0	-38.48105	1.4187144E-4
28	13725.0	-41.130424	7.708282E-5
28	13750.0	-43.631866	4.3332428E-5
28	13775.0	-42.93927	5.082444E-5
28	13800.0	-42.214146	6.006E-5
28	13825.0	-46.89617	2.0435396E-5
28	13850.0	-50.48376	8.9459E-6
28	13875.0	-53.729572	4.236845E-6
28	13900.0	-53.48728	4.479935E-6
28	13925.0	-57.051525	1.9717302E-6
28	13950.0	-46.40698	2.2871885E-5
28	13975.0	-44.675823	3.4073586E-5
28	14000.0	-42.412224	5.7382287E-5
28	14025.0	-40.921738	8.087726E-5
28	14050.0	-38.238075	1.5003498E-4
28	14075.0	-40.982727	7.974936E-5
28	14100.0	-42.290035	5.9019654E-5
28	14125.0	-43.16703	4.822776E-5
28	14150.0	-44.77646	3.329309E-5
28	14175.0	-43.38467	4.5870438E-5
28	14200.0	-37.71987	1.6904909E-4
28	14225.0	-35.844574	2.6034104E-4
28	14250.0	-37.73106	1.6861413E-4
28	14275.0	-37.27952	1.87089E-4
28	14300.0	-38.600456	1.3802391E-4
28	14325.0	-42.48903	5.6376397E-5
28	14350.0	-42.299294	5.889392E-5
28	14375.0	-44.758995	3.3427208E-5
28	14400.0	-40.719276	8.47369E-5
28	14425.0	-39.141	1.21870995E-4
28	14450.0	-40.572838	8.764281E-5
28	14475.0	-41.111988	7.741068E-5
28	14500.0	-43.46702	4.5008906E-5
28	14525.0	-46.540775	2.2178008E-5
28	14550.0	-53.03495	4.9717037E-6
28	14575.0	-46.161507	2.4201894E-5
28	14600.0	-43.86622	4.1056137E-5
28	14625.0	-43.587017	4.3782286E-5
28	14650.0	-41.834675	6.5543965E-5
28	14675.0	-43.542805	4.4230277E-5
28	14700.0	-41.667305	6.811923E-5
28	14725.0	-37.48077	1.7861713E-4
28	14750.0	-41.07334	7.810268E-5
28	14775.0	-55.566574	2.7755107E-6
28	14800.0	-41.045876	7.8598176E-5
28	14825.0	-43.73961	4.2270654E-5
28	14850.0	-59.74731	1.0599099E-6
28	14875.0	-51.590084	6.93412E-6
28	14900.0	-48.84001	1.30616645E-5
28	14925.0	-56.420616	2.280017E-6
28	14950.0	-47.802094	1.6587868E-5
28	14975.0	-42.59727	5.498864E-5
28	15000.0	-41.200356	7.585154E-5
28	15025.0	-42.66458	5.4142947E-5
28	15050.0	-39.85981	1.0328066E-4
28	15075.0	-37.35139	1.8401822E-4
28	15100.0	-34.73027	3.3649066E-4
28	15125.0	-34.87584	3.2539884E-4
28	15150.0	-35.927094	2.5544106E-4
28	15175.0	-36.092133	2.4591584E-4
28	15200.0	-35.81622	2.6204638E-4
28	15225.0	-35.92747	2.5541874E-4
28	15250.0	-39.209946	1.19951415E-4
28	15275.0	-38.827026	1.3100782E-4
28	15300.0	-34.346317	3.6759407E-4
28	15325.0	-32.37099	5.7929667E-4
28	15350.0	-34.057617	3.928605E-4
28	15375.0	-42.838894	5.201288E-5
28	15400.0	-53.039017	4.967046E-6
28	15425.0	-43.69439	4.2713054E-5
28	15450.0	-33.742424	4.224327E-4
28	15475.0	-31.452621	7.157112E-4
28	15500.0	-32.995125	5.0175E-4
28	15525.0	-38.00772	1.5820785E-4
28	15550.0	-42.71954	5.3462114E-5
28	15575.0	-42.84909	5.189087E-5
28	15600.0	-41.46503	7.136694E-5
28	15625.0	-39.9138	1.0200467E-4
28	15650.0	-39.81326	1.0439367E-4
28	15675.0	-40.432564	9.051983E-5
28	15700.0	-41.959953	6.368027E-5
28	15725.0	-41.62529	6.878143E-5
28	15750.0	-41.80613	6.597613E-5
28	15775.0	-43.683987	4.2815514E-5
28	15800.0	-44.175602	3.8233127E-5
28	15825.0	-38.70594	1.3471194E-4
28	15850.0	-38.792187	1.3206308E-4
28	15875.0	-41.57564	6.9572176E-5
28	15900.0	-45.859547	2.5944506E-5
28	15925.0	-42.66899	5.4087996E-5
28	15950.0	-38.69946	1.349131E-4
28	15975.0	-38.102295	1.5479991E-4
28	16000.0	-39.34934	1.1616257E-4
28	16025.0	-38.868195	1.2977187E-4
28	16050.0	-36.99244	1.9987402E-4
28	16075.0	-38.740456	1.336455E-4
28	16100.0	-46.465916	2.2563596E-5
28	16125.0	-43.38864	4.582852E-5
28	16150.0	-42.745037	5.3149168E-5
28	16175.0	-41.582916	6.945575E-5
28	16200.0	-40.524326	8.862728E-5
28	16225.0	-39.72732	1.0647996E-4
28	16250.0	-37.270855	1.8746247E-4
28	16275.0	-37.860893	1.6364803E-4
28	16300.0	-48.30844	1.4762364E-5
28	16325.0	-42.636803	5.4490352E-5
28	16350.0	-38.561245	1.3927568E-4
28	16375.0	-38.799023	1.3185538E-4
28	16400.0	-37.672466	1.709044E-4
28	16425.0	-35.38408	2.8946245E-4
28	16450.0	-35.006992	3.1571902E-4
28	16475.0	-36.244522	2.3743657E-4
28	16500.0	-37.189735	1.9099703E-4
28	16525.0	-36.09895	2.4553027E-4
28	16550.0	-36.907764	2.0380912E-4
28	16575.0	-40.735054	8.442954E-5
28	16600.0	-40.9079	8.113525E-5
28	16625.0	-40.891384	8.144447E-5
28	16650.0	-43.83177	4.138305E-5
28	16675.0	-39.53629	1.1126817E-4
28	16700.0	-37.728207	1.6872498E-4
28	16725.0	-37.950928	1.602904E-4
28	16750.0	-38.439365	1.4323964E-4
28	16775.0	-40.04831	9.889386E-5
28	16800.0	-39.935665	1.0149241E-4
28	16825.0	-39.677803	1.07700995E-4
28	16850.0	-37.59206	1.7409808E-4
28	16875.0	-35.86713	2.589924E-4
28	16900.0	-34.906418	3.23116E-4
28	16925.0	-34.943123	3.2039644E-4
28	16950.0	-36.212208	2.3920991E-4
28	16975.0	-41.61941	6.8874586E-5
28	17000.0	-46.660408	2.1575404E-5
28	17025.0	-41.973377	6.348374E-5
28	17050.0	-41.755417	6.675103E-5
28	17075.0	-53.022762	4.9856735E-6
28	17100.0	-43.46369	4.5043373E-5
28	17125.0	-37.963055	1.5984333E-4
28	17150.0	-39.916454	1.0194228E-4
28	17175.0	-45.317226	2.9395265E-5
28	17200.0	-57.28759	1.8674159E-6
28	17225.0	-47.57826	1.7465227E-5
28	17250.0	-51.904533	6.449802E-6
28	17275.0	-45.321632	2.9365461E-5
28	17300.0	-40.87577	8.173787E-5
28	17325.0	-39.0932	1.2321962E-4
28	17350.0	-41.87267	6.497304E-5
28	17375.0	-51.577854	6.9536786E-6
28	17400.0	-42.466843	5.6665125E-5
28	17425.0	-40.92304	8.085304E-5
28	17450.0	-38.52239	1.4052747E-4
28	17475.0	-38.491867	1.4151845E-4
28	17500.0	-42.877007	5.1558367E-5
28	17525.0	-44.998928	3.1630574E-5
28	17550.0	-50.588554	8.732613E-6
28	17575.0	-45.366493	2.9063693E-5
28	17600.0	-37.93146	1.6101035E-4
28	17625.0	-33.408646	4.5617938E-4
28	17650.0	-32.148994	6.0967816E-4
28	17675.0	-33.79164	4.1767242E-4
28	17700.0	-36.246296	2.3733969E-4
28	17725.0	-36.937717	2.024083E-4
28	17750.0	-37.167088	1.9199548E-4
28	17775.0	-38.90963	1.2853967E-4
28	17800.0	-42.07706	6.198609E-5
28	17825.0	-37.749332	1.6790627E-4
28	17850.0	-34.20374	3.798622E-4
28	17875.0	-33.185764	4.802016E-4
28	17900.0	-35.374657	2.9009115E-4
28	17925.0	-42.636803	5.4490352E-5
28	17950.0	-50.395588	9.129381E-6
28	17975.0	-48.17701	1.52159455E-5
28	18000.0	-47.524628	1.7682241E-5
28	18025.0	-42.24605	5.962039E-5
28	18050.0	-38.563454	1.3920492E-4
28	18075.0	-38.532875	1.4018844E-4
28	18100.0	-39.42723	1.140977E-4
28	18125.0	-41.244896	7.5077565E-5
28	18150.0	-40.01774	9.95924E-5
28	18175.0	-42.68728	5.386074E-5
28	18200.0	-46.916008	2.0342259E-5
28	18225.0	-46.291283	2.348939E-5
28	18250.0	-41.74193	6.6958724E-5
28	18275.0	-37.25019	1.8835659E-4
28	18300.0	-34.756424	3.3447042E-4
28	18325.0	-35.309174	2.944984E-4
28	18350.0	-36.920307	2.032214E-4
28	18375.0	-37.732597	1.6855454E-4
28	18400.0	-36.665833	2.1548488E-4
28	18425.0	-34.39059	3.6386566E-4
28	18450.0	-33.35107	4.6226694E-4
28	18475.0	-33.94069	4.0358157E-4
28	18500.0	-36.768185	2.1046567E-4
28	18525.0	-42.374184	5.7887093E-5
28	18550.0	-45.971836	2.5282292E-5
28	18575.0	-41.566643	6.971654E-5
28	18600.0	-37.598846	1.7382612E-4
28	18625.0	-35.832733	2.610517E-4
28	18650.0	-35.469727	2.838099E-4
28	18675.0	-37.05288	1.9711156E-4
28	18700.0	-40.763363	8.3880965E-5
28	18725.0	-42.890602	5.1397245E-5
28	18750.0	-40.43453	9.047885E-5
28	18775.0	-43.765717	4.201732E-5
28	18800.0	-55.14338	3.0595816E-6
28	18825.0	-45.623783	2.7391869E-5
28	18850.0	-39.61753	1.092061E-4
28	18875.0	-38.96671	1.2686133E-4
28	18900.0	-40.495987	8.9207526E-5
28	18925.0	-41.25612	7.4883836E-5
28	18950.0	-41.55436	6.991399E-5
28	18975.0	-41.898834	6.458278E-5
28	19000.0	-43.7687	4.1988445E-5
28	19025.0	-50.841755	8.23805E-6
28	19050.0	-54.321922	3.6966449E-6
28	19075.0	-41.44919	7.162773E-5
28	19100.0	-44.188847	3.81167E-5
28	19125.0	-48.851173	1.3028135E-5
28	19150.0	-40.647316	8.615259E-5
28	19175.0	-36.06088	2.4769202E-4
28	19200.0	-38.178844	1.5209519E-4
28	19225.0	-44.81331	3.3011813E-5
28	19250.0	-44.459427	3.5814337E-5
28	19275.0	-46.208557	2.394111E-5
28	19300.0	-42.018723	6.282433E-5
28	19325.0	-42.43576	5.7072135E-5
28	19350.0	-43.787235	4.1809617E-5
28	19375.0	-40.978065	7.983505E-5
28	19400.0	-42.406937	5.7452144E-5
28	19425.0	-38.401917	1.4448023E-4
28	19450.0	-35.605778	2.7505684E-4
28	19475.0	-36.87904	2.0516146E-4
28	19500.0	-37.866608	1.6343287E-4
28	19525.0	-35.863132	2.5923084E-4
28	19550.0	-40.325966	9.276912E-5
28	19575.0	-49.58366	1.1006111E-5
28	19600.0	-40.010918	9.974886E-5
28	19625.0	-35.514465	2.8090127E-4
28	19650.0	-39.529606	1.1143954E-4
28	19675.0	-45.843983	2.6037644E-5
28	19700.0	-42.389866	5.7678462E-5
28	19725.0	-45.332527	2.9291883E-5
28	19750.0	-49.222748	1.19598435E-5
28	19775.0	-50.6048	8.700016E-6
28	19800.0	-37.049534	1.9726339E-4
28	19825.0	-37.478325	1.7871775E-4
28	19850.0	-54.50062	3.5476241E-6
28	19875.0	-41.616825	6.891556E-5
28	19900.0	-42.123505	6.1326675E-5
28	19925.0	-43.170387	4.81905E-5
28	19950.0	-49.479446	1.1273417E-5
28	19975.0	-42.88895	5.1416802E-5
28	20000.0	-35.674805	2.707194E-4
28	20025.0	-35.077255	3.1065234E-4
28	20050.0	-38.62199	1.3734122E-4
28	20075.0	-42.994057	5.0187384E-5
28	20100.0	-38.689426	1.3522511E-4
28	20125.0	-36.602863	2.18632E-4
28	20150.0	-39.41866	1.1432309E-4
28	20175.0	-37.983017	1.5911034E-4
28	20200.0	-33.96739	4.0110783E-4
28	20225.0	-34.13482	3.8593853E-4
28	20250.0	-36.570057	2.2028985E-4
28	20275.0	-39.820396	1.0422229E-4
28	20300.0	-45.74963	2.660951E-5
28	20325.0	-52.526497	5.5892074E-6
28	20350.0	-48.479736	1.4191428E-5
28	20375.0	-40.09812	9.7765966E-5
28	20400.0	-35.27261	2.96988E-4
28	20425.0	-33.559307	4.4062542E-4
28	20450.0	-36.19331	2.4025305E-4
28	20475.0	-44.70333	3.3858436E-5
28	20500.0	-52.23609	5.97573E-6
28	20525.0	-42.540993	5.5705805E-5
28	20550.0	-37.578884	1.7462713E-4
28	20575.0	-33.84868	4.12223E-4
28	20600.0	-32.36541	5.8004167E-4
28	20625.0	-34.17791	3.821282E-4
28	20650.0	-39.302925	1.17410615E-4
28	20675.0	-56.434837	2.272566E-6
28	20700.0	-46.016216	2.5025234E-5
28	20725.0	-43.86267	4.108967E-5
28	20750.0	-45.215904	3.0089144E-5
28	20775.0	-38.465115	1.4239302E-4
28	20800.0	-38.50068	1.4123159E-4
28	20825.0	-37.263096	1.8779775E-4
28	20850.0	-36.526352	2.2251773E-4
28	20875.0	-38.29078	1.482253E-4
28	20900.0	-42.973152	5.0429535E-5
28	20925.0	-45.00802	3.1564447E-5
28	20950.0	-42.26918	5.930372E-5
28	20975.0	-38.372787	1.4545259E-4
28	21000.0	-36.120735	2.4430177E-4
28	21025.0	-37.204094	1.9036648E-4
28	21050.0	-37.17559	1.9162014E-4
28	21075.0	-36.31558	2.3358343E-4
28	21100.0	-37.664993	1.7119871E-4
28	21125.0	-40.67142	8.567572E-5
28	21150.0	-45.040173	3.1331605E-5
28	21175.0	-43.03812	4.968071E-5
28	21200.0	-40.331158	9.265829E-5
28	21225.0	-39.144615	1.2176948E-4
28	21250.0	-39.27015	1.1830008E-4
28	21275.0	-39.371994	1.15558105E-4
28	21300.0	-39.353203	1.160592E-4
28	21325.0	-40.17173	9.6123E-5
28	21350.0	-44.188	3.812415E-5
28	21375.0	-51.395588	7.25172E-6
28	21400.0	-46.267757	2.3616985E-5
28	21425.0	-58.04531	1.568443E-6
28	21450.0	-41.876595	6.491435E-5
28	21475.0	-33.416054	4.5540178E-4
28	21500.0	-33.100727	4.89697E-4
28	21525.0	-38.406258	1.4433585E-4
28	21550.0	-37.62153	1.7292083E-4
28	21575.0	-34.42551	3.609514E-4
28	21600.0	-34.207817	3.795055E-4
28	21625.0	-35.389153	2.8912444E-4
28	21650.0	-37.83642	1.6457288E-4
28	21675.0	-40.36354	9.196999E-5
28	21700.0	-45.82693	2.6140093E-5
28	21725.0	-50.36468	9.194578E-6
28	21750.0	-48.022163	1.5768255E-5
28	21775.0	-46.78208	2.0979322E-5
28	21800.0	-48.89957	1.2883771E-5
28	21825.0	-47.920746	1.6140806E-5
28	21850.0	-48.219486	1.5067856E-5
28	21875.0	-66.86481	2.0583487E-7
28	21900.0	-57.09068	1.9540341E-6
28	21925.0	-47.49908	1.7786555E-5
28	21950.0	-43.665886	4.299434E-5
28	21975.0	-41.66588	6.814157E-5
28	22000.0	-45.494595	2.8218936E-5
28	22025.0	-46.272385	2.3591841E-5
28	22050.0	-42.673706	5.402932E-5
28	22075.0	-45.74234	2.6654217E-5
28	22100.0	-42.991234	5.0219976E-5
28	22125.0	-40.13569	9.6924E-5
28	22150.0	-43.141857	4.85081E-5
28	22175.0	-41.42424	7.204033E-5
28	22200.0	-38.102295	1.5479991E-4
28	22225.0	-37.538216	1.7627007E-4
28	22250.0	-37.48111	1.786032E-4
28	22275.0	-35.851788	2.5990888E-4
28	22300.0	-34.33256	3.6876005E-4
28	22325.0	-34.588467	3.4765873E-4
28	22350.0	-38.63485	1.3693512E-4
28	22375.0	-43.930534	4.0452604E-5
28	22400.0	-44.105705	3.8853424E-5
28	22425.0	-42.845505	5.1933715E-5
28	22450.0	-41.83251	6.557656E-5
28	22475.0	-43.06499	4.937428E-5
28	22500.0	-50.90357	8.1216285E-6
28	22525.0	-47.9623	1.5987125E-5
28	22550.0	-43.80663	4.162335E-5
28	22575.0	-40.801727	8.3143306E-5
28	22600.0	-41.365353	7.302387E-5
28	22625.0	-52.74922	5.3097942E-6
28	22650.0	-41.8466	6.536422E-5
28	22675.0	-45.618767	2.7423535E-5
28	22700.0	-41.83251	6.557656E-5
28	22725.0	-42.567215	5.5370507E-5
28	22750.0	-37.314053	1.8560718E-4
28	22775.0	-37.30354	1.86057E-4
28	22800.0	-41.848026	6.534279E-5
28	22825.0	-44.044918	3.9401075E-5
28	22850.0	-42.122646	6.13388E-5
28	22875.0	-40.0592	9.864611E-5
28	22900.0	-35.312675	2.9426088E-4
28	22925.0	-33.69913	4.2666492E-4
28	22950.0	-36.30603	2.3409755E-4
28	22975.0	-42.245712	5.962505E-5
28	23000.0	-46.024147	2.4979598E-5
28	23025.0	-47.17914	1.9146366E-5
28	23050.0	-46.22566	2.3847038E-5
28	23075.0	-44.322144	3.696459E-5
28	23100.0	-45.786575	2.6384116E-5
28	23125.0	-51.813313	6.586715E-6
28	23150.0	-47.37467	1.8303468E-5
28	23175.0	-42.749603	5.309328E-5
