122	2812.5	-36.57298	2.2014164E-4
122	2825.0	-36.59935	2.1880894E-4
122	2837.5	-37.49389	1.7807842E-4
122	2850.0	-37.103626	1.9482167E-4
122	2862.5	-37.540936	1.7615972E-4
122	2875.0	-37.96419	1.5980151E-4
122	2887.5	-37.691685	1.7014987E-4
122	2900.0	-38.084072	1.554507E-4
122	2912.5	-37.97118	1.5954456E-4
122	2925.0	-37.91862	1.6148717E-4
122	2937.5	-37.80137	1.6590631E-4
122	2950.0	-38.214348	1.508569E-4
122	2962.5	-38.557667	1.3939053E-4
122	2975.0	-38.14315	1.5335047E-4
122	2987.5	-38.091976	1.5516808E-4
122	3000.0	-38.23626	1.5009765E-4
122	3012.5	-38.209427	1.5102785E-4
122	3025.0	-38.358196	1.4594197E-4
122	3037.5	-38.114628	1.5436095E-4
122	3050.0	-38.323124	1.4712536E-4
122	3062.5	-38.286263	1.4837936E-4
122	3075.0	-38.563828	1.39193E-4
122	3087.5	-38.216377	1.5078647E-4
122	3100.0	-38.565346	1.3914422E-4
122	3112.5	-38.321022	1.4719664E-4
122	3125.0	-38.62644	1.3720064E-4
122	3137.5	-38.234505	1.5015832E-4
122	3150.0	-38.73299	1.3387547E-4
122	3162.5	-38.55059	1.3961791E-4
122	3175.0	-38.614777	1.3756947E-4
122	3187.5	-38.77708	1.3252322E-4
122	3200.0	-38.69188	1.3514882E-4
122	3212.5	-38.88014	1.2941544E-4
122	3225.0	-38.65355	1.363469E-4
122	3237.5	-38.661	1.3611313E-4
122	3250.0	-38.9943	1.2605777E-4
122	3262.5	-38.904045	1.2870495E-4
122	3275.0	-38.76062	1.3302645E-4
122	3287.5	-38.922718	1.2815285E-4
122	3300.0	-39.046227	1.245597E-4
122	3312.5	-38.908974	1.28559E-4
122	3325.0	-38.719322	1.3429743E-4
122	3337.5	-39.003292	1.257972E-4
122	3350.0	-38.667625	1.3590566E-4
122	3362.5	-38.625027	1.3724518E-4
122	3375.0	-38.883816	1.2930596E-4
122	3387.5	-38.707714	1.3465692E-4
122	3400.0	-38.924023	1.281143E-4
122	3412.5	-38.521523	1.4055542E-4
122	3425.0	-39.07428	1.2375767E-4
122	3437.5	-38.66476	1.3599532E-4
122	3450.0	-38.600018	1.3803782E-4
122	3462.5	-38.701866	1.3483835E-4
122	3475.0	-38.623592	1.3729054E-4
122	3487.5	-38.507595	1.4100697E-4
122	3500.0	-38.610336	1.3771029E-4
122	3512.5	-38.0715	1.5590142E-4
122	3525.0	-38.127434	1.5390638E-4
122	3537.5	-37.58747	1.7428215E-4
122	3550.0	-37.9815	1.5916584E-4
122	3562.5	-36.465572	2.2565378E-4
122	3575.0	-36.220436	2.3875714E-4
122	3587.5	-36.795162	2.091625E-4
122	3600.0	-38.202602	1.5126546E-4
122	3612.5	-49.921364	1.0182714E-5
122	3625.0	-40.53898	8.832873E-5
122	3637.5	-37.6984	1.6988696E-4
122	3650.0	-36.581165	2.19727E-4
122	3662.5	-34.8985	3.2370546E-4
122	3675.0	-37.65228	1.7170071E-4
122	3687.5	-32.642643	5.4417143E-4
122	3700.0	-29.78095	0.0010517315
122	3712.5	-31.197987	7.5892935E-4
122	3725.0	-33.421463	4.5483498E-4
122	3737.5	-24.598377	0.0034686653
122	3750.0	-40.60839	8.692821E-5
122	3762.5	-32.4276	5.7179417E-4
122	3775.0	-28.865025	0.0012986658
122	3787.5	-40.88616	8.154242E-5
122	3800.0	-50.659122	8.591872E-6
122	3812.5	-36.71841	2.1289171E-4
122	3825.0	-39.923378	1.01779966E-4
122	3837.5	-40.07223	9.835053E-5
122	3850.0	-26.057793	0.0024786815
122	3862.5	-41.912827	6.437497E-5
122	3875.0	-31.22941	7.5345783E-4
122	3887.5	-29.605381	0.0010951207
122	3900.0	-32.015186	6.2875496E-4
122	3912.5	-30.881243	8.163489E-4
122	3925.0	-35.35475	2.9142378E-4
122	3937.5	-30.791548	8.333843E-4
122	3950.0	-45.62903	2.7358792E-5
122	3962.5	-34.317387	3.7005078E-4
122	3975.0	-34.318245	3.699775E-4
122	3987.5	-35.96579	2.5317504E-4
122	4000.0	-37.949547	1.6034137E-4
122	4012.5	-39.467243	1.13051305E-4
122	4025.0	-33.20843	4.7770195E-4
122	4037.5	-27.599266	0.0017380943
122	4050.0	-31.136414	7.69766E-4
122	4062.5	-30.05225	9.880413E-4
122	4075.0	-31.430183	7.1941875E-4
122	4087.5	-34.955322	3.194978E-4
122	4100.0	-30.508312	8.8954676E-4
122	4112.5	-23.48973	0.0044774115
122	4125.0	-24.629099	0.003444214
122	4137.5	-38.24163	1.4991226E-4
122	4150.0	-36.43354	2.2732423E-4
122	4162.5	-40.475468	8.962993E-5
122	4175.0	-29.74231	0.0010611309
122	4187.5	-24.34895	0.0036737116
122	4200.0	-26.435986	0.0022719642
122	4212.5	-23.453522	0.0045148972
122	4225.0	-20.54639	0.008817813
122	4237.5	-32.813522	5.2317587E-4
122	4250.0	-36.778744	2.0995473E-4
122	4262.5	-29.525156	0.0011155383
122	4275.0	-29.41793	0.0011434233
122	4287.5	-31.05503	7.843267E-4
122	4300.0	-27.611347	0.0017332669
122	4312.5	-31.500572	7.0785225E-4
122	4325.0	-24.299103	0.0037161205
122	4337.5	-28.743046	0.0013356582
122	4350.0	-21.699457	0.0067616752
122	4362.5	-32.143703	6.1042135E-4
122	4375.0	-24.974459	0.003180931
122	4387.5	-24.3266	0.0036926675
122	4400.0	-37.45012	1.7988206E-4
122	4412.5	-24.681776	0.0034026909
122	4425.0	-26.506088	0.002235585
122	4437.5	-25.54823	0.0027872578
122	4450.0	-25.386755	0.0028928411
122	4462.5	-23.343803	0.0046304106
122	4475.0	-23.473242	0.004494442
122	4487.5	-22.285707	0.005907847
122	4500.0	-18.739985	0.013366
122	4512.5	-16.485598	0.022461573
122	4525.0	-26.159992	0.002421033
122	4537.5	-17.657133	0.017150888
122	4550.0	-24.004772	0.0039767
122	4562.5	-22.981686	0.0050330507
122	4575.0	-19.328392	0.011672418
122	4587.5	-18.342941	0.014645558
122	4600.0	-30.390327	9.140445E-4
122	4612.5	-21.12936	0.00771017
122	4625.0	-26.15611	0.002423198
122	4637.5	-23.310448	0.0046661138
122	4650.0	-31.34309	7.339912E-4
122	4662.5	-22.649252	0.005433438
122	4675.0	-20.952244	0.00803111
122	4687.5	-17.588129	0.017425572
122	4700.0	-20.481201	0.008951171
122	4712.5	-20.39467	0.009131308
122	4725.0	-17.981817	0.015915427
122	4737.5	-24.772741	0.003332159
122	4750.0	-25.276814	0.0029670075
122	4762.5	-15.699439	0.026918821
122	4775.0	-22.80982	0.005236222
122	4787.5	-26.630165	0.0021726184
122	4800.0	-21.371288	0.0072924104
122	4812.5	-21.474274	0.0071215187
122	4825.0	-30.460075	8.994817E-4
122	4837.5	-18.882626	0.01293414
122	4850.0	-26.141663	0.0024312732
122	4862.5	-27.189999	0.0019098542
122	4875.0	-26.96535	0.002011246
122	4887.5	-13.300538	0.04676772
122	4900.0	-20.731968	0.008448956
122	4912.5	-28.401123	0.0014450661
122	4925.0	-17.68882	0.017026214
122	4937.5	-16.267818	0.02361664
122	4950.0	-16.474236	0.022520423
122	4962.5	-11.597172	0.069228165
122	4975.0	-9.083649	0.12349096
122	4987.5	-25.029335	0.003140989
122	5000.0	-13.917451	0.040574666
122	5012.5	-16.11429	0.024466446
122	5025.0	-12.942272	0.050789367
122	5037.5	-31.076702	7.8042253E-4
122	5050.0	-6.3158045	0.23357132
122	5062.5	-16.699778	0.021380715
122	5075.0	-9.564105	0.110557824
122	5087.5	-7.9232793	0.161314
122	5100.0	-8.983377	0.12637532
122	5112.5	-15.983065	0.025217012
122	5125.0	-9.790889	0.10493276
122	5137.5	-13.811368	0.04157796
122	5150.0	-5.800785	0.2629793
122	5162.5	-5.340743	0.29236522
122	5175.0	-10.90508	0.08118804
122	5187.5	-10.432821	0.09051444
122	5200.0	-14.915886	0.032241214
122	5212.5	-9.513515	0.1118532
122	5225.0	-13.048204	0.049565513
122	5237.5	-9.466298	0.113075934
122	5250.0	-7.991531	0.15879868
122	5262.5	-19.768398	0.01054776
122	5275.0	-20.535192	0.008840578
122	5287.5	-26.700222	0.0021378526
122	5300.0	-16.348894	0.023179846
122	5312.5	-11.76829	0.06655352
122	5325.0	-11.509333	0.070642605
122	5337.5	-24.473118	0.0035701639
122	5350.0	-12.244553	0.05964097
122	5362.5	-16.73669	0.021199757
122	5375.0	-14.330417	0.036894213
122	5387.5	-22.064913	0.006215969
122	5400.0	-25.919136	0.0025590945
122	5412.5	-12.583843	0.055158906
122	5425.0	-13.1253395	0.04869294
122	5437.5	-5.85355	0.2598035
122	5450.0	-14.795543	0.033147115
122	5462.5	-14.060671	0.039258424
122	5475.0	-11.952932	0.06378328
122	5487.5	-29.866238	0.001031279
122	5500.0	-12.749282	0.05309722
122	5512.5	-14.648937	0.034285173
122	5525.0	-19.638409	0.010868239
122	5537.5	-11.790267	0.06621758
122	5550.0	-10.265993	0.09405909
122	5562.5	-14.178518	0.038207464
122	5575.0	-9.981826	0.10041935
122	5587.5	-8.089748	0.15524772
122	5600.0	-17.597666	0.017387351
122	5612.5	-12.057999	0.062258724
122	5625.0	-11.440745	0.0717671
122	5637.5	-16.319267	0.023338517
122	5650.0	-11.925611	0.06418579
122	5662.5	-15.249043	0.029860403
122	5675.0	-17.278383	0.018713789
122	5687.5	-19.164394	0.012121613
122	5700.0	-10.465817	0.089829355
122	5712.5	-14.89842	0.032371137
122	5725.0	-20.359156	0.009206282
122	5737.5	-17.718325	0.01691093
122	5750.0	-10.659928	0.08590277
122	5762.5	-13.079945	0.049204573
122	5775.0	-12.212185	0.060087148
122	5787.5	-15.030455	0.0314018
122	5800.0	-21.186888	0.007608712
122	5812.5	-16.810997	0.020840125
122	5825.0	-11.281981	0.07443922
122	5837.5	-37.396873	1.821011E-4
122	5850.0	-24.68119	0.0034031481
122	5862.5	-10.8737955	0.08177497
122	5875.0	-19.734531	0.010630334
122	5887.5	-11.2472725	0.075036526
122	5900.0	-14.305335	0.037107904
122	5912.5	-15.363836	0.029081475
122	5925.0	-11.659069	0.06824849
122	5937.5	-11.278084	0.074506074
122	5950.0	-32.376797	5.785225E-4
122	5962.5	-11.4341545	0.0718761
122	5975.0	-8.701767	0.13484141
122	5987.5	-22.75011	0.005308709
122	6000.0	-19.13699	0.0121983485
122	6012.5	-11.536625	0.07020007
122	6025.0	-16.864761	0.020583715
122	6037.5	-12.980854	0.05034016
122	6050.0	-12.529012	0.05585973
122	6062.5	-11.156731	0.07661732
122	6075.0	-15.73703	0.026686825
122	6087.5	-9.492396	0.11239845
122	6100.0	-12.802813	0.052446768
122	6112.5	-7.102254	0.19488329
122	6125.0	-14.936501	0.03208854
122	6137.5	-8.378783	0.14525184
122	6150.0	-2.2980108	0.5891134
122	6162.5	-18.37716	0.01453062
122	6175.0	5.4926867	3.5421638
122	6187.5	-5.6707535	0.27097213
122	6200.0	1.2509089	1.3338006
122	6212.5	-9.818527	0.104267105
122	6225.0	-1.838603	0.6548468
122	6237.5	3.4143295	2.194992
122	6250.0	2.7190197	1.8702599
122	6262.5	-3.7812428	0.41867372
122	6275.0	3.0898519	2.0369725
122	6287.5	0.80416745	1.2034187
122	6300.0	-20.337965	0.009251314
122	6312.5	-1.0120337	0.7921303
122	6325.0	0.5910661	1.1457942
122	6337.5	-10.617375	0.08674861
122	6350.0	5.0410852	3.1923356
122	6362.5	2.813455	1.9113733
122	6375.0	-16.90773	0.02038107
122	6387.5	-12.405429	0.057472102
122	6400.0	-35.0212	3.1468796E-4
122	6412.5	-42.450172	5.6883066E-5
122	6425.0	-48.200203	1.5134916E-5
122	6437.5	-45.532604	2.7973048E-5
122	6450.0	-42.85143	5.1862935E-5
122	6462.5	-35.642994	2.7270973E-4
122	6475.0	-39.41364	1.1445535E-4
122	6487.5	-39.52315	1.11605324E-4
122	6500.0	-38.34128	1.4651158E-4
122	6512.5	-36.631374	2.1720139E-4
122	6525.0	-37.50673	1.7755257E-4
122	6537.5	-41.208416	7.571091E-5
122	6550.0	-41.28017	7.4470314E-5
122	6562.5	-39.678215	1.0769075E-4
122	6575.0	-36.9465	2.0199943E-4
122	6587.5	-35.851307	2.5993775E-4
122	6600.0	-39.626507	1.089807E-4
122	6612.5	-40.602474	8.704673E-5
122	6625.0	-38.186592	1.5182416E-4
122	6637.5	-38.136604	1.5358168E-4
122	6650.0	-39.324028	1.1684154E-4
122	6662.5	-38.790134	1.321255E-4
122	6675.0	-37.460526	1.7945169E-4
122	6687.5	-38.60832	1.3777429E-4
122	6700.0	-40.09767	9.77762E-5
122	6712.5	-40.394478	9.13171E-5
122	6725.0	-41.819397	6.5774955E-5
122	6737.5	-39.979767	1.0046696E-4
122	6750.0	-38.24347	1.498487E-4
122	6762.5	-40.287506	9.3594324E-5
122	6775.0	-42.645126	5.4386037E-5
122	6787.5	-42.07334	6.203919E-5
122	6800.0	-43.570694	4.3947133E-5
122	6812.5	-43.624874	4.3402284E-5
122	6825.0	-39.620567	1.0912973E-4
122	6837.5	-39.336784	1.1649881E-4
122	6850.0	-42.898083	5.130876E-5
122	6862.5	-42.266457	5.9340975E-5
122	6875.0	-37.900196	1.6217364E-4
122	6887.5	-35.925762	2.555193E-4
122	6900.0	-35.226887	3.001314E-4
122	6912.5	-38.41504	1.4404434E-4
122	6925.0	-40.955025	8.025976E-5
122	6937.5	-34.327637	3.691783E-4
122	6950.0	-31.060354	7.8336545E-4
122	6962.5	-33.88329	4.0895102E-4
122	6975.0	-42.980293	5.0346647E-5
122	6987.5	-48.186592	1.5182416E-5
122	7000.0	-38.244118	1.4982633E-4
122	7012.5	-38.130527	1.5379682E-4
122	7025.0	-61.92654	6.417204E-7
122	7037.5	-44.706196	3.3836084E-5
122	7050.0	-41.27865	7.449638E-5
122	7062.5	-38.729153	1.3399383E-4
122	7075.0	-39.0371	1.248216E-4
122	7087.5	-41.04217	7.866524E-5
122	7100.0	-42.38566	5.7734345E-5
122	7112.5	-42.33571	5.840215E-5
122	7125.0	-41.902657	6.4525964E-5
122	7137.5	-49.85942	1.0328997E-5
122	7150.0	-35.233723	2.996592E-4
122	7162.5	-34.555595	3.5030016E-4
122	7175.0	-39.01799	1.2537205E-4
122	7187.5	-47.045372	1.9745245E-5
122	7200.0	-44.555702	3.502918E-5
122	7212.5	-37.576176	1.747361E-4
122	7225.0	-38.258747	1.4932248E-4
122	7237.5	-38.94419	1.2752076E-4
122	7250.0	-41.522484	7.042905E-5
122	7262.5	-44.752228	3.3479366E-5
122	7275.0	-42.53519	5.5780318E-5
122	7287.5	-39.681973	1.075976E-4
122	7300.0	-38.40763	1.4429023E-4
122	7312.5	-38.322685	1.4714026E-4
122	7325.0	-36.554367	2.2108713E-4
122	7337.5	-36.41096	2.2850926E-4
122	7350.0	-36.686302	2.1447155E-4
122	7362.5	-36.969727	2.0092183E-4
122	7375.0	-35.702614	2.6899166E-4
122	7387.5	-36.12436	2.4409778E-4
122	7400.0	-38.996655	1.2598957E-4
122	7412.5	-35.2791	2.965447E-4
122	7425.0	-31.823542	6.571217E-4
122	7437.5	-32.333054	5.843792E-4
122	7450.0	-33.981224	3.9983192E-4
122	7462.5	-33.636772	4.3283528E-4
122	7475.0	-33.299187	4.678225E-4
122	7487.5	-32.657974	5.422538E-4
122	7500.0	-31.542007	7.0113124E-4
122	7512.5	-31.450006	7.161424E-4
122	7525.0	-30.862186	8.1993896E-4
122	7537.5	-30.599838	8.709963E-4
122	7550.0	-32.902138	5.1260897E-4
122	7562.5	-35.41476	2.8742457E-4
122	7575.0	-38.565342	1.3914438E-4
122	7587.5	-41.783936	6.631422E-5
122	7600.0	-38.257423	1.4936809E-4
122	7612.5	-35.08866	3.0983737E-4
122	7625.0	-35.903107	2.5685583E-4
122	7637.5	-41.191406	7.600802E-5
122	7650.0	-40.296894	9.339221E-5
122	7662.5	-41.94796	6.385631E-5
122	7675.0	-51.710747	6.7441188E-6
122	7687.5	-45.280643	2.9643941E-5
122	7700.0	-42.997684	5.014547E-5
122	7712.5	-47.936817	1.6081196E-5
122	7725.0	-43.35234	4.6213187E-5
122	7737.5	-37.065414	1.9654342E-4
122	7750.0	-33.526672	4.439485E-4
122	7762.5	-37.61685	1.7310711E-4
122	7775.0	-46.191696	2.4034243E-5
122	7787.5	-38.30053	1.4789282E-4
122	7800.0	-41.953854	6.3769694E-5
122	7812.5	-47.436768	1.804361E-5
122	7825.0	-46.78208	2.0979322E-5
122	7837.5	-41.394196	7.254049E-5
122	7850.0	-37.133095	1.9350433E-4
122	7862.5	-34.817806	3.2977635E-4
122	7875.0	-34.79227	3.3172104E-4
122	7887.5	-41.024315	7.898935E-5
122	7900.0	-47.184845	1.9121218E-5
122	7912.5	-47.035145	1.9791813E-5
122	7925.0	-43.225204	4.758604E-5
122	7937.5	-43.621426	4.343674E-5
122	7950.0	-45.69285	2.6959708E-5
122	7962.5	-46.923176	2.0308727E-5
122	7975.0	-44.1293	3.864293E-5
122	7987.5	-38.224724	1.5049693E-4
122	8000.0	-33.658432	4.3068192E-4
122	8012.5	-35.62668	2.7373614E-4
122	8025.0	-40.300667	9.331117E-5
122	8037.5	-40.303307	9.325436E-5
122	8050.0	-39.678253	1.07689826E-4
122	8062.5	-42.823677	5.2195435E-5
122	8075.0	-46.369473	2.3070268E-5
122	8087.5	-42.543976	5.5667617E-5
122	8100.0	-56.488564	2.2446245E-6
122	8112.5	-40.04831	9.889386E-5
122	8125.0	-38.28132	1.485485E-4
122	8137.5	-43.718323	4.247835E-5
122	8150.0	-52.37922	5.7820034E-6
122	8162.5	-67.92827	1.6112864E-7
122	8175.0	-46.439644	2.270051E-5
122	8187.5	-41.037857	7.874346E-5
122	8200.0	-41.960903	6.3666295E-5
122	8212.5	-58.819622	1.3123134E-6
122	8225.0	-47.59311	1.740562E-5
122	8237.5	-44.659115	3.420491E-5
122	8250.0	-44.268955	3.742003E-5
122	8262.5	-45.026127	3.1433123E-5
122	8275.0	-47.310394	1.8576362E-5
122	8287.5	-41.43498	7.186244E-5
122	8300.0	-35.902885	2.5686878E-4
122	8312.5	-37.191936	1.9090017E-4
122	8325.0	-39.26984	1.1830846E-4
122	8337.5	-43.930534	4.0452596E-5
122	8350.0	-50.12464	9.7170805E-6
122	8362.5	-42.77229	5.281666E-5
122	8375.0	-39.10563	1.2286755E-4
122	8387.5	-38.996494	1.2599421E-4
122	8400.0	-41.380836	7.2764014E-5
122	8412.5	-39.147274	1.2169496E-4
122	8425.0	-39.948116	1.01201826E-4
122	8437.5	-40.408497	9.1022775E-5
122	8450.0	-37.376522	1.8295646E-4
122	8462.5	-35.1597	3.0481067E-4
122	8475.0	-34.900887	3.2352767E-4
122	8487.5	-37.441544	1.8023775E-4
122	8500.0	-36.66431	2.1556031E-4
122	8512.5	-33.58116	4.3841332E-4
122	8525.0	-34.352085	3.6710605E-4
122	8537.5	-40.561775	8.786634E-5
122	8550.0	-59.169304	1.2107934E-6
122	8562.5	-43.60359	4.3615564E-5
122	8575.0	-37.52099	1.769705E-4
122	8587.5	-36.829193	2.0752994E-4
122	8600.0	-35.396687	2.8862327E-4
122	8612.5	-34.267296	3.743437E-4
122	8625.0	-37.059883	1.9679398E-4
122	8637.5	-43.266453	4.7136185E-5
122	8650.0	-36.79657	2.0909468E-4
122	8662.5	-30.646168	8.617541E-4
122	8675.0	-30.572836	8.764281E-4
122	8687.5	-32.478737	5.651014E-4
122	8700.0	-35.066734	3.1140578E-4
122	8712.5	-37.74656	1.6801339E-4
122	8725.0	-35.60826	2.7489944E-4
122	8737.5	-33.960648	4.0173097E-4
122	8750.0	-35.7271	2.6747916E-4
122	8762.5	-39.43216	1.1396825E-4
122	8775.0	-40.766983	8.38111E-5
122	8787.5	-45.7964	2.6324506E-5
122	8800.0	-48.96792	1.2682594E-5
122	8812.5	-38.02011	1.5775705E-4
122	8825.0	-35.735413	2.669678E-4
122	8837.5	-33.848618	4.1222852E-4
122	8850.0	-33.927788	4.0478213E-4
122	8862.5	-34.98918	3.1701647E-4
122	8875.0	-36.23448	2.379861E-4
122	8887.5	-38.01038	1.5811097E-4
122	8900.0	-41.04593	7.859724E-5
122	8912.5	-42.287155	5.905877E-5
122	8925.0	-37.55569	1.7556222E-4
122	8937.5	-37.757336	1.6759707E-4
122	8950.0	-49.456543	1.1333023E-5
122	8962.5	-44.02832	3.9551964E-5
122	8975.0	-36.630814	2.1722938E-4
122	8987.5	-33.480335	4.487106E-4
122	9000.0	-33.097977	4.9000717E-4
122	9012.5	-33.44881	4.5197978E-4
122	9025.0	-34.78569	3.32224E-4
122	9037.5	-40.794144	8.328861E-5
122	9050.0	-44.56032	3.4991925E-5
122	9062.5	-43.998356	3.9825787E-5
122	9075.0	-37.99684	1.586046E-4
122	9087.5	-38.461308	1.4251782E-4
122	9100.0	-45.839012	2.6067448E-5
122	9112.5	-41.793095	6.61745E-5
122	9125.0	-39.189762	1.2051025E-4
122	9137.5	-40.355453	9.214136E-5
122	9150.0	-44.096867	3.8932598E-5
122	9162.5	-40.799976	8.317684E-5
122	9175.0	-47.03208	1.9805786E-5
122	9187.5	-38.955753	1.2718173E-4
122	9200.0	-35.50829	2.813008E-4
122	9212.5	-36.41082	2.2851673E-4
122	9225.0	-44.64071	3.4350203E-5
122	9237.5	-46.87721	2.0524807E-5
122	9250.0	-42.16486	6.0745504E-5
122	9262.5	-44.74764	3.3514752E-5
122	9275.0	-45.647472	2.724285E-5
122	9287.5	-37.7325	1.6855827E-4
122	9300.0	-41.017563	7.91123E-5
122	9312.5	-44.48571	3.5598256E-5
122	9325.0	-39.00022	1.2588617E-4
122	9337.5	-45.227745	3.000718E-5
122	9350.0	-47.897003	1.6229285E-5
122	9362.5	-50.46391	8.98688E-6
122	9375.0	-57.119755	1.9409947E-6
122	9387.5	-41.32011	7.378853E-5
122	9400.0	-38.13663	1.5358077E-4
122	9412.5	-38.153946	1.5296975E-4
122	9425.0	-38.105457	1.5468721E-4
122	9437.5	-36.100716	2.4543056E-4
122	9450.0	-33.64969	4.3155E-4
122	9462.5	-33.473763	4.4939053E-4
122	9475.0	-35.471207	2.8371307E-4
122	9487.5	-38.02509	1.5757636E-4
122	9500.0	-35.40082	2.8834856E-4
122	9512.5	-31.814262	6.5852713E-4
122	9525.0	-30.184475	9.5841277E-4
122	9537.5	-31.774658	6.645597E-4
122	9550.0	-33.40666	4.5638802E-4
122	9562.5	-32.91164	5.1148835E-4
122	9575.0	-32.62803	5.460054E-4
122	9587.5	-36.622276	2.1765685E-4
122	9600.0	-50.781292	8.353542E-6
122	9612.5	-43.5515	4.4141798E-5
122	9625.0	-59.182682	1.2070677E-6
122	9637.5	-43.28357	4.6950838E-5
122	9650.0	-39.029625	1.2503675E-4
122	9662.5	-38.70387	1.3477619E-4
122	9675.0	-40.443657	9.028886E-5
122	9687.5	-39.22782	1.1945873E-4
122	9700.0	-38.370533	1.4552801E-4
122	9712.5	-36.514847	2.2310822E-4
122	9725.0	-35.50078	2.817879E-4
122	9737.5	-34.11345	3.878422E-4
122	9750.0	-32.986782	5.027149E-4
122	9762.5	-32.513947	5.605386E-4
122	9775.0	-31.452543	7.157241E-4
122	9787.5	-31.033485	7.882273E-4
122	9800.0	-30.899418	8.129396E-4
122	9812.5	-33.916687	4.058179E-4
122	9825.0	-36.01541	2.5029894E-4
122	9837.5	-35.762955	2.652801E-4
122	9850.0	-40.3434	9.23975E-5
122	9862.5	-45.79855	2.6311467E-5
122	9875.0	-51.587173	6.9387766E-6
122	9887.5	-41.008217	7.928274E-5
122	9900.0	-38.06048	1.5629758E-4
122	9912.5	-39.477005	1.1279749E-4
122	9925.0	-44.904312	3.232725E-5
122	9937.5	-43.442726	4.5261317E-5
122	9950.0	-38.90535	1.2866635E-4
122	9962.5	-38.38069	1.451881E-4
122	9975.0	-39.530697	1.114116E-4
122	9987.5	-37.129017	1.9368595E-4
122	10000.0	-37.163616	1.9214915E-4
122	10012.5	-42.953945	5.0653074E-5
122	10025.0	-40.912292	8.1053295E-5
122	10037.5	-44.663017	3.4174172E-5
122	10050.0	-47.261677	1.878592E-5
122	10062.5	-40.283226	9.368652E-5
122	10075.0	-36.858116	2.0615246E-4
122	10087.5	-42.76548	5.289955E-5
122	10100.0	-38.28385	1.4846187E-4
122	10112.5	-34.242126	3.7651946E-4
122	10125.0	-33.471916	4.4958142E-4
122	10137.5	-34.08365	3.905125E-4
122	10150.0	-38.1461	1.5324638E-4
122	10162.5	-40.98308	7.9742844E-5
122	10175.0	-40.051212	9.882773E-5
122	10187.5	-38.776745	1.3253343E-4
122	10200.0	-34.760002	3.3419474E-4
122	10212.5	-35.992714	2.516103E-4
122	10225.0	-40.12052	9.7263015E-5
122	10237.5	-50.066753	9.847475E-6
122	10250.0	-46.195904	2.4010964E-5
122	10262.5	-47.38064	1.8278322E-5
122	10275.0	-40.318127	9.293676E-5
122	10287.5	-42.454723	5.682346E-5
122	10300.0	-51.155792	7.66339E-6
122	10312.5	-36.818798	2.080273E-4
122	10325.0	-35.533108	2.796979E-4
122	10337.5	-38.732292	1.3389695E-4
122	10350.0	-37.159428	1.9233451E-4
122	10362.5	-38.04325	1.569188E-4
122	10375.0	-44.613003	3.457001E-5
122	10387.5	-48.126266	1.539477E-5
122	10400.0	-39.537674	1.1123279E-4
122	10412.5	-36.469147	2.2546833E-4
122	10425.0	-32.4476	5.69167E-4
122	10437.5	-32.031616	6.263806E-4
122	10450.0	-35.424	2.8681365E-4
122	10462.5	-36.84941	2.06566E-4
122	10475.0	-33.647514	4.317661E-4
122	10487.5	-32.257465	5.946392E-4
122	10500.0	-35.123566	3.0735706E-4
122	10512.5	-41.917664	6.430336E-5
122	10525.0	-37.30243	1.8610452E-4
122	10537.5	-38.14919	1.531374E-4
122	10550.0	-40.74657	8.420602E-5
122	10562.5	-47.740356	1.6825368E-5
122	10575.0	-40.230186	9.483771E-5
122	10587.5	-37.18948	1.9100824E-4
122	10600.0	-41.14983	7.673915E-5
122	10612.5	-53.582214	4.383072E-6
122	10625.0	-48.136524	1.5358446E-5
122	10637.5	-47.383957	1.8264349E-5
122	10650.0	-37.556244	1.7553987E-4
122	10662.5	-39.280144	1.1802813E-4
122	10675.0	-38.53184	1.4022196E-4
122	10687.5	-34.99678	3.164622E-4
122	10700.0	-37.39571	1.8214987E-4
122	10712.5	-41.104893	7.753733E-5
122	10725.0	-47.109352	1.9456516E-5
122	10737.5	-43.507557	4.459072E-5
122	10750.0	-38.050472	1.5665803E-4
122	10762.5	-40.608986	8.6916334E-5
122	10775.0	-38.50902	1.4096055E-4
122	10787.5	-34.931423	3.2126068E-4
122	10800.0	-35.51373	2.809487E-4
122	10812.5	-38.045208	1.5684802E-4
122	10825.0	-39.651257	1.08361346E-4
122	10837.5	-42.209633	6.0122406E-5
122	10850.0	-51.405083	7.235887E-6
122	10862.5	-43.99653	3.9842544E-5
122	10875.0	-37.31305	1.8565E-4
122	10887.5	-37.277596	1.8717189E-4
122	10900.0	-41.273438	7.45858E-5
122	10912.5	-42.60574	5.4881537E-5
122	10925.0	-42.933544	5.0891504E-5
122	10937.5	-45.582634	2.7652655E-5
122	10950.0	-44.854053	3.2703527E-5
122	10962.5	-43.454544	4.5138368E-5
122	10975.0	-41.69907	6.76228E-5
122	10987.5	-39.1172	1.2254066E-4
122	11000.0	-44.78388	3.3236276E-5
122	11012.5	-58.115505	1.5432958E-6
122	11025.0	-40.247925	9.445118E-5
122	11037.5	-41.172447	7.634052E-5
122	11050.0	-47.89501	1.6236738E-5
122	11062.5	-46.017998	2.5014986E-5
122	11075.0	-43.500484	4.466337E-5
122	11087.5	-39.8414	1.0371934E-4
122	11100.0	-37.52632	1.7675344E-4
122	11112.5	-37.880215	1.6292155E-4
