6	7725.0	-28.114302	0.0015437243
6	7750.0	-24.06088	0.003925653
6	7775.0	-36.54429	2.2160077E-4
6	7800.0	-37.585567	1.743586E-4
6	7825.0	-29.619816	0.0010914867
6	7850.0	-35.00281	3.160232E-4
6	7875.0	-27.366388	0.0018338395
6	7900.0	-25.263117	0.00297638
6	7925.0	-25.799551	0.0026305404
6	7950.0	-31.429493	7.19533E-4
6	7975.0	-35.479443	2.8317558E-4
6	8000.0	-50.29029	9.353436E-6
6	8025.0	-29.1731	0.0012097341
6	8050.0	-22.199368	0.006026471
6	8075.0	-41.996628	6.3144784E-5
6	8100.0	-41.020084	7.906635E-5
6	8125.0	-43.77329	4.194413E-5
6	8150.0	-26.201334	0.0023980963
6	8175.0	-40.171947	9.611814E-5
6	8200.0	-28.411873	0.001441494
6	8225.0	-38.10094	1.548481E-4
6	8250.0	-26.080132	0.002465964
6	8275.0	-33.52636	4.4398068E-4
6	8300.0	-26.035969	0.0024911682
6	8325.0	-30.603018	8.703586E-4
6	8350.0	-36.94489	2.020744E-4
6	8375.0	-24.546728	0.0035101627
6	8400.0	-40.62577	8.6580985E-5
6	8425.0	-27.62875	0.001726334
6	8450.0	-28.018343	0.0015782128
6	8475.0	-33.88038	4.0922512E-4
6	8500.0	-32.79683	5.251907E-4
6	8525.0	-31.012913	7.919702E-4
6	8550.0	-30.39998	9.1201486E-4
6	8575.0	-21.39878	0.007246396
6	8600.0	-26.947	0.0020197611
6	8625.0	-28.90257	0.0012874872
6	8650.0	-24.619831	0.0034515716
6	8675.0	-22.278149	0.005918138
6	8700.0	-27.714169	0.0016927124
6	8725.0	-28.72958	0.0013398066
6	8750.0	-24.486664	0.0035590457
6	8775.0	-21.835564	0.0065530543
6	8800.0	-27.886621	0.0016268133
6	8825.0	-29.667074	0.0010796738
6	8850.0	-25.939388	0.0025471891
6	8875.0	-21.782454	0.0066336826
6	8900.0	-21.002981	0.007937829
6	8925.0	-29.102036	0.0012296924
6	8950.0	-30.27742	9.381193E-4
6	8975.0	-43.057755	4.9456634E-5
6	9000.0	-28.98793	0.0012624289
6	9025.0	-30.483028	8.947406E-4
6	9050.0	-21.162685	0.007651231
6	9075.0	-28.002108	0.0015841248
6	9100.0	-23.428112	0.00454139
6	9125.0	-22.756083	0.0053014136
6	9150.0	-21.456327	0.0071510095
6	9175.0	-17.9104	0.016179308
6	9200.0	-22.94698	0.005073434
6	9225.0	-22.9394	0.0050822953
6	9250.0	-24.479069	0.003565275
6	9275.0	-21.956512	0.006373069
6	9300.0	-20.101276	0.009769503
6	9325.0	-22.061546	0.006220789
6	9350.0	-20.843077	0.008235547
6	9375.0	-33.75396	4.2131206E-4
6	9400.0	-17.770662	0.016708357
6	9425.0	-22.622854	0.005466564
6	9450.0	-22.09972	0.00616635
6	9475.0	-22.437895	0.005704407
6	9500.0	-13.047331	0.04957548
6	9525.0	-17.51438	0.017724013
6	9550.0	-20.269735	0.009397805
6	9575.0	-20.227913	0.009488743
6	9600.0	-18.177912	0.015212789
6	9625.0	-18.67737	0.013560104
6	9650.0	-25.73732	0.002668505
6	9675.0	-14.095134	0.038948137
6	9700.0	-18.14369	0.015333132
6	9725.0	-29.289497	0.0011777423
6	9750.0	-15.395874	0.028867727
6	9775.0	-21.931421	0.006409998
6	9800.0	-14.918106	0.032224737
6	9825.0	-20.628069	0.008653527
6	9850.0	-14.7578535	0.03343602
6	9875.0	-32.82555	5.217292E-4
6	9900.0	-11.6252575	0.06878191
6	9925.0	-12.598678	0.05497082
6	9950.0	-23.491678	0.0044754026
6	9975.0	-23.63795	0.004327181
6	10000.0	-25.077383	0.0031064309
6	10025.0	-14.828918	0.03289336
6	10050.0	-16.105541	0.024515785
6	10075.0	-12.494279	0.056308255
6	10100.0	-17.388891	0.018243615
6	10125.0	-17.265112	0.01877106
6	10150.0	-18.555954	0.013944556
6	10175.0	-22.395294	0.0057606376
6	10200.0	-12.600894	0.054942783
6	10225.0	-18.633383	0.013698146
6	10250.0	-15.568943	0.027739953
6	10275.0	-18.243057	0.014986294
6	10300.0	-13.810699	0.041584365
6	10325.0	-18.252838	0.014952581
6	10350.0	-16.237831	0.023780273
6	10375.0	-15.202184	0.030184334
6	10400.0	-17.353771	0.018391741
6	10425.0	-23.582771	0.0043825107
6	10450.0	-21.28927	0.0074314405
6	10475.0	-11.000645	0.079421036
6	10500.0	-10.327946	0.09272683
6	10525.0	-6.8910084	0.20459695
6	10550.0	-19.089632	0.012332093
6	10575.0	-14.001783	0.039794374
6	10600.0	-14.508675	0.03541054
6	10625.0	-20.119778	0.0097279735
6	10650.0	-13.472744	0.044949576
6	10675.0	-17.0713	0.019627728
6	10700.0	-11.503189	0.07074262
6	10725.0	-26.775867	0.0021009378
6	10750.0	-11.168071	0.07641752
6	10775.0	-15.996529	0.025138952
6	10800.0	-14.898848	0.03236796
6	10825.0	-16.997355	0.019964783
6	10850.0	-10.116302	0.09735758
6	10875.0	-23.75504	0.0042120744
6	10900.0	-16.479853	0.022491308
6	10925.0	-11.875702	0.06492767
6	10950.0	-15.072392	0.031100025
6	10975.0	-20.695068	0.008521051
6	11000.0	-19.690248	0.010739282
6	11025.0	-17.108147	0.019461907
6	11050.0	-13.475881	0.044917118
6	11075.0	-15.322107	0.029362248
6	11100.0	-14.26137	0.037485473
6	11125.0	-24.633694	0.0034405726
6	11150.0	-8.529863	0.14028579
6	11175.0	-25.100477	0.0030899565
6	11200.0	-10.827185	0.08265736
6	11225.0	-9.291419	0.11772212
6	11250.0	-13.1326275	0.048611302
6	11275.0	-11.437731	0.07181694
6	11300.0	-15.742164	0.026655301
6	11325.0	-16.684696	0.021455092
6	11350.0	-7.024841	0.19838825
6	11375.0	-12.19205	0.06036636
6	11400.0	-19.97565	0.010056226
6	11425.0	-20.132608	0.009699272
6	11450.0	-13.803959	0.041648958
6	11475.0	-17.396347	0.018212318
6	11500.0	-16.289917	0.023496775
6	11525.0	-17.179089	0.019146577
6	11550.0	-30.062271	9.857641E-4
6	11575.0	-13.449207	0.04519384
6	11600.0	-15.430956	0.028635474
6	11625.0	-16.646734	0.021643452
6	11650.0	-17.35748	0.018376047
6	11675.0	-12.575912	0.055259727
6	11700.0	-20.234943	0.009473398
6	11725.0	-23.184355	0.0048035746
6	11750.0	-9.174729	0.12092806
6	11775.0	-17.67609	0.017076187
6	11800.0	-22.254017	0.005951116
6	11825.0	-10.006122	0.099859156
6	11850.0	-35.89732	2.571983E-4
6	11875.0	-18.01895	0.015779926
6	11900.0	-23.575953	0.004389397
6	11925.0	-18.800385	0.013181399
6	11950.0	-24.14673	0.0038488144
6	11975.0	-15.180107	0.030338164
6	12000.0	-51.32442	7.371537E-6
6	12025.0	-9.109795	0.12274973
6	12050.0	-15.097418	0.030921333
6	12075.0	-16.077534	0.02467441
6	12100.0	-15.625653	0.02738008
6	12125.0	-9.585768	0.11000775
6	12150.0	-3.517319	0.44490585
6	12175.0	-9.147471	0.121689424
6	12200.0	-17.457674	0.017956948
6	12225.0	-2.7952	0.5253878
6	12250.0	-12.207563	0.060151115
6	12275.0	-4.88414	0.32477757
6	12300.0	-11.432613	0.07190163
6	12325.0	-9.233457	0.11930382
6	12350.0	-10.227647	0.09489325
6	12375.0	-3.9645238	0.40137252
6	12400.0	-2.8899498	0.5140496
6	12425.0	1.5049834	1.4141593
6	12450.0	-3.810886	0.41582578
6	12475.0	0.8124027	1.2057028
6	12500.0	-5.1718874	0.3039564
6	12525.0	-2.0090332	0.6296463
6	12550.0	-2.987688	0.5026101
6	12575.0	-3.5600507	0.44054973
6	12600.0	7.863457	6.114286
6	12625.0	-3.1048634	0.48923066
6	12650.0	-0.21986924	0.9506334
6	12675.0	-0.2276778	0.94892573
6	12700.0	-4.492692	0.35541093
6	12725.0	-5.0013537	0.31612924
6	12750.0	-20.208662	0.0095309
6	12775.0	-13.080767	0.04919527
6	12800.0	-37.141106	1.9314763E-4
6	12825.0	-41.328674	7.364324E-5
6	12850.0	-42.960415	5.0577633E-5
6	12875.0	-46.823154	2.078187E-5
6	12900.0	-35.620934	2.7409842E-4
6	12925.0	-33.111977	4.8843026E-4
6	12950.0	-31.058294	7.837372E-4
6	12975.0	-31.087082	7.7855965E-4
6	13000.0	-32.517906	5.6002726E-4
6	13025.0	-32.940548	5.080954E-4
6	13050.0	-33.40036	4.5705022E-4
6	13075.0	-32.05585	6.228953E-4
6	13100.0	-30.372305	9.178456E-4
6	13125.0	-32.13149	6.1214063E-4
6	13150.0	-44.19777	3.8038466E-5
6	13175.0	-43.53221	4.433832E-5
6	13200.0	-44.432747	3.6035075E-5
6	13225.0	-35.52662	2.801161E-4
6	13250.0	-41.145878	7.6808996E-5
6	13275.0	-45.61434	2.7451479E-5
6	13300.0	-46.023335	2.4984252E-5
6	13325.0	-47.163956	1.9213425E-5
6	13350.0	-46.258858	2.3665421E-5
6	13375.0	-52.991234	5.021998E-6
6	13400.0	-40.31952	9.290696E-5
6	13425.0	-34.587864	3.4770722E-4
6	13450.0	-34.821583	3.2948944E-4
6	13475.0	-38.57332	1.3888915E-4
6	13500.0	-37.976616	1.5934504E-4
6	13525.0	-36.913326	2.035483E-4
6	13550.0	-37.984844	1.5904328E-4
6	13575.0	-44.976353	3.1795433E-5
6	13600.0	-41.46395	7.1384646E-5
6	13625.0	-40.309948	9.311186E-5
6	13650.0	-39.228462	1.19441036E-4
6	13675.0	-34.759	3.3427204E-4
6	13700.0	-33.231174	4.7520656E-4
6	13725.0	-34.056793	3.92935E-4
6	13750.0	-34.78261	3.3245957E-4
6	13775.0	-34.88364	3.2481487E-4
6	13800.0	-34.558704	3.500496E-4
6	13825.0	-33.08472	4.9150473E-4
6	13850.0	-33.108223	4.888522E-4
6	13875.0	-33.73694	4.2296646E-4
6	13900.0	-33.59844	4.366726E-4
6	13925.0	-36.931725	2.0268773E-4
6	13950.0	-42.961617	5.0563656E-5
6	13975.0	-42.714394	5.352544E-5
6	14000.0	-38.906013	1.2864677E-4
6	14025.0	-37.99646	1.5861855E-4
6	14050.0	-39.40104	1.14787865E-4
6	14075.0	-43.60034	4.3648164E-5
6	14100.0	-39.77914	1.05217E-4
6	14125.0	-38.885307	1.2926149E-4
6	14150.0	-43.234398	4.7485446E-5
6	14175.0	-47.45361	1.7973764E-5
6	14200.0	-48.092503	1.5514921E-5
6	14225.0	-37.723774	1.6889728E-4
6	14250.0	-34.427944	3.607493E-4
6	14275.0	-39.92253	1.0179977E-4
6	14300.0	-40.67062	8.5691565E-5
6	14325.0	-42.275185	5.9221762E-5
6	14350.0	-40.915436	8.0994614E-5
6	14375.0	-37.69482	1.7002704E-4
6	14400.0	-39.730362	1.0640543E-4
6	14425.0	-42.265633	5.9352154E-5
6	14450.0	-44.45345	3.5863693E-5
6	14475.0	-42.576645	5.5250362E-5
6	14500.0	-35.112488	3.0814228E-4
6	14525.0	-34.51619	3.5349294E-4
6	14550.0	-37.124092	1.9390573E-4
6	14575.0	-37.67834	1.7067342E-4
6	14600.0	-38.291485	1.4820111E-4
6	14625.0	-37.583958	1.7442314E-4
6	14650.0	-35.98223	2.5221848E-4
6	14675.0	-36.11068	2.4486802E-4
6	14700.0	-37.887844	1.626356E-4
6	14725.0	-40.17261	9.6103446E-5
6	14750.0	-38.69188	1.3514873E-4
6	14775.0	-40.066093	9.848964E-5
6	14800.0	-43.55517	4.4104538E-5
6	14825.0	-42.126408	6.128569E-5
6	14850.0	-38.31508	1.4739824E-4
6	14875.0	-38.14565	1.532622E-4
6	14900.0	-37.06422	1.9659745E-4
6	14925.0	-36.925724	2.0296808E-4
6	14950.0	-38.76328	1.329451E-4
6	14975.0	-37.50293	1.7770813E-4
6	15000.0	-40.5715	8.76698E-5
6	15025.0	-41.01347	7.918681E-5
6	15050.0	-35.88116	2.5815694E-4
6	15075.0	-36.496067	2.2407499E-4
6	15100.0	-40.220604	9.504727E-5
6	15125.0	-43.02877	4.978782E-5
6	15150.0	-37.915188	1.6161484E-4
6	15175.0	-33.763424	4.203949E-4
6	15200.0	-32.99457	5.018142E-4
6	15225.0	-35.382736	2.8955188E-4
6	15250.0	-40.93907	8.055501E-5
6	15275.0	-51.418518	7.213534E-6
6	15300.0	-60.05158	9.881936E-7
6	15325.0	-41.85199	6.528318E-5
6	15350.0	-37.9485	1.6037982E-4
6	15375.0	-37.89626	1.623208E-4
6	15400.0	-38.376095	1.4534176E-4
6	15425.0	-43.456245	4.5120676E-5
6	15450.0	-37.181355	1.9136586E-4
6	15475.0	-34.863464	3.263274E-4
6	15500.0	-43.85117	4.1198637E-5
6	15525.0	-42.080452	6.193766E-5
6	15550.0	-48.33317	1.467854E-5
6	15575.0	-41.08433	7.790523E-5
6	15600.0	-36.314747	2.3362816E-4
6	15625.0	-36.37774	2.30264E-4
6	15650.0	-37.721092	1.6900158E-4
6	15675.0	-42.363434	5.803053E-5
6	15700.0	-38.578213	1.3873269E-4
6	15725.0	-32.998974	5.013057E-4
6	15750.0	-34.02325	3.9598154E-4
6	15775.0	-39.22457	1.1954814E-4
6	15800.0	-38.964348	1.2693024E-4
6	15825.0	-39.1904	1.20492565E-4
6	15850.0	-39.78591	1.0505308E-4
6	15875.0	-36.143993	2.4299687E-4
6	15900.0	-34.693428	3.393574E-4
6	15925.0	-35.494637	2.8218655E-4
6	15950.0	-38.249657	1.4963542E-4
6	15975.0	-39.883453	1.02719976E-4
6	16000.0	-43.48728	4.479935E-5
6	16025.0	-43.269806	4.709986E-5
6	16050.0	-37.702652	1.6972062E-4
6	16075.0	-36.052444	2.4817348E-4
6	16100.0	-34.775024	3.330408E-4
6	16125.0	-34.349365	3.6733606E-4
6	16150.0	-36.25708	2.3675105E-4
6	16175.0	-37.60218	1.7369296E-4
6	16200.0	-37.823387	1.6506744E-4
6	16225.0	-37.42354	1.809866E-4
6	16250.0	-42.18843	6.0416725E-5
6	16275.0	-48.506042	1.4105742E-5
6	16300.0	-43.080338	4.9200113E-5
6	16325.0	-40.34883	9.2282E-5
6	16350.0	-40.31978	9.290137E-5
6	16375.0	-42.37642	5.7857287E-5
6	16400.0	-48.378326	1.4526723E-5
6	16425.0	-47.66788	1.7108508E-5
6	16450.0	-39.778103	1.0524214E-4
6	16475.0	-37.089417	1.9546022E-4
6	16500.0	-40.126057	9.713915E-5
6	16525.0	-40.730747	8.451336E-5
6	16550.0	-39.681973	1.075976E-4
6	16575.0	-37.55182	1.7571871E-4
6	16600.0	-35.401215	2.8832248E-4
6	16625.0	-37.429775	1.8072674E-4
6	16650.0	-49.910233	1.020885E-5
6	16675.0	-50.20404	9.5410505E-6
6	16700.0	-40.85868	8.206011E-5
6	16725.0	-40.524097	8.8631925E-5
6	16750.0	-44.01046	3.9714945E-5
6	16775.0	-48.155792	1.5290456E-5
6	16800.0	-45.656094	2.7188828E-5
6	16825.0	-53.420086	4.549789E-6
6	16850.0	-46.224636	2.3852628E-5
6	16875.0	-40.04238	9.902891E-5
6	16900.0	-40.678177	8.554253E-5
6	16925.0	-37.956554	1.6008271E-4
6	16950.0	-37.98828	1.5891754E-4
6	16975.0	-38.587376	1.3844024E-4
6	17000.0	-40.510292	8.8914145E-5
6	17025.0	-38.636684	1.3687738E-4
6	17050.0	-34.750294	3.3494266E-4
6	17075.0	-33.140713	4.852086E-4
6	17100.0	-31.197317	7.5904623E-4
6	17125.0	-31.598026	6.9214526E-4
6	17150.0	-34.29187	3.7223138E-4
6	17175.0	-37.496014	1.7799126E-4
6	17200.0	-40.327103	9.274491E-5
6	17225.0	-39.102962	1.2294302E-4
6	17250.0	-36.858192	2.0614872E-4
6	17275.0	-34.614292	3.4559763E-4
6	17300.0	-37.096375	1.9514728E-4
6	17325.0	-45.06023	3.1187243E-5
6	17350.0	-58.399815	1.4455009E-6
6	17375.0	-52.550446	5.5584724E-6
6	17400.0	-44.099358	3.891024E-5
6	17425.0	-42.64907	5.433668E-5
6	17450.0	-40.10061	9.771008E-5
6	17475.0	-38.667347	1.3591435E-4
6	17500.0	-35.463955	2.8418715E-4
6	17525.0	-34.956085	3.1944175E-4
6	17550.0	-36.275295	2.3576008E-4
6	17575.0	-34.449345	3.5897602E-4
6	17600.0	-32.37535	5.7871535E-4
6	17625.0	-31.961767	6.3653645E-4
6	17650.0	-33.18869	4.7987836E-4
6	17675.0	-35.96891	2.529934E-4
6	17700.0	-40.60987	8.689864E-5
6	17725.0	-39.99477	1.0012049E-4
6	17750.0	-34.75289	3.3474245E-4
6	17775.0	-34.665565	3.4154148E-4
6	17800.0	-37.950798	1.6029505E-4
6	17825.0	-39.74235	1.0611205E-4
6	17850.0	-37.804314	1.6579393E-4
6	17875.0	-36.93604	2.0248654E-4
6	17900.0	-40.715454	8.48114E-5
6	17925.0	-39.277542	1.18098906E-4
6	17950.0	-34.95244	3.197099E-4
6	17975.0	-34.865562	3.2616995E-4
6	18000.0	-34.786602	3.3215413E-4
6	18025.0	-34.516914	3.5343433E-4
6	18050.0	-34.203495	3.7988363E-4
6	18075.0	-33.00718	5.003594E-4
6	18100.0	-33.280434	4.6984738E-4
6	18125.0	-34.005272	3.9762448E-4
6	18150.0	-33.12341	4.871459E-4
6	18175.0	-33.390736	4.5806455E-4
6	18200.0	-35.28871	2.9588898E-4
6	18225.0	-37.05947	1.9681257E-4
6	18250.0	-38.20582	1.5115357E-4
6	18275.0	-39.908966	1.02118305E-4
6	18300.0	-44.785824	3.322137E-5
6	18325.0	-60.441017	9.03438E-7
6	18350.0	-49.430206	1.1401947E-5
6	18375.0	-48.12732	1.5391046E-5
6	18400.0	-44.766506	3.3369462E-5
6	18425.0	-39.924084	1.0176345E-4
6	18450.0	-36.48271	2.2476513E-4
6	18475.0	-34.188763	3.8117444E-4
6	18500.0	-34.37532	3.651473E-4
6	18525.0	-36.516766	2.230095E-4
6	18550.0	-37.847244	1.6416307E-4
6	18575.0	-37.194035	1.9080797E-4
6	18600.0	-36.99104	1.9993827E-4
6	18625.0	-37.37369	1.8307567E-4
6	18650.0	-39.093395	1.2321405E-4
6	18675.0	-35.21402	3.0102182E-4
6	18700.0	-33.686882	4.2787008E-4
6	18725.0	-35.09854	3.0913317E-4
6	18750.0	-37.523712	1.7685964E-4
6	18775.0	-42.525993	5.58986E-5
6	18800.0	-44.778404	3.3278186E-5
6	18825.0	-37.83976	1.644462E-4
6	18850.0	-36.63374	2.1708313E-4
6	18875.0	-42.102123	6.1629384E-5
6	18900.0	-35.348907	2.9181605E-4
6	18925.0	-34.01937	3.963355E-4
6	18950.0	-35.517532	2.8070286E-4
6	18975.0	-37.18201	1.91337E-4
6	19000.0	-33.838623	4.1317852E-4
6	19025.0	-33.81253	4.1566818E-4
6	19050.0	-34.683784	3.4011182E-4
6	19075.0	-34.37532	3.651473E-4
6	19100.0	-32.935493	5.086868E-4
6	19125.0	-32.385643	5.773453E-4
6	19150.0	-33.585457	4.3798028E-4
6	19175.0	-36.872208	2.0548467E-4
6	19200.0	-43.63897	4.3261647E-5
6	19225.0	-41.918606	6.42894E-5
6	19250.0	-50.74225	8.428984E-6
6	19275.0	-39.70236	1.0709374E-4
6	19300.0	-36.195904	2.4010964E-4
6	19325.0	-36.326885	2.3297619E-4
6	19350.0	-37.45316	1.7975623E-4
6	19375.0	-40.223923	9.4974625E-5
6	19400.0	-39.78499	1.0507543E-4
6	19425.0	-43.64411	4.321042E-5
6	19450.0	-49.416393	1.1438271E-5
6	19475.0	-42.352367	5.817862E-5
6	19500.0	-37.123825	1.9391785E-4
6	19525.0	-39.067276	1.239573E-4
6	19550.0	-43.77883	4.1890646E-5
6	19575.0	-36.794926	2.0917384E-4
6	19600.0	-34.570774	3.490782E-4
6	19625.0	-34.677864	3.4057564E-4
6	19650.0	-36.95516	2.0159708E-4
6	19675.0	-41.22576	7.540914E-5
6	19700.0	-49.14498	1.2175922E-5
6	19725.0	-38.777267	1.325176E-4
6	19750.0	-39.619125	1.09166045E-4
6	19775.0	-52.320847	5.860239E-6
6	19800.0	-45.185894	3.0297773E-5
6	19825.0	-38.007465	1.5821715E-4
6	19850.0	-37.213623	1.8994925E-4
6	19875.0	-42.508083	5.612958E-5
6	19900.0	-49.5855	1.10014535E-5
6	19925.0	-50.420914	9.076292E-6
6	19950.0	-48.61052	1.3770445E-5
6	19975.0	-51.934742	6.405097E-6
6	20000.0	-48.892357	1.2905193E-5
6	20025.0	-44.291935	3.7222577E-5
6	20050.0	-44.774277	3.3309854E-5
6	20075.0	-40.399666	9.120813E-5
6	20100.0	-37.183872	1.9125504E-4
6	20125.0	-33.94758	4.0294172E-4
6	20150.0	-31.991148	6.322446E-4
6	20175.0	-32.26936	5.9301296E-4
6	20200.0	-32.224396	5.991843E-4
6	20225.0	-33.397133	4.573902E-4
6	20250.0	-35.973515	2.5272515E-4
6	20275.0	-34.04227	3.9425105E-4
6	20300.0	-34.94743	3.2007878E-4
6	20325.0	-38.597996	1.3810216E-4
6	20350.0	-36.513287	2.231883E-4
6	20375.0	-35.560745	2.779236E-4
6	20400.0	-38.433754	1.4342497E-4
6	20425.0	-42.0015	6.307395E-5
6	20450.0	-48.36387	1.4575156E-5
6	20475.0	-38.33822	1.4661497E-4
6	20500.0	-38.680313	1.3550918E-4
6	20525.0	-39.859222	1.0329463E-4
6	20550.0	-40.625538	8.6585685E-5
6	20575.0	-38.38649	1.4499435E-4
6	20600.0	-42.155815	6.0872168E-5
6	20625.0	-56.535675	2.2204085E-6
6	20650.0	-46.913624	2.0353433E-5
6	20675.0	-44.849236	3.2739852E-5
6	20700.0	-35.164505	3.0447348E-4
6	20725.0	-33.50717	4.459464E-4
6	20750.0	-38.88018	1.2941424E-4
6	20775.0	-41.704517	6.753804E-5
6	20800.0	-43.1953	4.7914815E-5
6	20825.0	-38.860813	1.2999264E-4
6	20850.0	-41.430534	7.1936025E-5
6	20875.0	-42.813457	5.2318377E-5
6	20900.0	-36.646336	2.1645443E-4
6	20925.0	-37.011154	1.9901436E-4
6	20950.0	-38.48476	1.4175035E-4
6	20975.0	-40.122852	9.721087E-5
6	21000.0	-41.333233	7.356594E-5
6	21025.0	-42.369156	5.7954152E-5
6	21050.0	-41.425816	7.201425E-5
6	21075.0	-33.91629	4.0585513E-4
6	21100.0	-31.255173	7.490014E-4
6	21125.0	-31.307892	7.3996413E-4
6	21150.0	-33.23736	4.7453033E-4
6	21175.0	-36.367634	2.3080046E-4
6	21200.0	-39.014896	1.2546146E-4
6	21225.0	-40.17931	9.595536E-5
6	21250.0	-36.578785	2.1984744E-4
6	21275.0	-35.419266	2.871266E-4
6	21300.0	-34.728745	3.3660888E-4
6	21325.0	-33.689426	4.2761952E-4
6	21350.0	-34.876373	3.253588E-4
6	21375.0	-40.429703	9.0579444E-5
6	21400.0	-41.92226	6.423538E-5
6	21425.0	-38.37159	1.4549265E-4
6	21450.0	-38.489784	1.4158644E-4
6	21475.0	-47.698246	1.6989292E-5
6	21500.0	-47.688972	1.7025615E-5
6	21525.0	-42.406937	5.7452144E-5
6	21550.0	-48.13442	1.53659E-5
6	21575.0	-37.42434	1.8095305E-4
6	21600.0	-34.50046	3.547755E-4
6	21625.0	-35.149094	3.0555576E-4
6	21650.0	-39.25019	1.18844946E-4
6	21675.0	-43.351727	4.62197E-5
6	21700.0	-59.43092	1.1400084E-6
6	21725.0	-47.475266	1.788435E-5
6	21750.0	-48.879208	1.294431E-5
6	21775.0	-44.463158	3.57836E-5
6	21800.0	-33.94252	4.0341116E-4
6	21825.0	-32.795788	5.2531663E-4
6	21850.0	-39.53778	1.11229994E-4
6	21875.0	-50.60108	8.707466E-6
6	21900.0	-42.546955	5.5629433E-5
6	21925.0	-39.25305	1.187667E-4
6	21950.0	-43.213577	4.771363E-5
6	21975.0	-42.072365	6.205316E-5
6	22000.0	-37.692753	1.7010805E-4
6	22025.0	-42.30789	5.877749E-5
6	22050.0	-56.291283	2.3489388E-6
6	22075.0	-61.587173	6.9387767E-7
6	22100.0	-45.495453	2.8213346E-5
6	22125.0	-42.381317	5.779209E-5
6	22150.0	-47.492718	1.7812634E-5
6	22175.0	-44.55166	3.5061777E-5
6	22200.0	-42.02265	6.276752E-5
6	22225.0	-42.7884	5.2621075E-5
6	22250.0	-51.917095	6.4311744E-6
6	22275.0	-45.74082	2.6663532E-5
6	22300.0	-40.873543	8.177977E-5
6	22325.0	-41.07458	7.808033E-5
6	22350.0	-45.442307	2.8560751E-5
6	22375.0	-51.221203	7.5488297E-6
6	22400.0	-47.13625	1.9336367E-5
6	22425.0	-38.948856	1.2738381E-4
6	22450.0	-37.696365	1.699665E-4
6	22475.0	-36.49964	2.2389056E-4
6	22500.0	-35.41655	2.873063E-4
6	22525.0	-35.614048	2.745334E-4
6	22550.0	-36.548443	2.213889E-4
6	22575.0	-38.18015	1.5204956E-4
6	22600.0	-37.930157	1.6105878E-4
6	22625.0	-38.208736	1.5105204E-4
6	22650.0	-39.17064	1.2104207E-4
6	22675.0	-37.554928	1.7559296E-4
6	22700.0	-35.82795	2.6133948E-4
6	22725.0	-39.40023	1.1480928E-4
6	22750.0	-46.489105	2.2443453E-5
6	22775.0	-45.432682	2.8624081E-5
6	22800.0	-46.640396	2.1675063E-5
6	22825.0	-51.395588	7.25172E-6
6	22850.0	-50.476986	8.959869E-6
6	22875.0	-50.441017	9.03438E-6
6	22900.0	-44.962128	3.1899748E-5
6	22925.0	-45.06646	3.1142532E-5
6	22950.0	-40.796333	8.324669E-5
6	22975.0	-39.77407	1.0533995E-4
6	23000.0	-41.80239	6.603293E-5
6	23025.0	-42.089012	6.1815655E-5
6	23050.0	-40.892723	8.1419326E-5
6	23075.0	-38.735195	1.3380757E-4
6	23100.0	-40.77128	8.372821E-5
6	23125.0	-43.947468	4.02952E-5
6	23150.0	-48.58154	1.3862651E-5
6	23175.0	-55.1899	3.026983E-6
6	23200.0	-59.801067	1.0468706E-6
6	23225.0	-50.879726	8.166335E-6
6	23250.0	-48.370533	1.4552804E-5
6	23275.0	-49.567524	1.104709E-5
6	23300.0	-54.81257	3.3017398E-6
6	23325.0	-50.37834	9.165705E-6
6	23350.0	-41.31962	7.379691E-5
6	23375.0	-41.479565	7.112852E-5
6	23400.0	-42.43881	5.7032088E-5
6	23425.0	-40.678696	8.55323E-5
6	23450.0	-40.936264	8.0607155E-5
6	23475.0	-42.37188	5.791783E-5
6	23500.0	-43.989223	3.9909613E-5
6	23525.0	-54.1682	3.8298326E-6
6	23550.0	-66.924164	2.0304073E-7
6	23575.0	-51.147354	7.678292E-6
6	23600.0	-44.840717	3.2804113E-5
6	23625.0	-48.502888	1.4115986E-5
6	23650.0	-44.394302	3.635546E-5
6	23675.0	-38.43835	1.4327317E-4
6	23700.0	-39.99089	1.00209916E-4
6	23725.0	-39.955036	1.0104071E-4
6	23750.0	-53.105488	4.8916045E-6
6	23775.0	-46.49921	2.2391292E-5
6	23800.0	-61.060772	7.832901E-7
6	23825.0	-39.601044	1.09621484E-4
6	23850.0	-40.97138	7.9957994E-5
6	23875.0	-55.228825	2.9999728E-6
6	23900.0	-48.657776	1.3621423E-5
6	23925.0	-48.255333	1.4943984E-5
6	23950.0	-58.710056	1.3458433E-6
6	23975.0	-43.039097	4.9669532E-5
6	24000.0	-41.63135	6.8685506E-5
6	24025.0	-45.7901	2.6362693E-5
6	24050.0	-43.149952	4.841776E-5
6	24075.0	-51.486336	7.1017685E-6
6	24100.0	-43.349365	4.624485E-5
6	24125.0	-43.767258	4.2002415E-5
6	24150.0	-41.353127	7.322971E-5
6	24175.0	-40.3083	9.314726E-5
6	24200.0	-41.574074	6.9597336E-5
6	24225.0	-38.43553	1.433663E-4
6	24250.0	-42.614666	5.4768836E-5
6	24275.0	-41.114082	7.7373414E-5
6	24300.0	-39.030884	1.2500043E-4
6	24325.0	-38.566944	1.3909311E-4
