22	17325.0	-38.543423	1.3984849E-4
22	17337.5	-38.32893	1.4692883E-4
22	17350.0	-36.071804	2.470698E-4
22	17362.5	-34.39736	3.6329855E-4
22	17375.0	-33.700413	4.265392E-4
22	17387.5	-31.871044	6.499734E-4
22	17400.0	-31.645145	6.846766E-4
22	17412.5	-33.3072	4.669601E-4
22	17425.0	-33.253365	4.7278492E-4
22	17437.5	-34.543972	3.5123905E-4
22	17450.0	-36.1603	2.4208601E-4
22	17462.5	-35.13038	3.068756E-4
22	17475.0	-33.843666	4.126988E-4
22	17487.5	-32.931488	5.0915626E-4
22	17500.0	-32.230213	5.983824E-4
22	17512.5	-33.103825	4.893477E-4
22	17525.0	-35.799763	2.6304115E-4
22	17537.5	-36.70839	2.1338367E-4
22	17550.0	-34.21277	3.7907332E-4
22	17562.5	-32.705082	5.364038E-4
22	17575.0	-30.957708	8.0210116E-4
22	17587.5	-30.878736	8.168197E-4
22	17600.0	-32.608368	5.484829E-4
22	17612.5	-33.41904	4.5508868E-4
22	17625.0	-33.152935	4.838451E-4
22	17637.5	-33.692783	4.2728888E-4
22	17650.0	-35.348824	2.9182172E-4
22	17662.5	-35.558926	2.7804007E-4
22	17675.0	-37.39163	1.8232125E-4
22	17687.5	-40.03279	9.924779E-5
22	17700.0	-39.815857	1.0433126E-4
22	17712.5	-40.44272	9.0308415E-5
22	17725.0	-39.85042	1.03504186E-4
22	17737.5	-40.7585	8.397502E-5
22	17750.0	-45.4197	2.8709768E-5
22	17762.5	-39.308994	1.172467E-4
22	17775.0	-36.76003	2.108615E-4
22	17787.5	-36.562622	2.2066708E-4
22	17800.0	-32.736588	5.325264E-4
22	17812.5	-31.620502	6.8857253E-4
22	17825.0	-32.884544	5.146896E-4
22	17837.5	-34.60181	3.4659237E-4
22	17850.0	-34.524437	3.5282233E-4
22	17862.5	-34.298294	3.7168097E-4
22	17875.0	-35.95475	2.538195E-4
22	17887.5	-35.941177	2.5461402E-4
22	17900.0	-36.306984	2.3404634E-4
22	17912.5	-37.793518	1.6620653E-4
22	17925.0	-39.628063	1.089416E-4
22	17937.5	-47.03208	1.9805786E-5
22	17950.0	-49.08592	1.234264E-5
22	17962.5	-45.369415	2.9044135E-5
22	17975.0	-49.76069	1.0566499E-5
22	17987.5	-45.454216	2.8482515E-5
22	18000.0	-39.75017	1.0592113E-4
22	18012.5	-35.45828	2.845588E-4
22	18025.0	-34.86039	3.265584E-4
22	18037.5	-36.146908	2.4283389E-4
22	18050.0	-34.481285	3.5634576E-4
22	18062.5	-34.398865	3.631728E-4
22	18075.0	-37.604275	1.7360914E-4
22	18087.5	-42.2875	5.9054117E-5
22	18100.0	-40.329937	9.268436E-5
22	18112.5	-38.809093	1.3154991E-4
22	18125.0	-37.603504	1.7363988E-4
22	18137.5	-38.219673	1.5067204E-4
22	18150.0	-46.535675	2.2204085E-5
22	18162.5	-46.62456	2.1754231E-5
22	18175.0	-43.359177	4.614054E-5
22	18187.5	-43.97476	4.0042796E-5
22	18200.0	-44.783386	3.324E-5
22	18212.5	-42.85143	5.1862935E-5
22	18225.0	-38.27218	1.4886145E-4
22	18237.5	-35.05071	3.1255692E-4
22	18250.0	-35.289654	2.9582478E-4
22	18262.5	-38.676373	1.3563213E-4
22	18275.0	-41.035748	7.878167E-5
22	18287.5	-40.01774	9.95924E-5
22	18300.0	-41.540726	7.0133814E-5
22	18312.5	-42.07993	6.1945124E-5
22	18325.0	-38.815773	1.3134777E-4
22	18337.5	-39.528446	1.1146935E-4
22	18350.0	-38.214737	1.5084342E-4
22	18362.5	-38.3128	1.4747554E-4
22	18375.0	-45.497604	2.8199373E-5
22	18387.5	-44.3263	3.6929192E-5
22	18400.0	-37.24549	1.8856055E-4
22	18412.5	-34.435116	3.6015423E-4
22	18425.0	-36.479904	2.2491043E-4
22	18437.5	-40.356506	9.2119015E-5
22	18450.0	-43.547558	4.418185E-5
22	18462.5	-43.522	4.4442633E-5
22	18475.0	-42.299572	5.8890186E-5
22	18487.5	-45.045086	3.129621E-5
22	18500.0	-44.847626	3.2751956E-5
22	18512.5	-43.916557	4.0582992E-5
22	18525.0	-54.797897	3.3129165E-6
22	18537.5	-49.63989	1.0864541E-5
22	18550.0	-54.950733	3.1983566E-6
22	18562.5	-51.38723	7.265691E-6
22	18575.0	-45.786575	2.6384116E-5
22	18587.5	-38.50963	1.4094097E-4
22	18600.0	-36.642918	2.1662486E-4
22	18612.5	-39.61557	1.0925547E-4
22	18625.0	-37.958603	1.6000727E-4
22	18637.5	-35.867878	2.589477E-4
22	18650.0	-34.921665	3.2198342E-4
22	18662.5	-32.16293	6.0772506E-4
22	18675.0	-33.301125	4.6761392E-4
22	18687.5	-36.579155	2.1982883E-4
22	18700.0	-36.394512	2.2937638E-4
22	18712.5	-36.407707	2.2868066E-4
22	18725.0	-37.729332	1.686812E-4
22	18737.5	-40.22776	9.48908E-5
22	18750.0	-43.18518	4.802658E-5
22	18762.5	-44.24395	3.763611E-5
22	18775.0	-43.56637	4.3990913E-5
22	18787.5	-41.96707	6.357597E-5
22	18800.0	-40.37834	9.165705E-5
22	18812.5	-41.214783	7.560006E-5
22	18825.0	-41.915085	6.434155E-5
22	18837.5	-40.29793	9.3369854E-5
22	18850.0	-43.673138	4.292262E-5
22	18862.5	-50.651546	8.606878E-6
22	18875.0	-45.141926	3.060606E-5
22	18887.5	-40.566887	8.776296E-5
22	18900.0	-40.9091	8.111291E-5
22	18912.5	-38.53184	1.4022196E-4
22	18925.0	-38.864113	1.2989392E-4
22	18937.5	-41.872047	6.4982334E-5
22	18950.0	-39.598866	1.0967645E-4
22	18962.5	-36.645103	2.1651591E-4
22	18975.0	-35.88938	2.5766893E-4
22	18987.5	-36.696274	2.1397976E-4
22	19000.0	-33.96227	4.01581E-4
22	19012.5	-33.043465	4.961961E-4
22	19025.0	-34.31034	3.7065172E-4
22	19037.502	-34.20605	3.7966002E-4
22	19050.0	-34.154945	3.8415394E-4
22	19062.498	-34.20407	3.798333E-4
22	19075.0	-34.275505	3.736368E-4
22	19087.502	-35.459347	2.8448892E-4
22	19100.0	-36.32777	2.3292865E-4
22	19112.498	-36.24674	2.3731547E-4
22	19125.0	-36.656662	2.1594031E-4
22	19137.502	-36.25266	2.3699227E-4
22	19150.0	-35.32473	2.9344507E-4
22	19162.498	-36.956463	2.0153655E-4
22	19175.0	-41.764885	6.660574E-5
22	19187.502	-45.71692	2.6810689E-5
22	19200.0	-43.15589	4.835163E-5
22	19212.498	-45.08364	3.101959E-5
22	19225.0	-51.411797	7.2247103E-6
22	19237.502	-51.43875	7.1800036E-6
22	19250.0	-45.343174	2.9220166E-5
22	19262.498	-44.38419	3.644022E-5
22	19275.0	-47.570618	1.7495962E-5
22	19287.502	-59.096416	1.2312836E-6
22	19300.0	-48.464943	1.4239861E-5
22	19312.498	-42.09583	6.171879E-5
22	19325.0	-42.908188	5.1189545E-5
22	19337.502	-52.423515	5.7233265E-6
22	19350.0	-48.11708	1.5427371E-5
22	19362.498	-42.77367	5.2799896E-5
22	19375.0	-37.756275	1.6763803E-4
22	19387.502	-37.09936	1.9501314E-4
22	19400.0	-38.232147	1.5023988E-4
22	19412.498	-37.490925	1.7819992E-4
22	19425.0	-44.167145	3.8307633E-5
22	19437.502	-35.836082	2.6085047E-4
22	19450.0	-34.11374	3.8781617E-4
22	19462.498	-37.413826	1.8139175E-4
22	19475.0	-39.990448	1.0022015E-4
22	19487.502	-37.4647	1.7927935E-4
22	19500.0	-36.402596	2.2894982E-4
22	19512.498	-37.50976	1.774287E-4
22	19525.0	-40.258987	9.421088E-5
22	19537.502	-42.560646	5.545433E-5
22	19550.0	-43.234398	4.7485446E-5
22	19562.498	-44.573055	3.488947E-5
22	19575.0	-41.228336	7.536442E-5
22	19587.502	-39.009003	1.2563191E-4
22	19600.0	-37.280384	1.8705172E-4
22	19612.498	-38.434372	1.434045E-4
22	19625.0	-44.291935	3.7222577E-5
22	19637.502	-40.910496	8.108682E-5
22	19650.0	-40.352688	9.220003E-5
22	19662.498	-47.897003	1.6229285E-5
22	19675.0	-47.084885	1.9566418E-5
22	19687.502	-40.449173	9.017429E-5
22	19700.0	-40.284046	9.366883E-5
22	19712.498	-40.724625	8.4632586E-5
22	19725.0	-43.492702	4.474347E-5
22	19737.502	-34.144398	3.8508815E-4
22	19750.0	-34.237488	3.769218E-4
22	19762.498	-38.007183	1.5822738E-4
22	19775.0	-34.332825	3.6873773E-4
22	19787.502	-30.946875	8.041045E-4
22	19800.0	-32.45253	5.685214E-4
22	19812.498	-37.141632	1.9312433E-4
22	19825.0	-35.844296	2.603578E-4
22	19837.502	-33.15645	4.834539E-4
22	19850.0	-35.541405	2.7916423E-4
22	19862.498	-40.262035	9.414476E-5
22	19875.0	-38.48045	1.4189101E-4
22	19887.502	-36.243927	2.3746915E-4
22	19900.0	-37.717262	1.6915063E-4
22	19912.498	-37.410503	1.815305E-4
22	19925.0	-37.019943	1.98612E-4
22	19937.502	-37.186874	1.9112277E-4
22	19950.0	-41.887012	6.47588E-5
22	19962.498	-44.33069	3.689194E-5
22	19975.0	-37.869404	1.6332763E-4
22	19987.502	-35.302185	2.949725E-4
22	20000.0	-40.04483	9.897303E-5
22	20012.498	-45.89571	2.572936E-5
22	20025.0	-36.948742	2.018951E-4
22	20037.502	-34.29438	3.7201622E-4
22	20050.0	-38.551006	1.3960447E-4
22	20062.498	-52.2219	5.9952886E-6
22	20075.0	-39.65305	1.08316635E-4
22	20087.502	-41.214783	7.560006E-5
22	20100.0	-49.255333	1.1870431E-5
22	20112.498	-51.54194	7.011425E-6
22	20125.0	-47.318893	1.8540042E-5
22	20137.502	-49.524887	1.1156062E-5
22	20150.0	-47.6342	1.7241695E-5
22	20162.498	-40.829254	8.2618026E-5
22	20175.0	-41.71135	6.7431865E-5
22	20187.502	-44.515472	3.5355166E-5
22	20200.0	-42.799026	5.249254E-5
22	20212.498	-43.484573	4.482729E-5
22	20225.0	-36.085957	2.4626602E-4
22	20237.502	-33.646477	4.3186944E-4
22	20250.0	-38.864456	1.2988364E-4
22	20262.498	-45.723717	2.6768776E-5
22	20275.0	-49.45583	1.1334886E-5
22	20287.502	-60.74705	8.41967E-7
22	20300.0	-39.65757	1.0820394E-4
22	20312.498	-33.97178	4.0070273E-4
22	20325.0	-36.667915	2.153815E-4
22	20337.502	-40.658318	8.593465E-5
22	20350.0	-40.50543	8.9013796E-5
22	20362.498	-35.81185	2.6230997E-4
22	20375.0	-33.42937	4.5400742E-4
22	20387.502	-40.58467	8.740437E-5
22	20400.0	-42.237106	5.9743328E-5
22	20412.498	-44.18344	3.8164202E-5
22	20425.0	-38.879303	1.294403E-4
22	20437.502	-35.691273	2.6969492E-4
22	20450.0	-37.098427	1.9505505E-4
22	20462.498	-36.21884	2.3884479E-4
22	20475.0	-37.030796	1.981165E-4
22	20487.502	-37.770992	1.6707084E-4
22	20500.0	-36.257233	2.3674268E-4
22	20512.498	-36.388344	2.2970239E-4
22	20525.0	-38.15368	1.5297906E-4
22	20537.502	-37.119904	1.9409294E-4
22	20550.0	-37.683914	1.7045453E-4
22	20562.498	-40.961475	8.014054E-5
22	20575.0	-37.169956	1.918688E-4
22	20587.502	-38.854595	1.3017889E-4
22	20600.0	-42.543175	5.5677858E-5
22	20612.498	-44.730053	3.365074E-5
22	20625.0	-48.16533	1.5256926E-5
22	20637.502	-41.843754	6.540705E-5
22	20650.0	-40.85592	8.211226E-5
22	20662.498	-47.019844	1.9861667E-5
22	20675.0	-42.567287	5.5369575E-5
22	20687.502	-35.38848	2.8916914E-4
22	20700.0	-35.379566	2.8976335E-4
22	20712.498	-41.854965	6.523848E-5
22	20725.0	-51.7487	6.6854413E-6
22	20737.502	-44.789234	3.3195294E-5
22	20750.0	-44.071278	3.916264E-5
22	20762.498	-42.51537	5.6035515E-5
22	20775.0	-52.560646	5.545433E-6
22	20787.502	-39.305683	1.1733611E-4
22	20800.0	-37.78931	1.6636765E-4
22	20812.498	-42.37558	5.786846E-5
22	20825.0	-49.776413	1.0528313E-5
22	20837.502	-43.380264	4.5917E-5
22	20850.0	-39.2868	1.17847434E-4
22	20862.498	-34.347023	3.6753438E-4
22	20875.0	-31.850035	6.531251E-4
22	20887.502	-30.72018	8.4719213E-4
22	20900.0	-30.178253	9.597865E-4
22	20912.498	-31.844637	6.539374E-4
22	20925.0	-37.025406	1.983624E-4
22	20937.502	-43.54976	4.4159493E-5
22	20950.0	-44.24309	3.764356E-5
22	20962.498	-40.50543	8.9013796E-5
22	20975.0	-36.53376	2.2213865E-4
22	20987.502	-35.029022	3.141217E-4
22	21000.0	-34.557133	3.5017636E-4
22	21012.498	-37.313988	1.8560994E-4
22	21025.0	-46.112152	2.4478515E-5
22	21037.502	-52.863457	5.17195E-6
22	21050.0	-45.42196	2.869487E-5
22	21062.498	-42.08542	6.186688E-5
22	21075.0	-44.008423	3.9733575E-5
22	21087.502	-43.741043	4.2256685E-5
22	21100.0	-39.75579	1.057842E-4
22	21112.498	-39.03882	1.2477224E-4
22	21125.0	-38.167717	1.5248546E-4
22	21137.502	-37.266563	1.8764779E-4
22	21150.0	-37.049862	1.9724848E-4
22	21162.498	-36.673893	2.1508531E-4
22	21175.0	-37.374268	1.8305145E-4
22	21187.502	-40.529625	8.851923E-5
22	21200.0	-39.262157	1.1851802E-4
22	21212.498	-35.966797	2.5311636E-4
22	21225.0	-34.786373	3.321718E-4
22	21237.502	-33.228565	4.7549244E-4
22	21250.0	-30.522413	8.866629E-4
22	21262.498	-29.000444	0.0012587963
22	21275.0	-29.559978	0.0011066288
22	21287.502	-30.770227	8.374852E-4
22	21300.0	-32.789722	5.260506E-4
22	21312.498	-36.56996	2.2029453E-4
22	21325.0	-37.657677	1.7148744E-4
22	21337.502	-36.016556	2.502328E-4
22	21350.0	-33.84086	4.1296615E-4
22	21362.498	-35.332527	2.9291885E-4
22	21375.0	-45.27723	2.966723E-5
22	21387.502	-50.224438	9.496344E-6
22	21400.0	-41.297752	7.416947E-5
22	21412.498	-38.73897	1.3369112E-4
22	21425.0	-40.48159	8.9503694E-5
22	21437.502	-50.48919	8.934723E-6
22	21450.0	-51.541363	7.012356E-6
22	21462.498	-51.396145	7.2507883E-6
22	21475.0	-45.051422	3.1250576E-5
22	21487.502	-40.177116	9.600379E-5
22	21500.0	-44.704166	3.3851917E-5
22	21512.498	-45.195786	3.0228848E-5
22	21525.0	-43.577232	4.3881013E-5
22	21537.502	-45.16671	3.0431893E-5
22	21550.0	-42.87011	5.1640334E-5
22	21562.498	-40.08313	9.8104065E-5
22	21575.0	-39.373817	1.1550967E-4
22	21587.502	-40.409164	9.100881E-5
22	21600.0	-43.38794	4.583597E-5
22	21612.498	-45.19672	3.022233E-5
22	21625.0	-39.988674	1.0026114E-4
22	21637.502	-37.576176	1.7473607E-4
22	21650.0	-37.49865	1.7788322E-4
22	21662.498	-37.62024	1.7297208E-4
22	21675.0	-38.713062	1.3449119E-4
22	21687.502	-36.87717	2.0524996E-4
22	21700.0	-34.54895	3.508367E-4
22	21712.498	-35.699757	2.691686E-4
22	21725.0	-37.767097	1.6722079E-4
22	21737.502	-38.539722	1.399677E-4
22	21750.0	-36.872894	2.0545207E-4
22	21762.498	-35.58079	2.7664387E-4
22	21775.0	-35.437237	2.8594097E-4
22	21787.502	-34.7784	3.327819E-4
22	21800.0	-35.09147	3.0963708E-4
22	21812.498	-36.488815	2.2444941E-4
22	21825.0	-37.157513	1.9241926E-4
22	21837.502	-35.82399	2.6157795E-4
22	21850.0	-35.350822	2.9168758E-4
22	21862.498	-35.95472	2.5382137E-4
22	21875.0	-37.413624	1.8140012E-4
22	21887.502	-42.36957	5.7948568E-5
22	21900.0	-47.026978	1.9829069E-5
22	21912.498	-42.247345	5.9602695E-5
22	21925.0	-38.881306	1.293807E-4
22	21937.502	-36.092564	2.458916E-4
22	21950.0	-33.82048	4.149081E-4
22	21962.498	-32.453407	5.6840695E-4
22	21975.0	-33.334583	4.6402533E-4
22	21987.502	-34.5509	3.506792E-4
22	22000.0	-35.92266	2.5570186E-4
22	22012.498	-37.815357	1.6537294E-4
22	22025.0	-37.49147	1.7817756E-4
22	22037.502	-35.05992	3.1189472E-4
Seq	Frequency/Hz	Amplitude/dB	Energy
22	0.0	-2.0147936	0.6288117
22	12.5	1.9356817	1.5615941
22	25.0	6.4029307	4.3681045
22	37.5	-12.407007	0.057451222
22	50.0	-1.3979008	0.72478616
22	62.5	-4.3281417	0.3691355
22	75.0	0.039533034	1.0091444
22	87.5	1.9209336	1.5563002
22	100.0	2.025754	1.5943197
22	112.5	-1.5911489	0.69324243
22	125.0	-4.8480983	0.32748407
22	137.5	-7.4495835	0.17990436
22	150.0	-5.0619535	0.31174868
22	162.5	-10.431553	0.09054087
22	175.0	-23.189667	0.004797703
22	187.5	-7.3465753	0.1842224
22	200.0	-2.2800024	0.5915613
22	212.5	-11.309281	0.073972754
22	225.0	-13.166197	0.048237003
22	237.5	-2.8609958	0.5174881
22	250.0	-7.599554	0.17379794
22	262.5	-4.579108	0.34840888
22	275.0	-4.6149764	0.3455432
22	287.5	-10.450708	0.0901424
22	300.0	-16.838253	0.020709738
22	312.5	-8.649309	0.13648003
22	325.0	-16.172539	0.024140488
22	337.5	-6.03734	0.24903819
22	350.0	-12.827463	0.05214993
22	362.5	-14.634342	0.03440058
22	375.0	-19.594875	0.010977729
22	387.5	-7.9523654	0.16023725
22	400.0	-11.342293	0.07341262
22	412.5	-6.204138	0.23965485
22	425.0	-10.447823	0.090202324
22	437.5	-21.763926	0.0066620433
22	450.0	-15.490808	0.02824355
22	462.5	-12.556352	0.05550919
22	475.0	-16.215263	0.023904167
22	487.5	-14.634716	0.034397613
22	500.0	-6.6273494	0.21740277
22	512.5	-25.252262	0.0029838288
22	525.0	-9.719207	0.1066791
22	537.5	-16.157465	0.024224428
22	550.0	-10.863542	0.08196829
22	562.5	-10.7815895	0.08352972
22	575.0	-6.954534	0.20162602
22	587.5	-14.45257	0.03587096
22	600.0	-16.760645	0.021083152
22	612.5	-17.198082	0.01906302
22	625.0	-13.147728	0.048442572
22	637.5	-11.104628	0.077542044
22	650.0	-12.935551	0.05086804
22	662.5	-19.500553	0.011218758
22	675.0	-21.84465	0.0065393574
22	687.5	-11.699717	0.0676127
22	700.0	-13.458848	0.045093633
22	712.5	-15.445005	0.028542986
22	725.0	-12.814483	0.052306026
22	737.5	-6.826343	0.20766614
22	750.0	-8.592086	0.13829021
22	762.5	0.88722587	1.2266555
22	775.0	-0.9688062	0.80005413
22	787.5	-7.792997	0.16622654
22	800.0	-3.4456005	0.4523139
22	812.5	-2.7434225	0.5316891
22	825.0	-11.691814	0.06773585
22	837.5	-13.119667	0.04875659
22	850.0	-20.411266	0.00909648
22	862.5	-16.84065	0.020698318
22	875.0	-17.20897	0.019015295
22	887.5	-15.503354	0.02816207
22	900.0	-27.236862	0.0018893562
22	912.5	-16.361788	0.023111133
22	925.0	-16.935202	0.020252554
22	937.5	-17.321337	0.018529609
22	950.0	-25.275133	0.0029681562
22	962.5	-18.579048	0.013870594
22	975.0	-26.405695	0.002287866
22	987.5	-33.779404	4.1885112E-4
22	1000.0	-17.78932	0.016636731
22	1012.5	-9.439496	0.11377592
22	1025.0	-24.928095	0.0032150694
22	1037.5	-18.589409	0.013837547
22	1050.0	-15.149889	0.03054999
22	1062.5	-26.320358	0.002333266
22	1075.0	-15.36374	0.029082114
22	1087.5	-16.052378	0.024817742
22	1100.0	-15.528095	0.028002096
22	1112.5	-17.058214	0.019686956
22	1125.0	-16.385921	0.022983054
22	1137.5	-13.265672	0.047144696
22	1150.0	-19.81685	0.010430736
22	1162.5	-15.934525	0.025500432
22	1175.0	-19.724613	0.01065464
22	1187.5	-11.835165	0.065536544
22	1200.0	-15.639479	0.027293053
22	1212.5	-13.320589	0.046552297
22	1225.0	-20.421553	0.009074959
22	1237.5	-29.089527	0.0012332391
22	1250.0	-18.579653	0.013868669
22	1262.5	-30.393929	9.132867E-4
22	1275.0	-18.119513	0.015418736
22	1287.5	-22.3859	0.005773112
22	1300.0	-18.106731	0.01546418
22	1312.5	-22.957607	0.005061036
22	1325.0	-17.58899	0.017422127
22	1337.5	-21.487934	0.0070991525
22	1350.0	-23.326096	0.0046493285
22	1362.5	-20.038908	0.009910811
22	1375.0	-19.55405	0.011081406
22	1387.5	-31.93804	6.400236E-4
22	1400.0	-19.29987	0.01174933
22	1412.5	-21.824936	0.006569106
22	1425.0	-13.617002	0.043481037
22	1437.5	-18.210629	0.0150986165
22	1450.0	-15.294423	0.02955001
22	1462.5	-25.109694	0.003083405
22	1475.0	-19.318502	0.011699029
22	1487.5	-17.295988	0.018638076
22	1500.0	-18.681671	0.01354668
22	1512.5	-21.387777	0.0072647766
22	1525.0	-23.266973	0.0047130557
22	1537.5	-20.51162	0.008888696
22	1550.0	-22.668982	0.0054088123
22	1562.5	-26.998184	0.0019960967
22	1575.0	-23.78747	0.004180739
22	1587.5	-27.286732	0.0018677848
22	1600.0	-27.811365	0.0016552496
22	1612.5	-20.247612	0.0094458
22	1625.0	-19.38452	0.011522536
22	1637.5	-26.411232	0.00228495
22	1650.0	-21.764374	0.006661355
22	1662.5	-23.452482	0.004515978
22	1675.0	-29.010452	0.001255899
22	1687.5	-24.63476	0.0034397284
22	1700.0	-27.451717	0.0017981596
22	1712.5	-38.561676	1.3926197E-4
22	1725.0	-30.022757	9.947739E-4
22	1737.5	-31.590273	6.933821E-4
22	1750.0	-30.260439	9.417943E-4
22	1762.5	-38.280586	1.4857344E-4
22	1775.0	-29.21036	0.0011993997
22	1787.5	-22.93016	0.0050931205
22	1800.0	-24.935534	0.0032095679
22	1812.5	-39.849594	1.035239E-4
22	1825.0	-26.993	0.0019984804
22	1837.5	-29.427456	0.0011409179
22	1850.0	-31.380173	7.277508E-4
22	1862.5	-22.427979	0.0057174475
22	1875.0	-32.197655	6.0288486E-4
22	1887.5	-24.724367	0.0033694836
22	1900.0	-28.532131	0.0014021256
22	1912.5	-28.19418	0.0015155909
22	1925.0	-26.979176	0.0020048528
22	1937.5	-28.239832	0.0014997431
22	1950.0	-28.907894	0.0012859096
22	1962.5	-32.279083	5.916867E-4
22	1975.0	-30.461597	8.9916674E-4
22	1987.5	-28.48365	0.001417865
22	2000.0	-27.029963	0.0019815443
22	2012.5	-31.14812	7.676936E-4
22	2025.0	-26.680626	0.0021475207
22	2037.5	-30.734179	8.4446574E-4
22	2050.0	-30.724638	8.463234E-4
22	2062.5	-31.666336	6.813439E-4
22	2075.0	-32.58938	5.508866E-4
22	2087.5	-37.45099	1.7984616E-4
22	2100.0	-35.272842	2.9697208E-4
22	2112.5	-27.930988	0.0016102791
22	2125.0	-48.294228	1.4810752E-5
22	2137.5	-30.539598	8.8316156E-4
22	2150.0	-26.202232	0.0023976003
22	2162.5	-25.415249	0.0028739222
22	2175.0	-32.43404	5.709474E-4
22	2187.5	-35.485847	2.827583E-4
22	2200.0	-43.60188	4.3632695E-5
22	2212.5	-32.323315	5.8569096E-4
22	2225.0	-37.715347	1.6922527E-4
22	2237.5	-31.545616	7.005491E-4
22	2250.0	-29.459568	0.0011325133
22	2262.5	-33.866894	4.1049765E-4
22	2275.0	-25.389328	0.0028911275
22	2287.5	-28.263947	0.0014914384
22	2300.0	-37.626095	1.7273906E-4
22	2312.5	-36.118523	2.444261E-4
22	2325.0	-27.595684	0.001739528
22	2337.5	-38.48368	1.417855E-4
22	2350.0	-29.433214	0.0011394061
22	2362.5	-33.465	4.50298E-4
22	2375.0	-35.552906	2.7842564E-4
22	2387.5	-29.772682	0.0010537357
22	2400.0	-29.0355	0.0012486768
22	2412.5	-46.114925	2.446286E-5
22	2425.0	-33.252647	4.728631E-4
22	2437.5	-31.651493	6.8367674E-4
22	2450.0	-40.541477	8.827801E-5
22	2462.5	-29.776175	0.0010528889
22	2475.0	-31.241331	7.5139257E-4
22	2487.5	-35.184975	3.0304186E-4
22	2500.0	-38.839363	1.3063628E-4
22	2512.5	-30.223106	9.4992504E-4
22	2525.0	-30.27245	9.3919307E-4
22	2537.5	-32.288124	5.9045595E-4
22	2550.0	-34.967003	3.186396E-4
22	2562.5	-29.323719	0.0011684985
22	2575.0	-23.005648	0.0050053587
22	2587.5	-29.489895	0.0011246327
22	2600.0	-30.381496	9.1590494E-4
22	2612.5	-29.791529	0.0010491731
22	2625.0	-41.610962	6.9008674E-5
22	2637.5	-32.797047	5.251644E-4
22	2650.0	-43.00753	5.0031907E-5
22	2662.5	-31.355362	7.3192024E-4
22	2675.0	-34.651585	3.4264274E-4
22	2687.5	-27.80043	0.0016594221
22	2700.0	-34.191498	3.8093425E-4
22	2712.5	-31.13747	7.695785E-4
22	2725.0	-34.89705	3.2381364E-4
22	2737.5	-28.759851	0.0013305
22	2750.0	-41.761803	6.665302E-5
22	2762.5	-33.498413	4.46847E-4
22	2775.0	-42.615128	5.476301E-5
22	2787.5	-34.559418	3.4999198E-4
22	2800.0	-41.09156	7.7775694E-5
22	2812.5	-33.211468	4.77368E-4
22	2825.0	-36.13511	2.4349448E-4
22	2837.5	-42.35927	5.808623E-5
22	2850.0	-53.395866	4.575233E-6
22	2862.5	-54.395084	3.6348936E-6
22	2875.0	-56.435608	2.272162E-6
22	2887.5	-56.18368	2.4078631E-6
22	2900.0	-53.99317	3.9873353E-6
22	2912.5	-55.695953	2.6940443E-6
22	2925.0	-54.82467	3.2925584E-6
22	2937.5	-57.43742	1.8040902E-6
22	2950.0	-56.309708	2.338995E-6
22	2962.5	-59.731995	1.0636545E-6
22	2975.0	-56.63151	2.171945E-6
22	2987.5	-57.94766	1.6041092E-6
22	3000.0	-56.860695	2.0603009E-6
22	3012.5	-57.42549	1.8090516E-6
22	3025.0	-59.167194	1.2113803E-6
22	3037.5	-58.774742	1.325945E-6
22	3050.0	-60.175392	9.604197E-7
22	3062.5	-63.926003	4.0494874E-7
22	3075.0	-60.177197	9.600195E-7
22	3087.5	-63.644127	4.3210298E-7
22	3100.0	-57.907455	1.6190282E-6
22	3112.5	-59.82204	1.0418282E-6
22	3125.0	-57.741276	1.6821806E-6
22	3137.5	-60.04629	9.89398E-7
22	3150.0	-60.303955	9.324052E-7
22	3162.5	-60.571995	8.76598E-7
22	3175.0	-58.14919	1.5313725E-6
22	3187.5	-59.82979	1.0399713E-6
22	3200.0	-60.252434	9.435317E-7
22	3212.5	-62.3845	5.774975E-7
22	3225.0	-59.814255	1.0436975E-6
22	3237.5	-59.55019	1.109126E-6
22	3250.0	-58.34644	1.4633761E-6
22	3262.5	-57.994923	1.5867465E-6
22	3275.0	-60.38964	9.141881E-7
22	3287.5	-56.829254	2.07527E-6
22	3300.0	-61.92244	6.4232677E-7
22	3312.5	-62.883255	5.14843E-7
22	3325.0	-60.69838	8.514555E-7
22	3337.5	-58.300377	1.4789798E-6
22	3350.0	-55.957016	2.5368713E-6
22	3362.5	-58.070908	1.5592275E-6
22	3375.0	-60.089638	9.795724E-7
22	3387.5	-58.591976	1.3829371E-6
22	3400.0	-55.932495	2.551237E-6
22	3412.5	-57.332565	1.8481766E-6
22	3425.0	-57.952026	1.6024981E-6
22	3437.5	-60.092712	9.788782E-7
22	3450.0	-58.798977	1.3185678E-6
22	3462.5	-59.746468	1.0601156E-6
22	3475.0	-56.00311	2.5100885E-6
22	3487.5	-58.41782	1.4395199E-6
22	3500.0	-55.932335	2.5513277E-6
22	3512.5	-54.779625	3.3268827E-6
22	3525.0	-60.948406	8.038208E-7
22	3537.5	-56.131065	2.4372107E-6
22	3550.0	-53.044434	4.9608584E-6
22	3562.5	-44.716763	3.3753888E-5
22	3575.0	-35.72338	2.677084E-4
22	3587.5	-30.16462	9.6280454E-4
22	3600.0	-33.375137	4.5971255E-4
