131	15200.0	-35.097744	3.0919004E-4
131	15212.5	-34.904476	3.2326038E-4
131	15225.0	-34.70994	3.3806934E-4
131	15237.5	-33.97974	3.9996876E-4
131	15250.0	-34.122543	3.87031E-4
131	15262.5	-38.562904	1.392226E-4
131	15275.0	-41.42666	7.200029E-5
131	15287.5	-38.73728	1.3374329E-4
131	15300.0	-41.103218	7.756715E-5
131	15312.5	-44.622726	3.4492707E-5
131	15325.0	-44.000694	3.980436E-5
131	15337.5	-43.44702	4.521661E-5
131	15350.0	-41.03462	7.880215E-5
131	15362.5	-45.607277	2.7496184E-5
131	15375.0	-63.06597	4.9363115E-7
131	15387.5	-49.49598	1.1230573E-5
131	15400.0	-47.755527	1.6766693E-5
131	15412.5	-48.795036	1.3197647E-5
131	15425.0	-44.685806	3.3995348E-5
131	15437.5	-44.63024	3.4433095E-5
131	15450.0	-38.220856	1.5063107E-4
131	15462.5	-36.030872	2.494094E-4
131	15475.0	-36.48271	2.2476513E-4
131	15487.5	-35.62015	2.7414784E-4
131	15500.0	-36.398464	2.2916777E-4
131	15512.5	-39.722878	1.0658892E-4
131	15525.0	-43.70976	4.256218E-5
131	15537.5	-52.17626	6.0586235E-6
131	15550.0	-47.48274	1.7853614E-5
131	15562.5	-42.974754	5.0410912E-5
131	15575.0	-48.87172	1.2966664E-5
131	15587.5	-39.44101	1.13736336E-4
131	15600.0	-39.733215	1.0633558E-4
131	15612.5	-40.64239	8.625039E-5
131	15625.0	-44.818085	3.2975488E-5
131	15637.5	-43.610268	4.3548513E-5
131	15650.0	-40.925034	8.08158E-5
131	15662.5	-43.94486	4.0319414E-5
131	15675.0	-40.450653	9.0143556E-5
131	15687.5	-39.80223	1.0465911E-4
131	15700.0	-40.554005	8.802374E-5
131	15712.5	-49.371014	1.1558419E-5
131	15725.0	-44.515816	3.535237E-5
131	15737.5	-40.658173	8.593745E-5
131	15750.0	-39.773148	1.0536229E-4
131	15762.5	-44.81919	3.2967102E-5
131	15775.0	-43.854515	4.1166968E-5
131	15787.5	-44.740887	3.3566917E-5
131	15800.0	-40.079254	9.819161E-5
131	15812.5	-41.985176	6.3311454E-5
131	15825.0	-47.463974	1.7930917E-5
131	15837.5	-47.345154	1.8428273E-5
131	15850.0	-41.904533	6.449803E-5
131	15862.5	-41.465485	7.13595E-5
131	15875.0	-40.21448	9.5181385E-5
131	15887.5	-41.33373	7.355755E-5
131	15900.0	-43.88043	4.092202E-5
131	15912.5	-41.68474	6.784634E-5
131	15925.0	-35.489037	2.8255067E-4
131	15937.5	-32.875237	5.157942E-4
131	15950.0	-34.692272	3.3944772E-4
131	15962.5	-36.32626	2.330097E-4
131	15975.0	-34.603153	3.464853E-4
131	15987.5	-33.3913	4.580049E-4
131	16000.0	-34.61469	3.45566E-4
131	16012.5	-36.458447	2.2602436E-4
131	16025.0	-36.666283	2.1546254E-4
131	16037.5	-36.84012	2.070084E-4
131	16050.0	-37.741314	1.6821644E-4
131	16062.5	-38.830486	1.3090351E-4
131	16075.0	-38.508106	1.4099036E-4
131	16087.5	-39.285084	1.1789401E-4
131	16100.0	-36.57958	2.1980739E-4
131	16112.5	-36.084	2.4637682E-4
131	16125.0	-39.373817	1.1550967E-4
131	16137.5	-40.729553	8.453665E-5
131	16150.0	-37.59906	1.7381775E-4
131	16162.5	-41.54627	7.004438E-5
131	16175.0	-55.451515	2.850021E-6
131	16187.5	-45.180687	3.0334098E-5
131	16200.0	-44.30674	3.7095913E-5
131	16212.5	-46.36544	2.309169E-5
131	16225.0	-51.670155	6.8074523E-6
131	16237.5	-50.565918	8.778251E-6
131	16250.0	-44.623432	3.4487115E-5
131	16262.5	-41.436558	7.183636E-5
131	16275.0	-39.946198	1.01246536E-4
131	16287.5	-36.583496	2.1960902E-4
131	16300.0	-33.202305	4.783761E-4
131	16312.5	-33.3614	4.6116876E-4
131	16325.0	-39.8282	1.0403508E-4
131	16337.5	-40.75874	8.397038E-5
131	16350.0	-37.30354	1.86057E-4
131	16362.5	-36.134865	2.4350823E-4
131	16375.0	-35.83492	2.6092032E-4
131	16387.5	-39.062485	1.2409421E-4
131	16400.0	-45.50033	2.8181681E-5
131	16412.5	-41.4076	7.2316965E-5
131	16425.0	-39.582706	1.10085326E-4
131	16437.5	-36.846573	2.0670104E-4
131	16450.0	-33.90708	4.0671672E-4
131	16462.5	-32.689598	5.383195E-4
131	16475.0	-32.262726	5.9391925E-4
131	16487.5	-31.458578	7.147305E-4
131	16500.0	-32.011368	6.293079E-4
131	16512.5	-33.31576	4.6604083E-4
131	16525.0	-34.238903	3.7679882E-4
131	16537.5	-36.027046	2.496292E-4
131	16550.0	-32.989777	5.023684E-4
131	16562.5	-31.300726	7.4118614E-4
131	16575.0	-34.65232	3.4258462E-4
131	16587.5	-44.903687	3.2331904E-5
131	16600.0	-41.045105	7.8612145E-5
131	16612.5	-39.243084	1.190396E-4
131	16625.0	-40.643517	8.6228036E-5
131	16637.5	-39.85699	1.0334772E-4
131	16650.0	-44.55351	3.504688E-5
131	16662.5	-44.103416	3.8873914E-5
131	16675.0	-40.762016	8.390705E-5
131	16687.5	-39.900616	1.02314814E-4
131	16700.0	-40.152744	9.6544E-5
131	16712.5	-39.06206	1.2410633E-4
131	16725.0	-37.555252	1.7557992E-4
131	16737.5	-36.341232	2.322078E-4
131	16750.0	-35.431694	2.8630602E-4
131	16762.5	-35.747124	2.6624877E-4
131	16775.0	-37.90479	1.6200227E-4
131	16787.5	-37.547195	1.7590591E-4
131	16800.0	-36.402332	2.289638E-4
131	16812.5	-36.885258	2.0486808E-4
131	16825.0	-35.569996	2.773322E-4
131	16837.5	-35.669193	2.7106958E-4
131	16850.0	-36.28877	2.3502989E-4
131	16862.5	-34.201683	3.8004192E-4
131	16875.0	-33.57718	4.3881574E-4
131	16887.5	-33.92424	4.0511278E-4
131	16900.0	-36.580772	2.1974687E-4
131	16912.5	-39.170605	1.21043005E-4
131	16925.0	-38.96537	1.2690044E-4
131	16937.5	-38.268566	1.489853E-4
131	16950.0	-40.08511	9.8059354E-5
131	16962.5	-38.270115	1.4893222E-4
131	16975.0	-38.800247	1.3181812E-4
131	16987.5	-39.84234	1.03697E-4
131	17000.0	-37.71535	1.6922512E-4
131	17012.5	-33.92069	4.0544436E-4
131	17025.0	-32.94575	5.074872E-4
131	17037.5	-35.902588	2.568865E-4
131	17050.0	-43.33391	4.6409703E-5
131	17062.5	-52.660995	5.418766E-6
131	17075.0	-49.39136	1.1504399E-5
131	17087.5	-41.44625	7.167618E-5
131	17100.0	-35.29866	2.952119E-4
131	17112.5	-31.464575	7.1374414E-4
131	17125.0	-30.891111	8.14496E-4
131	17137.5	-33.706596	4.259319E-4
131	17150.0	-37.917816	1.6151703E-4
131	17162.5	-40.426487	9.06465E-5
131	17175.0	-37.150017	1.9275176E-4
131	17187.5	-35.210045	3.012975E-4
131	17200.0	-34.035187	3.9489463E-4
131	17212.5	-32.622906	5.466499E-4
131	17225.0	-32.09671	6.170621E-4
131	17237.5	-33.329155	4.6460555E-4
131	17250.0	-35.863132	2.5923084E-4
131	17262.5	-38.508965	1.4096241E-4
131	17275.0	-36.732872	2.1218405E-4
131	17287.5	-33.16703	4.8227757E-4
131	17300.0	-32.90106	5.127364E-4
131	17312.5	-33.461132	4.5069918E-4
131	17325.0	-32.918007	5.107397E-4
131	17337.5	-32.426525	5.719359E-4
131	17350.0	-34.583504	3.480565E-4
131	17362.5	-39.30489	1.1735754E-4
131	17375.0	-39.003048	1.2580423E-4
131	17387.5	-43.9877	3.992358E-5
131	17400.0	-39.08592	1.2342639E-4
131	17412.5	-35.50589	2.8145633E-4
131	17425.0	-35.823215	2.616245E-4
131	17437.5	-38.35015	1.4621261E-4
131	17450.0	-41.56641	6.972027E-5
131	17462.5	-38.718296	1.3432914E-4
131	17475.0	-37.86685	1.6342357E-4
131	17487.5	-41.42598	7.201147E-5
131	17500.0	-43.914665	4.0600695E-5
131	17512.5	-47.113094	1.943975E-5
131	17525.0	-48.733562	1.3385785E-5
131	17537.5	-41.67997	6.7920846E-5
131	17550.0	-38.843918	1.3049932E-4
131	17562.5	-43.94486	4.0319414E-5
131	17575.0	-42.331215	5.8462683E-5
131	17587.5	-39.512	1.11892194E-4
131	17600.0	-38.151485	1.5305639E-4
131	17612.5	-36.991688	1.9990849E-4
131	17625.0	-37.38316	1.8267703E-4
131	17637.5	-37.27407	1.8732369E-4
131	17650.0	-37.53209	1.7651873E-4
131	17662.5	-38.539463	1.3997608E-4
131	17675.0	-36.622425	2.1764942E-4
131	17687.5	-39.15459	1.2149006E-4
131	17700.0	-46.193207	2.4025861E-5
131	17712.5	-52.560646	5.545433E-6
131	17725.0	-45.86079	2.5937054E-5
131	17737.5	-38.84916	1.303419E-4
131	17750.0	-38.89907	1.2885261E-4
131	17762.5	-36.57428	2.2007566E-4
131	17775.0	-36.109272	2.4494724E-4
131	17787.5	-37.1086	1.9459869E-4
131	17800.0	-38.063713	1.5618114E-4
131	17812.5	-40.069916	9.840304E-5
131	17825.0	-38.968716	1.2680265E-4
131	17837.5	-36.14429	2.4298012E-4
131	17850.0	-35.788475	2.6372564E-4
131	17862.5	-40.590782	8.728142E-5
131	17875.0	-45.099445	3.0906893E-5
131	17887.5	-39.095367	1.2315814E-4
131	17900.0	-35.771194	2.6477722E-4
131	17912.5	-35.662975	2.7145795E-4
131	17925.0	-39.18614	1.20610835E-4
131	17937.5	-40.809906	8.298684E-5
131	17950.0	-38.175045	1.5222837E-4
131	17962.5	-38.59943	1.3805652E-4
131	17975.0	-40.201916	9.545707E-5
131	17987.5	-37.880215	1.6292154E-4
131	18000.0	-40.25208	9.4360854E-5
131	18012.5	-47.299084	1.8624796E-5
131	18025.0	-41.528286	7.033498E-5
131	18037.5	-39.334564	1.1655841E-4
131	18050.0	-35.87377	2.5859658E-4
131	18062.5	-33.517174	4.4492094E-4
131	18075.0	-34.423798	3.610939E-4
131	18087.5	-37.294743	1.864342E-4
131	18100.0	-39.337547	1.16478324E-4
131	18112.5	-38.193256	1.5159132E-4
131	18125.0	-37.672726	1.7089416E-4
131	18137.5	-38.89831	1.2887498E-4
131	18150.0	-39.01512	1.2545494E-4
131	18162.5	-38.30852	1.4762087E-4
131	18175.0	-34.809868	3.303798E-4
131	18187.5	-34.82409	3.2929945E-4
131	18200.0	-39.825714	1.04094695E-4
131	18212.5	-36.325096	2.3307209E-4
131	18225.0	-34.735573	3.360798E-4
131	18237.5	-40.925034	8.08158E-5
131	18250.0	-44.9974	3.1641754E-5
131	18262.5	-41.459423	7.145915E-5
131	18275.0	-41.202435	7.5815224E-5
131	18287.5	-38.581245	1.3863585E-4
131	18300.0	-36.505898	2.2356832E-4
131	18312.5	-39.05314	1.2436153E-4
131	18325.0	-44.780106	3.3265147E-5
131	18337.5	-49.02151	1.2527052E-5
131	18350.0	-40.93456	8.0638834E-5
131	18362.5	-35.901657	2.569415E-4
131	18375.0	-34.377182	3.649908E-4
131	18387.5	-34.54365	3.512651E-4
131	18400.0	-42.564293	5.540776E-5
131	18412.5	-54.37034	3.6556644E-6
131	18425.0	-52.540993	5.5705805E-6
131	18437.5	-45.051422	3.1250576E-5
131	18450.0	-42.453655	5.6837423E-5
131	18462.5	-47.2018	1.9046709E-5
131	18475.0	-44.918476	3.2222004E-5
131	18487.5	-37.434658	1.805237E-4
131	18500.0	-38.10271	1.5478501E-4
131	18512.5	-40.922337	8.086609E-5
131	18525.0	-48.33317	1.467854E-5
131	18537.5	-36.32751	2.3294264E-4
131	18550.0	-30.526667	8.8579505E-4
131	18562.5	-30.610533	8.68854E-4
131	18575.0	-32.762398	5.2937097E-4
131	18587.5	-33.587017	4.3782283E-4
131	18600.0	-40.06256	9.8569755E-5
131	18612.5	-48.23913	1.4999865E-5
131	18625.0	-49.25261	1.1877881E-5
131	18637.5	-40.096344	9.780601E-5
131	18650.0	-34.70668	3.383235E-4
131	18662.5	-31.040596	7.869374E-4
131	18675.0	-29.046478	0.0012455245
131	18687.5	-28.691414	0.0013516328
131	18700.0	-31.20016	7.585498E-4
131	18712.5	-36.706738	2.134647E-4
131	18725.0	-43.42436	4.5453176E-5
131	18737.5	-39.00456	1.2576045E-4
131	18750.0	-33.24944	4.7321245E-4
131	18762.5	-32.088623	6.1821233E-4
131	18775.0	-32.288986	5.903389E-4
131	18787.5	-33.59306	4.3721378E-4
131	18800.0	-34.754864	3.3459053E-4
131	18812.5	-35.371017	2.9033428E-4
131	18825.0	-37.80949	1.6559646E-4
131	18837.5	-40.832783	8.255094E-5
131	18850.0	-39.008453	1.2564774E-4
131	18862.5	-37.64602	1.7194849E-4
131	18875.0	-36.110416	2.4488292E-4
131	18887.5	-34.59985	3.4674883E-4
131	18900.0	-35.969276	2.5297195E-4
131	18912.5	-37.638775	1.7223535E-4
131	18925.0	-37.342957	1.8437588E-4
131	18937.5	-36.95205	2.0174145E-4
131	18950.0	-36.075195	2.4687703E-4
131	18962.5	-35.01411	3.1520205E-4
131	18975.0	-34.342213	3.6794142E-4
131	18987.5	-32.525707	5.590223E-4
131	19000.0	-32.477406	5.652746E-4
131	19012.5	-36.55173	2.2122126E-4
131	19025.0	-38.067547	1.560433E-4
131	19037.502	-36.537766	2.2193373E-4
131	19050.0	-35.479942	2.8314305E-4
131	19062.498	-35.934273	2.5501917E-4
131	19075.0	-36.99598	1.9971102E-4
131	19087.502	-37.26374	1.8776981E-4
131	19100.0	-37.833	1.6470235E-4
131	19112.498	-36.942516	2.0218478E-4
131	19125.0	-38.007694	1.5820876E-4
131	19137.502	-39.014412	1.2547543E-4
131	19150.0	-49.444424	1.1364692E-5
131	19162.498	-38.339653	1.4656653E-4
131	19175.0	-38.59331	1.3825117E-4
131	19187.502	-38.166176	1.5253945E-4
131	19200.0	-41.012245	7.920917E-5
131	19212.498	-45.78014	2.6423233E-5
131	19225.0	-44.00405	3.977363E-5
131	19237.502	-38.683983	1.3539463E-4
131	19250.0	-34.874695	3.2548446E-4
131	19262.498	-37.63146	1.7252594E-4
131	19275.0	-41.065735	7.823959E-5
131	19287.502	-41.410732	7.22648E-5
131	19300.0	-41.627876	6.874046E-5
131	19312.498	-44.482986	3.5620607E-5
131	19325.0	-40.478607	8.956517E-5
131	19337.502	-34.505417	3.5437124E-4
131	19350.0	-32.420372	5.727471E-4
131	19362.498	-35.374416	2.90107E-4
131	19375.0	-46.36334	2.3102866E-5
131	19387.502	-42.8157	5.2291365E-5
131	19400.0	-39.185833	1.20619225E-4
131	19412.498	-42.71984	5.345839E-5
131	19425.0	-47.775112	1.6691252E-5
131	19437.502	-43.039097	4.9669532E-5
131	19450.0	-43.979202	4.0001814E-5
131	19462.498	-40.056168	9.871505E-5
131	19475.0	-42.459637	5.6759192E-5
131	19487.502	-44.22508	3.780003E-5
131	19500.0	-50.238945	9.464679E-6
131	19512.498	-40.554184	8.8020024E-5
131	19525.0	-36.71218	2.131974E-4
131	19537.502	-37.643948	1.7203044E-4
131	19550.0	-36.198853	2.3994663E-4
131	19562.498	-35.503704	2.8159792E-4
131	19575.0	-37.223923	1.8949939E-4
131	19587.502	-42.360718	5.8066853E-5
131	19600.0	-42.522808	5.5939585E-5
131	19612.498	-45.34442	2.9211784E-5
131	19625.0	-44.95567	3.1947242E-5
131	19637.502	-42.883995	5.147548E-5
131	19650.0	-47.590084	1.741773E-5
131	19662.498	-37.95191	1.6025409E-4
131	19675.0	-35.786804	2.6382718E-4
131	19687.502	-35.517803	2.8068514E-4
131	19700.0	-33.587193	4.3780514E-4
131	19712.498	-33.357334	4.6160087E-4
131	19725.0	-35.602146	2.7528685E-4
131	19737.502	-40.2737	9.389236E-5
131	19750.0	-40.85676	8.209644E-5
131	19762.498	-37.740498	1.6824812E-4
131	19775.0	-35.564354	2.7769263E-4
131	19787.502	-33.895878	4.0776716E-4
131	19800.0	-34.767708	3.3360245E-4
131	19812.498	-36.53376	2.2213865E-4
131	19825.0	-37.5073	1.7752929E-4
131	19837.502	-39.15206	1.2156086E-4
131	19850.0	-37.909935	1.6181039E-4
131	19862.498	-39.17368	1.20957324E-4
131	19875.0	-45.289654	2.958247E-5
131	19887.502	-48.306522	1.47688825E-5
131	19900.0	-50.12756	9.710561E-6
131	19912.498	-61.802273	6.60348E-7
131	19925.0	-55.707275	2.6870293E-6
131	19937.502	-47.77996	1.6672624E-5
131	19950.0	-45.280914	2.964208E-5
131	19962.498	-44.4432	3.5948455E-5
131	19975.0	-45.7136	2.6831178E-5
131	19987.502	-54.56032	3.4991924E-6
131	20000.0	-45.2322	2.9976447E-5
131	20012.498	-39.835205	1.0386744E-4
131	20025.0	-39.988594	1.0026299E-4
131	20037.502	-46.889046	2.0468928E-5
131	20050.0	-61.31053	7.3951526E-7
131	20062.498	-57.1281	1.9372692E-6
131	20075.0	-52.07334	6.203918E-6
131	20087.502	-41.62288	6.881962E-5
131	20100.0	-36.26416	2.3636546E-4
131	20112.498	-37.360523	1.8363168E-4
131	20125.0	-43.526733	4.43942E-5
131	20137.502	-55.365795	2.906835E-6
131	20150.0	-53.889038	4.0840987E-6
131	20162.498	-42.177864	6.0563874E-5
131	20175.0	-36.451347	2.2639413E-4
131	20187.502	-34.51596	3.5351157E-4
131	20200.0	-33.561398	4.40413E-4
131	20212.498	-35.560673	2.7792828E-4
131	20225.0	-41.114555	7.7365024E-5
131	20237.502	-48.8187	1.3125929E-5
131	20250.0	-57.2018	1.904671E-6
131	20262.498	-46.682213	2.1467366E-5
131	20275.0	-52.916965	5.1086167E-6
131	20287.502	-40.586617	8.7365246E-5
131	20300.0	-37.013496	1.9890725E-4
131	20312.498	-40.292046	9.3496536E-5
131	20325.0	-41.809258	6.592863E-5
131	20337.502	-42.067085	6.2128594E-5
131	20350.0	-47.327847	1.8501853E-5
131	20362.498	-44.27978	3.7326892E-5
131	20375.0	-57.035145	1.9791817E-6
131	20387.502	-48.20368	1.5122808E-5
131	20400.0	-40.793564	8.3299776E-5
131	20412.498	-36.896168	2.0435397E-4
131	20425.0	-36.190838	2.4038996E-4
131	20437.502	-37.822872	1.65087E-4
131	20450.0	-40.504066	8.9041736E-5
131	20462.498	-37.622486	1.7288265E-4
131	20475.0	-35.32738	2.9326623E-4
131	20487.502	-34.66366	3.4169146E-4
131	20500.0	-33.066296	4.9359474E-4
131	20512.498	-31.518824	7.048837E-4
131	20525.0	-32.81137	5.234352E-4
131	20537.502	-33.203262	4.7827075E-4
131	20550.0	-32.248837	5.95822E-4
131	20562.498	-35.279602	2.9651023E-4
131	20575.0	-43.513275	4.4532047E-5
131	20587.502	-43.462708	4.5053617E-5
131	20600.0	-40.058254	9.866755E-5
131	20612.498	-44.84664	3.275941E-5
131	20625.0	-40.298843	9.3350296E-5
131	20637.502	-37.708546	1.6949055E-4
131	20650.0	-40.025097	9.9423814E-5
131	20662.498	-50.648254	8.613397E-6
131	20675.0	-45.577515	2.7685253E-5
131	20687.502	-61.277832	7.451036E-7
131	20700.0	-37.359665	1.83668E-4
131	20712.498	-33.963627	4.014553E-4
131	20725.0	-34.366642	3.6587755E-4
131	20737.502	-35.020325	3.147513E-4
131	20750.0	-33.46997	4.4978264E-4
131	20762.498	-30.42814	9.061205E-4
131	20775.0	-30.050167	9.885149E-4
131	20787.502	-30.892973	8.1414665E-4
131	20800.0	-32.475388	5.6553725E-4
131	20812.498	-35.35815	2.9119579E-4
131	20825.0	-37.09275	1.9531026E-4
131	20837.502	-34.036835	3.9474465E-4
131	20850.0	-33.405197	4.5654163E-4
131	20862.498	-36.451027	2.2641089E-4
131	20875.0	-38.282707	1.48501E-4
131	20887.502	-42.134136	6.1176725E-5
131	20900.0	-41.28408	7.440325E-5
131	20912.498	-38.7613	1.3300563E-4
131	20925.0	-39.57573	1.1026228E-4
131	20937.502	-43.09285	4.905855E-5
131	20950.0	-50.85405	8.214765E-6
131	20962.498	-47.725952	1.6881255E-5
131	20975.0	-44.550854	3.5068297E-5
131	20987.502	-48.332897	1.4679471E-5
131	21000.0	-44.811226	3.302765E-5
131	21012.498	-42.44903	5.6897963E-5
131	21025.0	-61.343468	7.3392704E-7
131	21037.502	-45.545494	2.7890155E-5
131	21050.0	-44.594788	3.4715304E-5
131	21062.498	-44.304996	3.711081E-5
131	21075.0	-45.124123	3.0731797E-5
131	21087.502	-46.416187	2.2823451E-5
131	21100.0	-44.400208	3.63061E-5
131	21112.498	-39.339634	1.1642242E-4
131	21125.0	-34.592007	3.473756E-4
131	21137.502	-34.080795	3.9076954E-4
131	21150.0	-37.066135	1.9651081E-4
131	21162.498	-42.464844	5.6691202E-5
131	21175.0	-45.836533	2.6082347E-5
131	21187.502	-43.6548	4.3104243E-5
131	21200.0	-38.210903	1.5097662E-4
131	21212.498	-38.448612	1.4293508E-4
131	21225.0	-39.032436	1.2495572E-4
131	21237.502	-38.31291	1.4747182E-4
131	21250.0	-41.078316	7.8013276E-5
131	21262.498	-41.96675	6.3580614E-5
131	21275.0	-40.416725	9.0850466E-5
131	21287.502	-37.774384	1.6694047E-4
131	21300.0	-35.55974	2.7798789E-4
131	21312.498	-39.771957	1.0539117E-4
131	21325.0	-46.202477	2.3974637E-5
131	21337.502	-43.728046	4.238335E-5
131	21350.0	-39.547066	1.10992485E-4
131	21362.498	-35.57309	2.7713476E-4
131	21375.0	-35.66718	2.711953E-4
131	21387.502	-37.868416	1.6336488E-4
131	21400.0	-37.899597	1.62196E-4
131	21412.498	-35.192867	3.024916E-4
131	21425.0	-36.597076	2.1892352E-4
131	21437.502	-49.230534	1.1938421E-5
131	21450.0	-44.75138	3.348588E-5
131	21462.498	-39.638584	1.0867801E-4
131	21475.0	-35.663525	2.7142352E-4
131	21487.502	-34.96115	3.190692E-4
131	21500.0	-37.907234	1.6191101E-4
131	21512.498	-41.125023	7.7178745E-5
131	21525.0	-39.435963	1.1386859E-4
131	21537.502	-36.77548	2.1011267E-4
131	21550.0	-35.09828	3.0915177E-4
131	21562.498	-36.0537	2.4810183E-4
131	21575.0	-39.941765	1.01349906E-4
131	21587.502	-44.616753	3.4540204E-5
131	21600.0	-46.76746	2.1050108E-5
131	21612.498	-42.70662	5.362138E-5
131	21625.0	-40.841022	8.239447E-5
131	21637.502	-43.344646	4.6295147E-5
131	21650.0	-38.372787	1.4545259E-4
131	21662.498	-39.152626	1.21545025E-4
131	21675.0	-54.612656	3.4572804E-6
131	21687.502	-38.64236	1.3669854E-4
131	21700.0	-37.36813	1.8331039E-4
131	21712.498	-36.581894	2.1969008E-4
131	21725.0	-36.465954	2.2563411E-4
131	21737.502	-39.138275	1.2194738E-4
131	21750.0	-44.505188	3.543899E-5
131	21762.498	-44.214928	3.7888516E-5
131	21775.0	-43.266796	4.7132457E-5
131	21787.502	-48.860813	1.2999261E-5
131	21800.0	-40.481453	8.9506495E-5
131	21812.498	-37.41657	1.812772E-4
131	21825.0	-37.802265	1.6587217E-4
131	21837.502	-40.876064	8.173226E-5
131	21850.0	-42.31009	5.874769E-5
131	21862.498	-39.652714	1.0832501E-4
131	21875.0	-35.3757	2.9002136E-4
131	21887.502	-33.483223	4.484127E-4
131	21900.0	-32.742542	5.3179706E-4
131	21912.498	-33.747963	4.218943E-4
131	21925.0	-39.331127	1.16650626E-4
131	21937.502	-42.124893	6.130712E-5
131	21950.0	-41.320766	7.377736E-5
131	21962.498	-39.06705	1.2396381E-4
131	21975.0	-40.225716	9.4935494E-5
131	21987.502	-43.761097	4.206203E-5
131	22000.0	-42.072884	6.20457E-5
131	22012.498	-42.458496	5.6774097E-5
131	22025.0	-50.416904	9.084675E-6
131	22037.502	-45.394417	2.8877417E-5
Seq	Frequency/Hz	Amplitude/dB	Energy
131	0.0	-1.1248266	0.77182233
131	25.0	0.4824816	1.1175016
131	50.0	7.6913004	5.8766537
131	75.0	4.234064	2.65098
131	100.0	7.8619213	6.1121235
131	125.0	4.27012	2.6730804
131	150.0	11.763613	15.009329
131	175.0	8.611855	7.264162
131	200.0	7.52449	5.655213
131	225.0	-8.025273	0.15756966
131	250.0	-22.263042	0.00593876
131	275.0	-2.28593	0.59075445
131	300.0	-4.0976315	0.38925737
131	325.0	-6.1613965	0.24202508
131	350.0	-4.0538607	0.39320034
131	375.0	-1.593579	0.6928546
131	400.0	-5.1932316	0.30246618
131	425.0	-7.874572	0.16313338
131	450.0	-7.7661905	0.1672557
131	475.0	-7.3917446	0.18231632
131	500.0	-4.667013	0.34142765
131	525.0	-4.263191	0.37469757
131	550.0	-4.314991	0.370255
131	575.0	-4.2138066	0.37898263
131	600.0	-12.546635	0.05563351
131	625.0	-4.6834407	0.3401386
131	650.0	-6.3944407	0.22938022
131	675.0	-0.17844725	0.95974374
131	700.0	-11.936405	0.06402646
131	725.0	-11.734573	0.06707222
131	750.0	-26.881227	0.0020505828
131	775.0	-3.5071435	0.44594944
131	800.0	-24.164545	0.0038330592
131	825.0	-8.595646	0.1381769
131	850.0	-10.431257	0.09054704
131	875.0	-15.248108	0.029866835
131	900.0	-5.4305367	0.28638238
131	925.0	-11.445879	0.071682334
131	950.0	-16.527966	0.022243518
131	975.0	-16.700123	0.021379016
131	1000.0	-8.861853	0.1299615
131	1025.0	-10.017881	0.09958911
131	1050.0	-14.250651	0.0375781
131	1075.0	-9.434015	0.11391961
131	1100.0	-7.4599257	0.17947644
131	1125.0	-21.247643	0.0075030145
131	1150.0	-11.904575	0.064497426
131	1175.0	-17.03699	0.01978341
131	1200.0	-8.89326	0.12902504
131	1225.0	-21.59292	0.0069295987
131	1250.0	-19.090216	0.012330433
131	1275.0	-18.25284	0.014952576
131	1300.0	-17.135921	0.019337835
131	1325.0	-5.3152823	0.29408422
131	1350.0	-16.49453	0.022415431
131	1375.0	-15.568347	0.02774376
131	1400.0	-14.686674	0.033988547
131	1425.0	-19.563398	0.011057582
131	1450.0	-10.349759	0.092262276
131	1475.0	-17.151562	0.019268323
131	1500.0	-11.394177	0.07254078
131	1525.0	2.635952	1.8348273
131	1550.0	-4.632644	0.34414035
131	1575.0	-2.7551427	0.53025615
131	1600.0	-4.749513	0.335003
131	1625.0	-11.231641	0.0753071
131	1650.0	-2.4049835	0.57478
131	1675.0	-12.965431	0.050519247
131	1700.0	-11.896492	0.06461758
131	1725.0	-11.016259	0.079136
131	1750.0	-11.664268	0.06816686
131	1775.0	-10.576473	0.087569445
131	1800.0	-13.483438	0.04483904
131	1825.0	-21.980398	0.006338117
131	1850.0	-24.04615	0.003938992
131	1875.0	-19.815386	0.010434254
131	1900.0	-28.778954	0.0013246605
131	1925.0	-24.890068	0.003243346
131	1950.0	-16.977497	0.020056278
131	1975.0	-20.70978	0.008492238
131	2000.0	-17.223213	0.018953037
131	2025.0	-18.096622	0.015500219
131	2050.0	-14.677291	0.034062058
131	2075.0	-16.005953	0.02508445
131	2100.0	-16.528564	0.02224045
131	2125.0	-18.56046	0.013930099
131	2150.0	-18.9967	0.01259882
131	2175.0	-12.911815	0.051146813
131	2200.0	-15.996489	0.025139183
131	2225.0	-13.67805	0.042874094
131	2250.0	-10.081364	0.09814396
131	2275.0	-11.0529785	0.078469746
131	2300.0	-18.498163	0.0141313495
131	2325.0	-17.759493	0.016751382
131	2350.0	-17.032207	0.019805204
131	2375.0	-20.17817	0.009598049
131	2400.0	-9.452916	0.11342489
131	2425.0	-19.880001	0.010280158
131	2450.0	-18.48907	0.01416097
131	2475.0	-15.863303	0.02592207
131	2500.0	-15.776082	0.026447933
131	2525.0	-25.500858	0.0028178256
131	2550.0	-15.837537	0.026076319
131	2575.0	-10.969666	0.07998959
131	2600.0	-22.971493	0.0050448785
131	2625.0	-16.234343	0.023799391
131	2650.0	-14.219654	0.037847277
131	2675.0	-17.944052	0.016054431
131	2700.0	-30.558481	8.7933E-4
131	2725.0	-15.289708	0.029582111
131	2750.0	-18.10764	0.015460947
