9	7000.0	-41.23791	7.51984E-5
9	7025.0	-41.951443	6.380513E-5
9	7050.0	-41.9037	6.4510445E-5
9	7075.0	-40.892715	8.141948E-5
9	7100.0	-41.81041	6.591119E-5
9	7125.0	-41.17383	7.631625E-5
9	7150.0	-35.182983	3.0318098E-4
9	7175.0	-33.347523	4.626449E-4
9	7200.0	-30.338842	9.249446E-4
9	7225.0	-34.108627	3.8827313E-4
9	7250.0	-27.655067	0.0017159054
9	7275.0	-27.614582	0.0017319762
9	7300.0	-36.015457	2.5029617E-4
9	7325.0	-37.924274	1.612771E-4
9	7350.0	-34.663452	3.4170778E-4
9	7375.0	-32.18162	6.051151E-4
9	7400.0	-32.395702	5.760095E-4
9	7425.0	-48.22475	1.5049602E-5
9	7450.0	-34.812042	3.3021418E-4
9	7475.0	-42.818417	5.225864E-5
9	7500.0	-35.459045	2.8450871E-4
9	7525.0	-27.264309	0.0018774536
9	7550.0	-32.780277	5.271962E-4
9	7575.0	-35.555634	2.782508E-4
9	7600.0	-23.37418	0.0045981384
9	7625.0	-27.899248	0.0016220903
9	7650.0	-29.768305	0.0010547987
9	7675.0	-28.29047	0.0014823575
9	7700.0	-30.29474	9.3438505E-4
9	7725.0	-29.139708	0.0012190718
9	7750.0	-37.50342	1.7768792E-4
9	7775.0	-34.027256	3.9561652E-4
9	7800.0	-31.492102	7.092343E-4
9	7825.0	-30.091856	9.790715E-4
9	7850.0	-33.499687	4.4671565E-4
9	7875.0	-29.890812	0.0010254602
9	7900.0	-27.79919	0.0016598959
9	7925.0	-24.820961	0.0032953676
9	7950.0	-40.421814	9.0744135E-5
9	7975.0	-23.250458	0.004731014
9	8000.0	-48.174263	1.5225578E-5
9	8025.0	-26.965046	0.0020113862
9	8050.0	-27.678545	0.0017066541
9	8075.0	-34.562527	3.4974163E-4
9	8100.0	-30.229893	9.4844186E-4
9	8125.0	-23.115294	0.00488057
9	8150.0	-28.042252	0.0015695485
9	8175.0	-28.923897	0.0012811804
9	8200.0	-29.324034	0.0011684136
9	8225.0	-32.832413	5.2090525E-4
9	8250.0	-40.73849	8.436274E-5
9	8275.0	-29.497963	0.0011225453
9	8300.0	-33.386684	4.584917E-4
9	8325.0	-39.298744	1.17523705E-4
9	8350.0	-29.500387	0.0011219187
9	8375.0	-29.114735	0.0012261015
9	8400.0	-36.234188	2.3800229E-4
9	8425.0	-26.015398	0.0025029965
9	8450.0	-27.242249	0.0018870147
9	8475.0	-26.958715	0.0020143194
9	8500.0	-30.127047	9.7117026E-4
9	8525.0	-35.17791	3.0353517E-4
9	8550.0	-23.700113	0.0042656832
9	8575.0	-27.008842	0.0019912033
9	8600.0	-25.610388	0.0027476496
9	8625.0	-38.714737	1.3443937E-4
9	8650.0	-38.72689	1.3406361E-4
9	8675.0	-33.21737	4.7671952E-4
9	8700.0	-28.330748	0.0014686729
9	8725.0	-33.566784	4.3986723E-4
9	8750.0	-29.503653	0.001121075
9	8775.0	-29.890522	0.0010255284
9	8800.0	-28.143002	0.0015335571
9	8825.0	-24.762495	0.003340032
9	8850.0	-24.327477	0.003691921
9	8875.0	-24.188019	0.0038123976
9	8900.0	-34.24855	3.759628E-4
9	8925.0	-22.429106	0.0057159634
9	8950.0	-27.22357	0.0018951471
9	8975.0	-23.65136	0.0043138396
9	9000.0	-31.015034	7.9158327E-4
9	9025.0	-31.080122	7.79808E-4
9	9050.0	-25.854158	0.0025976705
9	9075.0	-23.207033	0.0047785556
9	9100.0	-23.080557	0.0049197646
9	9125.0	-22.731054	0.0053320546
9	9150.0	-31.78481	6.630085E-4
9	9175.0	-33.74779	4.2191107E-4
9	9200.0	-33.6106	4.354518E-4
9	9225.0	-29.05267	0.00124375
9	9250.0	-29.960098	0.0010092303
9	9275.0	-23.917522	0.0040573995
9	9300.0	-22.11245	0.0061482973
9	9325.0	-21.225761	0.007540909
9	9350.0	-26.886997	0.0020478603
9	9375.0	-24.185293	0.0038147906
9	9400.0	-32.905766	5.121809E-4
9	9425.0	-14.52959	0.035240423
9	9450.0	-20.118164	0.009731583
9	9475.0	-17.830961	0.016477974
9	9500.0	-13.798021	0.04170594
9	9525.0	-26.225868	0.0023845881
9	9550.0	-29.061634	0.0012411851
9	9575.0	-15.855566	0.025968293
9	9600.0	-24.214127	0.003789548
9	9625.0	-22.91559	0.005110238
9	9650.0	-21.289368	0.0074312747
9	9675.0	-13.692192	0.04273472
9	9700.0	-22.920305	0.00510469
9	9725.0	-37.776367	1.6686427E-4
9	9750.0	-16.580372	0.021976719
9	9775.0	-20.888489	0.008149878
9	9800.0	-21.175499	0.007628693
9	9825.0	-28.56803	0.0013905835
9	9850.0	-19.892235	0.010251243
9	9875.0	-23.805933	0.0041630035
9	9900.0	-15.521236	0.028046349
9	9925.0	-26.699974	0.0021379748
9	9950.0	-23.48114	0.004486276
9	9975.0	-17.597178	0.017389305
9	10000.0	-18.951714	0.012730005
9	10025.0	-15.264157	0.029756667
9	10050.0	-19.381172	0.011531422
9	10075.0	-13.464857	0.045031283
9	10100.0	-14.666294	0.034148417
9	10125.0	-17.379566	0.01828283
9	10150.0	-15.957651	0.025365002
9	10175.0	-13.015185	0.04994378
9	10200.0	-21.925985	0.0064180237
9	10225.0	-18.086983	0.015534659
9	10250.0	-10.169729	0.09616724
9	10275.0	-13.26656	0.04713506
9	10300.0	-17.291737	0.018656336
9	10325.0	-10.906539	0.08116076
9	10350.0	-20.034304	0.009921325
9	10375.0	-13.435387	0.045337893
9	10400.0	-13.8257885	0.041440137
9	10425.0	-9.1405115	0.1218846
9	10450.0	-16.44636	0.02266543
9	10475.0	-19.66769	0.010795209
9	10500.0	-11.945637	0.06389051
9	10525.0	-35.223145	3.0039018E-4
9	10550.0	-15.4932	0.028227994
9	10575.0	-24.157864	0.0038389622
9	10600.0	-11.251747	0.07495925
9	10625.0	-26.033289	0.0024927056
9	10650.0	-9.663746	0.10805016
9	10675.0	-12.416983	0.057319418
9	10700.0	-21.510014	0.0070631527
9	10725.0	-14.796352	0.033140935
9	10750.0	-19.675594	0.010775576
9	10775.0	-14.017542	0.03965024
9	10800.0	-23.943596	0.0040331134
9	10825.0	-22.249424	0.005957412
9	10850.0	-17.578587	0.0174639
9	10875.0	-10.02067	0.09952518
9	10900.0	-20.968702	0.008000733
9	10925.0	-19.401821	0.011476724
9	10950.0	-21.85836	0.0065187425
9	10975.0	-14.113183	0.038786605
9	11000.0	-18.46893	0.014226795
9	11025.0	-14.832994	0.032862492
9	11050.0	-19.797817	0.010476551
9	11075.0	-25.556866	0.0027817201
9	11100.0	-16.853176	0.020638702
9	11125.0	-14.126606	0.038666908
9	11150.0	-11.274489	0.07456775
9	11175.0	-21.33231	0.0073581575
9	11200.0	-13.646775	0.04318396
9	11225.0	-7.6275034	0.17268303
9	11250.0	-12.399598	0.05754932
9	11275.0	-17.711304	0.016938295
9	11300.0	-18.07182	0.015588997
9	11325.0	-13.468414	0.044994414
9	11350.0	-21.57246	0.0069623166
9	11375.0	-18.56055	0.013929798
9	11400.0	-8.7973	0.13190767
9	11425.0	-19.796814	0.010478968
9	11450.0	-16.699121	0.02138394
9	11475.0	-14.087392	0.039017618
9	11500.0	-14.958826	0.03192401
9	11525.0	-12.001624	0.06307214
9	11550.0	-16.445686	0.022668948
9	11575.0	-12.876397	0.051565617
9	11600.0	-23.121107	0.004874042
9	11625.0	-12.848607	0.05189664
9	11650.0	-20.812748	0.008293258
9	11675.0	-14.556527	0.03502251
9	11700.0	-27.765768	0.0016727201
9	11725.0	-18.26975	0.014894468
9	11750.0	-20.662355	0.008585477
9	11775.0	-21.503788	0.0070732865
9	11800.0	-22.059002	0.0062244344
9	11825.0	-13.05603	0.049476266
9	11850.0	-8.997674	0.12595998
9	11875.0	-22.000286	0.006309157
9	11900.0	-13.610021	0.043550983
9	11925.0	-14.58168	0.034820262
9	11950.0	-12.822887	0.052204885
9	11975.0	-14.351007	0.036719706
9	12000.0	-10.989951	0.07961683
9	12025.0	-14.180788	0.0381875
9	12050.0	-11.731721	0.06711628
9	12075.0	-9.179117	0.12080592
9	12100.0	-15.63037	0.027350353
9	12125.0	-20.877766	0.0081700245
9	12150.0	-9.427936	0.1140792
9	12175.0	-7.131773	0.19356315
9	12200.0	-4.9039702	0.32329795
9	12225.0	-6.740588	0.21180744
9	12250.0	-4.8069725	0.3305999
9	12275.0	-6.7185745	0.21288374
9	12300.0	-10.894936	0.0813779
9	12325.0	-4.708653	0.3381697
9	12350.0	-10.375509	0.091716826
9	12375.0	-30.217436	9.511665E-4
9	12400.0	-1.2900343	0.74301326
9	12425.0	-5.724681	0.26762822
9	12450.0	-4.257316	0.37520483
9	12475.0	-5.0792723	0.31050798
9	12500.0	-6.3089614	0.23393966
9	12525.0	3.6549416	2.320033
9	12550.0	-5.5979104	0.27555546
9	12575.0	-0.5542664	0.88018376
9	12600.0	-16.14059	0.024318729
9	12625.0	-0.5634626	0.87832195
9	12650.0	0.1673974	1.0392971
9	12675.0	-16.626026	0.021746904
9	12700.0	-1.0815086	0.77955925
9	12725.0	-15.618743	0.027423682
9	12750.0	-8.23192	0.15024774
9	12775.0	-19.280039	0.0118031
9	12800.0	-39.38279	1.1527125E-4
9	12825.0	-39.02306	1.2522581E-4
9	12850.0	-37.39449	1.8220111E-4
9	12875.0	-44.130974	3.862803E-5
9	12900.0	-41.929695	6.4125474E-5
9	12925.0	-37.363255	1.835162E-4
9	12950.0	-39.80772	1.0452686E-4
9	12975.0	-41.981346	6.336734E-5
9	13000.0	-43.43719	4.531906E-5
9	13025.0	-43.29435	4.6834415E-5
9	13050.0	-46.269814	2.3605813E-5
9	13075.0	-47.692535	1.7011645E-5
9	13100.0	-44.210125	3.7930426E-5
9	13125.0	-38.167717	1.5248546E-4
9	13150.0	-37.384644	1.8261463E-4
9	13175.0	-39.76793	1.0548896E-4
9	13200.0	-37.83477	1.6463528E-4
9	13225.0	-35.026806	3.1428188E-4
9	13250.0	-35.030373	3.1402384E-4
9	13275.0	-36.116364	2.4454767E-4
9	13300.0	-33.98326	3.996446E-4
9	13325.0	-32.017467	6.2842487E-4
9	13350.0	-31.338778	7.347205E-4
9	13375.0	-32.17414	6.0615846E-4
9	13400.0	-34.418427	3.6154094E-4
9	13425.0	-35.191372	3.0259584E-4
9	13450.0	-35.17885	3.0346948E-4
9	13475.0	-34.244305	3.763304E-4
9	13500.0	-35.124096	3.0731983E-4
9	13525.0	-38.6856	1.3534434E-4
9	13550.0	-42.577747	5.5236385E-5
9	13575.0	-48.2262	1.5044573E-5
9	13600.0	-46.961586	2.01299E-5
9	13625.0	-41.801292	6.604971E-5
9	13650.0	-41.69387	6.770383E-5
9	13675.0	-41.861107	6.514627E-5
9	13700.0	-41.620644	6.885501E-5
9	13725.0	-42.738266	5.323206E-5
9	13750.0	-39.28148	1.1799181E-4
9	13775.0	-34.63366	3.440599E-4
9	13800.0	-32.30019	5.888181E-4
9	13825.0	-31.32714	7.3669216E-4
9	13850.0	-31.677113	6.796555E-4
9	13875.0	-34.304996	3.711082E-4
9	13900.0	-36.58792	2.193855E-4
9	13925.0	-36.22367	2.3857935E-4
9	13950.0	-36.068005	2.4728593E-4
9	13975.0	-36.69136	2.1422192E-4
9	14000.0	-37.597176	1.738932E-4
9	14025.0	-38.774487	1.3260235E-4
9	14050.0	-40.459816	8.995356E-5
9	14075.0	-39.385036	1.15211624E-4
9	14100.0	-38.11619	1.5430535E-4
9	14125.0	-36.88273	2.049873E-4
9	14150.0	-36.047886	2.4843428E-4
9	14175.0	-34.311455	3.705567E-4
9	14200.0	-31.399311	7.245508E-4
9	14225.0	-32.025814	6.27218E-4
9	14250.0	-33.128006	4.8663083E-4
9	14275.0	-32.96029	5.0579116E-4
9	14300.0	-33.13049	4.8635236E-4
9	14325.0	-34.098717	3.8916015E-4
9	14350.0	-35.469727	2.838099E-4
9	14375.0	-35.64895	2.7233624E-4
9	14400.0	-34.57554	3.4869535E-4
9	14425.0	-34.19862	3.8031017E-4
9	14450.0	-35.01026	3.1548148E-4
9	14475.0	-35.226482	3.001594E-4
9	14500.0	-35.85824	2.5952325E-4
9	14525.0	-37.379864	1.828158E-4
9	14550.0	-40.150948	9.6584045E-5
9	14575.0	-42.250668	5.9557053E-5
9	14600.0	-40.668354	8.573626E-5
9	14625.0	-39.85003	1.03513514E-4
9	14650.0	-41.355614	7.3187795E-5
9	14675.0	-42.538166	5.5742123E-5
9	14700.0	-43.087334	4.912095E-5
9	14725.0	-36.367126	2.3082749E-4
9	14750.0	-38.98495	1.2632951E-4
9	14775.0	-42.5969	5.4993292E-5
9	14800.0	-38.217632	1.5074284E-4
9	14825.0	-33.732086	4.2343955E-4
9	14850.0	-33.020813	4.9879093E-4
9	14875.0	-35.830505	2.611858E-4
9	14900.0	-41.99785	6.312704E-5
9	14925.0	-44.871902	3.2569405E-5
9	14950.0	-40.171772	9.612207E-5
9	14975.0	-39.667114	1.0796643E-4
9	15000.0	-40.066628	9.847753E-5
9	15025.0	-37.49011	1.7823343E-4
9	15050.0	-35.887447	2.5778345E-4
9	15075.0	-35.432686	2.8624083E-4
9	15100.0	-36.755367	2.1108784E-4
9	15125.0	-37.60777	1.7346941E-4
9	15150.0	-39.698547	1.0718781E-4
9	15175.0	-43.245827	4.7360645E-5
9	15200.0	-46.976883	2.0059117E-5
9	15225.0	-44.759003	3.3427204E-5
9	15250.0	-45.579853	2.7670349E-5
9	15275.0	-41.216385	7.557213E-5
9	15300.0	-43.01182	4.9982475E-5
9	15325.0	-50.371284	9.180607E-6
9	15350.0	-44.14104	3.8538612E-5
9	15375.0	-40.87181	8.1812366E-5
9	15400.0	-41.79762	6.6105575E-5
9	15425.0	-45.23706	2.9942914E-5
9	15450.0	-44.93495	3.2099993E-5
9	15475.0	-41.40911	7.229181E-5
9	15500.0	-42.51537	5.6035515E-5
9	15525.0	-42.76181	5.294427E-5
9	15550.0	-42.44122	5.7000423E-5
9	15575.0	-43.99572	3.9849998E-5
9	15600.0	-47.221596	1.896009E-5
9	15625.0	-54.214928	3.7888515E-6
9	15650.0	-49.967266	1.0075662E-5
9	15675.0	-50.201496	9.546639E-6
9	15700.0	-46.795216	2.0915988E-5
9	15725.0	-43.769184	4.1983792E-5
9	15750.0	-49.129395	1.2219699E-5
9	15775.0	-43.91387	4.060814E-5
9	15800.0	-41.988113	6.326861E-5
9	15825.0	-41.650528	6.838281E-5
9	15850.0	-41.131683	7.706047E-5
9	15875.0	-37.90399	1.6203207E-4
9	15900.0	-39.54794	1.1097013E-4
9	15925.0	-38.44423	1.4307945E-4
9	15950.0	-35.768673	2.6493086E-4
9	15975.0	-36.541706	2.2173258E-4
9	16000.0	-39.52355	1.11595094E-4
9	16025.0	-41.792175	6.6188484E-5
9	16050.0	-40.15057	9.659243E-5
9	16075.0	-39.703796	1.0705833E-4
9	16100.0	-42.219738	5.9982696E-5
9	16125.0	-41.21178	7.5652235E-5
9	16150.0	-41.69781	6.764236E-5
9	16175.0	-39.218758	1.19708326E-4
9	16200.0	-36.632545	2.1714273E-4
9	16225.0	-36.651886	2.1617782E-4
9	16250.0	-39.07512	1.2373376E-4
9	16275.0	-37.398155	1.8204741E-4
9	16300.0	-35.045082	3.129621E-4
9	16325.0	-35.63967	2.7291838E-4
9	16350.0	-37.08224	1.9578342E-4
9	16375.0	-41.82598	6.567529E-5
9	16400.0	-41.57762	6.954052E-5
9	16425.0	-41.169273	7.63964E-5
9	16450.0	-51.630524	6.869854E-6
9	16475.0	-45.035015	3.1368858E-5
9	16500.0	-43.395267	4.575867E-5
9	16525.0	-39.55728	1.107317E-4
9	16550.0	-45.765625	2.6511716E-5
9	16575.0	-52.049934	6.2374484E-6
9	16600.0	-41.45863	7.1472205E-5
9	16625.0	-37.287655	1.8673879E-4
9	16650.0	-36.461617	2.258595E-4
9	16675.0	-38.59457	1.3821112E-4
9	16700.0	-41.94796	6.385631E-5
9	16725.0	-46.54278	2.2167764E-5
9	16750.0	-44.44286	3.5951252E-5
9	16775.0	-38.72306	1.3418197E-4
9	16800.0	-35.10403	3.0874292E-4
9	16825.0	-36.720005	2.128137E-4
9	16850.0	-40.2988	9.335123E-5
9	16875.0	-39.42971	1.1403251E-4
9	16900.0	-41.256554	7.487639E-5
9	16925.0	-44.22636	3.7788854E-5
9	16950.0	-43.029255	4.978223E-5
9	16975.0	-42.919502	5.105636E-5
9	17000.0	-42.435402	5.7076795E-5
9	17025.0	-41.97331	6.3484695E-5
9	17050.0	-41.597675	6.922012E-5
9	17075.0	-43.870655	4.1014227E-5
9	17100.0	-46.114296	2.4466408E-5
9	17125.0	-44.18418	3.8157687E-5
9	17150.0	-48.397297	1.44633905E-5
9	17175.0	-43.989223	3.9909613E-5
9	17200.0	-43.16904	4.8205406E-5
9	17225.0	-51.02017	7.906479E-6
9	17250.0	-45.86922	2.5886759E-5
9	17275.0	-40.894615	8.1383936E-5
9	17300.0	-37.313377	1.8563602E-4
9	17325.0	-37.252792	1.8824387E-4
9	17350.0	-37.17063	1.9183903E-4
9	17375.0	-35.24118	2.991451E-4
9	17400.0	-38.139557	1.5347736E-4
9	17425.0	-47.81015	1.6557133E-5
9	17450.0	-71.17059	7.6373105E-8
9	17475.0	-41.993046	6.319688E-5
9	17500.0	-39.109413	1.2276047E-4
9	17525.0	-39.23121	1.19365584E-4
9	17550.0	-37.853485	1.6392743E-4
9	17575.0	-37.393223	1.8225418E-4
9	17600.0	-37.6201	1.7297767E-4
9	17625.0	-48.315018	1.47400115E-5
9	17650.0	-43.677757	4.287698E-5
9	17675.0	-44.213108	3.790435E-5
9	17700.0	-47.369804	1.832396E-5
9	17725.0	-45.500046	2.818354E-5
9	17750.0	-38.91621	1.2834501E-4
9	17775.0	-35.480495	2.8310675E-4
9	17800.0	-35.961754	2.5341063E-4
9	17825.0	-35.24244	2.990585E-4
9	17850.0	-34.967087	3.1863328E-4
9	17875.0	-37.196007	1.9072136E-4
9	17900.0	-36.498917	2.2392783E-4
9	17925.0	-37.640774	1.7215619E-4
9	17950.0	-40.712166	8.4875675E-5
9	17975.0	-42.209568	6.012333E-5
9	18000.0	-37.141148	1.9314574E-4
9	18025.0	-35.378757	2.898173E-4
9	18050.0	-35.525665	2.8017757E-4
9	18075.0	-37.04478	1.9747943E-4
9	18100.0	-45.936146	2.5490925E-5
9	18125.0	-46.488922	2.2444383E-5
9	18150.0	-36.86778	2.0569422E-4
9	18175.0	-37.960526	1.5993648E-4
9	18200.0	-40.155262	9.648811E-5
9	18225.0	-40.251694	9.436923E-5
9	18250.0	-36.896587	2.043344E-4
9	18275.0	-42.858925	5.177352E-5
9	18300.0	-50.608986	8.691634E-6
9	18325.0	-35.04966	3.1263247E-4
9	18350.0	-36.237255	2.3783425E-4
9	18375.0	-43.580925	4.3843756E-5
9	18400.0	-33.97977	3.9996594E-4
9	18425.0	-31.068087	7.8197214E-4
9	18450.0	-37.576176	1.747361E-4
9	18475.0	-44.071278	3.916264E-5
9	18500.0	-37.416187	1.8129298E-4
9	18525.0	-49.470123	1.1297632E-5
9	18550.0	-43.924835	4.0505696E-5
9	18575.0	-45.905945	2.5668814E-5
9	18600.0	-37.93528	1.608688E-4
9	18625.0	-49.510773	1.11923855E-5
9	18650.0	-44.320717	3.6976697E-5
9	18675.0	-39.702324	1.0709467E-4
9	18700.0	-34.44822	3.5906912E-4
9	18725.0	-38.030792	1.5736959E-4
9	18750.0	-45.055046	3.1224496E-5
9	18775.0	-40.84421	8.2333936E-5
9	18800.0	-35.116837	3.07834E-4
9	18825.0	-35.66013	2.7163592E-4
9	18850.0	-56.866776	2.057417E-6
9	18875.0	-55.019566	3.1480624E-6
9	18900.0	-36.25179	2.370398E-4
9	18925.0	-33.817986	4.1514655E-4
9	18950.0	-35.77965	2.6426217E-4
9	18975.0	-40.310036	9.311E-5
9	19000.0	-42.335506	5.840494E-5
9	19025.0	-45.353287	2.9152177E-5
9	19050.0	-45.801315	2.6294701E-5
9	19075.0	-41.93033	6.411615E-5
9	19100.0	-48.913406	1.2842792E-5
9	19125.0	-41.609085	6.903849E-5
9	19150.0	-38.400234	1.4453611E-4
9	19175.0	-32.085346	6.18679E-4
9	19200.0	-30.507345	8.8974484E-4
9	19225.0	-34.044243	3.940723E-4
9	19250.0	-37.398556	1.8203065E-4
9	19275.0	-35.633987	2.73276E-4
9	19300.0	-35.63495	2.7321547E-4
9	19325.0	-35.126755	3.0713165E-4
9	19350.0	-37.551247	1.75742E-4
9	19375.0	-38.862835	1.2993209E-4
9	19400.0	-33.857933	4.1134557E-4
9	19425.0	-32.69925	5.371247E-4
9	19450.0	-34.21356	3.7900434E-4
9	19475.0	-38.96537	1.2690044E-4
9	19500.0	-45.990597	2.5173324E-5
9	19525.0	-43.44407	4.5247343E-5
9	19550.0	-34.633236	3.4409342E-4
9	19575.0	-32.22732	5.98781E-4
9	19600.0	-32.1965	6.030458E-4
9	19625.0	-36.15867	2.4217728E-4
9	19650.0	-49.362625	1.15807725E-5
9	19675.0	-54.734863	3.3613483E-6
9	19700.0	-38.607758	1.37792E-4
9	19725.0	-35.00334	3.1598442E-4
9	19750.0	-35.80771	2.625605E-4
9	19775.0	-42.36685	5.7984886E-5
9	19800.0	-43.429073	4.5403813E-5
9	19825.0	-52.303623	5.8835244E-6
9	19850.0	-54.721645	3.3715933E-6
9	19875.0	-42.170723	6.0663537E-5
9	19900.0	-35.97158	2.528378E-4
9	19925.0	-35.099224	3.0908477E-4
9	19950.0	-36.125175	2.4405216E-4
9	19975.0	-33.184383	4.8035424E-4
9	20000.0	-31.559065	6.9838273E-4
9	20025.0	-33.97631	4.0028457E-4
9	20050.0	-45.24585	2.9882376E-5
9	20075.0	-43.53814	4.427778E-5
9	20100.0	-33.05294	4.9511483E-4
9	20125.0	-31.95969	6.368409E-4
9	20150.0	-32.715584	5.3510815E-4
9	20175.0	-32.54829	5.56123E-4
9	20200.0	-34.150497	3.845479E-4
9	20225.0	-36.74549	2.115684E-4
9	20250.0	-37.596245	1.7393044E-4
9	20275.0	-37.281853	1.869884E-4
9	20300.0	-36.80538	2.086709E-4
9	20325.0	-38.40954	1.442269E-4
9	20350.0	-38.160797	1.527285E-4
9	20375.0	-38.750153	1.3334745E-4
9	20400.0	-44.993942	3.1666907E-5
9	20425.0	-44.140724	3.8541413E-5
9	20450.0	-42.687576	5.3857017E-5
9	20475.0	-43.969807	4.008843E-5
9	20500.0	-44.221653	3.7829835E-5
9	20525.0	-45.855804	2.596686E-5
9	20550.0	-41.255093	7.490154E-5
9	20575.0	-43.899452	4.0743194E-5
9	20600.0	-42.421608	5.7258414E-5
9	20625.0	-43.137856	4.855281E-5
9	20650.0	-38.196754	1.5146931E-4
9	20675.0	-39.91582	1.0195717E-4
9	20700.0	-52.257122	5.946857E-6
9	20725.0	-50.175304	9.604384E-6
9	20750.0	-42.53345	5.580267E-5
9	20775.0	-41.174835	7.62986E-5
9	20800.0	-43.620964	4.3441392E-5
9	20825.0	-45.889267	2.5767544E-5
9	20850.0	-52.567215	5.5370506E-6
9	20875.0	-49.156956	1.2142394E-5
9	20900.0	-40.215927	9.514971E-5
9	20925.0	-40.127518	9.7106546E-5
9	20950.0	-43.25112	4.7302896E-5
9	20975.0	-36.898663	2.0423661E-4
9	21000.0	-33.79571	4.1728126E-4
9	21025.0	-34.863045	3.2635903E-4
9	21050.0	-40.27611	9.384021E-5
9	21075.0	-39.19503	1.20364035E-4
9	21100.0	-35.62961	2.735517E-4
9	21125.0	-38.60788	1.3778826E-4
9	21150.0	-62.674454	5.402E-7
9	21175.0	-44.678436	3.4053093E-5
9	21200.0	-42.682247	5.3923148E-5
9	21225.0	-42.960335	5.0578557E-5
9	21250.0	-50.235523	9.472129E-6
9	21275.0	-52.807507	5.239009E-6
9	21300.0	-50.832436	8.255748E-6
9	21325.0	-50.814835	8.289277E-6
9	21350.0	-49.87511	1.0291744E-5
9	21375.0	-48.54059	1.3993976E-5
9	21400.0	-41.045464	7.8605626E-5
9	21425.0	-38.410126	1.4420734E-4
9	21450.0	-42.346184	5.8261503E-5
9	21475.0	-40.751038	8.41194E-5
9	21500.0	-40.024647	9.943407E-5
9	21525.0	-51.84227	6.542941E-6
9	21550.0	-48.85988	1.3002055E-5
9	21575.0	-46.327774	2.3292869E-5
9	21600.0	-42.56466	5.540311E-5
9	21625.0	-36.434124	2.2729384E-4
9	21650.0	-42.80481	5.2422685E-5
9	21675.0	-52.721886	5.343324E-6
9	21700.0	-42.345142	5.827548E-5
9	21725.0	-36.882908	2.0497892E-4
9	21750.0	-39.9073	1.0215742E-4
9	21775.0	-46.339592	2.3229535E-5
9	21800.0	-44.183754	3.816141E-5
9	21825.0	-42.489742	5.6367084E-5
9	21850.0	-44.14829	3.8474354E-5
9	21875.0	-39.953236	1.0108261E-4
9	21900.0	-39.01438	1.2547635E-4
9	21925.0	-43.28839	4.689868E-5
9	21950.0	-51.30124	7.4109853E-6
9	21975.0	-58.30844	1.4762364E-6
9	22000.0	-52.92093	5.103959E-6
9	22025.0	-48.361374	1.4583539E-5
9	22050.0	-48.547245	1.3972554E-5
9	22075.0	-38.75741	1.3312486E-4
9	22100.0	-34.665565	3.4154148E-4
9	22125.0	-34.191734	3.8091376E-4
9	22150.0	-34.46437	3.5773634E-4
9	22175.0	-36.197758	2.4000717E-4
9	22200.0	-37.358253	1.837276E-4
9	22225.0	-39.6495	1.0840511E-4
9	22250.0	-39.4159	1.14395756E-4
9	22275.0	-41.346504	7.334147E-5
9	22300.0	-48.04609	1.5681637E-5
9	22325.0	-48.735676	1.33792655E-5
9	22350.0	-45.697803	2.6928976E-5
9	22375.0	-38.452602	1.4280375E-4
9	22400.0	-33.23728	4.7453877E-4
9	22425.0	-33.31156	4.6649162E-4
9	22450.0	-34.87488	3.2547055E-4
9	22475.0	-36.4142	2.2833885E-4
9	22500.0	-36.05636	2.4795E-4
9	22525.0	-34.79671	3.31382E-4
9	22550.0	-35.91474	2.5616842E-4
9	22575.0	-37.872078	1.6322701E-4
9	22600.0	-37.817043	1.6530867E-4
9	22625.0	-36.939877	2.0230772E-4
9	22650.0	-36.776806	2.1004841E-4
9	22675.0	-38.417706	1.4395585E-4
9	22700.0	-39.399105	1.1483907E-4
9	22725.0	-38.261837	1.492163E-4
9	22750.0	-40.200226	9.549433E-5
9	22775.0	-38.758865	1.3308015E-4
9	22800.0	-36.468338	2.2551023E-4
9	22825.0	-35.853813	2.597878E-4
9	22850.0	-39.930286	1.0161816E-4
9	22875.0	-48.383896	1.4508097E-5
9	22900.0	-47.974457	1.5942423E-5
9	22925.0	-47.103737	1.9481662E-5
9	22950.0	-42.427544	5.7180172E-5
9	22975.0	-43.221382	4.762795E-5
9	23000.0	-48.41748	1.4396332E-5
9	23025.0	-58.091984	1.5516781E-6
9	23050.0	-48.16427	1.5260652E-5
9	23075.0	-49.575214	1.1027532E-5
9	23100.0	-64.62672	3.4461038E-7
9	23125.0	-46.971848	2.0082403E-5
9	23150.0	-43.092606	4.9061342E-5
9	23175.0	-41.862408	6.512671E-5
9	23200.0	-41.9051	6.4489635E-5
9	23225.0	-38.037247	1.5713583E-4
9	23250.0	-41.305447	7.403815E-5
9	23275.0	-47.78968	1.6635366E-5
9	23300.0	-50.098495	9.775759E-6
9	23325.0	-49.788338	1.0499439E-5
9	23350.0	-42.961697	5.0562725E-5
9	23375.0	-37.15201	1.9266328E-4
9	23400.0	-40.745083	8.423489E-5
9	23425.0	-48.717575	1.34351485E-5
9	23450.0	-42.116913	6.1419814E-5
9	23475.0	-44.605873	3.462682E-5
9	23500.0	-51.215317	7.559076E-6
9	23525.0	-58.42226	1.4380498E-6
9	23550.0	-45.168972	3.0416055E-5
9	23575.0	-38.79942	1.3184328E-4
9	23600.0	-36.036972	2.4905926E-4
