83	1975.0	-32.808346	5.238002E-4
83	1987.5	-34.726116	3.3681252E-4
83	2000.0	-25.083797	0.003101847
83	2012.5	-23.419773	0.004550119
83	2025.0	-24.683823	0.0034010855
83	2037.5	-38.393196	1.4477065E-4
83	2050.0	-25.728704	0.0026738034
83	2062.5	-30.120388	9.7266043E-4
83	2075.0	-20.849392	0.008223577
83	2087.5	-29.537605	0.0011123447
83	2100.0	-33.57756	4.3877703E-4
83	2112.5	-23.199642	0.004786696
83	2125.0	-30.280056	9.375499E-4
83	2137.5	-27.178782	0.0019147933
83	2150.0	-30.074347	9.83027E-4
83	2162.5	-23.233376	0.0047496585
83	2175.0	-32.520203	5.5973156E-4
83	2187.5	-21.758347	0.0066706087
83	2200.0	-25.661325	0.0027156107
83	2212.5	-23.460468	0.0045076804
83	2225.0	-25.23304	0.0029970636
83	2237.5	-27.353432	0.001839318
83	2250.0	-34.95013	3.1988E-4
83	2262.5	-34.917248	3.2231113E-4
83	2275.0	-33.98394	3.9958212E-4
83	2287.5	-42.613052	5.4789143E-5
83	2300.0	-37.1783	1.915006E-4
83	2312.5	-24.61625	0.00345442
83	2325.0	-28.101103	0.0015484237
83	2337.5	-31.895494	6.4632454E-4
83	2350.0	-38.691048	1.351746E-4
83	2362.5	-30.314213	9.302053E-4
83	2375.0	-25.55977	0.0027798591
83	2387.5	-50.72487	8.462783E-6
83	2400.0	-33.701855	4.2639725E-4
83	2412.5	-34.78232	3.3248222E-4
83	2425.0	-33.926506	4.049016E-4
83	2437.5	-30.579247	8.751356E-4
83	2450.0	-33.916195	4.0586406E-4
83	2462.5	-26.62614	0.002174633
83	2475.0	-26.624945	0.0021752324
83	2487.5	-39.362446	1.15812516E-4
83	2500.0	-28.803444	0.0013172115
83	2512.5	-28.193129	0.0015159579
83	2525.0	-29.091156	0.0012327764
83	2537.5	-32.60632	5.487416E-4
83	2550.0	-36.94011	2.0229694E-4
83	2562.5	-24.91668	0.0032235314
83	2575.0	-30.68777	8.535382E-4
83	2587.5	-29.899998	0.0010232938
83	2600.0	-31.767958	6.6558615E-4
83	2612.5	-27.32962	0.0018494294
83	2625.0	-38.900322	1.2881543E-4
83	2637.5	-45.10005	3.0902604E-5
83	2650.0	-45.068443	3.11283E-5
83	2662.5	-28.797276	0.0013190835
83	2675.0	-39.857933	1.0332532E-4
83	2687.5	-41.90341	6.451474E-5
83	2700.0	-32.65538	5.425778E-4
83	2712.5	-49.606247	1.0949027E-5
83	2725.0	-26.511265	0.0022329218
83	2737.5	-26.693346	0.0021412403
83	2750.0	-37.42672	1.8085401E-4
83	2762.5	-39.336494	1.1650661E-4
83	2775.0	-38.50447	1.411085E-4
83	2787.5	-28.649609	0.0013647062
83	2800.0	-43.61343	4.3516822E-5
83	2812.5	-30.412006	9.094931E-4
83	2825.0	-33.058815	4.944455E-4
83	2837.5	-41.470547	7.127632E-5
83	2850.0	-40.4979	8.916826E-5
83	2862.5	-40.199455	9.551122E-5
83	2875.0	-40.489826	8.933409E-5
83	2887.5	-40.396706	9.127031E-5
83	2900.0	-40.323906	9.28131E-5
83	2912.5	-40.56655	8.7769746E-5
83	2925.0	-40.69737	8.516536E-5
83	2937.5	-40.17094	9.614041E-5
83	2950.0	-40.40567	9.1082125E-5
83	2962.5	-40.37336	9.1762224E-5
83	2975.0	-40.60299	8.703647E-5
83	2987.5	-40.65063	8.6086904E-5
83	3000.0	-40.341473	9.243845E-5
83	3012.5	-40.741478	8.430484E-5
83	3025.0	-40.89989	8.1285114E-5
83	3037.5	-40.849106	8.2241226E-5
83	3050.0	-40.35477	9.215579E-5
83	3062.5	-40.771164	8.37305E-5
83	3075.0	-40.69165	8.527754E-5
83	3087.5	-40.45113	9.013369E-5
83	3100.0	-40.502987	8.906385E-5
83	3112.5	-40.58934	8.731038E-5
83	3125.0	-40.41775	9.082909E-5
83	3137.5	-40.485313	8.942692E-5
83	3150.0	-40.74036	8.432643E-5
83	3162.5	-41.095448	7.770609E-5
83	3175.0	-40.80652	8.305167E-5
83	3187.5	-40.678833	8.552958E-5
83	3200.0	-40.972538	7.993674E-5
83	3212.5	-40.82014	8.2791536E-5
83	3225.0	-40.711823	8.488241E-5
83	3237.5	-40.53541	8.840132E-5
83	3250.0	-40.999725	7.943782E-5
83	3262.5	-40.689507	8.5319705E-5
83	3275.0	-40.62638	8.6568885E-5
83	3287.5	-40.69404	8.523073E-5
83	3300.0	-40.721947	8.468477E-5
83	3312.5	-41.25476	7.490729E-5
83	3325.0	-40.66758	8.575151E-5
83	3337.5	-40.7396	8.434122E-5
83	3350.0	-40.684658	8.541505E-5
83	3362.5	-40.86649	8.191269E-5
83	3375.0	-40.736168	8.440788E-5
83	3387.5	-40.565266	8.779568E-5
83	3400.0	-40.59933	8.71098E-5
83	3412.5	-40.39451	9.131651E-5
83	3425.0	-40.545273	8.820079E-5
83	3437.5	-40.879097	8.167525E-5
83	3450.0	-40.709896	8.492007E-5
83	3462.5	-40.47728	8.959256E-5
83	3475.0	-40.807667	8.3029656E-5
83	3487.5	-40.71759	8.476972E-5
83	3500.0	-40.3897	9.141764E-5
83	3512.5	-41.149734	7.674086E-5
83	3525.0	-41.894356	6.464943E-5
83	3537.5	-41.727314	6.71844E-5
83	3550.0	-43.47109	4.4966717E-5
83	3562.5	-42.802826	5.2446594E-5
83	3575.0	-32.794403	5.25484E-4
83	3587.5	-31.273577	7.458343E-4
83	3600.0	-29.219872	0.0011967759
83	3612.5	-35.392193	2.8892208E-4
83	3625.0	-30.507664	8.896793E-4
83	3637.5	-44.662804	3.417587E-5
83	3650.0	-38.518402	1.4065656E-4
83	3662.5	-25.9441	0.0025444273
83	3675.0	-29.618177	0.0010918983
83	3687.5	-36.081383	2.4652548E-4
83	3700.0	-30.397644	9.1250567E-4
83	3712.5	-35.62388	2.739127E-4
83	3725.0	-37.203266	1.9040277E-4
83	3737.5	-32.61729	5.473573E-4
83	3750.0	-28.354958	0.0014605089
83	3762.5	-31.733143	6.709431E-4
83	3775.0	-32.295147	5.89502E-4
83	3787.5	-24.160954	0.0038362304
83	3800.0	-36.892773	2.0451378E-4
83	3812.5	-31.503956	7.073012E-4
83	3825.0	-31.40806	7.2309264E-4
83	3837.5	-26.909857	0.0020371096
83	3850.0	-38.349213	1.462443E-4
83	3862.5	-34.200123	3.8017877E-4
83	3875.0	-24.282694	0.0037301867
83	3887.5	-36.53188	2.2223477E-4
83	3900.0	-34.519867	3.53194E-4
83	3912.5	-39.99978	1.0000508E-4
83	3925.0	-29.671124	0.0010786676
83	3937.5	-31.282925	7.4423046E-4
83	3950.0	-33.53508	4.4309004E-4
83	3962.5	-30.477253	8.959316E-4
83	3975.0	-36.106373	2.4511092E-4
83	3987.5	-31.748203	6.686203E-4
83	4000.0	-27.612104	0.0017329644
83	4012.5	-30.092266	9.789794E-4
83	4025.0	-20.98808	0.007965117
83	4037.5	-30.396755	9.126927E-4
83	4050.0	-37.96097	1.5991999E-4
83	4062.5	-28.186642	0.0015182244
83	4075.0	-33.75932	4.2079258E-4
83	4087.5	-28.089321	0.0015526301
83	4100.0	-25.438068	0.002858863
83	4112.5	-29.125402	0.0012230937
83	4125.0	-30.203178	9.542939E-4
83	4137.5	-29.926311	0.0010171119
83	4150.0	-40.633865	8.6419845E-5
83	4162.5	-27.992348	0.0015876876
83	4175.0	-22.723703	0.0053410865
83	4187.5	-24.379078	0.0036483142
83	4200.0	-32.28584	5.9076695E-4
83	4212.5	-24.381063	0.0036466466
83	4225.0	-32.559586	5.546787E-4
83	4237.5	-19.632877	0.010882088
83	4250.0	-24.472801	0.0035704242
83	4262.5	-35.62314	2.7395925E-4
83	4275.0	-20.325668	0.009277548
83	4287.5	-26.66352	0.0021559964
83	4300.0	-22.941504	0.005079836
83	4312.5	-22.39318	0.0057634413
83	4325.0	-28.17133	0.0015235861
83	4337.5	-31.829231	6.562616E-4
83	4350.0	-22.355444	0.00581374
83	4362.5	-23.490553	0.004476562
83	4375.0	-28.196457	0.0015147969
83	4387.5	-38.118916	1.5420852E-4
83	4400.0	-25.858107	0.00259531
83	4412.5	-28.40181	0.0014448378
83	4425.0	-25.094593	0.0030941463
83	4437.5	-17.394043	0.018221984
83	4450.0	-24.061758	0.00392486
83	4462.5	-22.021658	0.0062781856
83	4475.0	-22.97406	0.0050418978
83	4487.5	-20.092802	0.009788581
83	4500.0	-20.453318	0.009008827
83	4512.5	-23.157187	0.004833718
83	4525.0	-13.263655	0.047166593
83	4537.5	-20.875017	0.008175197
83	4550.0	-17.444603	0.018011082
83	4562.5	-19.588276	0.010994423
83	4575.0	-26.623022	0.0021761952
83	4587.5	-21.910233	0.006441345
83	4600.0	-19.804981	0.010459281
83	4612.5	-24.504412	0.0035445325
83	4625.0	-19.236174	0.01192292
83	4637.5	-11.253498	0.07492905
83	4650.0	-18.882805	0.012933606
83	4662.5	-25.225523	0.0030022569
83	4675.0	-17.344782	0.018429853
83	4687.5	-30.207779	9.532835E-4
83	4700.0	-10.726405	0.08459787
83	4712.5	-14.316475	0.037012845
83	4725.0	-31.088684	7.7827234E-4
83	4737.5	-14.502827	0.035458248
83	4750.0	-18.517336	0.014069104
83	4762.5	-13.672787	0.042926088
83	4775.0	-27.930462	0.0016104743
83	4787.5	-19.562233	0.011060548
83	4800.0	-23.052269	0.0049519152
83	4812.5	-36.80265	2.0880206E-4
83	4825.0	-10.653096	0.08603802
83	4837.5	-15.4961815	0.02820862
83	4850.0	-18.902466	0.012875182
83	4862.5	-28.419817	0.0014388596
83	4875.0	-14.56568	0.03494878
83	4887.5	-22.835678	0.0052051377
83	4900.0	-13.527365	0.044387788
83	4912.5	-15.16114	0.030470952
83	4925.0	-22.770565	0.005283765
83	4937.5	-19.165794	0.012117709
83	4950.0	-25.622747	0.0027398407
83	4962.5	-15.229691	0.029993769
83	4975.0	-24.669506	0.003412316
83	4987.5	-15.563683	0.027773578
83	5000.0	-11.898729	0.064584315
83	5012.5	-18.442186	0.014314673
83	5025.0	-13.267522	0.047124617
83	5037.5	-11.771554	0.06650351
83	5050.0	-20.199053	0.009552009
83	5062.5	-9.891966	0.10251878
83	5075.0	-17.290771	0.018660476
83	5087.5	-5.948926	0.2541601
83	5100.0	-9.405936	0.11465854
83	5112.5	-18.586277	0.013847526
83	5125.0	-18.20723	0.015110438
83	5137.5	-11.431817	0.071914814
83	5150.0	-15.565814	0.027759945
83	5162.5	-8.935801	0.12776737
83	5175.0	-9.459289	0.11325858
83	5187.5	-4.0400786	0.39445013
83	5200.0	-4.577324	0.34855202
83	5212.5	-5.3859897	0.28933504
83	5225.0	-9.0453825	0.12458387
83	5237.5	-5.1755247	0.3037019
83	5250.0	-13.828077	0.0414183
83	5262.5	-13.330641	0.046444673
83	5275.0	-2.4630792	0.56714237
83	5287.5	-5.0448	0.31298247
83	5300.0	-8.758742	0.13308398
83	5312.5	-9.211236	0.119915806
83	5325.0	-3.9863372	0.39936158
83	5337.5	-5.041718	0.31320465
83	5350.0	-4.8427	0.32789138
83	5362.5	-5.4349184	0.2860936
83	5375.0	-3.6265252	0.4338579
83	5387.5	-10.26881	0.09399808
83	5400.0	-3.7133727	0.42526802
83	5412.5	0.23105153	1.0546422
83	5425.0	-15.171228	0.030400248
83	5437.5	-5.2816076	0.2963734
83	5450.0	-5.228598	0.3000131
83	5462.5	-14.088918	0.039003916
83	5475.0	-11.545358	0.07005905
83	5487.5	-5.580647	0.27665296
83	5500.0	-3.4806466	0.44867858
83	5512.5	-7.218705	0.18972714
83	5525.0	-5.1405263	0.30615926
83	5537.5	-9.0940895	0.12319444
83	5550.0	-11.800542	0.0660611
83	5562.5	-14.162424	0.03834932
83	5575.0	-18.9528	0.012726824
83	5587.5	-14.925751	0.03216807
83	5600.0	-16.446167	0.02266644
83	5612.5	-5.735719	0.26694885
83	5625.0	-15.849733	0.02600319
83	5637.5	-8.93811	0.12769945
83	5650.0	-8.999464	0.12590808
83	5662.5	-10.035587	0.099183924
83	5675.0	-10.176807	0.09601061
83	5687.5	-6.324227	0.23311882
83	5700.0	-9.45362	0.1134065
83	5712.5	-7.507823	0.17750789
83	5725.0	-8.378161	0.14527264
83	5737.5	-9.759411	0.1056961
83	5750.0	-6.9836597	0.20027836
83	5762.5	-25.706865	0.0026872833
83	5775.0	-15.523253	0.02803333
83	5787.5	-2.537897	0.5574556
83	5800.0	-22.739346	0.0053218827
83	5812.5	-9.626624	0.1089777
83	5825.0	-10.967348	0.0800323
83	5837.5	-14.544285	0.035121378
83	5850.0	-10.369754	0.091838464
83	5862.5	-21.233255	0.0075279116
83	5875.0	-19.719414	0.010667399
83	5887.5	-7.219721	0.18968278
83	5900.0	-20.139374	0.009684171
83	5912.5	-8.618771	0.13744308
83	5925.0	-9.739659	0.10617788
83	5937.5	-8.3738785	0.145416
83	5950.0	-6.0354576	0.24914618
83	5962.5	-11.990154	0.06323894
83	5975.0	-18.959694	0.012706636
83	5987.5	-17.063272	0.019664044
83	6000.0	-9.241522	0.11908246
83	6012.5	-10.272037	0.09392827
83	6025.0	-9.052155	0.124389715
83	6037.5	-7.9589534	0.15999435
83	6050.0	-17.935703	0.016085315
83	6062.5	-6.472992	0.22526869
83	6075.0	-11.137175	0.076963104
83	6087.5	-2.451305	0.568682
83	6100.0	-18.701721	0.013484288
83	6112.5	-8.341564	0.14650202
83	6125.0	-11.810509	0.06590966
83	6137.5	-15.679617	0.027041966
83	6150.0	-4.217644	0.37864792
83	6162.5	-4.283448	0.37295392
83	6175.0	0.7037687	1.1759175
83	6187.5	-3.0848112	0.49149475
83	6200.0	-2.5668647	0.5537497
83	6212.5	-0.1625708	0.9632586
83	6225.0	-2.8030539	0.52443856
83	6237.5	-8.257504	0.14936523
83	6250.0	-4.1550994	0.3841405
83	6262.5	-1.2365739	0.75221604
83	6275.0	5.3167815	3.40156
83	6287.5	-5.1863937	0.3029428
83	6300.0	-5.1671495	0.30428818
83	6312.5	2.1604831	1.6445547
83	6325.0	-6.3125567	0.23374605
83	6337.5	-6.86367	0.20588894
83	6350.0	6.5704746	4.539912
83	6362.5	-8.867911	0.12978034
83	6375.0	-2.4808395	0.5648278
83	6387.5	-31.344742	7.337123E-4
83	6400.0	-41.596916	6.923223E-5
83	6412.5	-38.57871	1.3871687E-4
83	6425.0	-36.766113	2.1056627E-4
83	6437.5	-37.001736	1.9944651E-4
83	6450.0	-36.208557	2.3941106E-4
83	6462.5	-35.138557	3.062981E-4
83	6475.0	-34.764812	3.3382498E-4
83	6487.5	-35.37842	2.898397E-4
83	6500.0	-38.35979	1.4588848E-4
83	6512.5	-34.35773	3.6662913E-4
83	6525.0	-30.395756	9.129027E-4
83	6537.5	-30.587059	8.735631E-4
83	6550.0	-31.340006	7.345128E-4
83	6562.5	-31.919325	6.427878E-4
83	6575.0	-31.663467	6.81794E-4
83	6587.5	-31.555574	6.989444E-4
83	6600.0	-33.913925	4.0607588E-4
83	6612.5	-35.57118	2.7725677E-4
83	6625.0	-34.061077	3.9254755E-4
83	6637.5	-38.02961	1.5741242E-4
83	6650.0	-38.84234	1.3054679E-4
83	6662.5	-37.418533	1.8119522E-4
83	6675.0	-41.732998	6.709658E-5
83	6687.5	-37.945553	1.6048878E-4
83	6700.0	-36.85617	2.0624466E-4
83	6712.5	-37.920822	1.6140526E-4
83	6725.0	-37.381126	1.8276271E-4
83	6737.5	-33.76102	4.2062768E-4
83	6750.0	-38.143696	1.5333113E-4
83	6762.5	-45.497173	2.8202167E-5
83	6775.0	-38.81063	1.3150333E-4
83	6787.5	-42.80882	5.2374264E-5
83	6800.0	-39.933434	1.01544574E-4
83	6812.5	-40.05027	9.884916E-5
83	6825.0	-43.161663	4.8287366E-5
83	6837.5	-43.64861	4.316571E-5
83	6850.0	-40.765877	8.383252E-5
83	6862.5	-37.559467	1.7540948E-4
83	6875.0	-37.1973	1.9066453E-4
83	6887.5	-42.188095	6.042137E-5
83	6900.0	-42.848854	5.189367E-5
83	6912.5	-57.119755	1.9409947E-6
83	6925.0	-36.05103	2.4825454E-4
83	6937.5	-30.14425	9.673307E-4
83	6950.0	-28.482817	0.0014181378
83	6962.5	-30.242174	9.457637E-4
83	6975.0	-34.55258	3.5054333E-4
83	6987.5	-41.320934	7.377456E-5
83	7000.0	-50.90357	8.1216285E-6
83	7012.5	-47.805267	1.657576E-5
83	7025.0	-45.771576	2.6475393E-5
83	7037.5	-47.350426	1.8405919E-5
83	7050.0	-35.91566	2.561144E-4
83	7062.5	-34.073883	3.913917E-4
83	7075.0	-39.16059	1.21322424E-4
83	7087.5	-40.881115	8.163728E-5
83	7100.0	-38.85988	1.3002058E-4
83	7112.5	-39.15829	1.2138667E-4
83	7125.0	-40.170254	9.615562E-5
83	7137.5	-58.042736	1.5693743E-6
83	7150.0	-46.309578	2.3390661E-5
83	7162.5	-48.017292	1.5785952E-5
83	7175.0	-41.938663	6.399321E-5
83	7187.5	-44.64071	3.4350203E-5
83	7200.0	-31.94807	6.385472E-4
83	7212.5	-31.061161	7.832201E-4
83	7225.0	-43.528103	4.4380235E-5
83	7237.5	-34.502617	3.5459947E-4
83	7250.0	-34.313377	3.7039278E-4
83	7262.5	-46.623077	2.1761682E-5
83	7275.0	-37.191196	1.9093278E-4
83	7287.5	-33.497906	4.4689912E-4
83	7300.0	-35.41448	2.8744325E-4
83	7312.5	-51.395588	7.25172E-6
83	7325.0	-38.174805	1.5223675E-4
83	7337.5	-34.27937	3.7330436E-4
83	7350.0	-33.114285	4.8817045E-4
83	7362.5	-36.343952	2.320625E-4
83	7375.0	-47.1859	1.9116564E-5
83	7387.5	-46.581642	2.1970309E-5
83	7400.0	-40.47265	8.968811E-5
83	7412.5	-37.51551	1.7719399E-4
83	7425.0	-41.100723	7.761186E-5
83	7437.5	-52.526497	5.5892074E-6
83	7450.0	-41.502144	7.0759685E-5
83	7462.5	-32.283062	5.9114466E-4
83	7475.0	-30.590837	8.728031E-4
83	7487.5	-33.75151	4.2154975E-4
83	7500.0	-43.327988	4.6473036E-5
83	7512.5	-42.856033	5.1807976E-5
83	7525.0	-38.659706	1.3615371E-4
83	7537.5	-39.321434	1.169114E-4
83	7550.0	-37.94102	1.6065643E-4
83	7562.5	-37.138866	1.9324725E-4
83	7575.0	-37.758205	1.6756356E-4
83	7587.5	-46.194386	2.4019342E-5
83	7600.0	-45.06997	3.1117383E-5
83	7612.5	-44.493904	3.5531193E-5
83	7625.0	-40.49317	8.926527E-5
83	7637.5	-42.223587	5.9929607E-5
83	7650.0	-40.47004	8.9742134E-5
83	7662.5	-34.573055	3.4889477E-4
83	7675.0	-35.179943	3.033931E-4
83	7687.5	-31.586187	6.940351E-4
83	7700.0	-31.638964	6.856517E-4
83	7712.5	-33.15685	4.8340918E-4
83	7725.0	-33.660236	4.305031E-4
83	7737.5	-33.45127	4.517237E-4
83	7750.0	-33.993626	3.9869183E-4
83	7762.5	-37.009693	1.9908142E-4
83	7775.0	-38.14019	1.5345501E-4
83	7787.5	-37.028812	1.9820685E-4
83	7800.0	-36.950844	2.0179733E-4
83	7812.5	-43.2572	4.7236772E-5
83	7825.0	-39.996548	1.0007951E-4
83	7837.5	-34.942924	3.2041126E-4
83	7850.0	-32.03387	6.260556E-4
83	7862.5	-32.686264	5.3873315E-4
83	7875.0	-34.08185	3.9067454E-4
83	7887.5	-38.83429	1.3078895E-4
83	7900.0	-37.9893	1.588803E-4
83	7912.5	-34.065067	3.921871E-4
83	7925.0	-31.790838	6.6208874E-4
83	7937.5	-32.90554	5.1220745E-4
83	7950.0	-41.862408	6.512671E-5
83	7962.5	-33.653477	4.3117374E-4
83	7975.0	-34.17918	3.820164E-4
83	7987.5	-49.785255	1.0506891E-5
83	8000.0	-41.012398	7.9206366E-5
83	8012.5	-46.746754	2.1150698E-5
83	8025.0	-37.28733	1.8675276E-4
83	8037.5	-36.08254	2.4645973E-4
83	8050.0	-33.87243	4.0997463E-4
83	8062.5	-36.636032	2.1696856E-4
83	8075.0	-54.528076	3.525271E-6
83	8087.5	-36.593826	2.1908745E-4
83	8100.0	-34.133026	3.8609773E-4
83	8112.5	-34.78233	3.3248105E-4
83	8125.0	-40.458736	8.997591E-5
83	8137.5	-41.670628	6.806708E-5
83	8150.0	-34.76572	3.3375516E-4
83	8162.5	-33.376804	4.5953612E-4
83	8175.0	-34.49855	3.5493192E-4
83	8187.5	-38.396545	1.4465903E-4
83	8200.0	-34.1142	3.8777516E-4
83	8212.5	-30.983591	7.9733535E-4
83	8225.0	-33.259056	4.7216556E-4
83	8237.5	-35.798702	2.6310538E-4
83	8250.0	-37.22384	1.8950309E-4
83	8262.5	-37.9932	1.5873779E-4
83	8275.0	-40.139526	9.683831E-5
83	8287.5	-44.815636	3.2994118E-5
83	8300.0	-49.645477	1.0850571E-5
83	8312.5	-47.46262	1.7936505E-5
83	8325.0	-41.0502	7.851994E-5
83	8337.5	-37.870518	1.632857E-4
83	8350.0	-44.04615	3.93899E-5
83	8362.5	-38.679596	1.3553153E-4
83	8375.0	-34.72975	3.365307E-4
83	8387.5	-33.764793	4.2026263E-4
83	8400.0	-33.65832	4.3069312E-4
83	8412.5	-35.600502	2.7539118E-4
83	8425.0	-36.466274	2.2561735E-4
83	8437.5	-35.718777	2.6799235E-4
83	8450.0	-36.028522	2.4954445E-4
83	8462.5	-33.886364	4.086614E-4
83	8475.0	-30.66759	8.5751363E-4
83	8487.5	-29.386154	0.0011518201
83	8500.0	-30.483196	8.947064E-4
83	8512.5	-33.50063	4.466188E-4
83	8525.0	-44.526352	3.5266687E-5
83	8537.5	-42.551247	5.557448E-5
83	8550.0	-42.504555	5.617522E-5
83	8562.5	-43.89915	4.074599E-5
83	8575.0	-38.69215	1.3514035E-4
83	8587.5	-33.531998	4.4340457E-4
83	8600.0	-30.518	8.8756444E-4
83	8612.5	-31.862162	6.5130426E-4
83	8625.0	-35.83241	2.6107125E-4
83	8637.5	-37.06801	1.9642606E-4
83	8650.0	-39.677315	1.07713095E-4
83	8662.5	-57.546417	1.7593758E-6
83	8675.0	-42.031616	6.2638064E-5
83	8687.5	-39.719578	1.0666994E-4
83	8700.0	-45.63206	2.7339715E-5
83	8712.5	-36.940834	2.02263E-4
83	8725.0	-37.36831	1.8330292E-4
83	8737.5	-40.749306	8.415292E-5
83	8750.0	-40.349533	9.2267095E-5
83	8762.5	-41.760452	6.667373E-5
83	8775.0	-39.943203	1.01316386E-4
83	8787.5	-38.001945	1.5841833E-4
83	8800.0	-39.452652	1.1343178E-4
83	8812.5	-44.25342	3.755415E-5
83	8825.0	-41.779907	6.6375695E-5
83	8837.5	-40.970573	7.99729E-5
83	8850.0	-39.45369	1.13404756E-4
83	8862.5	-34.939453	3.2066743E-4
83	8875.0	-32.94881	5.071296E-4
83	8887.5	-33.923073	4.0522174E-4
83	8900.0	-41.997334	6.313448E-5
83	8912.5	-52.561375	5.544502E-6
83	8925.0	-47.843746	1.6429534E-5
83	8937.5	-34.956173	3.1943523E-4
83	8950.0	-33.029015	4.978503E-4
83	8962.5	-40.541016	8.8287314E-5
83	8975.0	-44.435104	3.601551E-5
83	8987.5	-55.019566	3.1480624E-6
83	9000.0	-43.53768	4.428243E-5
83	9012.5	-41.447777	7.165101E-5
83	9025.0	-41.854218	6.524964E-5
83	9037.5	-42.355495	5.81367E-5
83	9050.0	-36.8005	2.0890562E-4
83	9062.5	-32.1925	6.036009E-4
83	9075.0	-34.98082	3.176274E-4
83	9087.5	-41.750572	6.6825545E-5
83	9100.0	-37.299454	1.8623212E-4
83	9112.5	-34.209366	3.7937047E-4
83	9125.0	-33.631702	4.3334108E-4
83	9137.5	-34.228302	3.7772002E-4
83	9150.0	-33.761868	4.205457E-4
83	9162.5	-34.34996	3.672858E-4
83	9175.0	-34.023323	3.95975E-4
83	9187.5	-37.19126	1.9092998E-4
83	9200.0	-42.104286	6.1598636E-5
83	9212.5	-40.816734	8.285644E-5
83	9225.0	-36.434124	2.2729384E-4
83	9237.5	-34.430717	3.6051925E-4
83	9250.0	-36.741497	2.117631E-4
83	9262.5	-41.60504	6.910277E-5
83	9275.0	-47.194588	1.9078376E-5
83	9287.5	-44.80694	3.3060245E-5
83	9300.0	-38.89831	1.2887498E-4
83	9312.5	-32.705322	5.3637393E-4
83	9325.0	-30.353325	9.2186534E-4
83	9337.5	-33.634007	4.33111E-4
83	9350.0	-35.127045	3.0711122E-4
83	9362.5	-36.12577	2.440186E-4
83	9375.0	-42.019302	6.281596E-5
83	9387.5	-41.845795	6.537631E-5
83	9400.0	-35.90246	2.5689404E-4
83	9412.5	-42.59396	5.5030552E-5
83	9425.0	-51.26699	7.4696636E-6
83	9437.5	-39.048817	1.2448538E-4
83	9450.0	-36.04255	2.4873976E-4
83	9462.5	-40.541016	8.8287314E-5
83	9475.0	-38.479282	1.4192917E-4
83	9487.5	-58.39702	1.4464323E-6
83	9500.0	-37.530674	1.7657648E-4
83	9512.5	-37.17914	1.9146368E-4
83	9525.0	-36.96723	2.0103733E-4
83	9537.5	-38.390144	1.4487235E-4
83	9550.0	-38.301186	1.4787045E-4
83	9562.5	-35.088142	3.0987454E-4
83	9575.0	-36.498917	2.2392783E-4
83	9587.5	-39.778103	1.05242165E-4
83	9600.0	-38.02961	1.5741242E-4
83	9612.5	-33.89191	4.0813975E-4
83	9625.0	-33.277977	4.7011292E-4
83	9637.5	-33.153427	4.8379012E-4
83	9650.0	-34.763683	3.3391165E-4
83	9662.5	-35.078297	3.105778E-4
83	9675.0	-37.331017	1.8488347E-4
83	9687.5	-37.08137	1.9582255E-4
83	9700.0	-30.285433	9.363902E-4
83	9712.5	-26.608074	0.0021836981
83	9725.0	-28.032694	0.0015730069
83	9737.5	-31.558533	6.9846836E-4
83	9750.0	-33.335953	4.6387914E-4
83	9762.5	-33.68297	4.282557E-4
83	9775.0	-29.588898	0.0010992847
83	9787.5	-30.231625	9.480642E-4
83	9800.0	-35.421635	2.8697008E-4
83	9812.5	-34.921062	3.220282E-4
83	9825.0	-34.556118	3.5025825E-4
83	9837.5	-33.671677	4.2937056E-4
83	9850.0	-33.627922	4.3371826E-4
83	9862.5	-34.55135	3.5064295E-4
83	9875.0	-37.975296	1.5939349E-4
83	9887.5	-38.331932	1.4682731E-4
83	9900.0	-33.841667	4.1288894E-4
83	9912.5	-35.335663	2.927074E-4
83	9925.0	-41.464066	7.138279E-5
83	9937.5	-38.216534	1.5078101E-4
83	9950.0	-34.444065	3.5941278E-4
83	9962.5	-31.838291	6.5489387E-4
83	9975.0	-32.488907	5.6377973E-4
83	9987.5	-37.060436	1.9676881E-4
83	10000.0	-39.178093	1.2083436E-4
83	10012.5	-34.01842	3.9642214E-4
83	10025.0	-32.869232	5.165076E-4
83	10037.5	-34.88783	3.2450186E-4
83	10050.0	-40.389168	9.142886E-5
83	10062.5	-47.926765	1.6118453E-5
83	10075.0	-50.517803	8.876047E-6
83	10087.5	-47.165638	1.9205976E-5
83	10100.0	-50.679836	8.550995E-6
83	10112.5	-41.308067	7.399344E-5
83	10125.0	-35.09211	3.0959144E-4
83	10137.5	-34.11687	3.875367E-4
83	10150.0	-36.941536	2.0223043E-4
83	10162.5	-45.2322	2.9976447E-5
83	10175.0	-43.351727	4.6219706E-5
83	10187.5	-39.07698	1.2368066E-4
83	10200.0	-39.784218	1.0509405E-4
83	10212.5	-50.62157	8.666485E-6
83	10225.0	-48.304058	1.4777266E-5
83	10237.5	-47.652775	1.7168115E-5
83	10250.0	-44.952625	3.1969597E-5
83	10262.5	-41.536175	7.020738E-5
83	10275.0	-40.360283	9.203892E-5
83	10287.5	-40.30873	9.313795E-5
83	10300.0	-42.547173	5.562664E-5
83	10312.5	-43.542805	4.4230277E-5
83	10325.0	-42.139698	6.1098486E-5
83	10337.5	-40.30665	9.318266E-5
