2	31625.0	-39.064835	1.2402714E-4
2	31650.0	-40.852375	8.217933E-5
2	31675.0	-39.617382	1.0920982E-4
2	31700.0	-38.818947	1.3125186E-4
2	31725.0	-38.754585	1.3321146E-4
2	31750.0	-39.451336	1.1346624E-4
2	31775.0	-39.002953	1.2580701E-4
2	31800.0	-38.56732	1.3908102E-4
2	31825.0	-45.083637	3.1019594E-5
2	31850.0	-36.512615	2.2322279E-4
2	31875.0	-33.81491	4.1544082E-4
2	31900.0	-37.19285	1.9086014E-4
2	31925.0	-42.626648	5.461795E-5
2	31950.0	-41.37034	7.294004E-5
2	31975.0	-41.513184	7.057995E-5
2	32000.0	-42.607803	5.4855453E-5
2	32025.0	-43.041462	4.964252E-5
2	32050.0	-48.7578	1.3311275E-5
2	32075.0	-41.52254	7.042811E-5
2	32100.0	-37.868313	1.6336859E-4
2	32125.0	-40.933857	8.0651866E-5
2	32150.0	-43.123055	4.8718593E-5
2	32175.0	-39.16526	1.2119202E-4
2	32200.0	-39.534256	1.1132034E-4
2	32225.0	-38.06711	1.5605915E-4
2	32250.0	-42.48996	5.6364286E-5
2	32275.0	-50.456715	9.001781E-6
2	32300.0	-39.072144	1.2381849E-4
2	32325.0	-37.940315	1.606825E-4
2	32350.0	-43.89003	4.0831674E-5
2	32375.0	-42.4094	5.741954E-5
2	32400.0	-45.180553	3.0335028E-5
2	32425.0	-38.220104	1.5065713E-4
2	32450.0	-38.140636	1.5343918E-4
2	32475.0	-42.01634	6.2858795E-5
2	32500.0	-37.90499	1.6199483E-4
2	32525.0	-34.07647	3.9115892E-4
2	32550.0	-34.72759	3.366983E-4
2	32575.0	-37.434433	1.80533E-4
2	32600.0	-36.87983	2.051242E-4
2	32625.0	-36.963192	2.0122454E-4
2	32650.0	-41.38333	7.272211E-5
2	32675.0	-39.675213	1.0776526E-4
2	32700.0	-37.73807	1.6834216E-4
2	32725.0	-37.017075	1.9874334E-4
2	32750.0	-43.1953	4.7914815E-5
2	32775.0	-52.21853	5.999946E-6
2	32800.0	-45.905945	2.5668814E-5
2	32825.0	-42.048958	6.2388455E-5
2	32850.0	-38.761696	1.3299353E-4
2	32875.0	-37.648746	1.7184045E-4
2	32900.0	-38.46375	1.4243773E-4
2	32925.0	-36.23855	2.3776348E-4
2	32950.0	-39.071198	1.2384553E-4
2	32975.0	-59.686676	1.0748117E-6
2	33000.0	-40.705498	8.500607E-5
2	33025.0	-37.640118	1.7218226E-4
2	33050.0	-41.648224	6.841914E-5
2	33075.0	-37.545105	1.7599066E-4
2	33100.0	-42.423515	5.7233265E-5
2	33125.0	-43.204086	4.781795E-5
2	33150.0	-40.327667	9.27328E-5
2	33175.0	-38.410744	1.4418684E-4
2	33200.0	-37.62141	1.7292552E-4
2	33225.0	-38.279655	1.486053E-4
2	33250.0	-39.29642	1.1758666E-4
2	33275.0	-36.339127	2.3232047E-4
2	33300.0	-33.426224	4.5433626E-4
2	33325.0	-39.05711	1.2424789E-4
2	33350.0	-45.767456	2.6500538E-5
2	33375.0	-36.37879	2.3020813E-4
2	33400.0	-33.24391	4.738151E-4
2	33425.0	-36.523373	2.2267047E-4
2	33450.0	-53.02195	4.9866053E-6
2	33475.0	-41.52622	7.036851E-5
2	33500.0	-37.491585	1.781729E-4
2	33525.0	-42.698708	5.371917E-5
2	33550.0	-45.111504	3.0821207E-5
2	33575.0	-39.223724	1.19571414E-4
2	33600.0	-40.185005	9.582963E-5
2	33625.0	-44.60412	3.4640794E-5
2	33650.0	-40.58092	8.7479806E-5
2	33675.0	-37.013515	1.9890633E-4
2	33700.0	-35.6315	2.734325E-4
2	33725.0	-38.434628	1.4339612E-4
2	33750.0	-39.831898	1.0394659E-4
2	33775.0	-36.94198	2.0220992E-4
2	33800.0	-35.89348	2.5742585E-4
2	33825.0	-36.050182	2.4830294E-4
2	33850.0	-36.85898	2.0611148E-4
2	33875.0	-37.822723	1.650926E-4
2	33900.0	-34.81338	3.3011258E-4
2	33925.0	-32.680973	5.393898E-4
2	33950.0	-33.901962	4.0719632E-4
2	33975.0	-33.931866	4.0440206E-4
2	34000.0	-32.60722	5.486281E-4
2	34025.0	-33.63113	4.3339783E-4
2	34050.0	-36.58182	2.1969377E-4
2	34075.0	-41.954998	6.3752916E-5
2	34100.0	-49.02927	1.25047E-5
2	34125.0	-46.63704	2.1691829E-5
2	34150.0	-42.800716	5.2472056E-5
2	34175.0	-49.435886	1.1387046E-5
2	34200.0	-56.592514	2.191536E-6
2	34225.0	-45.738243	2.6679365E-5
2	34250.0	-38.081726	1.5553478E-4
2	34275.0	-37.139305	1.932277E-4
2	34300.0	-42.271976	5.9265534E-5
2	34325.0	-49.603188	1.0956748E-5
2	34350.0	-41.00546	7.933303E-5
2	34375.0	-38.805897	1.3164677E-4
2	34400.0	-36.405567	2.2879335E-4
2	34425.0	-35.786575	2.638412E-4
2	34450.0	-37.456043	1.7963699E-4
2	34475.0	-41.812206	6.588391E-5
2	34500.0	-47.96331	1.5983402E-5
2	34525.0	-44.56032	3.4991925E-5
2	34550.0	-43.016357	4.993032E-5
2	34575.0	-40.90387	8.12107E-5
2	34600.0	-43.049538	4.955032E-5
2	34625.0	-56.992435	1.9987403E-6
2	34650.0	-45.473576	2.8355846E-5
2	34675.0	-60.205734	9.537325E-7
2	34700.0	-40.91789	8.094897E-5
2	34725.0	-35.412003	2.8760714E-4
2	34750.0	-32.561047	5.544921E-4
2	34775.0	-33.780704	4.187258E-4
2	34800.0	-35.30855	2.9454034E-4
2	34825.0	-33.970615	4.0080983E-4
2	34850.0	-31.462112	7.1414904E-4
2	34875.0	-30.071678	9.836307E-4
2	34900.0	-32.829178	5.21293E-4
2	34925.0	-35.982357	2.52211E-4
2	34950.0	-33.51567	4.4507455E-4
2	34975.0	-31.582626	6.946041E-4
2	35000.0	-33.12561	4.868991E-4
2	35025.0	-39.435	1.1389374E-4
2	35050.0	-45.990913	2.517146E-5
2	35075.0	-40.8827	8.160746E-5
2	35100.0	-39.92027	1.0185286E-4
2	35125.0	-38.994953	1.2603891E-4
2	35150.0	-39.225452	1.19523924E-4
2	35175.0	-35.88616	2.5785985E-4
2	35200.0	-35.751076	2.6600665E-4
2	35225.0	-39.26902	1.18330834E-4
2	35250.0	-38.481934	1.4184257E-4
2	35275.0	-37.320988	1.8531097E-4
2	35300.0	-36.206142	2.3954427E-4
2	35325.0	-35.3213	2.9367697E-4
2	35350.0	-36.98314	2.0030246E-4
2	35375.0	-37.316605	1.854982E-4
2	35400.0	-37.01628	1.9877964E-4
2	35425.0	-39.05887	1.2419758E-4
2	35450.0	-39.1693	1.2107933E-4
2	35475.0	-41.12209	7.723092E-5
2	35500.0	-43.799736	4.1689476E-5
2	35525.0	-46.963192	2.0122452E-5
2	35550.0	-48.851173	1.3028135E-5
2	35575.0	-47.383957	1.8264349E-5
2	35600.0	-49.677277	1.0771404E-5
2	35625.0	-50.95316	8.029422E-6
2	35650.0	-47.418865	1.8118124E-5
2	35675.0	-56.74274	2.1170254E-6
2	35700.0	-50.369965	9.183401E-6
2	35725.0	-56.924168	2.0304071E-6
2	35750.0	-43.1497	4.8420556E-5
2	35775.0	-40.555336	8.799673E-5
2	35800.0	-36.954353	2.0163435E-4
2	35825.0	-37.53562	1.7637534E-4
2	35850.0	-43.20308	4.7829126E-5
2	35875.0	-49.551437	1.1088072E-5
2	35900.0	-46.07611	2.4682487E-5
2	35925.0	-37.281075	1.8702191E-4
2	35950.0	-33.77899	4.188907E-4
2	35975.0	-34.09255	3.8971336E-4
2	36000.0	-36.0163	2.5024766E-4
2	36025.0	-37.25952	1.8795236E-4
2	36050.0	-38.07585	1.5574529E-4
2	36075.0	-44.106956	3.8842245E-5
2	36100.0	-47.021675	1.9853283E-5
2	36125.0	-46.91223	2.0359954E-5
2	36150.0	-60.265522	9.406932E-7
2	36175.0	-53.214336	4.7705257E-6
2	36200.0	-43.80663	4.162335E-5
2	36225.0	-45.75054	2.6603919E-5
2	36250.0	-40.730747	8.451336E-5
2	36275.0	-36.740906	2.1179195E-4
2	36300.0	-38.185658	1.5185676E-4
2	36325.0	-41.416557	7.216794E-5
2	36350.0	-40.19468	9.561634E-5
2	36375.0	-40.340595	9.24571E-5
2	36400.0	-38.590153	1.3835175E-4
2	36425.0	-39.547356	1.1098503E-4
2	36450.0	-43.61696	4.348145E-5
2	36475.0	-47.051525	1.9717303E-5
2	36500.0	-46.83953	2.0703634E-5
2	36525.0	-40.262726	9.412985E-5
2	36550.0	-39.12278	1.2238325E-4
2	36575.0	-46.720062	2.1281088E-5
2	36600.0	-39.842533	1.03692335E-4
2	36625.0	-37.0019	1.9943906E-4
2	36650.0	-41.717052	6.734338E-5
2	36675.0	-63.06597	4.9363115E-7
2	36700.0	-48.210903	1.5097659E-5
2	36725.0	-38.257748	1.4935694E-4
2	36750.0	-35.541214	2.791763E-4
2	36775.0	-37.317368	1.854656E-4
2	36800.0	-39.243084	1.190396E-4
2	36825.0	-37.13	1.9364216E-4
2	36850.0	-36.779312	2.0992734E-4
2	36875.0	-37.578537	1.746411E-4
2	36900.0	-35.40606	2.8800117E-4
2	36925.0	-35.10715	3.0852127E-4
2	36950.0	-37.678295	1.7067527E-4
2	36975.0	-40.271374	9.3942646E-5
2	37000.0	-44.120934	3.8717444E-5
2	37025.0	-42.894615	5.1349743E-5
2	37050.0	-37.029995	1.9815283E-4
2	37075.0	-35.967884	2.53053E-4
2	37100.0	-39.99481	1.00119556E-4
2	37125.0	-48.087555	1.5532614E-5
2	37150.0	-47.399487	1.8199156E-5
2	37175.0	-42.64156	5.4430744E-5
2	37200.0	-35.990047	2.517649E-4
2	37225.0	-34.38767	3.6411066E-4
2	37250.0	-37.25339	1.882178E-4
2	37275.0	-47.67853	1.7066597E-5
2	37300.0	-46.102905	2.4530671E-5
2	37325.0	-40.83278	8.2550956E-5
2	37350.0	-45.67817	2.7050984E-5
2	37375.0	-60.84421	8.2333946E-7
2	37400.0	-58.341446	1.4650598E-6
2	37425.0	-56.461617	2.258595E-6
2	37450.0	-49.938854	1.014179E-5
2	37475.0	-42.16486	6.0745504E-5
2	37500.0	-39.626392	1.089835E-4
2	37525.0	-41.977005	6.343067E-5
2	37550.0	-39.67848	1.07684216E-4
2	37575.0	-36.109028	2.4496118E-4
2	37600.0	-41.987667	6.327513E-5
2	37625.0	-49.420643	1.1427094E-5
2	37650.0	-41.986137	6.329748E-5
2	37675.0	-39.326035	1.1678753E-4
2	37700.0	-36.333836	2.3260363E-4
2	37725.0	-33.543297	4.422525E-4
2	37750.0	-32.38703	5.771609E-4
2	37775.0	-36.293556	2.3477095E-4
2	37800.0	-45.33115	2.9301194E-5
2	37825.0	-46.81091	2.0840544E-5
2	37850.0	-36.05698	2.4791455E-4
2	37875.0	-33.98059	3.9989053E-4
2	37900.0	-35.650803	2.7221988E-4
2	37925.0	-38.016476	1.5788928E-4
2	37950.0	-40.53479	8.841399E-5
2	37975.0	-42.305344	5.8811955E-5
2	38000.0	-42.77712	5.275799E-5
2	38025.0	-41.38684	7.266343E-5
2	38050.0	-36.515244	2.2308771E-4
2	38075.004	-35.080418	3.1042597E-4
2	38100.0	-35.978336	2.5244482E-4
2	38124.996	-38.258316	1.4933739E-4
2	38150.0	-43.69913	4.2666492E-5
2	38175.004	-51.96834	6.355734E-6
2	38200.0	-58.256687	1.4939325E-6
2	38224.996	-51.773575	6.647255E-6
2	38250.0	-44.073555	3.9142153E-5
2	38275.004	-39.225792	1.1951462E-4
2	38300.0	-36.344563	2.320299E-4
2	38324.996	-38.148235	1.5317094E-4
2	38350.0	-43.35243	4.6212255E-5
2	38375.004	-38.936584	1.2774428E-4
2	38400.0	-35.51716	2.8072702E-4
2	38424.996	-36.670265	2.1526507E-4
2	38450.0	-36.44792	2.2657294E-4
2	38475.004	-35.060814	3.1183052E-4
2	38500.0	-36.40438	2.2885576E-4
2	38524.996	-35.678394	2.7049586E-4
2	38550.0	-35.065033	3.1152778E-4
2	38575.004	-32.519745	5.5979076E-4
2	38600.0	-34.628853	3.444409E-4
2	38624.996	-41.74598	6.6896326E-5
2	38650.0	-46.80742	2.0857311E-5
2	38675.004	-42.560646	5.545433E-5
2	38700.0	-38.94175	1.2759244E-4
2	38724.996	-39.167397	1.2113241E-4
2	38750.0	-36.823505	2.0780193E-4
2	38775.004	-37.787853	1.6642355E-4
2	38800.0	-39.91027	1.0208757E-4
2	38824.996	-37.927643	1.6115193E-4
2	38850.0	-37.566418	1.7512914E-4
2	38875.004	-36.75573	2.1107013E-4
2	38900.0	-39.170303	1.2105139E-4
2	38924.996	-38.57148	1.3894784E-4
2	38950.0	-39.56668	1.10492336E-4
2	38975.004	-38.07053	1.5593618E-4
2	39000.0	-37.12109	1.9403988E-4
2	39024.996	-39.44656	1.1359103E-4
2	39050.0	-39.569756	1.1041409E-4
2	39075.004	-37.167427	1.919806E-4
2	39100.0	-34.929737	3.2138548E-4
2	39124.996	-33.998966	3.9820196E-4
2	39150.0	-36.74463	2.1161033E-4
2	39175.004	-41.798782	6.608789E-5
2	39200.0	-42.24768	5.9598035E-5
2	39224.996	-46.075623	2.4685281E-5
2	39250.0	-53.132027	4.8618003E-6
2	39275.004	-41.651478	6.83679E-5
2	39300.0	-37.882725	1.6282748E-4
2	39324.996	-34.765575	3.337664E-4
2	39350.0	-32.05966	6.223487E-4
2	39375.004	-31.779634	6.6379877E-4
2	39400.0	-33.98576	3.9941465E-4
2	39424.996	-35.94372	2.5446495E-4
2	39450.0	-34.973328	3.1817603E-4
2	39475.004	-32.791103	5.258838E-4
2	39500.0	-34.913643	3.2257862E-4
2	39524.996	-44.02178	3.961157E-5
2	39550.0	-43.845093	4.125638E-5
2	39575.004	-39.67086	1.078733E-4
2	39600.0	-37.318176	1.8543113E-4
2	39624.996	-37.915913	1.6158781E-4
2	39650.0	-40.77162	8.372169E-5
2	39675.004	-40.703835	8.503867E-5
2	39700.0	-35.34716	2.919334E-4
2	39724.996	-36.44082	2.2694364E-4
2	39750.0	-35.948223	2.542014E-4
2	39775.004	-36.98344	2.0028849E-4
2	39800.0	-40.619614	8.670396E-5
2	39824.996	-39.74407	1.0607015E-4
2	39850.0	-37.47889	1.7869446E-4
2	39875.004	-36.836506	2.071807E-4
2	39900.0	-39.35181	1.16096446E-4
2	39924.996	-40.771618	8.37217E-5
2	39950.0	-39.020702	1.2529381E-4
2	39975.004	-38.78426	1.3230431E-4
2	40000.0	-38.072163	1.5587754E-4
2	40024.996	-40.09676	9.779671E-5
2	40050.0	-44.110603	3.880965E-5
2	40075.004	-49.334774	1.1655283E-5
2	40100.0	-45.519463	2.8057804E-5
2	40124.996	-43.998257	3.9826715E-5
2	40150.0	-42.318916	5.862847E-5
2	40175.004	-41.2917	7.4272844E-5
2	40200.0	-42.46135	5.673684E-5
2	40224.996	-38.754128	1.3322543E-4
2	40250.0	-38.776012	1.3255578E-4
2	40275.004	-45.664288	2.7137605E-5
2	40300.0	-49.32091	1.1692537E-5
2	40324.996	-47.19671	1.9069063E-5
2	40350.0	-41.675507	6.7990695E-5
2	40375.004	-36.565723	2.2050967E-4
2	40400.0	-37.29572	1.863923E-4
2	40424.996	-40.193497	9.564243E-5
2	40450.0	-39.571808	1.10361936E-4
2	40475.004	-41.523228	7.0416936E-5
2	40500.0	-46.62903	2.1731874E-5
2	40524.996	-43.971523	4.00726E-5
2	40550.0	-44.541977	3.5140012E-5
2	40575.004	-44.990753	3.1690182E-5
2	40600.0	-44.78144	3.3254903E-5
2	40624.996	-50.16143	9.6351205E-6
2	40650.0	-42.087776	6.183334E-5
2	40675.004	-37.5437	1.7604747E-4
2	40700.0	-42.189636	6.0399954E-5
2	40724.996	-60.018955	9.956447E-7
2	40750.0	-49.544147	1.1106699E-5
2	40775.004	-45.83948	2.6064652E-5
2	40800.0	-52.096878	6.170388E-6
2	40824.996	-37.4571	1.7959323E-4
2	40850.0	-34.377903	3.649303E-4
2	40875.004	-35.032833	3.1384602E-4
2	40900.0	-40.195694	9.559399E-5
2	40924.996	-48.36054	1.4586333E-5
2	40950.0	-49.236633	1.19216575E-5
2	40975.004	-42.41716	5.7317087E-5
2	41000.0	-38.72544	1.3410838E-4
2	41024.996	-40.247284	9.4465155E-5
2	41050.0	-41.777473	6.641294E-5
2	41075.004	-42.848545	5.1897394E-5
2	41100.0	-49.47514	1.1284592E-5
2	41124.996	-39.934467	1.0152036E-4
2	41150.0	-36.20324	2.3970447E-4
2	41175.004	-38.22677	1.5042617E-4
2	41200.0	-43.91138	4.063143E-5
2	41224.996	-43.765717	4.201732E-5
2	41250.0	-37.33183	1.8484902E-4
2	41275.004	-37.09283	1.9530657E-4
2	41300.0	-39.378372	1.1538859E-4
2	41324.996	-40.85001	8.222403E-5
2	41350.0	-46.71873	2.1287606E-5
2	41375.004	-44.031597	3.9522154E-5
2	41400.0	-43.65208	4.313125E-5
2	41424.996	-46.231426	2.3815372E-5
2	41450.0	-41.88339	6.481283E-5
2	41475.004	-39.726597	1.0649766E-4
2	41500.0	-41.140984	7.689562E-5
2	41524.996	-39.932518	1.0156599E-4
2	41550.0	-40.307167	9.3171475E-5
2	41575.004	-46.045246	2.4858518E-5
2	41600.0	-46.849117	2.0657993E-5
2	41624.996	-52.349934	5.8211217E-6
2	41650.0	-46.704315	2.1358393E-5
2	41675.004	-44.115086	3.8769598E-5
2	41700.0	-38.89709	1.289113E-4
2	41724.996	-38.850807	1.3029254E-4
2	41750.0	-46.715313	2.1304371E-5
2	41775.004	-65.1899	3.0269834E-7
2	41800.0	-48.264816	1.4911385E-5
2	41824.996	-51.880146	6.4861265E-6
2	41850.0	-44.87488	3.2547057E-5
2	41875.004	-40.063015	9.855951E-5
2	41900.0	-34.348286	3.674273E-4
2	41924.996	-32.27034	5.928789E-4
2	41950.0	-33.68297	4.282557E-4
2	41975.004	-34.966312	3.186901E-4
2	42000.0	-35.87626	2.5844845E-4
2	42024.996	-40.201794	9.545988E-5
2	42050.0	-43.195385	4.7913887E-5
2	42075.004	-35.233887	2.9964806E-4
2	42100.0	-29.077757	0.0012365859
2	42124.996	-27.514675	0.0017722805
2	42150.0	-28.004244	0.001583345
2	42175.004	-29.762983	0.0010560921
2	42200.0	-32.19046	6.0388487E-4
2	42224.996	-32.182026	6.050586E-4
2	42250.0	-32.835407	5.205461E-4
2	42275.004	-34.141113	3.8537968E-4
2	42300.0	-33.805172	4.1637314E-4
2	42324.996	-33.618393	4.3467103E-4
2	42350.0	-32.218338	6.000207E-4
2	42375.004	-31.677124	6.796536E-4
2	42400.0	-32.917053	5.108514E-4
2	42424.996	-34.769104	3.334953E-4
2	42450.0	-35.813564	2.6220657E-4
2	42475.004	-36.37544	2.3038601E-4
2	42500.0	-35.263847	2.975878E-4
2	42524.996	-33.718925	4.2472486E-4
2	42550.0	-32.605923	5.487921E-4
2	42575.004	-32.423866	5.722861E-4
2	42600.0	-33.069695	4.932083E-4
2	42624.996	-35.038498	3.1343705E-4
2	42650.0	-36.349026	2.3179146E-4
2	42675.004	-36.86481	2.0583486E-4
2	42700.0	-34.692272	3.3944778E-4
2	42724.996	-32.715076	5.351706E-4
2	42750.0	-33.099667	4.898162E-4
2	42775.004	-34.878426	3.2520512E-4
2	42800.0	-37.79649	1.6609287E-4
2	42824.996	-37.268787	1.8755186E-4
2	42850.0	-33.16267	4.8276194E-4
2	42875.004	-32.632603	5.454307E-4
2	42900.0	-34.24989	3.75847E-4
2	42924.996	-38.76434	1.3291251E-4
2	42950.0	-36.90723	2.0383425E-4
2	42975.004	-33.847237	4.1235983E-4
2	43000.0	-34.361782	3.6628725E-4
2	43024.996	-40.498844	8.9148845E-5
2	43050.0	-46.36807	2.307772E-5
2	43075.004	-43.75255	4.2144915E-5
2	43100.0	-42.611046	5.481447E-5
2	43124.996	-43.054108	4.949816E-5
2	43150.0	-42.23873	5.972098E-5
2	43175.004	-38.492527	1.4149703E-4
2	43200.0	-36.792915	2.0927073E-4
2	43224.996	-38.43776	1.4329272E-4
2	43250.0	-45.540703	2.7920894E-5
2	43275.004	-49.612793	1.0932532E-5
2	43300.0	-45.160336	3.0476596E-5
2	43324.996	-38.382782	1.4511823E-4
2	43350.0	-36.77053	2.1035204E-4
2	43375.004	-36.832993	2.0734835E-4
2	43400.0	-39.447094	1.1357706E-4
2	43424.996	-41.6717	6.8050314E-5
2	43450.0	-39.74773	1.0598073E-4
2	43475.004	-39.982143	1.00412006E-4
2	43500.0	-42.61843	5.472134E-5
2	43524.996	-42.434128	5.7093563E-5
2	43550.0	-42.25937	5.943784E-5
2	43575.004	-37.52884	1.7665101E-4
2	43600.0	-39.20563	1.2007064E-4
2	43624.996	-43.108795	4.8878795E-5
2	43650.0	-47.73195	1.6857966E-5
2	43675.004	-41.023697	7.900053E-5
2	43700.0	-42.77099	5.2832493E-5
2	43724.996	-50.64403	8.621779E-6
2	43750.0	-43.13494	4.8585403E-5
2	43775.004	-42.016407	6.2857864E-5
2	43800.0	-39.59223	1.098441E-4
2	43824.996	-46.052574	2.4816605E-5
2	43850.0	-44.342102	3.6795074E-5
2	43875.004	-38.816174	1.3133568E-4
2	43900.0	-42.88266	5.1491308E-5
2	43924.996	-49.05327	1.2435778E-5
2	43950.0	-39.063526	1.2406439E-4
2	43975.004	-38.098846	1.5492286E-4
2	44000.0	-34.575085	3.4873173E-4
2	44024.996	-33.006	5.004953E-4
2	44050.0	-34.650055	3.4276344E-4
2	44075.004	-36.522392	2.2272074E-4
Seq	Frequency/Hz	Amplitude/dB	Energy
2	0.0	-2.1523197	0.6092114
2	25.0	3.6428044	2.313558
2	50.0	-0.58719534	0.87353534
2	75.0	-2.1809597	0.6052071
2	100.0	6.162468	4.1328235
2	125.0	-1.5966597	0.69236326
2	150.0	4.5039325	2.820936
2	175.0	0.57527477	1.1416355
2	200.0	-8.905905	0.12864994
2	225.0	0.9292588	1.2385852
2	250.0	-3.7195752	0.4246611
2	275.0	-1.0831009	0.7792735
2	300.0	-23.973028	0.004005873
2	325.0	-7.484227	0.17847493
2	350.0	-2.3732746	0.57899195
2	375.0	-18.191303	0.015165951
2	400.0	-5.3534894	0.29150838
2	425.0	-10.67073	0.08568939
2	450.0	-4.5388093	0.35165685
2	475.0	-6.1195173	0.24437024
2	500.0	-17.460388	0.017945731
2	525.0	-18.967756	0.012683068
2	550.0	-10.363225	0.09197664
2	575.0	-8.61837	0.13745579
2	600.0	-6.076112	0.24682482
2	625.0	-14.025385	0.03957869
2	650.0	-21.89473	0.006464385
2	675.0	-7.395561	0.18215616
2	700.0	-8.041744	0.15697321
2	725.0	-12.955855	0.05063077
2	750.0	-6.291436	0.2348856
2	775.0	-4.4708624	0.3572019
2	800.0	-10.822606	0.08274455
2	825.0	-6.3604717	0.23118137
2	850.0	-9.908916	0.10211941
2	875.0	-7.775214	0.16690855
2	900.0	-8.558882	0.13935155
2	925.0	-15.11253	0.030813925
2	950.0	-14.460998	0.035801414
2	975.0	-8.724195	0.13414687
2	1000.0	-9.84346	0.10367022
2	1025.0	-12.308869	0.058764234
2	1050.0	-12.173828	0.060620174
2	1075.0	-6.5107765	0.22331731
2	1100.0	-13.523119	0.044431217
2	1125.0	-13.493807	0.0447321
2	1150.0	-14.86845	0.0325953
2	1175.0	-10.064717	0.098520875
2	1200.0	-10.558893	0.08792464
2	1225.0	-15.542589	0.027908796
2	1250.0	-15.090948	0.03096743
2	1275.0	-17.802961	0.016584558
2	1300.0	-8.767395	0.1328191
2	1325.0	-10.973215	0.07992425
2	1350.0	-13.522206	0.044440545
2	1375.0	-23.152843	0.004838555
2	1400.0	-10.016013	0.09963196
2	1425.0	-9.078384	0.12364072
2	1450.0	-18.461266	0.014251923
2	1475.0	-16.394993	0.02293511
2	1500.0	-16.75966	0.02108793
2	1525.0	-2.4816654	0.5647204
2	1550.0	-10.538179	0.088345006
2	1575.0	-6.7206883	0.21278019
2	1600.0	-1.9873202	0.6328022
2	1625.0	-7.138188	0.19327748
2	1650.0	-12.875916	0.051571343
2	1675.0	-5.006194	0.31577706
2	1700.0	-14.637262	0.034377456
2	1725.0	-6.843051	0.20686878
2	1750.0	-15.84688	0.026020287
2	1775.0	-14.783535	0.033238888
2	1800.0	-11.30577	0.074032605
2	1825.0	-20.23034	0.009483443
2	1850.0	-14.655604	0.034232575
2	1875.0	-18.803062	0.013173274
2	1900.0	-12.517977	0.05600185
2	1925.0	-26.094074	0.002458061
2	1950.0	-14.633016	0.034411095
2	1975.0	-14.876288	0.032536525
2	2000.0	-13.311785	0.04664677
2	2025.0	-17.826517	0.016494846
2	2050.0	-21.354645	0.007320412
2	2075.0	-18.173153	0.015229469
2	2100.0	-26.765272	0.0021060691
2	2125.0	-18.861034	0.0129986005
2	2150.0	-11.498753	0.070814915
2	2175.0	-10.367841	0.09187893
2	2200.0	-24.635632	0.0034390371
2	2225.0	-26.13544	0.0024347594
2	2250.0	-8.293188	0.14814304
2	2275.0	-16.857035	0.020620374
2	2300.0	-11.497645	0.07083297
2	2325.0	-13.988458	0.039916657
2	2350.0	-21.01061	0.007923897
2	2375.0	-14.615162	0.034552846
2	2400.0	-23.336145	0.004638585
2	2425.0	-21.435926	0.00718468
2	2450.0	-15.976945	0.025252566
2	2475.0	-12.804136	0.05243079
2	2500.0	-17.876951	0.016304402
2	2525.0	-21.946232	0.0063881734
2	2550.0	-16.014835	0.025033208
2	2575.0	-20.302002	0.009328239
2	2600.0	-16.64362	0.021658985
2	2625.0	-14.548355	0.035088472
2	2650.0	-11.073617	0.078097716
2	2675.0	-17.043818	0.019752325
2	2700.0	-24.414326	0.0036188236
2	2725.0	-15.30468	0.029480306
2	2750.0	-16.239689	0.0237701
2	2775.0	-19.492908	0.011238519
2	2800.0	-24.013508	0.003968709
2	2825.0	-49.33837	1.1645638E-5
2	2850.0	-18.054903	0.01564983
2	2875.0	-20.885979	0.008154593
2	2900.0	-16.246428	0.023733255
2	2925.0	-22.469193	0.005663446
2	2950.0	-21.509396	0.007064158
2	2975.0	-21.412174	0.0072240783
2	3000.0	-14.056606	0.039295193
2	3025.0	-17.6289	0.01726275
2	3050.0	-23.365505	0.004607332
2	3075.0	-25.102901	0.003088232
2	3100.0	-20.90431	0.008120243
2	3125.0	-28.412525	0.0014412773
2	3150.0	-28.018257	0.0015782445
2	3175.0	-22.80429	0.005242891
2	3200.0	-18.023539	0.015763262
2	3225.0	-20.563013	0.008784129
2	3250.0	-16.832794	0.020735787
2	3275.0	-30.814898	8.2891533E-4
2	3300.0	-37.48245	1.7854814E-4
2	3325.0	-19.648867	0.0108421
2	3350.0	-33.45992	4.5082526E-4
2	3375.0	-22.511274	0.005608834
2	3400.0	-28.418926	0.0014391544
2	3425.0	-19.325567	0.011680011
2	3450.0	-24.50521	0.003543881
2	3475.0	-23.122284	0.0048727198
2	3500.0	-21.281788	0.007444253
2	3525.0	-26.95201	0.0020174333
2	3550.0	-24.793224	0.0033164807
2	3575.0	-36.124428	2.4409391E-4
2	3600.0	-26.96206	0.002012769
2	3625.0	-25.888271	0.0025773463
2	3650.0	-21.03451	0.007880414
2	3675.0	-28.80742	0.0013160064
2	3700.0	-25.647701	0.0027241427
2	3725.0	-23.256872	0.0047240327
2	3750.0	-23.522163	0.0044441004
2	3775.0	-24.537756	0.0035174203
2	3800.0	-48.501694	1.4119867E-5
2	3825.0	-22.331642	0.005845689
2	3850.0	-28.606474	0.0013783281
2	3875.0	-31.207655	7.572419E-4
2	3900.0	-24.129097	0.0038644732
2	3925.0	-28.335426	0.0014670927
2	3950.0	-28.66792	0.0013589645
2	3975.0	-21.307693	0.007399985
2	4000.0	-32.2619	5.940322E-4
2	4025.0	-27.389414	0.0018241417
2	4050.0	-22.55552	0.005551982
2	4075.0	-27.674095	0.0017084031
2	4100.0	-42.5985	5.497308E-5
