61	26825.0	-38.28917	1.4828026E-4
61	26850.0	-51.94043	6.3967145E-6
61	26875.0	-37.24626	1.8852702E-4
61	26900.0	-34.684067	3.4008955E-4
61	26925.0	-33.860233	4.111277E-4
61	26950.0	-33.982136	3.9974804E-4
61	26975.0	-36.365547	2.3091132E-4
61	27000.0	-39.567448	1.1047278E-4
61	27025.0	-50.62157	8.666485E-6
61	27050.0	-40.11653	9.7352444E-5
61	27075.0	-42.252842	5.952725E-5
61	27100.0	-41.138832	7.69338E-5
61	27125.0	-43.00721	5.0035564E-5
61	27150.0	-45.417446	2.8724671E-5
61	27175.0	-43.635696	4.329424E-5
61	27200.0	-43.661095	4.3041837E-5
61	27225.0	-43.615936	4.3491695E-5
61	27250.0	-43.57926	4.386052E-5
61	27275.0	-34.530945	3.522943E-4
61	27300.0	-37.49011	1.7823343E-4
61	27325.0	-61.472122	7.1250525E-7
61	27350.0	-45.146683	3.057253E-5
61	27375.0	-39.641415	1.0860723E-4
61	27400.0	-43.166695	4.8231486E-5
61	27425.0	-43.67088	4.2944976E-5
61	27450.0	-49.919754	1.0186497E-5
61	27475.0	-37.77591	1.6688177E-4
61	27500.0	-38.59027	1.3834803E-4
61	27525.0	-44.723927	3.3698245E-5
61	27550.0	-42.475986	5.6545912E-5
61	27575.0	-39.32375	1.1684899E-4
61	27600.0	-41.4076	7.2316965E-5
61	27625.0	-39.259735	1.1858416E-4
61	27650.0	-34.826893	3.2908708E-4
61	27675.0	-34.846443	3.2760896E-4
61	27700.0	-33.56488	4.4006007E-4
61	27725.0	-31.637455	6.8589015E-4
61	27750.0	-34.89761	3.2377176E-4
61	27775.0	-43.619568	4.3455373E-5
61	27800.0	-32.660995	5.4187654E-4
61	27825.0	-33.575024	4.3903367E-4
61	27850.0	-38.640854	1.3674606E-4
61	27875.0	-39.304684	1.17363124E-4
61	27900.0	-41.317482	7.383324E-5
61	27925.0	-45.850048	2.600132E-5
61	27950.0	-56.6651	2.155212E-6
61	27975.0	-47.01069	1.9903577E-5
61	28000.0	-43.795082	4.173418E-5
61	28025.0	-39.3224	1.1688531E-4
61	28050.0	-54.77233	3.3324754E-6
61	28075.0	-33.793503	4.174937E-4
61	28100.0	-33.983414	3.9963075E-4
61	28125.0	-49.367172	1.15686635E-5
61	28150.0	-40.691437	8.5281754E-5
61	28175.0	-49.09872	1.2306316E-5
61	28200.0	-53.62674	4.338365E-6
61	28225.0	-49.927704	1.0167868E-5
61	28250.0	-44.952625	3.1969605E-5
61	28275.0	-36.065796	2.4741166E-4
61	28300.0	-36.556324	2.2098747E-4
61	28325.0	-33.788166	4.180068E-4
61	28350.0	-32.941868	5.0794083E-4
61	28375.0	-33.038162	4.968024E-4
61	28400.0	-34.170643	3.8276805E-4
61	28425.0	-37.99493	1.5867445E-4
61	28450.0	-39.20681	1.2003805E-4
61	28475.0	-39.844524	1.0364482E-4
61	28500.0	-54.3263	3.692919E-6
61	28525.0	-41.053032	7.8468714E-5
61	28550.0	-37.28835	1.8670899E-4
61	28575.0	-40.322437	9.284456E-5
61	28600.0	-38.66339	1.3603822E-4
61	28625.0	-35.61458	2.744999E-4
61	28650.0	-31.358282	7.314281E-4
61	28675.0	-33.33426	4.6405985E-4
61	28700.0	-37.593803	1.7402825E-4
61	28725.0	-31.840107	6.5462E-4
61	28750.0	-28.096062	0.0015502222
61	28775.0	-28.59513	0.0013819332
61	28800.0	-31.997124	6.3137553E-4
61	28825.0	-37.74974	1.6789044E-4
61	28850.0	-47.201164	1.9049501E-5
61	28875.0	-45.430847	2.8636192E-5
61	28900.0	-34.948757	3.1998102E-4
61	28925.0	-33.385677	4.585982E-4
61	28950.0	-37.58046	1.7456379E-4
61	28975.0	-39.44108	1.13734466E-4
61	29000.0	-43.150707	4.8409376E-5
61	29025.0	-50.988052	7.965157E-6
61	29050.0	-40.342346	9.241985E-5
61	29075.0	-33.91393	4.060758E-4
61	29100.0	-30.587065	8.7356125E-4
61	29125.0	-31.209911	7.568482E-4
61	29150.0	-34.794025	3.3158693E-4
61	29175.0	-38.829807	1.3092402E-4
61	29200.0	-38.88018	1.2941424E-4
61	29225.0	-33.748165	4.218748E-4
61	29250.0	-32.658066	5.4224255E-4
61	29275.0	-36.414856	2.2830439E-4
61	29300.0	-39.407635	1.1461369E-4
61	29325.0	-38.558575	1.3936136E-4
61	29350.0	-35.358456	2.9117524E-4
61	29375.0	-33.904613	4.069476E-4
61	29400.0	-37.519165	1.7704499E-4
61	29425.0	-38.51954	1.4061967E-4
61	29450.0	-36.803596	2.087566E-4
61	29475.0	-36.426353	2.2770085E-4
61	29500.0	-35.42568	2.8670282E-4
61	29525.0	-39.23521	1.1925568E-4
61	29550.0	-60.235523	9.4721287E-7
61	29575.0	-39.41205	1.1449726E-4
61	29600.0	-35.01885	3.1485836E-4
61	29625.0	-36.341076	2.3221617E-4
61	29650.0	-47.281746	1.8699302E-5
61	29675.0	-50.565918	8.778251E-6
61	29700.0	-37.256382	1.8808835E-4
61	29725.0	-34.20374	3.798622E-4
61	29750.0	-34.992146	3.1680035E-4
61	29775.0	-36.666714	2.154411E-4
61	29800.0	-37.348007	1.8416168E-4
61	29825.0	-41.851555	6.52897E-5
61	29850.0	-44.44151	3.596242E-5
61	29875.0	-38.967407	1.2684084E-4
61	29900.0	-37.520786	1.7697884E-4
61	29925.0	-36.928154	2.0285443E-4
61	29950.0	-37.47007	1.7905768E-4
61	29975.0	-34.853275	3.2709393E-4
61	30000.0	-34.15398	3.8423968E-4
61	30025.0	-35.728706	2.673804E-4
61	30050.0	-35.459644	2.844693E-4
61	30075.0	-35.86028	2.5940125E-4
61	30100.0	-37.565655	1.7515985E-4
61	30125.0	-35.54062	2.7921452E-4
61	30150.0	-34.226364	3.778886E-4
61	30175.0	-36.194946	2.401627E-4
61	30200.0	-37.5083	1.7748833E-4
61	30225.0	-36.90205	2.0407735E-4
61	30250.0	-35.757668	2.656033E-4
61	30275.0	-35.641228	2.728206E-4
61	30300.0	-34.56194	3.4978887E-4
61	30325.0	-34.674004	3.4087832E-4
61	30350.0	-36.107857	2.450273E-4
61	30375.0	-39.20196	1.2017216E-4
61	30400.0	-42.35675	5.8119942E-5
61	30425.0	-45.020336	3.1475036E-5
61	30450.0	-42.24083	5.969211E-5
61	30475.0	-50.83587	8.249228E-6
61	30500.0	-35.76855	2.649383E-4
61	30525.0	-32.55445	5.55335E-4
61	30550.0	-33.409523	4.5608723E-4
61	30575.0	-35.4379	2.858972E-4
61	30600.0	-35.039852	3.1333932E-4
61	30625.0	-31.841276	6.54444E-4
61	30650.0	-31.614275	6.8956066E-4
61	30675.0	-34.00818	3.9735806E-4
61	30700.0	-36.194138	2.402074E-4
61	30725.0	-35.164253	3.0449123E-4
61	30750.0	-31.889511	6.472156E-4
61	30775.0	-31.026756	7.894494E-4
61	30800.0	-30.92902	8.074175E-4
61	30825.0	-33.01808	4.991048E-4
61	30850.0	-33.32751	4.6478157E-4
61	30875.0	-31.268616	7.466869E-4
61	30900.0	-32.372917	5.7903945E-4
61	30925.0	-44.37399	3.6525904E-5
61	30950.0	-42.647507	5.4356235E-5
61	30975.0	-35.74014	2.6667723E-4
61	31000.0	-33.975567	4.0035337E-4
61	31025.0	-36.20167	2.3979107E-4
61	31050.0	-35.92722	2.554336E-4
61	31075.0	-37.925636	1.6122645E-4
61	31100.0	-36.635174	2.1701139E-4
61	31125.0	-37.720802	1.6901277E-4
61	31150.0	-35.534367	2.7961686E-4
61	31175.0	-32.264	5.937451E-4
61	31200.0	-30.254934	9.4298914E-4
61	31225.0	-31.784275	6.630899E-4
61	31250.0	-36.918037	2.033276E-4
61	31275.0	-40.45784	8.999455E-5
61	31300.0	-37.071262	1.962789E-4
61	31325.0	-38.031666	1.5733793E-4
61	31350.0	-39.54998	1.10917965E-4
61	31375.0	-42.27963	5.916122E-5
61	31400.0	-41.29737	7.417598E-5
61	31425.0	-34.11592	3.876215E-4
61	31450.0	-32.571323	5.531816E-4
61	31475.0	-38.022625	1.5766575E-4
61	31500.0	-49.544147	1.1106701E-5
61	31525.0	-41.916218	6.4324784E-5
61	31550.0	-48.200203	1.5134916E-5
61	31575.0	-40.202297	9.5448704E-5
61	31600.0	-49.328533	1.1672047E-5
61	31625.0	-40.479874	8.95391E-5
61	31650.0	-37.800777	1.6592898E-4
61	31675.0	-43.948975	4.028123E-5
61	31700.0	-44.382416	3.6455127E-5
61	31725.0	-39.18091	1.20756136E-4
61	31750.0	-45.732185	2.6716616E-5
61	31775.0	-42.46135	5.673684E-5
61	31800.0	-37.73459	1.6847721E-4
61	31825.0	-41.864582	6.5094115E-5
61	31850.0	-43.68446	4.2810858E-5
61	31875.0	-42.089344	6.1811E-5
61	31900.0	-39.2197	1.1968226E-4
61	31925.0	-35.577515	2.7685246E-4
61	31950.0	-38.169205	1.5243328E-4
61	31975.0	-42.507507	5.6137033E-5
61	32000.0	-35.600277	2.7540515E-4
61	32025.0	-38.93554	1.2777501E-4
61	32050.0	-47.45924	1.7950475E-5
61	32075.0	-44.14324	3.8519058E-5
61	32100.0	-37.369167	1.8326659E-4
61	32125.0	-34.656185	3.4228005E-4
61	32150.0	-34.420418	3.6137522E-4
61	32175.0	-38.89336	1.2902214E-4
61	32200.0	-42.775505	5.277755E-5
61	32225.0	-41.326694	7.367676E-5
61	32250.0	-43.65058	4.3146152E-5
61	32275.0	-45.051422	3.1250576E-5
61	32300.0	-40.730076	8.452641E-5
61	32325.0	-38.097775	1.5496105E-4
61	32350.0	-37.481133	1.7860225E-4
61	32375.0	-35.10761	3.084887E-4
61	32400.0	-34.475872	3.5679006E-4
61	32425.0	-32.142735	6.105574E-4
61	32450.0	-31.191807	7.600102E-4
61	32475.0	-34.20978	3.7933403E-4
61	32500.0	-38.09042	1.5522371E-4
61	32525.0	-39.255947	1.18687545E-4
61	32550.0	-35.95518	2.5379437E-4
61	32575.0	-33.85238	4.1187182E-4
61	32600.0	-36.73541	2.1206019E-4
61	32625.0	-52.049934	6.2374484E-6
61	32650.0	-41.83733	6.5503904E-5
61	32675.0	-37.357903	1.8374254E-4
61	32700.0	-33.876694	4.0957224E-4
61	32725.0	-30.405714	9.108118E-4
61	32750.0	-32.470234	5.662088E-4
61	32775.0	-36.758724	2.1092485E-4
61	32800.0	-34.556625	3.5021728E-4
61	32825.0	-35.510433	2.8116204E-4
61	32850.0	-38.767876	1.3280447E-4
61	32875.0	-40.63883	8.632117E-5
61	32900.0	-38.467842	1.4230359E-4
61	32925.0	-36.90935	2.0373458E-4
61	32950.0	-37.57733	1.7468954E-4
61	32975.0	-40.389877	9.141396E-5
61	33000.0	-42.33398	5.8425434E-5
61	33025.0	-38.642864	1.366827E-4
61	33050.0	-35.718475	2.6801095E-4
61	33075.0	-39.10273	1.2294954E-4
61	33100.0	-39.703796	1.0705833E-4
61	33125.0	-36.493305	2.242175E-4
61	33150.0	-36.62174	2.1768388E-4
61	33175.0	-39.10978	1.227502E-4
61	33200.0	-44.507584	3.5419427E-5
61	33225.0	-40.751038	8.411938E-5
61	33250.0	-39.477005	1.1279749E-4
61	33275.0	-41.32225	7.375221E-5
61	33300.0	-40.417397	9.083651E-5
61	33325.0	-38.442986	1.4312043E-4
61	33350.0	-38.472847	1.4213967E-4
61	33375.0	-39.868668	1.03070175E-4
61	33400.0	-39.308823	1.17251344E-4
61	33425.0	-39.67236	1.07836044E-4
61	33450.0	-56.674496	2.150555E-6
61	33475.0	-49.50788	1.1199838E-5
61	33500.0	-40.65084	8.608274E-5
61	33525.0	-32.679512	5.3957145E-4
61	33550.0	-29.80956	0.0010448261
61	33575.0	-32.345177	5.8275025E-4
61	33600.0	-39.945442	1.0126423E-4
61	33625.0	-37.587784	1.7426947E-4
61	33650.0	-35.313663	2.9419386E-4
61	33675.0	-36.435654	2.2721374E-4
61	33700.0	-38.80421	1.3169799E-4
61	33725.0	-37.6074	1.7348431E-4
61	33750.0	-36.573547	2.201129E-4
61	33775.0	-38.6967	1.349988E-4
61	33800.0	-37.003845	1.9934967E-4
61	33825.0	-38.034805	1.572243E-4
61	33850.0	-38.26631	1.4906262E-4
61	33875.0	-37.464832	1.7927377E-4
61	33900.0	-37.48546	1.7842434E-4
61	33925.0	-34.24309	3.7643555E-4
61	33950.0	-34.276585	3.7354365E-4
61	33975.0	-36.252197	2.3701743E-4
61	34000.0	-35.35311	2.9153388E-4
61	34025.0	-34.148758	3.8470162E-4
61	34050.0	-34.394413	3.6354526E-4
61	34075.0	-34.776886	3.3289826E-4
61	34100.0	-36.564457	2.2057391E-4
61	34125.0	-38.0415	1.5698213E-4
61	34150.0	-34.112324	3.879428E-4
61	34175.0	-32.745033	5.314917E-4
61	34200.0	-32.87181	5.162012E-4
61	34225.0	-33.12403	4.8707603E-4
61	34250.0	-34.526054	3.5269107E-4
61	34275.0	-34.09232	3.8973388E-4
61	34300.0	-33.108135	4.888624E-4
61	34325.0	-34.2416	3.765651E-4
61	34350.0	-37.86376	1.6353998E-4
61	34375.0	-35.341858	2.9229015E-4
61	34400.0	-32.401997	5.751753E-4
61	34425.0	-34.45609	3.5841906E-4
61	34450.0	-34.59471	3.4715957E-4
61	34475.0	-33.061607	4.9412757E-4
61	34500.0	-34.62009	3.4513662E-4
61	34525.0	-40.978622	7.98248E-5
61	34550.0	-41.8562	6.5219836E-5
61	34575.0	-39.05522	1.243019E-4
61	34600.0	-36.9057	2.0390598E-4
61	34625.0	-36.141914	2.4311332E-4
61	34650.0	-37.42061	1.811086E-4
61	34675.0	-41.963444	6.362904E-5
61	34700.0	-56.3888	2.296782E-6
61	34725.0	-42.299847	5.8886464E-5
61	34750.0	-38.592728	1.3826978E-4
61	34775.0	-39.35369	1.1604616E-4
61	34800.0	-37.073635	1.961718E-4
61	34825.0	-34.81669	3.2986104E-4
61	34850.0	-40.55584	8.7986475E-5
61	34875.0	-43.102097	4.8954236E-5
61	34900.0	-47.079514	1.9590636E-5
61	34925.0	-36.62174	2.1768388E-4
61	34950.0	-39.858597	1.0330953E-4
61	34975.0	-43.90332	4.070687E-5
61	35000.0	-36.68014	2.1477611E-4
61	35025.0	-35.52767	2.800481E-4
61	35050.0	-44.990753	3.1690182E-5
61	35075.0	-37.535828	1.7636694E-4
61	35100.0	-34.978516	3.177959E-4
61	35125.0	-34.329227	3.6904326E-4
61	35150.0	-33.73197	4.2345066E-4
61	35175.0	-34.302868	3.712898E-4
61	35200.0	-35.13671	3.0642853E-4
61	35225.0	-37.706467	1.6957159E-4
61	35250.0	-39.838245	1.0379478E-4
61	35275.0	-37.38117	1.8276085E-4
61	35300.0	-35.918488	2.5594776E-4
61	35325.0	-35.154606	3.051683E-4
61	35350.0	-34.751347	3.3486166E-4
61	35375.0	-36.64413	2.1656434E-4
61	35400.0	-42.720448	5.345093E-5
61	35425.0	-38.71303	1.3449212E-4
61	35450.0	-37.629513	1.7260322E-4
61	35475.0	-54.35377	3.669635E-6
61	35500.0	-40.23326	9.477065E-5
61	35525.0	-41.68736	6.780535E-5
61	35550.0	-42.00869	6.296963E-5
61	35575.0	-40.827488	8.265153E-5
61	35600.0	-42.348194	5.8234502E-5
61	35625.0	-35.023617	3.145128E-4
61	35650.0	-33.01844	4.9906387E-4
61	35675.0	-35.034367	3.1373516E-4
61	35700.0	-40.78987	8.3370556E-5
61	35725.0	-41.903343	6.451573E-5
61	35750.0	-35.512737	2.8101297E-4
61	35775.0	-34.45882	3.5819362E-4
61	35800.0	-34.929928	3.2137154E-4
61	35825.0	-34.81152	3.3025406E-4
61	35850.0	-34.686935	3.3986502E-4
61	35875.0	-38.52472	1.4045202E-4
61	35900.0	-41.98256	6.334964E-5
61	35925.0	-37.871956	1.6323169E-4
61	35950.0	-42.527145	5.58837E-5
61	35975.0	-49.62502	1.0901797E-5
61	36000.0	-41.79193	6.61922E-5
61	36025.0	-44.818085	3.2975488E-5
61	36050.0	-36.887962	2.0474049E-4
61	36075.0	-34.632145	3.4418E-4
61	36100.0	-38.617283	1.3749023E-4
61	36125.0	-38.985718	1.2630716E-4
61	36150.0	-37.681755	1.705393E-4
61	36175.0	-40.9319	8.06882E-5
61	36200.0	-35.41407	2.8747023E-4
61	36225.0	-40.67799	8.554627E-5
61	36250.0	-39.137047	1.2198183E-4
61	36275.0	-37.301716	1.8613524E-4
61	36300.0	-38.48844	1.4163023E-4
61	36325.0	-33.531525	4.4345297E-4
61	36350.0	-30.35315	9.2190265E-4
61	36375.0	-33.32675	4.6486268E-4
61	36400.0	-54.437237	3.5997814E-6
61	36425.0	-33.837322	4.1330242E-4
61	36450.0	-33.245407	4.7365212E-4
61	36475.0	-35.567665	2.7748122E-4
61	36500.0	-33.46342	4.5046172E-4
61	36525.0	-33.919403	4.0556453E-4
61	36550.0	-35.564865	2.7766003E-4
61	36575.0	-35.230324	2.9989387E-4
61	36600.0	-36.710457	2.1328215E-4
61	36625.0	-36.36644	2.3086379E-4
61	36650.0	-37.51834	1.7707852E-4
61	36675.0	-37.738625	1.6832075E-4
61	36700.0	-40.543716	8.8232366E-5
61	36725.0	-39.960484	1.00914025E-4
61	36750.0	-38.746483	1.3346015E-4
61	36775.0	-35.57934	2.7673607E-4
61	36800.0	-33.187553	4.8000406E-4
61	36825.0	-36.00524	2.508857E-4
61	36850.0	-34.411247	3.6213896E-4
61	36875.0	-35.312893	2.9424607E-4
61	36900.0	-39.953274	1.0108168E-4
61	36925.0	-45.276546	2.9671886E-5
61	36950.0	-48.851173	1.3028135E-5
61	36975.0	-46.345867	2.3196004E-5
61	37000.0	-47.383957	1.8264349E-5
61	37025.0	-53.211792	4.773319E-6
61	37050.0	-42.943417	5.077601E-5
61	37075.0	-32.38453	5.7749345E-4
61	37100.0	-32.629623	5.4580515E-4
61	37125.0	-37.93086	1.6103273E-4
61	37150.0	-40.53607	8.838791E-5
61	37175.0	-44.386856	3.6417867E-5
61	37200.0	-44.52865	3.5248057E-5
61	37225.0	-37.81369	1.6543629E-4
61	37250.0	-35.055176	3.122356E-4
61	37275.0	-37.09134	1.9537359E-4
61	37300.0	-43.83246	4.137653E-5
61	37325.0	-42.85822	5.1781906E-5
61	37350.0	-40.832436	8.2557475E-5
61	37375.0	-50.527386	8.856487E-6
61	37400.0	-41.939606	6.397925E-5
61	37425.0	-40.19743	9.5555806E-5
61	37450.0	-52.913013	5.113273E-6
61	37475.0	-36.924606	2.0302022E-4
61	37500.0	-34.320072	3.6982188E-4
61	37525.0	-39.702774	1.07083484E-4
61	37550.0	-38.818947	1.3125186E-4
61	37575.0	-33.691555	4.2741004E-4
61	37600.0	-34.441	3.5966616E-4
61	37625.0	-37.81565	1.6536177E-4
61	37650.0	-37.42226	1.8103968E-4
61	37675.0	-35.093903	3.0946385E-4
61	37700.0	-35.061813	3.1175875E-4
61	37725.0	-35.123333	3.0737385E-4
61	37750.0	-36.61908	2.1781704E-4
61	37775.0	-36.97765	2.0055579E-4
61	37800.0	-35.792065	2.6350777E-4
61	37825.0	-35.633465	2.7330863E-4
61	37850.0	-33.550426	4.4152697E-4
61	37875.0	-31.145075	7.682325E-4
61	37900.0	-29.32426	0.0011683531
61	37925.0	-29.086182	0.0012341895
61	37950.0	-32.13095	6.122161E-4
61	37975.0	-35.324455	2.9346373E-4
61	38000.0	-34.461613	3.5796352E-4
61	38025.0	-36.41746	2.2816747E-4
61	38050.0	-36.488403	2.2447082E-4
61	38075.004	-36.4543	2.2624046E-4
61	38100.0	-37.762768	1.6738751E-4
61	38124.996	-42.176594	6.0581577E-5
61	38150.0	-40.44097	9.034474E-5
61	38175.004	-45.835136	2.6090729E-5
61	38200.0	-47.675213	1.7079634E-5
61	38224.996	-40.273052	9.390633E-5
61	38250.0	-43.140354	4.852487E-5
61	38275.004	-43.028038	4.97962E-5
61	38300.0	-35.624966	2.7384414E-4
61	38324.996	-31.126726	7.714848E-4
61	38350.0	-31.089556	7.781163E-4
61	38375.004	-31.058332	7.8373053E-4
61	38400.0	-29.934528	0.0010151896
61	38424.996	-29.237957	0.0011918024
61	38450.0	-30.179308	9.5955364E-4
61	38475.004	-31.003197	7.937438E-4
61	38500.0	-29.96793	0.0010074116
61	38524.996	-30.48466	8.9440454E-4
61	38550.0	-31.881361	6.484311E-4
61	38575.004	-33.290154	4.6879676E-4
61	38600.0	-33.65681	4.3084312E-4
61	38624.996	-34.61255	3.4573636E-4
61	38650.0	-36.671017	2.1522779E-4
61	38675.004	-39.681183	1.07617176E-4
61	38700.0	-35.237736	2.9938263E-4
61	38724.996	-32.71879	5.3471327E-4
61	38750.0	-34.519306	3.5323965E-4
61	38775.004	-38.384033	1.450763E-4
61	38800.0	-35.209496	3.013357E-4
61	38824.996	-36.900803	2.04136E-4
61	38850.0	-41.125492	7.7170385E-5
61	38875.004	-49.82548	1.0410029E-5
61	38900.0	-41.27756	7.4515E-5
61	38924.996	-35.81472	2.6213672E-4
61	38950.0	-35.138756	3.062841E-4
61	38975.004	-38.8415	1.3057195E-4
61	39000.0	-42.948593	5.0715473E-5
61	39024.996	-41.736557	6.704162E-5
61	39050.0	-39.058186	1.2421714E-4
61	39075.004	-39.82618	1.0408352E-4
61	39100.0	-45.357735	2.9122371E-5
61	39124.996	-42.225136	5.9908187E-5
61	39150.0	-34.371696	3.654519E-4
61	39175.004	-33.10733	4.889528E-4
61	39200.0	-42.395332	5.760582E-5
61	39224.996	-43.196987	4.7896192E-5
61	39250.0	-41.42778	7.198166E-5
61	39275.004	-35.785576	2.6390172E-4
61	39300.0	-33.12676	4.8677056E-4
61	39324.996	-38.778976	1.3246544E-4
61	39350.0	-40.9998	7.9436424E-5
61	39375.004	-37.60218	1.7369296E-4
61	39400.0	-43.48963	4.4775134E-5
61	39424.996	-50.39647	9.127519E-6
61	39450.0	-46.032253	2.4933026E-5
61	39475.004	-36.501377	2.2380117E-4
61	39500.0	-33.342373	4.631936E-4
61	39524.996	-34.51619	3.5349294E-4
61	39550.0	-41.040375	7.8697834E-5
61	39575.004	-44.92174	3.2197782E-5
61	39600.0	-37.17375	1.9170115E-4
61	39624.996	-34.98995	3.1696053E-4
61	39650.0	-33.393913	4.5772927E-4
61	39675.004	-32.901794	5.126498E-4
61	39700.0	-34.723026	3.3705225E-4
61	39724.996	-38.24582	1.4976767E-4
61	39750.0	-48.551006	1.3960447E-5
61	39775.004	-38.968174	1.2681847E-4
61	39800.0	-38.674347	1.3569546E-4
61	39824.996	-37.074314	1.9614106E-4
61	39850.0	-37.550163	1.7578575E-4
61	39875.004	-38.395428	1.446963E-4
61	39900.0	-36.653236	2.1611075E-4
61	39924.996	-43.051495	4.9527964E-5
61	39950.0	-41.480927	7.110616E-5
61	39975.004	-36.433804	2.2731058E-4
61	40000.0	-37.672943	1.7088577E-4
61	40024.996	-43.014736	4.9948947E-5
61	40050.0	-50.287506	9.359431E-6
61	40075.004	-52.2219	5.9952886E-6
61	40100.0	-54.45977	3.5811538E-6
61	40124.996	-45.92964	2.552911E-5
61	40150.0	-58.998966	1.2592251E-6
61	40175.004	-38.702938	1.3480506E-4
61	40200.0	-40.310036	9.3110015E-5
61	40224.996	-49.54889	1.1094591E-5
61	40250.0	-39.559326	1.1067953E-4
61	40275.004	-35.22918	2.999731E-4
61	40300.0	-42.86267	5.1728814E-5
61	40324.996	-46.7353	2.1206577E-5
61	40350.0	-42.05967	6.223477E-5
61	40375.004	-40.788567	8.339572E-5
61	40400.0	-38.044693	1.5686666E-4
61	40424.996	-35.84678	2.6020882E-4
61	40450.0	-35.041824	3.1319683E-4
61	40475.004	-40.64816	8.613582E-5
61	40500.0	-38.864113	1.2989392E-4
61	40524.996	-35.17681	3.0361203E-4
61	40550.0	-37.913612	1.616735E-4
61	40575.004	-37.278305	1.8714115E-4
61	40600.0	-37.232533	1.8912405E-4
61	40624.996	-40.261005	9.416712E-5
61	40650.0	-42.19265	6.0358037E-5
61	40675.004	-53.17803	4.8105753E-6
61	40700.0	-41.122875	7.7216944E-5
61	40724.996	-38.43285	1.4345477E-4
61	40750.0	-48.44256	1.4313438E-5
61	40775.004	-33.365982	4.6068264E-4
61	40800.0	-31.138107	7.6946575E-4
61	40824.996	-33.57332	4.3920593E-4
61	40850.0	-36.872894	2.0545207E-4
61	40875.004	-37.54731	1.7590124E-4
61	40900.0	-41.980453	6.338037E-5
61	40924.996	-40.271973	9.3929615E-5
61	40950.0	-36.742645	2.117072E-4
61	40975.004	-38.50621	1.4105183E-4
61	41000.0	-35.911335	2.5636965E-4
61	41024.996	-37.10241	1.9487625E-4
61	41050.0	-50.562233	8.785703E-6
61	41075.004	-43.298233	4.6792506E-5
61	41100.0	-46.02204	2.4991707E-5
61	41124.996	-46.16552	2.4179544E-5
61	41150.0	-40.490322	8.9323934E-5
61	41175.004	-36.35594	2.3142263E-4
61	41200.0	-38.029816	1.57405E-4
61	41224.996	-36.540558	2.2179127E-4
61	41250.0	-36.08144	2.4652216E-4
61	41275.004	-40.565228	8.7796485E-5
61	41300.0	-42.75029	5.3084903E-5
61	41324.996	-42.198887	6.0271424E-5
61	41350.0	-46.14682	2.4283856E-5
61	41375.004	-38.748516	1.3339774E-4
61	41400.0	-35.161808	3.046626E-4
61	41424.996	-32.976055	5.039582E-4
61	41450.0	-31.560106	6.9821515E-4
61	41475.004	-33.911945	4.0626118E-4
61	41500.0	-35.371532	2.9029982E-4
61	41524.996	-37.611805	1.7330828E-4
61	41550.0	-38.18851	1.5175708E-4
61	41575.004	-39.994286	1.0013167E-4
61	41600.0	-40.1384	9.686346E-5
61	41624.996	-42.75883	5.298059E-5
61	41650.0	-38.9513	1.2731212E-4
61	41675.004	-37.53842	1.7626169E-4
61	41700.0	-39.74731	1.0599098E-4
61	41724.996	-43.257454	4.7233974E-5
61	41750.0	-44.747032	3.3519416E-5
61	41775.004	-39.290405	1.17749645E-4
61	41800.0	-39.24091	1.1909921E-4
61	41824.996	-34.37276	3.6536247E-4
61	41850.0	-35.31075	2.9439133E-4
61	41875.004	-34.08809	3.9011383E-4
61	41900.0	-35.432796	2.862334E-4
61	41924.996	-36.653385	2.1610332E-4
61	41950.0	-35.10678	3.0854737E-4
61	41975.004	-37.07479	1.9611964E-4
61	42000.0	-39.131977	1.2212433E-4
61	42024.996	-39.301582	1.1744694E-4
61	42050.0	-38.328766	1.4693441E-4
61	42075.004	-36.334026	2.3259339E-4
61	42100.0	-34.488598	3.5574596E-4
61	42124.996	-32.947575	5.072739E-4
61	42150.0	-34.46072	3.5803713E-4
61	42175.004	-36.549026	2.2135908E-4
61	42200.0	-32.98556	5.028563E-4
61	42224.996	-33.17368	4.8153993E-4
61	42250.0	-36.47399	2.2521685E-4
61	42275.004	-41.727577	6.71804E-5
61	42300.0	-39.818882	1.0425861E-4
61	42324.996	-33.00061	5.011166E-4
61	42350.0	-33.16697	4.8228411E-4
61	42375.004	-36.251854	2.3703606E-4
61	42400.0	-42.450027	5.688493E-5
61	42424.996	-51.01608	7.913931E-6
61	42450.0	-43.82377	4.1459425E-5
61	42475.004	-36.901875	2.0408574E-4
61	42500.0	-33.430332	4.5390686E-4
61	42524.996	-35.281338	2.9639195E-4
61	42550.0	-39.420006	1.1428771E-4
61	42575.004	-53.370586	4.6019463E-6
61	42600.0	-48.506042	1.4105742E-5
61	42624.996	-37.948883	1.6036582E-4
61	42650.0	-32.3381	5.837002E-4
61	42675.004	-33.212803	4.7722118E-4
61	42700.0	-37.749596	1.6789604E-4
61	42724.996	-45.763794	2.652289E-5
61	42750.0	-47.70206	1.697439E-5
61	42775.004	-48.96792	1.2682594E-5
61	42800.0	-43.65058	4.3146152E-5
61	42824.996	-36.948845	2.0189045E-4
61	42850.0	-36.14371	2.4301274E-4
61	42875.004	-36.37095	2.3062446E-4
61	42900.0	-35.54197	2.7912788E-4
61	42924.996	-39.098488	1.2306967E-4
