34	15775.0	-42.678947	5.396412E-5
34	15787.5	-42.62176	5.467942E-5
34	15800.0	-39.415546	1.1440506E-4
34	15812.5	-40.069584	9.8410484E-5
34	15825.0	-40.20404	9.541051E-5
34	15837.5	-37.857925	1.637598E-4
34	15850.0	-38.879524	1.294338E-4
34	15862.5	-46.225487	2.384797E-5
34	15875.0	-55.465736	2.8407076E-6
34	15887.5	-43.14703	4.8450358E-5
34	15900.0	-39.33807	1.1646433E-4
34	15912.5	-40.27887	9.3780596E-5
34	15925.0	-48.18739	1.5179622E-5
34	15937.5	-42.707146	5.361486E-5
34	15950.0	-39.13188	1.2212711E-4
34	15962.5	-40.223923	9.4974625E-5
34	15975.0	-43.774193	4.1935356E-5
34	15987.5	-38.93706	1.2773032E-4
34	16000.0	-36.45017	2.264556E-4
34	16012.5	-37.229412	1.8926004E-4
34	16025.0	-41.591545	6.931791E-5
34	16037.5	-42.227165	5.9880243E-5
34	16050.0	-45.46161	2.8434084E-5
34	16062.5	-52.1796	6.0539664E-6
34	16075.0	-41.32494	7.3706564E-5
34	16087.5	-39.45508	1.1336844E-4
34	16100.0	-47.144417	1.9300041E-5
34	16112.5	-45.709686	2.6855396E-5
34	16125.0	-46.03956	2.4891116E-5
34	16137.5	-49.693832	1.0730422E-5
34	16150.0	-45.536797	2.7946042E-5
34	16162.5	-40.870033	8.1845894E-5
34	16175.0	-36.266815	2.3622111E-4
34	16187.5	-42.90977	5.1170915E-5
34	16200.0	-47.86423	1.635223E-5
34	16212.5	-44.658524	3.4209566E-5
34	16225.0	-41.745495	6.6903776E-5
34	16237.5	-40.052193	9.880538E-5
34	16250.0	-43.039097	4.9669532E-5
34	16262.5	-43.38873	4.5827597E-5
34	16275.0	-36.01268	2.5045633E-4
34	16287.5	-36.017075	2.5020298E-4
34	16300.0	-37.03807	1.9778493E-4
34	16312.5	-37.04224	1.9759493E-4
34	16325.0	-37.791744	1.6627452E-4
34	16337.5	-37.411907	1.8147183E-4
34	16350.0	-36.839165	2.0705404E-4
34	16362.5	-40.369743	9.183867E-5
34	16375.0	-47.25823	1.8800823E-5
34	16387.5	-43.396683	4.574377E-5
34	16400.0	-42.55445	5.5533495E-5
34	16412.5	-45.675625	2.7066817E-5
34	16425.0	-52.48903	5.637639E-6
34	16437.5	-40.6041	8.701412E-5
34	16450.0	-37.068604	1.9639907E-4
34	16462.5	-37.228107	1.8931682E-4
34	16475.0	-35.64154	2.7280103E-4
34	16487.5	-33.19647	4.790196E-4
34	16500.0	-31.85177	6.528644E-4
34	16512.5	-33.6512	4.3140003E-4
34	16525.0	-37.236748	1.8894055E-4
34	16537.5	-39.48429	1.1260843E-4
34	16550.0	-36.523663	2.2265557E-4
34	16562.5	-33.895767	4.0777752E-4
34	16575.0	-35.13746	3.0637538E-4
34	16587.5	-34.124382	3.86867E-4
34	16600.0	-31.68927	6.7775545E-4
34	16612.5	-31.171267	7.6361286E-4
34	16625.0	-33.96246	4.015633E-4
34	16637.5	-37.590668	1.7415397E-4
34	16650.0	-37.455997	1.7963887E-4
34	16662.5	-37.515717	1.7718562E-4
34	16675.0	-44.054375	3.931539E-5
34	16687.5	-50.36072	9.202961E-6
34	16700.0	-47.26275	1.8781267E-5
34	16712.5	-48.800552	1.318088E-5
34	16725.0	-52.207752	6.0148486E-6
34	16737.5	-47.985382	1.5902373E-5
34	16750.0	-40.217796	9.510875E-5
34	16762.5	-36.849648	2.065548E-4
34	16775.0	-40.808006	8.302316E-5
34	16787.5	-38.372787	1.4545259E-4
34	16800.0	-34.496635	3.5508838E-4
34	16812.5	-32.89216	5.13788E-4
34	16825.0	-34.2915	3.7226308E-4
34	16837.5	-36.0828	2.464449E-4
34	16850.0	-35.35794	2.912097E-4
34	16862.5	-34.6147	3.4556503E-4
34	16875.0	-35.45104	2.8503378E-4
34	16887.5	-36.99025	1.9997462E-4
34	16900.0	-37.703033	1.6970572E-4
34	16912.5	-35.77702	2.644223E-4
34	16925.0	-36.694405	2.1407197E-4
34	16937.5	-39.72675	1.0649393E-4
34	16950.0	-40.481228	8.951115E-5
34	16962.5	-37.522205	1.7692111E-4
34	16975.0	-37.9934	1.5873034E-4
34	16987.5	-39.018475	1.2535808E-4
34	17000.0	-40.924286	8.082976E-5
34	17012.5	-38.60788	1.3778826E-4
34	17025.0	-35.184597	3.030681E-4
34	17037.5	-34.14414	3.851114E-4
34	17050.0	-34.508247	3.5414027E-4
34	17062.5	-35.472504	2.8362832E-4
34	17075.0	-35.128902	3.0697987E-4
34	17087.5	-35.983704	2.521328E-4
34	17100.0	-38.585476	1.3850078E-4
34	17112.5	-39.010773	1.2558069E-4
34	17125.0	-39.170303	1.2105137E-4
34	17137.5	-40.07193	9.835741E-5
34	17150.0	-41.349594	7.3289324E-5
34	17162.5	-47.519142	1.7704591E-5
34	17175.0	-50.86687	8.19055E-6
34	17187.5	-49.385036	1.1521164E-5
34	17200.0	-43.91865	4.0563435E-5
34	17212.5	-47.622486	1.7288263E-5
34	17225.0	-46.83973	2.07027E-5
34	17237.5	-39.646034	1.0849174E-4
34	17250.0	-39.209274	1.1997004E-4
34	17262.5	-42.714096	5.352917E-5
34	17275.0	-40.246895	9.447354E-5
34	17287.5	-37.983017	1.5911034E-4
34	17300.0	-41.813313	6.586715E-5
34	17312.5	-47.444843	1.8010083E-5
34	17325.0	-51.182793	7.61589E-6
34	17337.5	-39.824936	1.0411332E-4
34	17350.0	-34.636906	3.4380282E-4
34	17362.5	-36.397335	2.2922737E-4
34	17375.0	-45.08429	3.1014937E-5
34	17387.5	-33.148552	4.84334E-4
34	17400.0	-35.24894	2.9861138E-4
34	17412.5	-52.552628	5.5556784E-6
34	17425.0	-44.549812	3.507668E-5
34	17437.5	-44.574795	3.4875506E-5
34	17450.0	-40.854588	8.213743E-5
34	17462.5	-35.39897	2.8847146E-4
34	17475.0	-40.20777	9.532855E-5
34	17487.5	-41.579193	6.951536E-5
34	17500.0	-39.82945	1.0400528E-4
34	17512.5	-38.322685	1.4714026E-4
34	17525.0	-39.241455	1.1908431E-4
34	17537.5	-39.978157	1.00504214E-4
34	17550.0	-42.528885	5.5861346E-5
34	17562.5	-38.4163	1.4400244E-4
34	17575.0	-39.26902	1.1833081E-4
34	17587.5	-36.886993	2.047861E-4
34	17600.0	-34.680893	3.4033816E-4
34	17612.5	-36.613365	2.1810392E-4
34	17625.0	-37.788704	1.6639094E-4
34	17637.5	-35.26408	2.97572E-4
34	17650.0	-34.11972	3.872825E-4
34	17662.5	-35.12507	3.0725094E-4
34	17675.0	-38.024296	1.5760523E-4
34	17687.5	-40.148933	9.662875E-5
34	17700.0	-40.081768	9.8134784E-5
34	17712.5	-41.83319	6.556632E-5
34	17725.0	-36.836662	2.0717325E-4
34	17737.5	-34.449123	3.5899458E-4
34	17750.0	-35.982246	2.5221752E-4
34	17762.5	-41.285114	7.438554E-5
34	17775.0	-87.29843	1.8627588E-9
34	17787.5	-45.273552	2.9692375E-5
34	17800.0	-57.73195	1.6857969E-6
34	17812.5	-41.683365	6.786775E-5
34	17825.0	-39.17515	1.2091634E-4
34	17837.5	-44.959213	3.1921165E-5
34	17850.0	-44.41047	3.622042E-5
34	17862.5	-46.53385	2.2213399E-5
34	17875.0	-42.949554	5.0704297E-5
34	17887.5	-37.929253	1.6109232E-4
34	17900.0	-38.474724	1.4207822E-4
34	17912.5	-36.46165	2.2585763E-4
34	17925.0	-36.845127	2.0676998E-4
34	17937.5	-39.42567	1.1413869E-4
34	17950.0	-41.277832	7.451035E-5
34	17962.5	-39.866707	1.0311674E-4
34	17975.0	-35.921333	2.5578006E-4
34	17987.5	-33.222485	4.761584E-4
34	18000.0	-32.632355	5.454623E-4
34	18012.5	-32.31607	5.8666844E-4
34	18025.0	-32.739902	5.321204E-4
34	18037.5	-34.783207	3.3241394E-4
34	18050.0	-35.507904	2.8132592E-4
34	18062.5	-36.047592	2.4845102E-4
34	18075.0	-37.784573	1.6654929E-4
34	18087.5	-39.3	1.17489784E-4
34	18100.0	-35.272446	2.9699923E-4
34	18112.5	-30.512005	8.8879117E-4
34	18125.0	-29.169617	0.0012107048
34	18137.5	-30.90105	8.1263407E-4
34	18150.0	-34.017982	3.964621E-4
34	18162.5	-36.462456	2.2581573E-4
34	18175.0	-42.531567	5.582688E-5
34	18187.5	-44.559975	3.499472E-5
34	18200.0	-41.4329	7.18969E-5
34	18212.5	-38.91624	1.2834408E-4
34	18225.0	-37.049927	1.9724568E-4
34	18237.5	-34.723026	3.3705225E-4
34	18250.0	-30.786211	8.3440886E-4
34	18262.5	-30.18053	9.592836E-4
34	18275.0	-35.031185	3.1396523E-4
34	18287.5	-40.04042	9.907362E-5
34	18300.0	-35.275883	2.967645E-4
34	18312.5	-32.237762	5.97343E-4
34	18325.0	-34.086075	3.9029456E-4
34	18337.5	-35.153637	3.0523632E-4
34	18350.0	-33.706303	4.259608E-4
34	18362.5	-32.676964	5.3988805E-4
34	18375.0	-31.77578	6.643883E-4
34	18387.5	-31.60938	6.9033843E-4
34	18400.0	-33.023857	4.9844163E-4
34	18412.5	-34.92619	3.2164814E-4
34	18425.0	-36.11835	2.4443588E-4
34	18437.5	-35.016884	3.1500083E-4
34	18450.0	-34.38559	3.6428485E-4
34	18462.5	-35.722145	2.6778466E-4
34	18475.0	-38.02871	1.5744503E-4
34	18487.5	-39.33269	1.1660871E-4
34	18500.0	-39.3531	1.1606199E-4
34	18512.5	-37.91799	1.6151051E-4
34	18525.0	-36.461884	2.2584554E-4
34	18537.5	-36.37121	2.3061049E-4
34	18550.0	-36.941093	2.022509E-4
34	18562.5	-37.468987	1.791024E-4
34	18575.0	-37.879025	1.6296626E-4
34	18587.5	-36.71277	2.1316852E-4
34	18600.0	-36.971764	2.0082777E-4
34	18612.5	-47.726673	1.6878457E-5
34	18625.0	-45.754044	2.6582498E-5
34	18637.5	-44.22636	3.7788854E-5
34	18650.0	-49.98013	1.0045859E-5
34	18662.5	-36.494873	2.2413646E-4
34	18675.0	-34.90191	3.2345136E-4
34	18687.5	-38.515858	1.4073888E-4
34	18700.0	-40.461433	8.992002E-5
34	18712.5	-37.986195	1.589939E-4
34	18725.0	-33.323727	4.6518675E-4
34	18737.5	-31.55478	6.99072E-4
34	18750.0	-35.423454	2.8684994E-4
34	18762.5	-37.099796	1.9499358E-4
34	18775.0	-32.226665	5.988714E-4
34	18787.5	-30.380823	9.1604696E-4
34	18800.0	-31.38609	7.2675996E-4
34	18812.5	-34.99516	3.165805E-4
34	18825.0	-42.629757	5.4578835E-5
34	18837.5	-39.386406	1.1517532E-4
34	18850.0	-38.130527	1.5379682E-4
34	18862.5	-33.219494	4.7648628E-4
34	18875.0	-32.22164	5.995643E-4
34	18887.5	-35.28325	2.9626154E-4
34	18900.0	-42.564293	5.540776E-5
34	18912.5	-50.40623	9.107028E-6
34	18925.0	-45.979362	2.5238518E-5
34	18937.5	-43.889038	4.0840987E-5
34	18950.0	-55.34359	2.921737E-6
34	18962.5	-38.061718	1.5625286E-4
34	18975.0	-32.021812	6.2779634E-4
34	18987.5	-31.596012	6.9246656E-4
34	19000.0	-36.178757	2.410596E-4
34	19012.5	-46.500473	2.2384775E-5
34	19025.0	-40.679127	8.552391E-5
34	19037.502	-36.079407	2.4663762E-4
34	19050.0	-36.789497	2.0943556E-4
34	19062.498	-41.120415	7.7260716E-5
34	19075.0	-43.774193	4.1935356E-5
34	19087.502	-45.485	2.8281336E-5
34	19100.0	-54.20959	3.7935083E-6
34	19112.498	-48.59293	1.38263285E-5
34	19125.0	-41.511757	7.0603215E-5
34	19137.502	-37.86616	1.6344964E-4
34	19150.0	-40.08738	9.800812E-5
34	19162.498	-39.01235	1.2553505E-4
34	19175.0	-35.71383	2.6829785E-4
34	19187.502	-33.823837	4.1458773E-4
34	19200.0	-34.34394	3.6779515E-4
34	19212.498	-44.817474	3.298014E-5
34	19225.0	-40.468327	8.977753E-5
34	19237.502	-37.19556	1.907409E-4
34	19250.0	-41.45122	7.15942E-5
34	19262.498	-54.252453	3.7562531E-6
34	19275.0	-42.777195	5.2757056E-5
34	19287.502	-41.020626	7.9056415E-5
34	19300.0	-39.51819	1.1173293E-4
34	19312.498	-42.010746	6.2939835E-5
34	19325.0	-50.01774	9.95924E-6
34	19337.502	-54.866814	3.2607593E-6
34	19350.0	-52.139698	6.109849E-6
34	19362.498	-46.778427	2.0997015E-5
34	19375.0	-36.576668	2.1995456E-4
34	19387.502	-32.138885	6.110986E-4
34	19400.0	-32.339767	5.834766E-4
34	19412.498	-35.101475	3.0892462E-4
34	19425.0	-41.460896	7.143494E-5
34	19437.502	-76.32933	2.3284485E-8
34	19450.0	-46.97547	2.0065636E-5
34	19462.498	-48.446804	1.4299468E-5
34	19475.0	-40.641075	8.627648E-5
34	19487.502	-35.297977	2.9525845E-4
34	19500.0	-34.458584	3.5821315E-4
34	19512.498	-37.687904	1.7029805E-4
34	19525.0	-42.698406	5.37229E-5
34	19537.502	-40.31582	9.298613E-5
34	19550.0	-37.257458	1.8804178E-4
34	19562.498	-36.953873	2.0165669E-4
34	19575.0	-45.664288	2.7137605E-5
34	19587.502	-37.054893	1.9702027E-4
34	19600.0	-34.849564	3.2737342E-4
34	19612.498	-39.957478	1.0098389E-4
34	19625.0	-61.53502	7.022601E-7
34	19637.502	-43.240784	4.7415597E-5
34	19650.0	-37.34548	1.8426876E-4
34	19662.498	-36.514137	2.2314453E-4
34	19675.0	-38.57425	1.3885935E-4
34	19687.502	-46.989807	1.9999514E-5
34	19700.0	-55.560745	2.779236E-6
34	19712.498	-45.013145	3.152719E-5
34	19725.0	-39.556915	1.1074101E-4
34	19737.502	-34.9719	3.1828028E-4
34	19750.0	-32.91508	5.110833E-4
34	19762.498	-34.687305	3.398361E-4
34	19775.0	-33.72857	4.2378227E-4
34	19787.502	-35.555946	2.78231E-4
34	19800.0	-37.61398	1.7322168E-4
34	19812.498	-39.479088	1.1274347E-4
34	19825.0	-47.031265	1.9809508E-5
34	19837.502	-38.14388	1.5332462E-4
34	19850.0	-35.94975	2.5411198E-4
34	19862.498	-35.013496	3.1524675E-4
34	19875.0	-36.31025	2.338703E-4
34	19887.502	-38.825546	1.3105254E-4
34	19900.0	-41.555748	6.989165E-5
34	19912.498	-37.81861	1.6524906E-4
34	19925.0	-36.97547	2.0065639E-4
34	19937.502	-36.860863	2.0602207E-4
34	19950.0	-34.099125	3.8912377E-4
34	19962.498	-31.584694	6.9427356E-4
34	19975.0	-30.479416	8.954849E-4
34	19987.502	-30.450766	9.014123E-4
34	20000.0	-30.223244	9.498952E-4
34	20012.498	-29.658339	0.0010818476
34	20025.0	-29.932539	0.0010156544
34	20037.502	-29.303204	0.0011740315
34	20050.0	-29.416748	0.0011437347
34	20062.498	-30.800861	8.315988E-4
34	20075.0	-31.924816	6.4197555E-4
34	20087.502	-32.92467	5.099563E-4
34	20100.0	-32.562508	5.5430585E-4
34	20112.498	-33.235	4.7478834E-4
34	20125.0	-34.362732	3.6620718E-4
34	20137.502	-33.5249	4.4413016E-4
34	20150.0	-34.561836	3.4979728E-4
34	20162.498	-41.125023	7.7178745E-5
34	20175.0	-50.037273	9.914535E-6
34	20187.502	-42.78172	5.27021E-5
34	20200.0	-40.489235	8.934629E-5
34	20212.498	-36.05796	2.4785873E-4
34	20225.0	-34.57244	3.489441E-4
34	20237.502	-37.41744	1.8124086E-4
34	20250.0	-42.7407	5.3202253E-5
34	20262.498	-38.61005	1.3771934E-4
34	20275.0	-32.799538	5.248631E-4
34	20287.502	-30.35901	9.2065934E-4
34	20300.0	-30.646057	8.6177554E-4
34	20312.498	-33.62767	4.337434E-4
34	20325.0	-38.748756	1.333903E-4
34	20337.502	-37.583332	1.7444832E-4
34	20350.0	-35.30564	2.947378E-4
34	20362.498	-36.23141	2.3815465E-4
34	20375.0	-36.902706	2.0404662E-4
34	20387.502	-37.36707	1.8335508E-4
34	20400.0	-36.829876	2.0749737E-4
34	20412.498	-35.208046	3.014363E-4
34	20425.0	-34.89551	3.2392822E-4
34	20437.502	-35.9739	2.5270277E-4
34	20450.0	-35.87742	2.583796E-4
34	20462.498	-34.7	3.388442E-4
34	20475.0	-35.365044	2.9073382E-4
34	20487.502	-34.83532	3.284491E-4
34	20500.0	-36.683437	2.1461312E-4
34	20512.498	-36.502335	2.2375179E-4
34	20525.0	-35.918297	2.559589E-4
34	20537.502	-39.75598	1.0577957E-4
34	20550.0	-40.80056	8.316566E-5
34	20562.498	-37.47896	1.7869168E-4
34	20575.0	-36.603363	2.1860686E-4
34	20587.502	-37.923256	1.6131494E-4
34	20600.0	-41.648224	6.841914E-5
34	20612.498	-42.184616	6.0469814E-5
34	20625.0	-42.13427	6.117486E-5
34	20637.502	-47.340984	1.8445968E-5
34	20650.0	-70.44102	9.03438E-8
34	20662.498	-54.1293	3.864293E-6
34	20675.0	-46.239075	2.3773458E-5
34	20687.502	-40.779987	8.356057E-5
34	20700.0	-40.371284	9.180607E-5
34	20712.498	-39.045666	1.245757E-4
34	20725.0	-40.592636	8.724417E-5
34	20737.502	-48.56726	1.3908289E-5
34	20750.0	-55.040173	3.1331604E-6
34	20762.498	-59.152626	1.2154501E-6
34	20775.0	-40.34703	9.232019E-5
34	20787.502	-39.32853	1.1672047E-4
34	20800.0	-41.31595	7.385933E-5
34	20812.498	-44.096035	3.894005E-5
34	20825.0	-40.359188	9.2062204E-5
34	20837.502	-39.367657	1.156736E-4
34	20850.0	-39.6023	1.0958982E-4
34	20862.498	-39.64011	1.0863982E-4
34	20875.0	-36.672424	2.1515795E-4
34	20887.502	-33.422504	4.547255E-4
34	20900.0	-33.709763	4.2562172E-4
34	20912.498	-33.759953	4.2073106E-4
34	20925.0	-33.744713	4.2221008E-4
34	20937.502	-34.57476	3.4875784E-4
34	20950.0	-34.10058	3.8899342E-4
34	20962.498	-33.959156	4.0186875E-4
34	20975.0	-33.79731	4.1712757E-4
34	20987.502	-35.868908	2.5888626E-4
34	21000.0	-37.25191	1.8828208E-4
34	21012.498	-39.02151	1.2527054E-4
34	21025.0	-42.545135	5.565272E-5
34	21037.502	-44.92199	3.219593E-5
34	21050.0	-44.130344	3.8633618E-5
34	21062.498	-45.633392	2.7331329E-5
34	21075.0	-56.829582	2.0751133E-6
34	21087.502	-51.12319	7.721135E-6
34	21100.0	-40.85316	8.216442E-5
34	21112.498	-43.610268	4.3548513E-5
34	21125.0	-52.150303	6.094947E-6
34	21137.502	-46.041344	2.4880872E-5
34	21150.0	-43.57548	4.3898708E-5
34	21162.498	-43.80663	4.1623345E-5
34	21175.0	-43.18055	4.8077807E-5
34	21187.502	-48.296947	1.48014815E-5
34	21200.0	-53.161243	4.829202E-6
34	21212.498	-38.324005	1.4709555E-4
34	21225.0	-34.374756	3.651948E-4
34	21237.502	-35.953526	2.5389122E-4
34	21250.0	-40.457302	9.000572E-5
34	21262.498	-49.91182	1.0205124E-5
34	21275.0	-41.884575	6.479513E-5
34	21287.502	-40.685516	8.539818E-5
34	21300.0	-45.13559	3.0650765E-5
34	21312.498	-50.287506	9.359431E-6
34	21325.0	-56.71987	2.128202E-6
34	21337.502	-51.339066	7.346721E-6
34	21350.0	-43.95048	4.026726E-5
34	21362.498	-41.03067	7.887386E-5
34	21375.0	-40.34025	9.2464565E-5
34	21387.502	-37.050194	1.9723356E-4
34	21400.0	-39.64734	1.0845913E-4
34	21412.498	-49.567524	1.104709E-5
34	21425.0	-47.835384	1.6461197E-5
34	21437.502	-39.710033	1.0690467E-4
34	21450.0	-38.859104	1.3004385E-4
34	21462.498	-39.57797	1.1020547E-4
34	21475.0	-38.781143	1.323993E-4
34	21487.502	-37.046745	1.9739002E-4
34	21500.0	-38.255337	1.4943982E-4
34	21512.498	-38.017525	1.5785111E-4
34	21525.0	-38.31247	1.4748672E-4
34	21537.502	-40.06782	9.845053E-5
34	21550.0	-38.154976	1.5293343E-4
34	21562.498	-34.686745	3.3987992E-4
34	21575.0	-34.285248	3.7279955E-4
34	21587.502	-36.280792	2.3546204E-4
34	21600.0	-37.913612	1.616735E-4
34	21612.498	-38.517986	1.4066996E-4
34	21625.0	-38.944572	1.2750957E-4
34	21637.502	-40.02835	9.93493E-5
34	21650.0	-41.645565	6.8461035E-5
34	21662.498	-44.714455	3.3771816E-5
34	21675.0	-42.665703	5.4128985E-5
34	21687.502	-42.246254	5.96176E-5
34	21700.0	-45.866413	2.5903522E-5
34	21712.498	-51.663033	6.8186287E-6
34	21725.0	-43.70957	4.256404E-5
34	21737.502	-41.380554	7.276867E-5
34	21750.0	-42.379147	5.7820966E-5
34	21762.498	-41.02017	7.90648E-5
34	21775.0	-39.880146	1.027982E-4
34	21787.502	-38.896587	1.289262E-4
34	21800.0	-38.59615	1.3816082E-4
34	21812.498	-36.40007	2.2908302E-4
34	21825.0	-37.32053	1.8533051E-4
34	21837.502	-39.53807	1.1122253E-4
34	21850.0	-40.375957	9.170734E-5
34	21862.498	-42.196068	6.0310547E-5
34	21875.0	-47.399487	1.8199156E-5
34	21887.502	-55.98706	2.5193813E-6
34	21900.0	-48.709152	1.3461226E-5
34	21912.498	-40.56431	8.7815104E-5
34	21925.0	-40.424038	9.069772E-5
34	21937.502	-41.35219	7.324554E-5
34	21950.0	-42.68277	5.3916625E-5
34	21962.498	-47.993782	1.5871638E-5
34	21975.0	-44.956802	3.1938864E-5
34	21987.502	-48.17701	1.52159455E-5
34	22000.0	-49.800682	1.04696355E-5
34	22012.498	-43.825134	4.1446383E-5
34	22025.0	-40.13502	9.693889E-5
34	22037.502	-40.575516	8.758879E-5
Seq	Frequency/Hz	Amplitude/dB	Energy
34	0.0	-7.894487	0.16238701
34	25.0	-2.286035	0.59074014
34	50.0	-8.62754	0.13716587
34	75.0	4.1575694	2.6046953
34	100.0	5.819745	3.8192184
34	125.0	-14.828476	0.032896705
34	150.0	-6.847087	0.20667659
34	175.0	0.71531564	1.1790482
34	200.0	-0.9313047	0.8069926
34	225.0	3.6650097	2.3254178
34	250.0	-1.8156515	0.6583167
34	275.0	-20.753443	0.008407283
34	300.0	-3.056327	0.4947289
34	325.0	-3.7010095	0.42648038
34	350.0	-12.347849	0.05823917
34	375.0	-10.529959	0.08851239
34	400.0	-4.839762	0.32811326
34	425.0	-8.562368	0.13923974
34	450.0	-9.390715	0.115061104
34	475.0	-4.2000055	0.3801889
34	500.0	-12.606908	0.05486675
34	525.0	-9.456528	0.113330625
34	550.0	-9.613863	0.10929836
34	575.0	-8.208271	0.15106814
34	600.0	-6.9584913	0.20144239
34	625.0	-21.47145	0.007126152
34	650.0	-20.575315	0.008759281
34	675.0	-6.8407927	0.20697634
34	700.0	-16.645683	0.021648688
34	725.0	-6.398475	0.22916722
34	750.0	-8.918364	0.12828137
34	775.0	-9.342335	0.116350025
34	800.0	-8.429373	0.1435697
34	825.0	-8.562737	0.13922791
34	850.0	-12.593172	0.055040553
34	875.0	-11.312386	0.073919915
34	900.0	-7.6032662	0.17364943
34	925.0	-14.932032	0.03212158
34	950.0	-19.48562	0.011257398
34	975.0	-10.349234	0.09227343
34	1000.0	-18.392534	0.014479266
34	1025.0	-15.647994	0.027239589
34	1050.0	-16.107193	0.024506463
34	1075.0	-7.2417307	0.1887239
34	1100.0	-29.112627	0.0012266971
34	1125.0	-8.363656	0.14575866
34	1150.0	-14.456873	0.035835434
34	1175.0	-13.817471	0.04151959
34	1200.0	-9.5841875	0.110047765
34	1225.0	-15.691982	0.026965084
34	1250.0	-20.792702	0.008331626
34	1275.0	-13.175382	0.048135094
34	1300.0	-28.745808	0.0013348089
34	1325.0	-13.426737	0.04542829
34	1350.0	-10.273458	0.093897544
34	1375.0	-14.7447	0.03353744
34	1400.0	-8.339933	0.14655702
34	1425.0	-9.837756	0.103806466
34	1450.0	-10.56361	0.087829225
34	1475.0	-5.537099	0.279441
34	1500.0	-3.1762137	0.48125875
34	1525.0	-2.500411	0.5622881
34	1550.0	-5.05765	0.31205773
34	1575.0	-0.36019567	0.92040807
34	1600.0	-3.7649732	0.4202451
34	1625.0	-11.138737	0.07693541
34	1650.0	-16.55286	0.022116384
34	1675.0	-16.125233	0.024404885
34	1700.0	-28.027409	0.0015749226
34	1725.0	-10.219412	0.095073365
34	1750.0	-13.117398	0.04878207
34	1775.0	-13.713742	0.042523187
34	1800.0	-25.327246	0.0029327527
34	1825.0	-11.723547	0.06724271
34	1850.0	-23.256111	0.0047248593
34	1875.0	-12.847036	0.051915422
34	1900.0	-15.2749815	0.029682595
34	1925.0	-15.557062	0.02781594
34	1950.0	-17.543144	0.017607007
34	1975.0	-23.540417	0.0044254605
34	2000.0	-15.253438	0.0298302
34	2025.0	-13.250226	0.047312662
34	2050.0	-20.669014	0.008572324
34	2075.0	-21.718956	0.006731385
34	2100.0	-18.797318	0.013190714
34	2125.0	-26.707825	0.0021341126
34	2150.0	-14.107967	0.038833205
34	2175.0	-14.116102	0.038760535
34	2200.0	-18.3017	0.014785289
34	2225.0	-20.115412	0.009737756
34	2250.0	-23.00627	0.005004642
34	2275.0	-29.502651	0.0011213335
34	2300.0	-14.573616	0.034884978
34	2325.0	-13.218931	0.04765483
34	2350.0	-19.428713	0.011405877
34	2375.0	-15.34053	0.029237948
34	2400.0	-23.830597	0.004139427
34	2425.0	-9.34309	0.1163298
34	2450.0	-22.359467	0.005808358
34	2475.0	-7.802821	0.16585091
34	2500.0	-20.361385	0.009201562
34	2525.0	-16.600124	0.021876989
34	2550.0	-16.73207	0.021222327
34	2575.0	-14.292423	0.037218392
34	2600.0	-19.236921	0.011920867
34	2625.0	-36.779984	2.0989472E-4
34	2650.0	-9.821867	0.10418694
34	2675.0	-10.569796	0.087704204
34	2700.0	-22.982304	0.005032335
34	2725.0	-13.803197	0.041656263
34	2750.0	-16.01844	0.025012441
34	2775.0	-17.98399	0.015907468
34	2800.0	-32.622955	5.46644E-4
34	2825.0	-21.446917	0.007166521
34	2850.0	-12.329737	0.05848255
34	2875.0	-10.426754	0.09064098
34	2900.0	-29.451023	0.0011347439
34	2925.0	-24.618618	0.0034525348
34	2950.0	-21.343279	0.0073395967
34	2975.0	-21.001038	0.007941383
34	3000.0	-17.65228	0.017170062
34	3025.0	-14.364271	0.036607735
34	3050.0	-18.989147	0.0126207555
34	3075.0	-21.809998	0.006591742
34	3100.0	-18.933844	0.012782497
34	3125.0	-24.464846	0.003576972
34	3150.0	-20.366508	0.009190712
34	3175.0	-26.897709	0.002042815
34	3200.0	-35.14301	3.059844E-4
34	3225.0	-22.746689	0.0053128945
34	3250.0	-21.083918	0.007791268
34	3275.0	-17.896664	0.016230565
34	3300.0	-35.033607	3.1379005E-4
34	3325.0	-24.679092	0.003404793
34	3350.0	-26.70634	0.0021348435
34	3375.0	-19.47815	0.011276777
34	3400.0	-23.598137	0.0043670307
34	3425.0	-31.66274	6.819082E-4
34	3450.0	-22.355118	0.0058141774
34	3475.0	-22.88549	0.005145778
34	3500.0	-30.93239	8.0679066E-4
34	3525.0	-26.694557	0.0021406435
34	3550.0	-26.968609	0.0020097373
34	3575.0	-21.337492	0.007349379
34	3600.0	-32.663177	5.4160436E-4
34	3625.0	-37.47502	1.788537E-4
34	3650.0	-23.470018	0.004497779
34	3675.0	-31.877573	6.4899714E-4
34	3700.0	-39.87046	1.0302761E-4
34	3725.0	-26.275854	0.002357298
34	3750.0	-30.31029	9.310457E-4
34	3775.0	-24.819588	0.0032964093
34	3800.0	-25.701859	0.0026903837
34	3825.0	-33.907696	4.0665915E-4
34	3850.0	-24.179623	0.0038197732
34	3875.0	-23.148983	0.004842858
34	3900.0	-22.52691	0.0055886763
34	3925.0	-35.53886	2.793277E-4
34	3950.0	-31.447313	7.165866E-4
34	3975.0	-25.054834	0.0031226014
34	4000.0	-43.63849	4.3266442E-5
