57	17550.0	-32.334328	5.842077E-4
57	17575.0	-32.230896	5.9828826E-4
57	17600.0	-33.939915	4.0365334E-4
57	17625.0	-34.239548	3.76743E-4
57	17650.0	-34.950974	3.1981798E-4
57	17675.0	-36.421455	2.279579E-4
57	17700.0	-48.08001	1.5559623E-5
57	17725.0	-50.723095	8.466239E-6
57	17750.0	-35.687675	2.6991838E-4
57	17775.0	-31.27575	7.454612E-4
57	17800.0	-30.383127	9.155609E-4
57	17825.0	-30.417294	9.083863E-4
57	17850.0	-32.00628	6.3004554E-4
57	17875.0	-33.748806	4.2181244E-4
57	17900.0	-34.9493	3.1994097E-4
57	17925.0	-33.876766	4.0956566E-4
57	17950.0	-35.338867	2.924913E-4
57	17975.0	-41.736736	6.7038825E-5
57	18000.0	-39.31884	1.1698125E-4
57	18025.0	-45.153572	3.0524097E-5
57	18050.0	-52.98319	5.0313115E-6
57	18075.0	-40.117653	9.732728E-5
57	18100.0	-39.02151	1.2527054E-4
57	18125.0	-51.691	6.7748542E-6
57	18150.0	-38.549416	1.3965568E-4
57	18175.0	-40.61709	8.675427E-5
57	18200.0	-47.44282	1.8018467E-5
57	18225.0	-47.00927	1.9910096E-5
57	18250.0	-48.36387	1.4575156E-5
57	18275.0	-47.698246	1.6989292E-5
57	18300.0	-40.958652	8.019271E-5
57	18325.0	-46.901516	2.0410249E-5
57	18350.0	-49.941643	1.0135271E-5
57	18375.0	-42.473625	5.6576646E-5
57	18400.0	-38.2002	1.5134914E-4
57	18425.0	-40.380104	9.1619804E-5
57	18450.0	-44.334854	3.685655E-5
57	18475.0	-49.106617	1.2283964E-5
57	18500.0	-39.528446	1.1146935E-4
57	18525.0	-46.997093	1.9965979E-5
57	18550.0	-48.860813	1.2999261E-5
57	18575.0	-43.29124	4.6867946E-5
57	18600.0	-41.29715	7.4179705E-5
57	18625.0	-37.6133	1.7324869E-4
57	18650.0	-38.41748	1.4396332E-4
57	18675.0	-42.46163	5.6733115E-5
57	18700.0	-37.019886	1.9861478E-4
57	18725.0	-39.582706	1.10085326E-4
57	18750.0	-42.0474	6.24108E-5
57	18775.0	-37.615753	1.7315091E-4
57	18800.0	-36.655632	2.1599156E-4
57	18825.0	-39.564884	1.1053798E-4
57	18850.0	-42.712814	5.3545005E-5
57	18875.0	-61.983643	6.3333806E-7
57	18900.0	-46.62754	2.1739324E-5
57	18925.0	-43.192688	4.7943686E-5
57	18950.0	-40.806545	8.305111E-5
57	18975.0	-37.13462	1.9343634E-4
57	19000.0	-33.23013	4.7532105E-4
57	19025.0	-31.543945	7.0081826E-4
57	19050.0	-36.08315	2.464253E-4
57	19075.0	-47.543884	1.7604003E-5
57	19100.0	-61.170597	7.637312E-7
57	19125.0	-47.097305	1.9510533E-5
57	19150.0	-37.56157	1.7532473E-4
57	19175.0	-34.086136	3.9028894E-4
57	19200.0	-33.00297	5.0084456E-4
57	19225.0	-32.750526	5.3082017E-4
57	19250.0	-33.09712	4.9010396E-4
57	19275.0	-36.81431	2.0824246E-4
57	19300.0	-42.33467	5.8416113E-5
57	19325.0	-36.842075	2.0691525E-4
57	19350.0	-35.36037	2.910468E-4
57	19375.0	-38.977818	1.2653721E-4
57	19400.0	-37.700176	1.6981747E-4
57	19425.0	-35.989918	2.5177235E-4
57	19450.0	-43.689	4.2766147E-5
57	19475.0	-37.61685	1.7310711E-4
57	19500.0	-34.599827	3.4675063E-4
57	19525.0	-34.757065	3.3442109E-4
57	19550.0	-39.224808	1.1954162E-4
57	19575.0	-49.87865	1.028336E-5
57	19600.0	-44.72393	3.3698238E-5
57	19625.0	-43.10177	4.895796E-5
57	19650.0	-43.789658	4.178634E-5
57	19675.0	-46.38792	2.2972474E-5
57	19700.0	-39.706856	1.06982894E-4
57	19725.0	-37.11307	1.9439847E-4
57	19750.0	-39.788723	1.0498508E-4
57	19775.0	-42.72984	5.333544E-5
57	19800.0	-42.81717	5.227367E-5
57	19825.0	-35.000732	3.1617444E-4
57	19850.0	-36.721603	2.1273544E-4
57	19875.0	-36.616577	2.1794277E-4
57	19900.0	-30.275106	9.3861914E-4
57	19925.0	-32.197433	6.029154E-4
57	19950.0	-42.41829	5.730219E-5
57	19975.0	-45.300335	2.9509825E-5
57	20000.0	-40.027824	9.936142E-5
57	20025.0	-43.622547	4.3425563E-5
57	20050.0	-42.710243	5.357667E-5
57	20075.0	-48.480026	1.4190497E-5
57	20100.0	-42.297096	5.8923717E-5
57	20125.0	-37.41737	1.8124364E-4
57	20150.0	-36.885277	2.0486714E-4
57	20175.0	-39.349895	1.1614767E-4
57	20200.0	-37.193016	1.9085268E-4
57	20225.0	-33.399475	4.571434E-4
57	20250.0	-35.060658	3.1184164E-4
57	20275.0	-40.699417	8.512528E-5
57	20300.0	-35.934402	2.5501166E-4
57	20325.0	-34.195953	3.805439E-4
57	20350.0	-34.098778	3.8915456E-4
57	20375.0	-35.17777	3.035449E-4
57	20400.0	-36.188416	2.4052408E-4
57	20425.0	-33.992146	3.9882783E-4
57	20450.0	-34.822815	3.2939625E-4
57	20475.0	-39.1788	1.2081481E-4
57	20500.0	-41.35473	7.32027E-5
57	20525.0	-36.681854	2.1469136E-4
57	20550.0	-40.65648	8.597098E-5
57	20575.0	-37.91121	1.6176292E-4
57	20600.0	-37.11401	1.9435653E-4
57	20625.0	-42.75967	5.2970343E-5
57	20650.0	-45.58878	2.761354E-5
57	20675.0	-45.27887	2.965605E-5
57	20700.0	-46.390564	2.2958504E-5
57	20725.0	-38.727222	1.3405344E-4
57	20750.0	-37.603226	1.7365103E-4
57	20775.0	-32.815228	5.229706E-4
57	20800.0	-33.15094	4.8406768E-4
57	20825.0	-41.43605	7.184474E-5
57	20850.0	-50.200226	9.549434E-6
57	20875.0	-45.72311	2.67725E-5
57	20900.0	-37.548782	1.7584163E-4
57	20925.0	-30.173431	9.6085295E-4
57	20950.0	-31.320112	7.3788536E-4
57	20975.0	-36.774784	2.101462E-4
57	21000.0	-35.77804	2.6435993E-4
57	21025.0	-42.544266	5.566389E-5
57	21050.0	-48.30844	1.4762364E-5
57	21075.0	-41.397934	7.2478084E-5
57	21100.0	-37.39247	1.8228585E-4
57	21125.0	-36.62159	2.1769133E-4
57	21150.0	-36.089996	2.460369E-4
57	21175.0	-36.82923	2.0752812E-4
57	21200.0	-38.269897	1.4893968E-4
57	21225.0	-39.735115	1.0628903E-4
57	21250.0	-40.707546	8.496603E-5
57	21275.0	-47.081375	1.9582252E-5
57	21300.0	-36.04971	2.4832995E-4
57	21325.0	-33.10115	4.896494E-4
57	21350.0	-32.248962	5.958045E-4
57	21375.0	-32.39524	5.760712E-4
57	21400.0	-36.797382	2.0905556E-4
57	21425.0	-36.713318	2.1314152E-4
57	21450.0	-51.189705	7.6037813E-6
57	21475.0	-42.032455	6.262594E-5
57	21500.0	-38.988636	1.2622241E-4
57	21525.0	-36.002037	2.51071E-4
57	21550.0	-36.141514	2.4313566E-4
57	21575.0	-34.62003	3.4514128E-4
57	21600.0	-32.362034	5.804926E-4
57	21625.0	-32.706493	5.362296E-4
57	21650.0	-36.09253	2.458935E-4
57	21675.0	-38.023575	1.5763131E-4
57	21700.0	-38.48102	1.4187237E-4
57	21725.0	-38.278267	1.4865283E-4
57	21750.0	-36.279366	2.3553934E-4
57	21775.0	-30.887165	8.152365E-4
57	21800.0	-29.980125	0.0010045868
57	21825.0	-35.782097	2.6411316E-4
57	21850.0	-43.891216	4.0820498E-5
57	21875.0	-40.555977	8.7983695E-5
57	21900.0	-36.80701	2.0859265E-4
57	21925.0	-34.907127	3.2306294E-4
57	21950.0	-34.64071	3.43502E-4
57	21975.0	-32.29771	5.891543E-4
57	22000.0	-30.583996	8.7417883E-4
57	22025.0	-31.362576	7.3070533E-4
57	22050.0	-34.72817	3.3665358E-4
57	22075.0	-34.53128	3.5226723E-4
57	22100.0	-35.227142	3.001137E-4
57	22125.0	-33.57572	4.3896286E-4
57	22150.0	-31.583622	6.94445E-4
57	22175.0	-29.899231	0.0010234743
57	22200.0	-29.634197	0.0010878781
57	22225.0	-28.83209	0.0013085518
57	22250.0	-28.698349	0.0013494757
57	22275.0	-31.522905	7.042216E-4
57	22300.0	-37.366608	1.8337465E-4
57	22325.0	-41.834736	6.5543034E-5
57	22350.0	-39.032955	1.2494084E-4
57	22375.0	-36.039703	2.4890277E-4
57	22400.0	-34.620792	3.450807E-4
57	22425.0	-35.238544	2.9932676E-4
57	22450.0	-35.498653	2.8192578E-4
57	22475.0	-35.62142	2.7406772E-4
57	22500.0	-37.725952	1.6881252E-4
57	22525.0	-37.047466	1.9735745E-4
57	22550.0	-35.952522	2.5394987E-4
57	22575.0	-39.61857	1.09180015E-4
57	22600.0	-41.241882	7.512972E-5
57	22625.0	-36.61871	2.1783568E-4
57	22650.0	-33.484467	4.4828412E-4
57	22675.0	-34.282524	3.7303328E-4
57	22700.0	-38.399815	1.4455008E-4
57	22725.0	-45.439472	2.857938E-5
57	22750.0	-44.466667	3.5754725E-5
57	22775.0	-39.70674	1.0698569E-4
57	22800.0	-38.150112	1.531048E-4
57	22825.0	-34.758163	3.3433634E-4
57	22850.0	-36.558815	2.208608E-4
57	22875.0	-40.420425	9.077317E-5
57	22900.0	-43.041462	4.964252E-5
57	22925.0	-46.529663	2.2234819E-5
57	22950.0	-45.209587	3.013292E-5
57	22975.0	-42.266457	5.9340975E-5
57	23000.0	-41.12581	7.716479E-5
57	23025.0	-50.292698	9.348254E-6
57	23050.0	-37.843624	1.6430001E-4
57	23075.0	-38.181	1.5201974E-4
57	23100.0	-46.299385	2.3445615E-5
57	23125.0	-51.951828	6.3799484E-6
57	23150.0	-41.26412	7.474599E-5
57	23175.0	-40.524097	8.8631925E-5
57	23200.0	-43.26989	4.7098925E-5
57	23225.0	-41.00408	7.9358186E-5
57	23250.0	-39.650696	1.0837531E-4
57	23275.0	-38.612457	1.3764297E-4
57	23300.0	-38.4379	1.4328807E-4
57	23325.0	-41.671875	6.804752E-5
57	23350.0	-44.342213	3.6794143E-5
57	23375.0	-50.87874	8.168198E-6
57	23400.0	-42.031616	6.2638064E-5
57	23425.0	-39.7156	1.06767744E-4
57	23450.0	-40.86583	8.192506E-5
57	23475.0	-37.60509	1.7357651E-4
57	23500.0	-36.950985	2.0179083E-4
57	23525.0	-42.311676	5.8726262E-5
57	23550.0	-38.022446	1.5767229E-4
57	23575.0	-31.768753	6.654641E-4
57	23600.0	-31.761272	6.666116E-4
57	23625.0	-34.63474	3.439743E-4
57	23650.0	-38.139557	1.5347736E-4
57	23675.0	-42.631985	5.455089E-5
57	23700.0	-56.79657	2.0909467E-6
57	23725.0	-42.430305	5.7143854E-5
57	23750.0	-39.287346	1.1783253E-4
57	23775.0	-41.610725	6.9012414E-5
57	23800.0	-38.56732	1.3908102E-4
57	23825.0	-38.930508	1.2792311E-4
57	23850.0	-41.220886	7.549389E-5
57	23875.0	-39.66936	1.07910564E-4
57	23900.0	-40.189438	9.573183E-5
57	23925.0	-40.966324	8.005114E-5
57	23950.0	-38.5941	1.3822602E-4
57	23975.0	-35.447407	2.852722E-4
57	24000.0	-34.9261	3.216547E-4
57	24025.0	-38.350845	1.4618933E-4
57	24050.0	-46.68655	2.1445941E-5
57	24075.0	-43.91297	4.0616527E-5
57	24100.0	-43.504833	4.4618664E-5
57	24125.0	-35.616158	2.7440017E-4
57	24150.0	-43.029903	4.977478E-5
57	24175.0	-37.580853	1.7454797E-4
57	24200.0	-33.966583	4.0118236E-4
57	24225.0	-36.581604	2.1970496E-4
57	24250.0	-37.911385	1.6175637E-4
57	24275.0	-41.671875	6.804752E-5
57	24300.0	-37.929882	1.6106904E-4
57	24325.0	-32.33173	5.8455707E-4
57	24350.0	-30.855991	8.211088E-4
57	24375.0	-34.23886	3.768026E-4
57	24400.0	-38.428085	1.436122E-4
57	24425.0	-35.60516	2.7509595E-4
57	24450.0	-35.615093	2.744673E-4
57	24475.0	-38.298862	1.4794961E-4
57	24500.0	-39.426487	1.14117276E-4
57	24525.0	-44.541977	3.5140012E-5
57	24550.0	-43.28408	4.6945253E-5
57	24575.0	-43.275818	4.7034664E-5
57	24600.0	-47.087368	1.9555242E-5
57	24625.0	-39.941765	1.01349906E-4
57	24650.0	-40.640278	8.629229E-5
57	24675.0	-44.663017	3.4174172E-5
57	24700.0	-43.12496	4.8697177E-5
57	24725.0	-38.41181	1.4415145E-4
57	24750.0	-35.274464	2.9686137E-4
57	24775.0	-37.826622	1.649445E-4
57	24800.0	-39.90204	1.022813E-4
57	24825.0	-36.713318	2.1314152E-4
57	24850.0	-37.062946	1.9665516E-4
57	24875.0	-50.25264	9.434873E-6
57	24900.0	-50.488735	8.9356545E-6
57	24925.0	-43.461628	4.5064797E-5
57	24950.0	-36.735085	2.1207603E-4
57	24975.0	-34.116077	3.8760755E-4
57	25000.0	-35.73752	2.6683835E-4
57	25025.0	-38.22881	1.5035538E-4
57	25050.0	-36.076405	2.4680814E-4
57	25075.0	-33.97702	4.0021935E-4
57	25100.0	-31.36652	7.300422E-4
57	25125.0	-28.747456	0.0013343026
57	25150.0	-30.252657	9.4348367E-4
57	25175.0	-34.899624	3.2362176E-4
57	25200.0	-36.83391	2.0730458E-4
57	25225.0	-34.6702	3.4117725E-4
57	25250.0	-30.675842	8.558856E-4
57	25275.0	-29.311672	0.0011717442
57	25300.0	-29.716793	0.001067384
57	25325.0	-31.917475	6.4306153E-4
57	25350.0	-40.34095	9.244965E-5
57	25375.0	-44.33069	3.689194E-5
57	25400.0	-41.945175	6.389729E-5
57	25425.0	-34.89741	3.2378663E-4
57	25450.0	-30.736973	8.4392284E-4
57	25475.0	-31.074425	7.808322E-4
57	25500.0	-33.35948	4.6137278E-4
57	25525.0	-37.222576	1.8955806E-4
57	25550.0	-53.62674	4.338365E-6
57	25575.0	-37.01848	1.9867906E-4
57	25600.0	-34.4078	3.6242668E-4
57	25625.0	-34.399467	3.6312247E-4
57	25650.0	-33.510994	4.4555427E-4
57	25675.0	-30.97206	7.994551E-4
57	25700.0	-31.53865	7.0167315E-4
57	25725.0	-34.174545	3.8242442E-4
57	25750.0	-35.4689	2.8386395E-4
57	25775.0	-32.199444	6.0263695E-4
57	25800.0	-30.672215	8.566009E-4
57	25825.0	-33.459812	4.508361E-4
57	25850.0	-37.549335	1.7581928E-4
57	25875.0	-36.123966	2.4412014E-4
57	25900.0	-33.422108	4.5476737E-4
57	25925.0	-32.554485	5.553303E-4
57	25950.0	-38.998165	1.2594576E-4
57	25975.0	-45.577515	2.7685253E-5
57	26000.0	-43.1287	4.865526E-5
57	26025.0	-39.23358	1.1930039E-4
57	26050.0	-32.80402	5.2432186E-4
57	26075.0	-32.10892	6.153298E-4
57	26100.0	-33.951916	4.0253944E-4
57	26125.0	-34.537666	3.517494E-4
57	26150.0	-36.617577	2.1789248E-4
57	26175.0	-37.027363	1.98273E-4
57	26200.0	-35.297523	2.9528918E-4
57	26225.0	-39.65443	1.0828217E-4
57	26250.0	-35.577515	2.7685254E-4
57	26275.0	-30.629194	8.651285E-4
57	26300.0	-32.129425	6.124313E-4
57	26325.0	-36.617226	2.1791019E-4
57	26350.0	-33.04641	4.958599E-4
57	26375.0	-32.254635	5.950266E-4
57	26400.0	-37.93144	1.6101128E-4
57	26425.0	-47.37091	1.83193E-5
57	26450.0	-44.6976	3.390314E-5
57	26475.0	-38.635265	1.3692207E-4
57	26500.0	-37.400288	1.81958E-4
57	26525.0	-35.855774	2.5967043E-4
57	26550.0	-31.02524	7.89725E-4
57	26575.0	-30.96352	8.010282E-4
57	26600.0	-36.49939	2.2390361E-4
57	26625.0	-37.932972	1.6095447E-4
57	26650.0	-35.620064	2.741534E-4
57	26675.0	-31.828272	6.564064E-4
57	26700.0	-37.697296	1.6993016E-4
57	26725.0	-47.03453	1.9794605E-5
57	26750.0	-43.569588	4.395831E-5
57	26775.0	-41.84227	6.542941E-5
57	26800.0	-34.37542	3.6513893E-4
57	26825.0	-36.395695	2.2931398E-4
57	26850.0	-36.783592	2.0972057E-4
57	26875.0	-31.457916	7.1483944E-4
57	26900.0	-30.700674	8.51006E-4
57	26925.0	-34.549538	3.5078917E-4
57	26950.0	-42.011192	6.29333E-5
57	26975.0	-39.895557	1.0243404E-4
57	27000.0	-37.393757	1.8223183E-4
57	27025.0	-34.089443	3.8999182E-4
57	27050.0	-33.084072	4.9157836E-4
57	27075.0	-33.41776	4.5522294E-4
57	27100.0	-33.091797	4.907046E-4
57	27125.0	-35.556496	2.7819557E-4
57	27150.0	-42.041702	6.249276E-5
57	27175.0	-48.86455	1.29880855E-5
57	27200.0	-39.98315	1.0038874E-4
57	27225.0	-37.66372	1.7124902E-4
57	27250.0	-41.54921	6.999689E-5
57	27275.0	-50.10098	9.77017E-6
57	27300.0	-39.51157	1.1190336E-4
57	27325.0	-36.320015	2.3334502E-4
57	27350.0	-36.20054	2.398535E-4
57	27375.0	-37.704395	1.6965263E-4
57	27400.0	-42.021812	6.277963E-5
57	27425.0	-42.278942	5.9170532E-5
57	27450.0	-39.863808	1.03185674E-4
57	27475.0	-37.357155	1.837742E-4
57	27500.0	-38.52746	1.4036354E-4
57	27525.0	-42.710995	5.356736E-5
57	27550.0	-35.71982	2.6792806E-4
57	27575.0	-36.13468	2.4351846E-4
57	27600.0	-37.61162	1.7331576E-4
57	27625.0	-39.967667	1.0074732E-4
57	27650.0	-43.598396	4.3667726E-5
57	27675.0	-38.640854	1.3674606E-4
57	27700.0	-51.02017	7.906479E-6
57	27725.0	-36.882256	2.0500965E-4
57	27750.0	-38.42896	1.4358331E-4
57	27775.0	-42.759975	5.2966614E-5
57	27800.0	-38.1196	1.541843E-4
57	27825.0	-36.456657	2.2611751E-4
57	27850.0	-37.697605	1.6991809E-4
57	27875.0	-45.85565	2.5967789E-5
57	27900.0	-41.709846	6.745515E-5
57	27925.0	-51.182793	7.61589E-6
57	27950.0	-48.666992	1.3592552E-5
57	27975.0	-42.72234	5.3427648E-5
57	28000.0	-42.280384	5.9150974E-5
57	28025.0	-37.874332	1.631423E-4
57	28050.0	-40.228313	9.48787E-5
57	28075.0	-49.85355	1.03429675E-5
57	28100.0	-44.09905	3.8913033E-5
57	28125.0	-40.695854	8.519513E-5
57	28150.0	-43.366196	4.6066027E-5
57	28175.0	-43.41227	4.5579847E-5
57	28200.0	-47.053574	1.9707988E-5
57	28225.0	-51.896393	6.46191E-6
57	28250.0	-40.135647	9.692494E-5
57	28275.0	-33.54637	4.4193957E-4
57	28300.0	-32.651257	5.4309296E-4
57	28325.0	-38.17406	1.5226284E-4
57	28350.0	-46.42044	2.28011E-5
57	28375.0	-55.24639	2.9878652E-6
57	28400.0	-48.573082	1.3889661E-5
57	28425.0	-36.16025	2.420888E-4
57	28450.0	-34.271004	3.7402427E-4
57	28475.0	-37.156403	1.9246862E-4
57	28500.0	-43.078365	4.922247E-5
57	28525.0	-53.416534	4.5535135E-6
57	28550.0	-47.472107	1.7897384E-5
57	28575.0	-50.2121	9.5233545E-6
57	28600.0	-35.471977	2.836628E-4
57	28625.0	-35.197964	3.0213676E-4
57	28650.0	-40.656055	8.597936E-5
57	28675.0	-39.106613	1.2283963E-4
57	28700.0	-33.44694	4.521744E-4
57	28725.0	-35.908386	2.5654383E-4
57	28750.0	-42.2219	5.9952898E-5
57	28775.0	-46.74446	2.1161874E-5
57	28800.0	-46.342384	2.321463E-5
57	28825.0	-34.105488	3.8855374E-4
57	28850.0	-31.236097	7.522984E-4
57	28875.0	-32.69463	5.376965E-4
57	28900.0	-36.217773	2.3890346E-4
57	28925.0	-37.43663	1.8044171E-4
57	28950.0	-36.48581	2.2460493E-4
57	28975.0	-40.431625	9.05394E-5
57	29000.0	-47.277206	1.8718863E-5
57	29025.0	-38.90793	1.2858998E-4
57	29050.0	-37.15447	1.9255429E-4
57	29075.0	-36.416187	2.2823454E-4
57	29100.0	-39.141594	1.2185424E-4
57	29125.0	-41.28598	7.4370655E-5
57	29150.0	-42.75532	5.302343E-5
57	29175.0	-44.693787	3.3932945E-5
57	29200.0	-38.468494	1.4228217E-4
57	29225.0	-34.55934	3.499984E-4
57	29250.0	-34.89551	3.2392822E-4
57	29275.0	-39.791496	1.0491803E-4
57	29300.0	-42.75883	5.298059E-5
57	29325.0	-40.43708	9.0425754E-5
57	29350.0	-38.28276	1.4849914E-4
57	29375.0	-35.260532	2.9781507E-4
57	29400.0	-36.07598	2.4683232E-4
57	29425.0	-39.710033	1.0690467E-4
57	29450.0	-41.14309	7.685837E-5
57	29475.0	-43.758408	4.20881E-5
57	29500.0	-40.497528	8.917586E-5
57	29525.0	-38.06988	1.5595947E-4
57	29550.0	-35.548973	2.7867808E-4
57	29575.0	-32.943222	5.077825E-4
57	29600.0	-32.917065	5.1085046E-4
57	29625.0	-34.356308	3.6674924E-4
57	29650.0	-40.573296	8.7633496E-5
57	29675.0	-40.147346	9.6664146E-5
57	29700.0	-38.339516	1.4657118E-4
57	29725.0	-41.11748	7.731287E-5
57	29750.0	-39.363148	1.1579375E-4
57	29775.0	-38.73477	1.3382059E-4
57	29800.0	-43.671913	4.2934727E-5
57	29825.0	-60.87874	8.1681975E-7
57	29850.0	-42.822823	5.2205683E-5
57	29875.0	-37.585094	1.7437752E-4
57	29900.0	-35.913986	2.5621316E-4
57	29925.0	-36.600975	2.18727E-4
57	29950.0	-41.65592	6.829806E-5
57	29975.0	-43.41813	4.5518376E-5
57	30000.0	-40.706882	8.497906E-5
57	30025.0	-44.076138	3.9118866E-5
57	30050.0	-38.190243	1.5169656E-4
57	30075.0	-43.24625	4.7355985E-5
57	30100.0	-43.74411	4.222688E-5
57	30125.0	-38.928204	1.2799108E-4
57	30150.0	-34.339046	3.6820973E-4
57	30175.0	-35.35579	2.9135408E-4
57	30200.0	-37.574436	1.7480596E-4
57	30225.0	-40.1412	9.680105E-5
57	30250.0	-41.282776	7.44256E-5
57	30275.0	-41.247486	7.503285E-5
57	30300.0	-37.66176	1.7132632E-4
57	30325.0	-35.62306	2.739643E-4
57	30350.0	-38.9989	1.2592436E-4
57	30375.0	-51.360035	7.3113283E-6
57	30400.0	-48.223244	1.5054818E-5
57	30425.0	-35.736866	2.6687846E-4
57	30450.0	-31.231133	7.531591E-4
57	30475.0	-32.154064	6.089666E-4
57	30500.0	-37.700153	1.698184E-4
57	30525.0	-43.17803	4.8105747E-5
57	30550.0	-40.051704	9.881656E-5
57	30575.0	-32.95638	5.062466E-4
57	30600.0	-31.27969	7.4478495E-4
57	30625.0	-33.71503	4.2510574E-4
57	30650.0	-33.182632	4.80548E-4
57	30675.0	-32.393383	5.763171E-4
57	30700.0	-34.320892	3.697521E-4
57	30725.0	-36.537968	2.219235E-4
57	30750.0	-35.425426	2.8671953E-4
57	30775.0	-35.09074	3.0968926E-4
57	30800.0	-39.128567	1.2222027E-4
57	30825.0	-41.679554	6.792737E-5
57	30850.0	-39.536583	1.1126072E-4
57	30875.0	-38.076553	1.5572012E-4
57	30900.0	-35.023357	3.145315E-4
57	30925.0	-35.437775	2.8590558E-4
57	30950.0	-40.962433	8.012285E-5
57	30975.0	-41.794563	6.6152155E-5
57	31000.0	-37.583332	1.7444829E-4
57	31025.0	-39.582817	1.1008253E-4
57	31050.0	-50.60852	8.692565E-6
57	31075.0	-43.080997	4.9192666E-5
57	31100.0	-37.70931	1.6946076E-4
57	31125.0	-37.509693	1.774315E-4
57	31150.0	-36.691284	2.1422566E-4
57	31175.0	-35.12237	3.0744178E-4
57	31200.0	-36.031765	2.4935824E-4
57	31225.0	-37.214455	1.8991293E-4
57	31250.0	-40.75008	8.4138024E-5
57	31275.0	-42.486515	5.6408997E-5
57	31300.0	-40.97908	7.981642E-5
57	31325.0	-40.18804	9.576258E-5
57	31350.0	-41.705055	6.752967E-5
57	31375.0	-49.55436	1.1080621E-5
57	31400.0	-46.948742	2.0189509E-5
57	31425.0	-42.13698	6.1136685E-5
57	31450.0	-37.677464	1.7070788E-4
57	31475.0	-35.728024	2.6742238E-4
57	31500.0	-38.92315	1.2814012E-4
57	31525.0	-41.861416	6.5141605E-5
57	31550.0	-49.181007	1.2075333E-5
57	31575.0	-46.405563	2.2879338E-5
57	31600.0	-40.122063	9.7228556E-5
57	31625.0	-40.091175	9.792245E-5
57	31650.0	-39.829098	1.04013656E-4
57	31675.0	-42.0624	6.219565E-5
57	31700.0	-41.126907	7.714524E-5
57	31725.0	-37.796246	1.6610221E-4
57	31750.0	-37.154804	1.925394E-4
57	31775.0	-36.46217	2.2583065E-4
57	31800.0	-34.21423	3.7894573E-4
57	31825.0	-34.109352	3.882083E-4
57	31850.0	-33.904663	4.0694294E-4
57	31875.0	-34.3686	3.6571268E-4
57	31900.0	-35.82283	2.6164774E-4
57	31925.0	-34.010624	3.9713457E-4
57	31950.0	-34.052624	3.9331222E-4
57	31975.0	-35.619225	2.742065E-4
57	32000.0	-37.107353	1.9465457E-4
57	32025.0	-38.049183	1.5670458E-4
57	32050.0	-38.291485	1.4820111E-4
57	32075.0	-47.09068	1.954034E-5
57	32100.0	-37.625015	1.7278206E-4
57	32125.0	-35.365795	2.906835E-4
57	32150.0	-33.476234	4.4913447E-4
57	32175.0	-33.358253	4.6150314E-4
57	32200.0	-34.09775	3.8924674E-4
57	32225.0	-34.10957	3.8818864E-4
57	32250.0	-34.82031	3.2958627E-4
57	32275.0	-32.800564	5.247392E-4
57	32300.0	-33.186268	4.8014574E-4
57	32325.0	-35.155178	3.0512823E-4
57	32350.0	-34.987484	3.171403E-4
57	32375.0	-35.95217	2.5397041E-4
57	32400.0	-37.62909	1.7261998E-4
57	32425.0	-45.329903	2.9309578E-5
57	32450.0	-53.06843	4.933517E-6
57	32475.0	-50.36468	9.194578E-6
57	32500.0	-45.65714	2.7182306E-5
57	32525.0	-41.736256	6.704627E-5
57	32550.0	-41.874847	6.494044E-5
57	32575.0	-64.591644	3.4740452E-7
57	32600.0	-43.443623	4.5252007E-5
57	32625.0	-41.057007	7.839701E-5
57	32650.0	-37.212666	1.8999116E-4
57	32675.0	-31.742918	6.6943455E-4
57	32700.0	-31.43017	7.1942084E-4
57	32725.0	-35.39342	2.8884033E-4
57	32750.0	-34.908897	3.229316E-4
57	32775.0	-34.030777	3.9529603E-4
57	32800.0	-39.542004	1.1112194E-4
57	32825.0	-44.443314	3.594752E-5
57	32850.0	-41.692078	6.773178E-5
57	32875.0	-40.58462	8.740531E-5
57	32900.0	-45.191235	3.0260517E-5
57	32925.0	-36.49273	2.2424728E-4
57	32950.0	-32.3004	5.8878923E-4
57	32975.0	-34.404953	3.6266423E-4
57	33000.0	-47.436768	1.804361E-5
57	33025.0	-37.11124	1.9448041E-4
57	33050.0	-38.657833	1.3621237E-4
57	33075.0	-45.50924	2.8123934E-5
57	33100.0	-44.334854	3.685655E-5
57	33125.0	-41.64084	6.8535555E-5
57	33150.0	-44.675823	3.4073586E-5
57	33175.0	-62.405884	5.746611E-7
57	33200.0	-58.053055	1.5656489E-6
57	33225.0	-42.8873	5.1436356E-5
57	33250.0	-38.13945	1.5348107E-4
57	33275.0	-41.21221	7.564476E-5
57	33300.0	-43.023167	4.9852086E-5
57	33325.0	-39.289547	1.17772935E-4
57	33350.0	-36.20155	2.3979759E-4
57	33375.0	-40.4149	9.088866E-5
57	33400.0	-46.098457	2.4555817E-5
57	33425.0	-41.705776	6.7518486E-5
57	33450.0	-44.90932	3.228999E-5
57	33475.0	-54.832214	3.286838E-6
57	33500.0	-50.287937	9.358501E-6
57	33525.0	-43.87213	4.1000254E-5
57	33550.0	-41.40911	7.229181E-5
57	33575.0	-39.332794	1.1660591E-4
57	33600.0	-39.051674	1.2440342E-4
57	33625.0	-37.54216	1.7610988E-4
57	33650.0	-40.09151	9.7914985E-5
57	33675.0	-41.74598	6.6896326E-5
