5	21500.0	-44.150284	3.8456656E-5
5	21525.0	-44.45977	3.581154E-5
5	21550.0	-39.980614	1.0044742E-4
5	21575.0	-39.550564	1.1090308E-4
5	21600.0	-37.37005	1.8322933E-4
5	21625.0	-32.85192	5.1857065E-4
5	21650.0	-33.449776	4.5187923E-4
5	21675.0	-36.940037	2.0230025E-4
5	21700.0	-37.444843	1.8010085E-4
5	21725.0	-37.19149	1.9091973E-4
5	21750.0	-39.614826	1.092741E-4
5	21775.0	-40.990444	7.9607795E-5
5	21800.0	-34.63214	3.4418015E-4
5	21825.0	-32.722248	5.3428765E-4
5	21850.0	-36.185993	2.406582E-4
5	21875.0	-41.705776	6.7518486E-5
5	21900.0	-37.658432	1.7145764E-4
5	21925.0	-37.45316	1.7975623E-4
5	21950.0	-40.285778	9.363158E-5
5	21975.0	-45.62511	2.738349E-5
5	22000.0	-38.5242	1.4046878E-4
5	22025.0	-33.142258	4.8503632E-4
5	22050.0	-39.012802	1.25522E-4
5	22075.0	-40.424747	9.068282E-5
5	22100.0	-45.310486	2.9440904E-5
5	22125.0	-44.399647	3.631076E-5
5	22150.0	-45.576492	2.769177E-5
5	22175.0	-38.834503	1.3078243E-4
5	22200.0	-37.140648	1.931681E-4
5	22225.0	-36.77053	2.1035204E-4
5	22250.0	-37.463142	1.7934362E-4
5	22275.0	-40.34918	9.227456E-5
5	22300.0	-44.210125	3.7930426E-5
5	22325.0	-47.3946	1.8219644E-5
5	22350.0	-43.912872	4.061746E-5
5	22375.0	-43.90889	4.0654715E-5
5	22400.0	-43.68257	4.282948E-5
5	22425.0	-46.048664	2.4838959E-5
5	22450.0	-55.484283	2.8285992E-6
5	22475.0	-59.339634	1.1642243E-6
5	22500.0	-45.582634	2.7652655E-5
5	22525.0	-42.794018	5.2553078E-5
5	22550.0	-39.550346	1.10908666E-4
5	22575.0	-36.49921	2.2391291E-4
5	22600.0	-41.312607	7.391613E-5
5	22625.0	-49.09872	1.2306316E-5
5	22650.0	-44.482418	3.5625264E-5
5	22675.0	-47.496353	1.7797727E-5
5	22700.0	-41.91716	6.431082E-5
5	22725.0	-38.238693	1.5001355E-4
5	22750.0	-42.999863	5.0120318E-5
5	22775.0	-54.31318	3.704096E-6
5	22800.0	-47.64877	1.7183953E-5
5	22825.0	-51.30725	7.4007407E-6
5	22850.0	-45.748566	2.661603E-5
5	22875.0	-43.578064	4.3872627E-5
5	22900.0	-44.661007	3.419001E-5
5	22925.0	-48.451046	1.4285497E-5
5	22950.0	-43.18552	4.802285E-5
5	22975.0	-44.81257	3.3017397E-5
5	23000.0	-53.105488	4.8916045E-6
5	23025.0	-48.040672	1.5701196E-5
5	23050.0	-43.755814	4.2113254E-5
5	23075.0	-45.927902	2.5539355E-5
5	23100.0	-45.177094	3.0359244E-5
5	23125.0	-41.708412	6.74775E-5
5	23150.0	-37.822994	1.6508233E-4
5	23175.0	-37.781075	1.666834E-4
5	23200.0	-40.630398	8.648882E-5
5	23225.0	-43.874897	4.0974173E-5
5	23250.0	-48.30023	1.4790305E-5
5	23275.0	-42.90953	5.1173705E-5
5	23300.0	-42.796406	5.2524214E-5
5	23325.0	-50.60852	8.692564E-6
5	23350.0	-38.74591	1.3347785E-4
5	23375.0	-42.33571	5.840215E-5
5	23400.0	-43.03251	4.974498E-5
5	23425.0	-43.1798	4.808619E-5
5	23450.0	-47.01069	1.9903577E-5
5	23475.0	-46.191193	2.4037037E-5
5	23500.0	-37.382053	1.8272361E-4
5	23525.0	-35.589134	2.76113E-4
5	23550.0	-36.908478	2.0377556E-4
5	23575.0	-39.426487	1.14117276E-4
5	23600.0	-39.873695	1.02950966E-4
5	23625.0	-37.423332	1.8099496E-4
5	23650.0	-37.233837	1.8906724E-4
5	23675.0	-34.47321	3.5700892E-4
5	23700.0	-32.948532	5.071621E-4
5	23725.0	-32.058804	6.224715E-4
5	23750.0	-32.495262	5.629555E-4
5	23775.0	-32.619736	5.4704945E-4
5	23800.0	-32.338463	5.8365177E-4
5	23825.0	-34.269672	3.7413882E-4
5	23850.0	-36.622574	2.1764197E-4
5	23875.0	-38.149452	1.5312809E-4
5	23900.0	-38.891823	1.2906778E-4
5	23925.0	-38.051403	1.5662448E-4
5	23950.0	-35.29286	2.9560676E-4
5	23975.0	-33.605644	4.3594892E-4
5	24000.0	-34.762703	3.3398706E-4
5	24025.0	-34.83296	3.286279E-4
5	24050.0	-34.14435	3.8509283E-4
5	24075.0	-37.246777	1.8850468E-4
5	24100.0	-45.24585	2.9882376E-5
5	24125.0	-58.93203	1.2787839E-6
5	24150.0	-52.455437	5.6814147E-6
5	24175.0	-44.11519	3.8768663E-5
5	24200.0	-41.634235	6.863986E-5
5	24225.0	-43.517727	4.44864E-5
5	24250.0	-42.946205	5.0743416E-5
5	24275.0	-41.7487	6.685442E-5
5	24300.0	-42.54797	5.5616394E-5
5	24325.0	-41.45455	7.153925E-5
5	24350.0	-43.350414	4.6233676E-5
5	24375.0	-45.70201	2.6902893E-5
5	24400.0	-42.250397	5.956078E-5
5	24425.0	-41.57053	6.965414E-5
5	24450.0	-44.82791	3.2900978E-5
5	24475.0	-41.498486	7.0819304E-5
5	24500.0	-38.910824	1.2850428E-4
5	24525.0	-36.20359	2.3968492E-4
5	24550.0	-40.50829	8.895511E-5
5	24575.0	-47.6828	1.7049833E-5
5	24600.0	-41.358875	7.313285E-5
5	24625.0	-38.537266	1.4004686E-4
5	24650.0	-42.17793	6.0562947E-5
5	24675.0	-44.24395	3.7636117E-5
5	24700.0	-39.54473	1.11052104E-4
5	24725.0	-40.933857	8.0651866E-5
5	24750.0	-41.15854	7.6585464E-5
5	24775.0	-40.83587	8.2492275E-5
5	24800.0	-44.418068	3.6157082E-5
5	24825.0	-43.82826	4.1416584E-5
5	24850.0	-41.92012	6.426704E-5
5	24875.0	-46.576305	2.1997317E-5
5	24900.0	-50.27887	9.378059E-6
5	24925.0	-46.83973	2.07027E-5
5	24950.0	-40.157776	9.643224E-5
5	24975.0	-41.739456	6.699691E-5
5	25000.0	-46.605827	2.1848298E-5
5	25025.0	-46.123734	2.4413317E-5
5	25050.0	-45.464455	2.8415454E-5
5	25075.0	-39.1246	1.2233203E-4
5	25100.0	-40.990646	7.960407E-5
5	25125.0	-62.329136	5.8490633E-7
5	25150.0	-44.74957	3.3499855E-5
5	25175.0	-45.132946	3.066939E-5
5	25200.0	-42.14069	6.108452E-5
5	25225.0	-44.294975	3.71965E-5
5	25250.0	-47.80453	1.6578555E-5
5	25275.0	-44.937473	3.2081363E-5
5	25300.0	-36.824265	2.0776561E-4
5	25325.0	-35.922108	2.5573443E-4
5	25350.0	-44.594788	3.4715304E-5
5	25375.0	-48.342827	1.46459415E-5
5	25400.0	-38.33532	1.4671274E-4
5	25425.0	-37.295567	1.8639884E-4
5	25450.0	-41.35777	7.315147E-5
5	25475.0	-41.094315	7.772641E-5
5	25500.0	-54.7445	3.353897E-6
5	25525.0	-37.58976	1.7419031E-4
5	25550.0	-35.58168	2.7658712E-4
5	25575.0	-39.26219	1.1851709E-4
5	25600.0	-41.193054	7.597915E-5
5	25625.0	-38.900734	1.2880325E-4
5	25650.0	-36.266006	2.3626488E-4
5	25675.0	-34.98096	3.1761714E-4
5	25700.0	-34.803173	3.3088934E-4
5	25725.0	-36.941715	2.0222201E-4
5	25750.0	-36.057877	2.4786335E-4
5	25775.0	-33.714622	4.2514582E-4
5	25800.0	-34.74048	3.3570075E-4
5	25825.0	-37.677868	1.7069203E-4
5	25850.0	-37.120235	1.9407805E-4
5	25875.0	-37.120235	1.9407805E-4
5	25900.0	-38.287094	1.4835106E-4
5	25925.0	-37.40614	1.8171304E-4
5	25950.0	-37.366608	1.8337465E-4
5	25975.0	-41.520927	7.04542E-5
5	26000.0	-37.486137	1.783964E-4
5	26025.0	-33.889633	4.0835398E-4
5	26050.0	-35.284885	2.9614978E-4
5	26075.0	-37.649147	1.718246E-4
5	26100.0	-39.003693	1.2578558E-4
5	26125.0	-40.588142	8.733452E-5
5	26150.0	-37.78999	1.6634159E-4
5	26175.0	-38.811462	1.3147817E-4
5	26200.0	-41.157852	7.659758E-5
5	26225.0	-38.810356	1.3151168E-4
5	26250.0	-37.85131	1.6400941E-4
5	26275.0	-39.008583	1.2564402E-4
5	26300.0	-40.93556	8.06202E-5
5	26325.0	-45.450813	2.8504865E-5
5	26350.0	-42.45451	5.6826248E-5
5	26375.0	-35.492058	2.8235422E-4
5	26400.0	-34.502747	3.5458917E-4
5	26425.0	-35.61237	2.746396E-4
5	26450.0	-37.95868	1.6000448E-4
5	26475.0	-36.558136	2.2089524E-4
5	26500.0	-38.04093	1.5700262E-4
5	26525.0	-43.054028	4.9499093E-5
5	26550.0	-42.377747	5.7839592E-5
5	26575.0	-46.12307	2.4417044E-5
5	26600.0	-48.029865	1.5740312E-5
5	26625.0	-45.221283	3.0051888E-5
5	26650.0	-44.459427	3.5814337E-5
5	26675.0	-43.486107	4.481146E-5
5	26700.0	-44.818085	3.2975488E-5
5	26725.0	-47.12601	1.9382003E-5
5	26750.0	-50.88915	8.14864E-6
5	26775.0	-40.593147	8.723394E-5
5	26800.0	-38.557533	1.3939489E-4
5	26825.0	-38.427864	1.4361963E-4
5	26850.0	-39.03001	1.2502559E-4
5	26875.0	-38.448074	1.4295276E-4
5	26900.0	-38.94403	1.275254E-4
5	26925.0	-38.915833	1.2835617E-4
5	26950.0	-36.937637	2.0241203E-4
5	26975.0	-38.70594	1.3471194E-4
5	27000.0	-41.7236	6.724188E-5
5	27025.0	-47.972427	1.5949872E-5
5	27050.0	-51.034515	7.880401E-6
5	27075.0	-43.969505	4.0091232E-5
5	27100.0	-42.715076	5.3517062E-5
5	27125.0	-41.794563	6.6152155E-5
5	27150.0	-49.10925	1.2276512E-5
5	27175.0	-41.131523	7.706326E-5
5	27200.0	-34.9281	3.2150658E-4
5	27225.0	-36.604046	2.185724E-4
5	27250.0	-51.25347	7.4929476E-6
5	27275.0	-58.795036	1.3197645E-6
5	27300.0	-49.964455	1.00821835E-5
5	27325.0	-49.69044	1.0738806E-5
5	27350.0	-51.64882	6.8409818E-6
5	27375.0	-45.297455	2.9529388E-5
5	27400.0	-51.28435	7.439859E-6
5	27425.0	-44.769783	3.3344317E-5
5	27450.0	-40.110886	9.747911E-5
5	27475.0	-57.90074	1.6215316E-6
5	27500.0	-43.05452	4.94935E-5
5	27525.0	-48.790745	1.3210686E-5
5	27550.0	-39.22603	1.19508084E-4
5	27575.0	-36.85592	2.0625677E-4
5	27600.0	-34.91958	3.2213805E-4
5	27625.0	-32.694916	5.376611E-4
5	27650.0	-35.01899	3.1484812E-4
5	27675.0	-39.427727	1.14084665E-4
5	27700.0	-33.398476	4.5724865E-4
5	27725.0	-35.503765	2.8159417E-4
5	27750.0	-38.74512	1.3350206E-4
5	27775.0	-40.442223	9.031867E-5
5	27800.0	-43.79741	4.171183E-5
5	27825.0	-52.44051	5.700973E-6
5	27850.0	-45.58878	2.761354E-5
5	27875.0	-42.002464	6.3059975E-5
5	27900.0	-40.64802	8.613862E-5
5	27925.0	-41.84431	6.5398664E-5
5	27950.0	-45.871254	2.587465E-5
5	27975.0	-42.045845	6.243316E-5
5	28000.0	-37.579323	1.7460942E-4
5	28025.0	-33.636326	4.3288E-4
5	28050.0	-31.497478	7.083568E-4
5	28075.0	-32.931435	5.0916284E-4
5	28100.0	-40.401215	9.117553E-5
5	28125.0	-65.1899	3.0269834E-7
5	28150.0	-57.72476	1.6885907E-6
5	28175.0	-52.792095	5.2576365E-6
5	28200.0	-63.06597	4.9363115E-7
5	28225.0	-54.82116	3.29522E-6
5	28250.0	-47.636078	1.7234242E-5
5	28275.0	-42.59514	5.501565E-5
5	28300.0	-40.93195	8.068726E-5
5	28325.0	-45.383224	2.8951927E-5
5	28350.0	-45.452515	2.8493689E-5
5	28375.0	-40.48037	8.952884E-5
5	28400.0	-39.14209	1.21840254E-4
5	28425.0	-37.851532	1.6400102E-4
5	28450.0	-38.490726	1.415557E-4
5	28475.0	-41.05561	7.842214E-5
5	28500.0	-48.05538	1.5648104E-5
5	28525.0	-53.594227	4.370963E-6
5	28550.0	-54.82116	3.29522E-6
5	28575.0	-46.605267	2.1851092E-5
5	28600.0	-33.84304	4.1275853E-4
5	28625.0	-30.254677	9.430449E-4
5	28650.0	-32.84225	5.1972654E-4
5	28675.0	-37.03997	1.9769832E-4
5	28700.0	-35.45253	2.8493596E-4
5	28725.0	-32.645126	5.4386037E-4
5	28750.0	-32.4331	5.710707E-4
5	28775.0	-35.108196	3.0844682E-4
5	28800.0	-37.80568	1.6574176E-4
5	28825.0	-41.261307	7.479442E-5
5	28850.0	-40.93105	8.0704034E-5
5	28875.0	-38.97178	1.2671325E-4
5	28900.0	-34.73365	3.362289E-4
5	28925.0	-30.527613	8.85602E-4
5	28950.0	-29.231258	0.0011936427
5	28975.0	-30.007498	9.982748E-4
5	29000.0	-33.512093	4.454415E-4
5	29025.0	-48.480877	1.4187702E-5
5	29050.0	-42.90416	5.1237042E-5
5	29075.0	-36.488995	2.244401E-4
5	29100.0	-29.576244	0.0011024923
5	29125.0	-27.160454	0.0019228905
5	29150.0	-27.903149	0.0016206347
5	29175.0	-29.583202	0.0011007276
5	29200.0	-32.85249	5.185027E-4
5	29225.0	-36.094376	2.457891E-4
5	29250.0	-35.6385	2.7299198E-4
5	29275.0	-34.243576	3.763938E-4
5	29300.0	-31.070137	7.8160333E-4
5	29325.0	-28.634659	0.0013694119
5	29350.0	-28.231049	0.0015027788
5	29375.0	-28.321436	0.0014718262
5	29400.0	-29.214779	0.0011981806
5	29425.0	-36.06912	2.4722255E-4
5	29450.0	-45.830956	2.6115877E-5
5	29475.0	-40.476986	8.95987E-5
5	29500.0	-46.558136	2.2089527E-5
5	29525.0	-35.969677	2.5294864E-4
5	29550.0	-33.878464	4.0940547E-4
5	29575.0	-32.13275	6.119628E-4
5	29600.0	-31.932522	6.4083753E-4
5	29625.0	-33.254936	4.726136E-4
5	29650.0	-34.288948	3.724819E-4
5	29675.0	-33.771786	4.195864E-4
5	29700.0	-32.7919	5.25787E-4
5	29725.0	-32.609573	5.48331E-4
5	29750.0	-30.986101	7.968742E-4
5	29775.0	-31.1931	7.5978396E-4
5	29800.0	-33.408104	4.562362E-4
5	29825.0	-35.0537	3.123418E-4
5	29850.0	-32.56592	5.5386993E-4
5	29875.0	-31.215015	7.559597E-4
5	29900.0	-33.704243	4.2616288E-4
5	29925.0	-38.679955	1.3552034E-4
5	29950.0	-38.86047	1.3000285E-4
5	29975.0	-35.94442	2.5442394E-4
5	30000.0	-33.45139	4.517116E-4
5	30025.0	-32.914394	5.111644E-4
5	30050.0	-32.09617	6.1713945E-4
5	30075.0	-29.843498	0.0010366932
5	30100.0	-29.454365	0.0011338707
5	30125.0	-31.905634	6.448172E-4
5	30150.0	-35.76562	2.651171E-4
5	30175.0	-43.455082	4.513278E-5
5	30200.0	-47.574326	1.7481061E-5
5	30225.0	-40.029655	9.9319506E-5
5	30250.0	-36.80668	2.086085E-4
5	30275.0	-36.086697	2.462241E-4
5	30300.0	-39.558083	1.1071122E-4
5	30325.0	-55.265385	2.9748257E-6
5	30350.0	-38.928455	1.2798364E-4
5	30375.0	-35.563976	2.7771684E-4
5	30400.0	-35.520283	2.8052495E-4
5	30425.0	-36.647102	2.1641626E-4
5	30450.0	-42.306923	5.8790534E-5
5	30475.0	-41.86738	6.505219E-5
5	30500.0	-39.122746	1.2238418E-4
5	30525.0	-39.247368	1.1892226E-4
5	30550.0	-52.168922	6.068868E-6
5	30575.0	-42.64907	5.433668E-5
5	30600.0	-40.16479	9.62767E-5
5	30625.0	-39.628174	1.08938795E-4
5	30650.0	-38.97309	1.2667505E-4
5	30675.0	-43.03267	4.9743114E-5
5	30700.0	-41.027596	7.8929756E-5
5	30725.0	-37.07378	1.9616527E-4
5	30750.0	-36.660374	2.1575589E-4
5	30775.0	-33.281628	4.6971792E-4
5	30800.0	-31.822601	6.572642E-4
5	30825.0	-34.77266	3.3322242E-4
5	30850.0	-40.167812	9.620962E-5
5	30875.0	-36.5671	2.204398E-4
5	30900.0	-32.178947	6.054878E-4
5	30925.0	-31.81438	6.5850944E-4
5	30950.0	-34.14753	3.8481056E-4
5	30975.0	-34.92248	3.219229E-4
5	31000.0	-32.080093	6.194278E-4
5	31025.0	-32.258995	5.944297E-4
5	31050.0	-34.554916	3.503551E-4
5	31075.0	-35.547607	2.7876557E-4
5	31100.0	-38.345867	1.4635696E-4
5	31125.0	-40.609684	8.690235E-5
5	31150.0	-44.744625	3.353804E-5
5	31175.0	-40.399975	9.1201604E-5
5	31200.0	-40.159664	9.639032E-5
5	31225.0	-40.07699	9.824283E-5
5	31250.0	-37.33954	1.8452117E-4
5	31275.0	-37.43708	1.8042307E-4
5	31300.0	-45.227745	3.000718E-5
5	31325.0	-44.860615	3.2654163E-5
5	31350.0	-38.878304	1.2947012E-4
5	31375.0	-37.49417	1.7806671E-4
5	31400.0	-39.03597	1.2485421E-4
5	31425.0	-40.956078	8.024021E-5
5	31450.0	-42.978367	5.0369E-5
5	31475.0	-48.11708	1.5427371E-5
5	31500.0	-47.428703	1.8077142E-5
5	31525.0	-49.09872	1.2306316E-5
5	31550.0	-52.885414	5.145871E-6
5	31575.0	-43.724327	4.2419677E-5
5	31600.0	-42.777424	5.275426E-5
5	31625.0	-65.69975	2.6916865E-7
5	31650.0	-45.627476	2.7368584E-5
5	31675.0	-41.253147	7.493507E-5
5	31700.0	-42.788246	5.2622938E-5
5	31725.0	-40.384567	9.1525726E-5
5	31750.0	-44.704166	3.3851917E-5
5	31775.0	-52.888557	5.142146E-6
5	31800.0	-51.663033	6.8186287E-6
5	31825.0	-40.71212	8.48766E-5
5	31850.0	-40.376972	9.168592E-5
5	31875.0	-39.482136	1.1266432E-4
5	31900.0	-38.835033	1.307666E-4
5	31925.0	-40.742725	8.4280524E-5
5	31950.0	-38.372005	1.4547865E-4
5	31975.0	-38.16427	1.526065E-4
5	32000.0	-36.234894	2.379637E-4
5	32025.0	-40.65065	8.6086475E-5
5	32050.0	-48.16825	1.5246681E-5
5	32075.0	-43.872528	4.0996525E-5
5	32100.0	-38.17382	1.5227121E-4
5	32125.0	-37.39227	1.8229424E-4
5	32150.0	-45.25113	2.9846053E-5
5	32175.0	-49.450478	1.13488595E-5
5	32200.0	-40.62858	8.652515E-5
5	32225.0	-36.74568	2.1155912E-4
5	32250.0	-34.367184	3.6583186E-4
5	32275.0	-36.22272	2.386315E-4
5	32300.0	-39.096092	1.2313768E-4
5	32325.0	-40.265305	9.407398E-5
5	32350.0	-37.79905	1.659951E-4
5	32375.0	-37.12234	1.9398399E-4
5	32400.0	-38.41164	1.4415705E-4
5	32425.0	-36.955902	2.0156262E-4
5	32450.0	-35.82289	2.6164408E-4
5	32475.0	-37.488205	1.7831165E-4
5	32500.0	-47.304516	1.8601511E-5
5	32525.0	-40.051865	9.8812845E-5
5	32550.0	-39.124897	1.2232365E-4
5	32575.0	-39.540073	1.11171306E-4
5	32600.0	-40.90586	8.117344E-5
5	32625.0	-38.72701	1.3405997E-4
5	32650.0	-38.654686	1.3631111E-4
5	32675.0	-39.803158	1.0463675E-4
5	32700.0	-43.453644	4.5147684E-5
5	32725.0	-51.48178	7.1092186E-6
5	32750.0	-43.5836	4.381675E-5
5	32775.0	-42.26891	5.930744E-5
5	32800.0	-41.76731	6.6568486E-5
5	32825.0	-37.7693	1.6713604E-4
5	32850.0	-33.81675	4.1526483E-4
5	32875.0	-31.645948	6.8454986E-4
5	32900.0	-33.069576	4.932222E-4
5	32925.0	-36.251244	2.3706959E-4
5	32950.0	-39.590355	1.098916E-4
5	32975.0	-41.366405	7.300617E-5
5	33000.0	-39.195942	1.2033888E-4
5	33025.0	-41.065834	7.8237725E-5
5	33050.0	-37.781902	1.6665172E-4
5	33075.0	-35.16897	3.0416064E-4
5	33100.0	-35.153282	3.0526143E-4
5	33125.0	-35.546432	2.788411E-4
5	33150.0	-35.964005	2.5327932E-4
5	33175.0	-33.856625	4.114695E-4
5	33200.0	-35.42942	2.86456E-4
5	33225.0	-39.211563	1.1990672E-4
5	33250.0	-36.656757	2.1593567E-4
5	33275.0	-34.839447	3.2813713E-4
5	33300.0	-40.03279	9.924779E-5
5	33325.0	-46.487484	2.2451832E-5
5	33350.0	-43.362854	4.610142E-5
5	33375.0	-48.321613	1.4717659E-5
5	33400.0	-39.92134	1.018277E-4
5	33425.0	-37.28263	1.8695487E-4
5	33450.0	-37.698368	1.6988827E-4
5	33475.0	-45.42252	2.8691144E-5
5	33500.0	-46.14799	2.4277335E-5
5	33525.0	-40.589066	8.731588E-5
5	33550.0	-44.68628	3.3991622E-5
5	33575.0	-47.805267	1.657576E-5
5	33600.0	-49.964455	1.00821835E-5
5	33625.0	-46.367546	2.3080513E-5
5	33650.0	-49.961647	1.0088702E-5
5	33675.0	-44.886707	3.245857E-5
5	33700.0	-53.854515	4.116697E-6
5	33725.0	-47.262108	1.878406E-5
5	33750.0	-55.29814	2.9524726E-6
5	33775.0	-46.226162	2.3844246E-5
5	33800.0	-39.81295	1.0440111E-4
5	33825.0	-38.247063	1.4972483E-4
5	33850.0	-40.7651	8.3847444E-5
5	33875.0	-43.272724	4.7068195E-5
5	33900.0	-44.40823	3.623904E-5
5	33925.0	-65.93123	2.5519793E-7
5	33950.0	-39.125027	1.2231992E-4
5	33975.0	-35.731777	2.671913E-4
5	34000.0	-36.275192	2.3576565E-4
5	34025.0	-36.31459	2.3363653E-4
5	34050.0	-37.359665	1.83668E-4
5	34075.0	-38.868034	1.2977657E-4
5	34100.0	-41.344963	7.336754E-5
5	34125.0	-39.16673	1.2115103E-4
5	34150.0	-37.923607	1.6130187E-4
5	34175.0	-40.558094	8.794084E-5
5	34200.0	-40.92874	8.0746875E-5
5	34225.0	-38.433018	1.434492E-4
5	34250.0	-37.517086	1.7712972E-4
5	34275.0	-37.250664	1.883361E-4
5	34300.0	-34.606552	3.4621422E-4
5	34325.0	-36.069187	2.472188E-4
5	34350.0	-39.03208	1.2496597E-4
5	34375.0	-38.231205	1.5027249E-4
5	34400.0	-36.94412	2.0211026E-4
5	34425.0	-39.84452	1.03644845E-4
5	34450.0	-43.245827	4.7360638E-5
5	34475.0	-35.845833	2.602656E-4
5	34500.0	-38.279003	1.4862766E-4
5	34525.0	-41.829	6.562965E-5
5	34550.0	-36.973053	2.0076813E-4
5	34575.0	-35.790104	2.6362698E-4
5	34600.0	-35.14531	3.058221E-4
5	34625.0	-32.117687	6.140892E-4
5	34650.0	-30.18245	9.5885975E-4
5	34675.0	-31.524433	7.039739E-4
5	34700.0	-36.13468	2.4351846E-4
5	34725.0	-36.507614	2.2347983E-4
5	34750.0	-33.675266	4.290157E-4
5	34775.0	-31.90224	6.4532104E-4
5	34800.0	-31.427856	7.198045E-4
5	34825.0	-33.05326	4.950785E-4
5	34850.0	-37.141106	1.9314763E-4
5	34875.0	-41.328674	7.364324E-5
5	34900.0	-42.960415	5.0577633E-5
5	34925.0	-46.823154	2.078187E-5
5	34950.0	-35.620934	2.7409842E-4
5	34975.0	-33.111977	4.8843026E-4
5	35000.0	-31.058294	7.837372E-4
5	35025.0	-31.087082	7.7855965E-4
5	35050.0	-32.517906	5.6002726E-4
5	35075.0	-32.940548	5.080954E-4
5	35100.0	-33.40036	4.5705022E-4
5	35125.0	-32.05585	6.228953E-4
5	35150.0	-30.372305	9.178456E-4
5	35175.0	-32.13149	6.1214063E-4
5	35200.0	-44.19777	3.8038466E-5
5	35225.0	-43.53221	4.433832E-5
5	35250.0	-44.432747	3.6035075E-5
5	35275.0	-35.52662	2.801161E-4
5	35300.0	-41.145878	7.6808996E-5
5	35325.0	-45.61434	2.7451479E-5
5	35350.0	-46.023335	2.4984252E-5
5	35375.0	-47.163956	1.9213425E-5
5	35400.0	-46.258858	2.3665421E-5
5	35425.0	-52.991234	5.021998E-6
5	35450.0	-40.31952	9.290696E-5
5	35475.0	-34.587864	3.4770722E-4
5	35500.0	-34.821583	3.2948944E-4
5	35525.0	-38.57332	1.3888915E-4
5	35550.0	-37.976616	1.5934504E-4
5	35575.0	-36.913326	2.035483E-4
5	35600.0	-37.984844	1.5904328E-4
5	35625.0	-44.976353	3.1795433E-5
5	35650.0	-41.46395	7.1384646E-5
5	35675.0	-40.309948	9.311186E-5
5	35700.0	-39.228462	1.19441036E-4
5	35725.0	-34.759	3.3427204E-4
5	35750.0	-33.231174	4.7520656E-4
5	35775.0	-34.056793	3.92935E-4
5	35800.0	-34.78261	3.3245957E-4
5	35825.0	-34.88364	3.2481487E-4
5	35850.0	-34.558704	3.500496E-4
5	35875.0	-33.08472	4.9150473E-4
5	35900.0	-33.108223	4.888522E-4
5	35925.0	-33.73694	4.2296646E-4
5	35950.0	-33.59844	4.366726E-4
5	35975.0	-36.931725	2.0268773E-4
5	36000.0	-42.961617	5.0563656E-5
5	36025.0	-42.714394	5.352544E-5
5	36050.0	-38.906013	1.2864677E-4
5	36075.0	-37.99646	1.5861855E-4
5	36100.0	-39.40104	1.14787865E-4
5	36125.0	-43.60034	4.3648164E-5
5	36150.0	-39.77914	1.05217E-4
5	36175.0	-38.885307	1.2926149E-4
5	36200.0	-43.234398	4.7485446E-5
5	36225.0	-47.45361	1.7973764E-5
5	36250.0	-48.092503	1.5514921E-5
5	36275.0	-37.723774	1.6889728E-4
5	36300.0	-34.427944	3.607493E-4
5	36325.0	-39.92253	1.0179977E-4
5	36350.0	-40.67062	8.5691565E-5
5	36375.0	-42.275185	5.9221762E-5
5	36400.0	-40.915436	8.0994614E-5
5	36425.0	-37.69482	1.7002704E-4
5	36450.0	-39.730362	1.0640543E-4
5	36475.0	-42.265633	5.9352154E-5
5	36500.0	-44.45345	3.5863693E-5
5	36525.0	-42.576645	5.5250362E-5
5	36550.0	-35.112488	3.0814228E-4
5	36575.0	-34.51619	3.5349294E-4
5	36600.0	-37.124092	1.9390573E-4
5	36625.0	-37.67834	1.7067342E-4
5	36650.0	-38.291485	1.4820111E-4
5	36675.0	-37.583958	1.7442314E-4
5	36700.0	-35.98223	2.5221848E-4
5	36725.0	-36.11068	2.4486802E-4
5	36750.0	-37.887844	1.626356E-4
5	36775.0	-40.17261	9.6103446E-5
5	36800.0	-38.69188	1.3514873E-4
5	36825.0	-40.066093	9.848964E-5
5	36850.0	-43.55517	4.4104538E-5
5	36875.0	-42.126408	6.128569E-5
5	36900.0	-38.31508	1.4739824E-4
5	36925.0	-38.14565	1.532622E-4
5	36950.0	-37.06422	1.9659745E-4
5	36975.0	-36.925724	2.0296808E-4
5	37000.0	-38.76328	1.329451E-4
5	37025.0	-37.50293	1.7770813E-4
5	37050.0	-40.5715	8.76698E-5
5	37075.0	-41.01347	7.918681E-5
5	37100.0	-35.88116	2.5815694E-4
5	37125.0	-36.496067	2.2407499E-4
5	37150.0	-40.220604	9.504727E-5
5	37175.0	-43.02877	4.978782E-5
5	37200.0	-37.915188	1.6161484E-4
5	37225.0	-33.763424	4.203949E-4
5	37250.0	-32.99457	5.018142E-4
5	37275.0	-35.382736	2.8955188E-4
5	37300.0	-40.93907	8.055501E-5
5	37325.0	-51.418518	7.213534E-6
5	37350.0	-60.05158	9.881936E-7
5	37375.0	-41.85199	6.528318E-5
5	37400.0	-37.9485	1.6037982E-4
5	37425.0	-37.89626	1.623208E-4
5	37450.0	-38.376095	1.4534176E-4
5	37475.0	-43.456245	4.5120676E-5
5	37500.0	-37.181355	1.9136586E-4
5	37525.0	-34.863464	3.263274E-4
5	37550.0	-43.85117	4.1198637E-5
5	37575.0	-42.080452	6.193766E-5
5	37600.0	-48.33317	1.467854E-5
5	37625.0	-41.08433	7.790523E-5
5	37650.0	-36.314747	2.3362816E-4
