54	3200.0	-15.506498	0.028141689
54	3225.0	-17.159702	0.019232236
54	3250.0	-14.071413	0.039161444
54	3275.0	-22.152481	0.006091889
54	3300.0	-13.184489	0.048034262
54	3325.0	-16.252861	0.023698118
54	3350.0	-14.172011	0.03826474
54	3375.0	-20.3555	0.009214041
54	3400.0	-32.53822	5.574142E-4
54	3425.0	-26.09549	0.0024572597
54	3450.0	-35.446426	2.8533654E-4
54	3475.0	-28.080166	0.0015559064
54	3500.0	-16.94986	0.02018432
54	3525.0	-15.920782	0.025581254
54	3550.0	-28.567524	0.0013907455
54	3575.0	-22.12824	0.0061259847
54	3600.0	-20.06345	0.009854964
54	3625.0	-22.365913	0.0057997415
54	3650.0	-17.538546	0.017625662
54	3675.0	-19.762741	0.010561509
54	3700.0	-25.5293	0.0027994316
54	3725.0	-25.316422	0.0029400713
54	3750.0	-20.477457	0.008958893
54	3775.0	-26.075687	0.0024684893
54	3800.0	-20.82593	0.008268124
54	3825.0	-21.866688	0.006506256
54	3850.0	-28.348854	0.0014625635
54	3875.0	-22.587387	0.0055113905
54	3900.0	-19.64187	0.010859579
54	3925.0	-25.239294	0.0029927518
54	3950.0	-26.521591	0.0022276184
54	3975.0	-22.293297	0.0058975345
54	4000.0	-19.472843	0.011290567
54	4025.0	-20.536896	0.008837117
54	4050.0	-19.658749	0.010817456
54	4075.0	-26.44639	0.002266528
54	4100.0	-24.941195	0.0032053872
54	4125.0	-30.197186	9.5561135E-4
54	4150.0	-20.780935	0.008354231
54	4175.0	-31.006453	7.9314894E-4
54	4200.0	-22.33121	0.005846272
54	4225.0	-29.068811	0.001239136
54	4250.0	-34.364475	3.6606027E-4
54	4275.0	-26.924744	0.002030138
54	4300.0	-24.949574	0.0031992083
54	4325.0	-29.644472	0.0010853072
54	4350.0	-34.549793	3.5076865E-4
54	4375.0	-35.28045	2.9645264E-4
54	4400.0	-28.266954	0.0014904056
54	4425.0	-28.39799	0.0014461088
54	4450.0	-33.931667	4.0442063E-4
54	4475.0	-25.563839	0.0027772568
54	4500.0	-22.747133	0.005312349
54	4525.0	-23.035631	0.0049709226
54	4550.0	-25.035492	0.0031365405
54	4575.0	-21.998606	0.0063115987
54	4600.0	-28.343098	0.0014645028
54	4625.0	-27.403498	0.0018182357
54	4650.0	-31.78545	6.629106E-4
54	4675.0	-28.451712	0.0014283308
54	4700.0	-29.157803	0.0012140026
54	4725.0	-42.63494	5.4513723E-5
54	4750.0	-25.681862	0.002702799
54	4775.0	-29.214945	0.0011981345
54	4800.0	-39.543083	1.1109423E-4
54	4825.0	-31.892082	6.4683217E-4
54	4850.0	-23.983227	0.0039964775
54	4875.0	-25.2611	0.00297776
54	4900.0	-31.73281	6.7099475E-4
54	4925.0	-30.384691	9.152314E-4
54	4950.0	-27.527674	0.0017669844
54	4975.0	-31.950148	6.382419E-4
54	5000.0	-32.049057	6.2387064E-4
54	5025.0	-30.126099	9.713818E-4
54	5050.0	-26.511944	0.0022325725
54	5075.0	-38.810802	1.3149824E-4
54	5100.0	-38.45353	1.4277332E-4
54	5125.0	-34.379467	3.6479888E-4
54	5150.0	-30.5532	8.804E-4
54	5175.0	-41.66121	6.821487E-5
54	5200.0	-38.520657	1.4058342E-4
54	5225.0	-36.766327	2.1055572E-4
54	5250.0	-41.489826	7.096064E-5
54	5275.0	-30.235006	9.4732567E-4
54	5300.0	-33.32607	4.6493602E-4
54	5325.0	-36.793182	2.0925782E-4
54	5350.0	-43.18407	4.803891E-5
54	5375.0	-29.83154	0.0010395522
54	5400.0	-35.00842	3.156154E-4
54	5425.0	-36.97795	2.0054176E-4
54	5450.0	-34.933468	3.211094E-4
54	5475.0	-33.716545	4.2495757E-4
54	5500.0	-35.884624	2.5795112E-4
54	5525.0	-37.757534	1.6758937E-4
54	5550.0	-31.006737	7.93097E-4
54	5575.0	-29.009153	0.001256275
54	5600.0	-37.062683	1.9666708E-4
54	5625.0	-31.61767	6.890218E-4
54	5650.0	-37.953354	1.6020071E-4
54	5675.0	-39.129337	1.2219862E-4
54	5700.0	-37.94996	1.6032599E-4
54	5725.0	-39.483757	1.1262225E-4
54	5750.0	-39.059254	1.2418655E-4
54	5775.0	-39.157036	1.2142168E-4
54	5800.0	-39.33741	1.16482086E-4
54	5825.0	-38.972736	1.266853E-4
54	5850.0	-38.988384	1.2622972E-4
54	5875.0	-38.97639	1.2657882E-4
54	5900.0	-39.296486	1.17584896E-4
54	5925.0	-38.87551	1.2955333E-4
54	5950.0	-39.089428	1.2332667E-4
54	5975.0	-39.156593	1.214341E-4
54	6000.0	-39.110447	1.2273123E-4
54	6025.0	-39.217857	1.1973307E-4
54	6050.0	-38.643982	1.3664756E-4
54	6075.0	-39.063038	1.2407843E-4
54	6100.0	-38.87874	1.2945716E-4
54	6125.0	-38.921097	1.282006E-4
54	6150.0	-39.140198	1.2189349E-4
54	6175.0	-38.82625	1.3103138E-4
54	6200.0	-39.096046	1.2313892E-4
54	6225.0	-38.794456	1.319941E-4
54	6250.0	-38.92752	1.2801123E-4
54	6275.0	-39.03646	1.2484E-4
54	6300.0	-38.82543	1.3105597E-4
54	6325.0	-39.240448	1.19111995E-4
54	6350.0	-38.471123	1.4219614E-4
54	6375.0	-39.063828	1.2405589E-4
54	6400.0	-38.8035	1.3171948E-4
54	6425.0	-39.01004	1.2560179E-4
54	6450.0	-38.387344	1.4496583E-4
54	6475.0	-38.684807	1.3536902E-4
54	6500.0	-38.845623	1.304481E-4
54	6525.0	-38.61915	1.3743121E-4
54	6550.0	-38.168163	1.5246977E-4
54	6575.0	-38.616547	1.3751347E-4
54	6600.0	-38.76328	1.3294502E-4
54	6625.0	-38.19508	1.5152764E-4
54	6650.0	-38.50029	1.4124431E-4
54	6675.0	-38.585884	1.3848783E-4
54	6700.0	-38.56625	1.3911538E-4
54	6725.0	-38.896736	1.2892178E-4
54	6750.0	-38.297516	1.479955E-4
54	6775.0	-38.73145	1.3392296E-4
54	6800.0	-38.51305	1.408299E-4
54	6825.0	-38.529526	1.402967E-4
54	6850.0	-38.413662	1.4409002E-4
54	6875.0	-38.286205	1.4838143E-4
54	6900.0	-38.049557	1.566911E-4
54	6925.0	-37.862137	1.6360119E-4
54	6950.0	-37.90008	1.6217804E-4
54	6975.0	-37.469845	1.79067E-4
54	7000.0	-37.8766	1.6305725E-4
54	7025.0	-37.809807	1.655844E-4
54	7050.0	-37.70164	1.6976017E-4
54	7075.0	-37.207954	1.9019727E-4
54	7100.0	-37.44698	1.8001234E-4
54	7125.0	-36.668766	2.153394E-4
54	7150.0	-35.57769	2.768413E-4
54	7175.0	-52.57756	5.5238766E-6
54	7200.0	-36.703434	2.1362728E-4
54	7225.0	-40.356636	9.2116294E-5
54	7250.0	-45.35765	2.9122923E-5
54	7275.0	-34.27706	3.7350281E-4
54	7300.0	-37.999092	1.5852247E-4
54	7325.0	-37.286743	1.86778E-4
54	7350.0	-42.25468	5.9502025E-5
54	7375.0	-38.66972	1.358401E-4
54	7400.0	-37.322105	1.852634E-4
54	7425.0	-32.75858	5.298367E-4
54	7450.0	-34.186447	3.8137785E-4
54	7475.0	-37.896885	1.6229734E-4
54	7500.0	-31.221214	7.5488124E-4
54	7525.0	-36.276825	2.3567703E-4
54	7550.0	-36.272087	2.3593436E-4
54	7575.0	-32.588326	5.5101985E-4
54	7600.0	-28.22441	0.0015050785
54	7625.0	-39.969334	1.00708625E-4
54	7650.0	-40.186752	9.579094E-5
54	7675.0	-23.518126	0.004448232
54	7700.0	-35.081272	3.1036505E-4
54	7725.0	-35.04787	3.127614E-4
54	7750.0	-27.129284	0.0019367416
54	7775.0	-38.87611	1.295356E-4
54	7800.0	-26.96928	0.0020094262
54	7825.0	-29.891663	0.0010252596
54	7850.0	-25.249174	0.0029859513
54	7875.0	-30.428457	9.0605434E-4
54	7900.0	-29.49086	0.0011243826
54	7925.0	-36.04027	2.488703E-4
54	7950.0	-24.58433	0.0034799024
54	7975.0	-29.022793	0.0012523354
54	8000.0	-25.811073	0.0026235692
54	8025.0	-30.769733	8.375806E-4
54	8050.0	-27.070494	0.0019631372
54	8075.0	-38.16551	1.52563E-4
54	8100.0	-26.837631	0.0020712719
54	8125.0	-30.966578	8.0046477E-4
54	8150.0	-32.874855	5.158393E-4
54	8175.0	-28.192398	0.0015162126
54	8200.0	-26.717758	0.0021292383
54	8225.0	-27.494362	0.0017805899
54	8250.0	-28.464931	0.0014239893
54	8275.0	-29.669952	0.0010789586
54	8300.0	-24.259502	0.0037501594
54	8325.0	-25.344809	0.0029209163
54	8350.0	-25.898872	0.002571064
54	8375.0	-29.8344	0.001038867
54	8400.0	-26.506998	0.0022351162
54	8425.0	-26.872503	0.002054705
54	8450.0	-28.153131	0.0015299838
54	8475.0	-46.372356	2.3054967E-5
54	8500.0	-31.912249	6.4383587E-4
54	8525.0	-24.086618	0.0039024567
54	8550.0	-25.630623	0.0027348772
54	8575.0	-53.770298	4.1973E-6
54	8600.0	-26.581781	0.002196959
54	8625.0	-22.754917	0.005302838
54	8650.0	-28.809975	0.0013152324
54	8675.0	-25.498428	0.0028194035
54	8700.0	-19.415266	0.011441249
54	8725.0	-19.113792	0.012263677
54	8750.0	-26.61876	0.0021783316
54	8775.0	-25.00895	0.0031557672
54	8800.0	-19.911497	0.010205873
54	8825.0	-25.579685	0.002767141
54	8850.0	-25.747328	0.0026623623
54	8875.0	-20.857971	0.00820735
54	8900.0	-20.054302	0.009875745
54	8925.0	-22.353418	0.0058164536
54	8950.0	-25.103271	0.0030879686
54	8975.0	-24.877874	0.0032524646
54	9000.0	-18.55325	0.013953242
54	9025.0	-16.71748	0.02129374
54	9050.0	-16.718866	0.021286953
54	9075.0	-20.938416	0.008056724
54	9100.0	-14.827555	0.03290369
54	9125.0	-21.26132	0.0074794204
54	9150.0	-24.394814	0.00363512
54	9175.0	-23.18362	0.0048043877
54	9200.0	-13.233587	0.047494274
54	9225.0	-19.067451	0.0123952385
54	9250.0	-25.82861	0.0026129982
54	9275.0	-27.356737	0.0018379193
54	9300.0	-16.798862	0.020898432
54	9325.0	-15.455388	0.028474834
54	9350.0	-17.412655	0.018144062
54	9375.0	-15.43	0.028641779
54	9400.0	-20.8024	0.00831304
54	9425.0	-20.836546	0.008247935
54	9450.0	-14.432707	0.036035396
54	9475.0	-18.423492	0.014376421
54	9500.0	-12.057395	0.062267363
54	9525.0	-14.93651	0.03208847
54	9550.0	-19.63034	0.010888445
54	9575.0	-13.089838	0.049092617
54	9600.0	-10.115143	0.097383566
54	9625.0	-14.81435	0.033003878
54	9650.0	-22.650251	0.0054321904
54	9675.0	-17.14972	0.019276492
54	9700.0	-16.478207	0.022499837
54	9725.0	-22.12595	0.006129218
54	9750.0	-14.975349	0.03180277
54	9775.0	-19.443005	0.011368404
54	9800.0	-13.114269	0.048817232
54	9825.0	-17.543224	0.017606687
54	9850.0	-28.452446	0.0014280892
54	9875.0	-12.019205	0.062817335
54	9900.0	-19.13729	0.01219751
54	9925.0	-8.523606	0.14048804
54	9950.0	-12.32568	0.058537208
54	9975.0	-18.551546	0.013958712
54	10000.0	-10.825544	0.082688585
54	10025.0	-13.049183	0.049554333
54	10050.0	-21.340824	0.0073437453
54	10075.0	-8.844561	0.13047999
54	10100.0	-7.9150496	0.16161996
54	10125.0	-12.282633	0.05912032
54	10150.0	-17.883528	0.016279733
54	10175.0	-11.058621	0.078367844
54	10200.0	-15.131292	0.030681085
54	10225.0	-16.915396	0.020345127
54	10250.0	-13.312269	0.046641566
54	10275.0	-11.966548	0.06358362
54	10300.0	-16.330467	0.023278408
54	10325.0	-8.200603	0.15133512
54	10350.0	-13.492163	0.044749044
54	10375.0	-15.381237	0.028965186
54	10400.0	-12.075874	0.062002964
54	10425.0	-8.507658	0.1410049
54	10450.0	-15.292706	0.029561708
54	10475.0	-16.43286	0.022736
54	10500.0	-12.46977	0.056626916
54	10525.0	-12.36385	0.05802499
54	10550.0	-19.945923	0.010125298
54	10575.0	-18.826538	0.013102261
54	10600.0	-7.9229884	0.16132481
54	10625.0	-13.8722315	0.04099934
54	10650.0	-11.75783	0.06671401
54	10675.0	-18.924633	0.012809632
54	10700.0	-7.5912886	0.17412901
54	10725.0	-3.838326	0.41320676
54	10750.0	-6.3440137	0.23205909
54	10775.0	-10.877451	0.081706196
54	10800.0	-8.317238	0.14732493
54	10825.0	-13.978352	0.040009663
54	10850.0	-24.53765	0.0035175083
54	10875.0	-5.3132772	0.29422006
54	10900.0	-9.331655	0.11663651
54	10925.0	-14.043484	0.039414104
54	10950.0	-16.283697	0.023530455
54	10975.0	-7.3010373	0.18616423
54	11000.0	-9.593971	0.10980013
54	11025.0	-15.804689	0.026274296
54	11050.0	-3.8026574	0.41661438
54	11075.0	-11.268871	0.07466428
54	11100.0	-10.063857	0.09854041
54	11125.0	-14.614572	0.034557547
54	11150.0	-4.8380485	0.32824275
54	11175.0	-11.681623	0.06789498
54	11200.0	-18.046585	0.015679836
54	11225.0	-11.849079	0.0653269
54	11250.0	-20.539675	0.008831462
54	11275.0	-18.406858	0.01443159
54	11300.0	-11.840006	0.065463535
54	11325.0	-26.173937	0.0024132715
54	11350.0	-27.999237	0.0015851714
54	11375.0	-25.888317	0.0025773202
54	11400.0	-15.242189	0.029907564
54	11425.0	-10.609749	0.086901076
54	11450.0	-19.618452	0.010918295
54	11475.0	-8.090052	0.15523687
54	11500.0	-8.787477	0.13220637
54	11525.0	-17.172562	0.019175379
54	11550.0	-18.261658	0.014922249
54	11575.0	-18.129038	0.015384955
54	11600.0	-9.484852	0.11259389
54	11625.0	-22.440416	0.0057010953
54	11650.0	-9.707808	0.10695946
54	11675.0	-25.439266	0.0028580725
54	11700.0	-10.031839	0.09926954
54	11725.0	-15.329553	0.029311953
54	11750.0	-13.5226965	0.04443553
54	11775.0	-13.761855	0.042054698
54	11800.0	-11.1273365	0.07713766
54	11825.0	-9.296818	0.11757588
54	11850.0	-17.334211	0.018474758
54	11875.0	-6.7688985	0.21043123
54	11900.0	-14.611076	0.03458537
54	11925.0	-18.227821	0.015038963
54	11950.0	-13.800362	0.04168347
54	11975.0	-13.11614	0.04879619
54	12000.0	-13.802247	0.041665375
54	12025.0	-13.087227	0.049122132
54	12050.0	-8.360574	0.14586216
54	12075.0	-14.860622	0.032654103
54	12100.0	-5.928803	0.2553405
54	12125.0	-10.584077	0.08741629
54	12150.0	-6.2300034	0.23823176
54	12175.0	-9.347233	0.11621889
54	12200.0	-15.706041	0.026877936
54	12225.0	-5.305051	0.2947779
54	12250.0	-11.226472	0.075396776
54	12275.0	-7.8249335	0.16500862
54	12300.0	-11.867571	0.06504935
54	12325.0	-4.2197638	0.37846318
54	12350.0	0.055628527	1.0128913
54	12375.0	-3.300198	0.46771383
54	12400.0	-6.7851715	0.20964418
54	12425.0	0.032944124	1.0076145
54	12450.0	-2.0647125	0.6216254
54	12475.0	-20.640266	0.008629256
54	12500.0	4.7869825	3.0109134
54	12525.0	3.6165717	2.2996259
54	12550.0	-0.67870057	0.8553226
54	12575.0	-7.4498606	0.17989287
54	12600.0	-3.4284248	0.45410627
54	12625.0	-6.31956	0.23336945
54	12650.0	1.6642394	1.4669791
54	12675.0	0.83063877	1.2107762
54	12700.0	-6.0686784	0.24724765
54	12725.0	0.18679237	1.0439489
54	12750.0	-9.138326	0.121945955
54	12775.0	-11.8152485	0.06583778
54	12800.0	-44.188316	3.8121358E-5
54	12825.0	-43.07705	4.9237377E-5
54	12850.0	-43.986794	3.993196E-5
54	12875.0	-42.813686	5.231558E-5
54	12900.0	-38.63976	1.3678052E-4
54	12925.0	-40.077034	9.824189E-5
54	12950.0	-54.794235	3.3157107E-6
54	12975.0	-42.106915	6.1561375E-5
54	13000.0	-40.484215	8.944968E-5
54	13025.0	-38.61772	1.3747627E-4
54	13050.0	-38.710358	1.3457502E-4
54	13075.0	-37.489086	1.7827534E-4
54	13100.0	-33.92326	4.052041E-4
54	13125.0	-32.13095	6.122161E-4
54	13150.0	-34.132973	3.8610242E-4
54	13175.0	-36.11671	2.4452808E-4
54	13200.0	-35.048897	3.1268728E-4
54	13225.0	-35.041916	3.1319036E-4
54	13250.0	-32.675735	5.400408E-4
54	13275.0	-32.561337	5.5445486E-4
54	13300.0	-35.67176	2.709094E-4
54	13325.0	-33.571846	4.39355E-4
54	13350.0	-32.79308	5.2564446E-4
54	13375.0	-34.595688	3.4708134E-4
54	13400.0	-39.955036	1.0104071E-4
54	13425.0	-44.242126	3.7651942E-5
54	13450.0	-38.51023	1.4092143E-4
54	13475.0	-36.9612	2.0131674E-4
54	13500.0	-35.88729	2.577928E-4
54	13525.0	-34.28134	3.731348E-4
54	13550.0	-39.56697	1.1048489E-4
54	13575.0	-47.70516	1.6962282E-5
54	13600.0	-53.96799	4.01052E-6
54	13625.0	-49.575214	1.1027532E-5
54	13650.0	-41.577564	6.9541435E-5
54	13675.0	-41.294693	7.422163E-5
54	13700.0	-47.64618	1.7194196E-5
54	13725.0	-46.187153	2.4059394E-5
54	13750.0	-41.161232	7.6537974E-5
54	13775.0	-36.76594	2.1057464E-4
54	13800.0	-38.707233	1.3467185E-4
54	13825.0	-35.99431	2.5151807E-4
54	13850.0	-34.581875	3.481869E-4
54	13875.0	-37.560852	1.7535359E-4
54	13900.0	-38.25482	1.4945753E-4
54	13925.0	-45.32549	2.9339384E-5
54	13950.0	-46.034523	2.4919987E-5
54	13975.0	-45.823215	2.616245E-5
54	14000.0	-68.57687	1.3877553E-7
54	14025.0	-53.043095	4.9623895E-6
54	14050.0	-48.340614	1.4653392E-5
54	14075.0	-38.934875	1.2779457E-4
54	14100.0	-36.879593	2.0513538E-4
54	14125.0	-39.89149	1.0252998E-4
54	14150.0	-41.223618	7.544639E-5
54	14175.0	-37.70933	1.6945983E-4
54	14200.0	-38.590973	1.3832566E-4
54	14225.0	-40.00274	9.993701E-5
54	14250.0	-38.887028	1.2921027E-4
54	14275.0	-36.234993	2.3795813E-4
54	14300.0	-36.3477	2.3186224E-4
54	14325.0	-37.02718	1.9828137E-4
54	14350.0	-34.438137	3.5990364E-4
54	14375.0	-33.578266	4.387058E-4
54	14400.0	-33.350163	4.6236368E-4
54	14425.0	-35.526127	2.8014777E-4
54	14450.0	-41.50918	7.064512E-5
54	14475.0	-55.339436	2.9245316E-6
54	14500.0	-36.92327	2.0308261E-4
54	14525.0	-33.488926	4.4782393E-4
54	14550.0	-37.00945	1.990926E-4
54	14575.0	-46.751347	2.112834E-5
54	14600.0	-51.085632	7.788195E-6
54	14625.0	-37.22162	1.8959997E-4
54	14650.0	-34.222233	3.7824808E-4
54	14675.0	-37.141148	1.9314574E-4
54	14700.0	-39.13612	1.220079E-4
54	14725.0	-43.835197	4.1350453E-5
54	14750.0	-45.728096	2.6741765E-5
54	14775.0	-42.64126	5.443447E-5
54	14800.0	-37.348007	1.8416168E-4
54	14825.0	-46.02188	2.4992638E-5
54	14850.0	-41.712727	6.741046E-5
54	14875.0	-40.17084	9.614258E-5
54	14900.0	-43.74076	4.2259475E-5
54	14925.0	-47.002567	1.9940835E-5
54	14950.0	-44.994324	3.1664105E-5
54	14975.0	-43.124382	4.870369E-5
54	15000.0	-38.713753	1.3446977E-4
54	15025.0	-37.541245	1.7614714E-4
54	15050.0	-44.080376	3.908068E-5
54	15075.0	-43.143276	4.8492268E-5
54	15100.0	-39.83365	1.03904684E-4
54	15125.0	-39.879593	1.0281125E-4
54	15150.0	-40.79045	8.335939E-5
54	15175.0	-43.9788	4.0005543E-5
54	15200.0	-37.626396	1.727271E-4
54	15225.0	-36.175583	2.4123564E-4
54	15250.0	-44.400314	3.630517E-5
54	15275.0	-43.286842	4.6915444E-5
54	15300.0	-49.315723	1.1706508E-5
54	15325.0	-34.06127	3.925299E-4
54	15350.0	-31.668703	6.8097253E-4
54	15375.0	-33.984547	3.9952635E-4
54	15400.0	-35.392807	2.888813E-4
54	15425.0	-34.591877	3.4738588E-4
54	15450.0	-34.793404	3.316344E-4
54	15475.0	-33.93859	4.037763E-4
54	15500.0	-34.83857	3.282032E-4
54	15525.0	-36.866463	2.0575662E-4
54	15550.0	-38.52968	1.402918E-4
54	15575.0	-40.44008	9.036337E-5
54	15600.0	-37.64724	1.7190006E-4
54	15625.0	-43.642807	4.3223456E-5
54	15650.0	-39.83299	1.03920516E-4
54	15675.0	-37.143787	1.9302839E-4
54	15700.0	-41.13951	7.692171E-5
54	15725.0	-38.41703	1.439782E-4
54	15750.0	-35.6995	2.6918444E-4
54	15775.0	-37.915188	1.6161481E-4
54	15800.0	-43.76408	4.203315E-5
54	15825.0	-46.59861	2.1884623E-5
54	15850.0	-42.185482	6.0457696E-5
54	15875.0	-46.772842	2.1024029E-5
54	15900.0	-56.390568	2.2958502E-6
54	15925.0	-38.885307	1.2926149E-4
54	15950.0	-33.561867	4.4036552E-4
54	15975.0	-35.44616	2.8535418E-4
54	16000.0	-34.5303	3.5234645E-4
54	16025.0	-35.744694	2.6639778E-4
54	16050.0	-34.320522	3.697837E-4
54	16075.0	-32.40591	5.7465734E-4
54	16100.0	-35.01252	3.1531753E-4
54	16125.0	-38.467247	1.4232317E-4
54	16150.0	-37.856125	1.6382779E-4
54	16175.0	-39.01725	1.2539348E-4
54	16200.0	-41.04217	7.866524E-5
54	16225.0	-44.9974	3.1641754E-5
54	16250.0	-55.570946	2.7727165E-6
54	16275.0	-56.155663	2.4234494E-6
54	16300.0	-43.07106	4.9305363E-5
54	16325.0	-35.52848	2.7999596E-4
54	16350.0	-34.82085	3.295453E-4
54	16375.0	-32.576656	5.5250275E-4
54	16400.0	-31.273617	7.458272E-4
54	16425.0	-34.54734	3.5096696E-4
54	16450.0	-41.360035	7.311329E-5
54	16475.0	-36.898544	2.042422E-4
54	16500.0	-35.16558	3.0439807E-4
54	16525.0	-37.019535	1.9863065E-4
54	16550.0	-40.787106	8.342366E-5
54	16575.0	-41.520927	7.04542E-5
54	16600.0	-36.70627	2.1348799E-4
54	16625.0	-35.717674	2.6806028E-4
54	16650.0	-41.79927	6.6080436E-5
54	16675.0	-36.924606	2.0302022E-4
54	16700.0	-38.708733	1.3462533E-4
54	16725.0	-35.81259	2.6226527E-4
54	16750.0	-34.476654	3.5672582E-4
54	16775.0	-39.633377	1.088084E-4
54	16800.0	-40.63157	8.6465545E-5
54	16825.0	-43.81685	4.1525545E-5
54	16850.0	-36.215454	2.3903108E-4
54	16875.0	-35.423157	2.868695E-4
54	16900.0	-36.99584	1.9971754E-4
54	16925.0	-39.85766	1.0333189E-4
54	16950.0	-42.753033	5.305137E-5
54	16975.0	-45.4365	2.8598939E-5
54	17000.0	-42.76953	5.28502E-5
54	17025.0	-39.551624	1.1087607E-4
54	17050.0	-39.97108	1.0066814E-4
54	17075.0	-37.263268	1.877903E-4
54	17100.0	-35.227142	3.001137E-4
54	17125.0	-45.17696	3.0360172E-5
54	17150.0	-44.640354	3.4352997E-5
54	17175.0	-45.637093	2.7308046E-5
54	17200.0	-50.87181	8.181236E-6
54	17225.0	-48.96537	1.2690044E-5
54	17250.0	-45.94313	2.5449943E-5
54	17275.0	-43.669838	4.2955224E-5
54	17300.0	-37.840378	1.6442295E-4
54	17325.0	-39.011932	1.2554714E-4
54	17350.0	-55.47857	2.8323248E-6
54	17375.0	-38.147602	1.5319328E-4
54	17400.0	-39.348503	1.1618493E-4
54	17425.0	-47.11934	1.9411811E-5
54	17450.0	-56.313725	2.3368311E-6
54	17475.0	-41.35219	7.324554E-5
54	17500.0	-45.881428	2.5814112E-5
54	17525.0	-38.063896	1.5617462E-4
54	17550.0	-34.96379	3.188754E-4
54	17575.0	-43.50411	4.4626115E-5
54	17600.0	-42.880463	5.151739E-5
54	17625.0	-37.441364	1.802452E-4
54	17650.0	-39.664417	1.08033484E-4
54	17675.0	-44.761055	3.3411376E-5
54	17700.0	-39.303204	1.17403164E-4
54	17725.0	-34.633644	3.4406094E-4
54	17750.0	-32.12993	6.123605E-4
54	17775.0	-30.621193	8.6672395E-4
54	17800.0	-32.260403	5.9423683E-4
54	17825.0	-34.653458	3.424952E-4
54	17850.0	-36.080456	2.4657807E-4
54	17875.0	-37.81548	1.6536827E-4
54	17900.0	-36.290783	2.349209E-4
54	17925.0	-34.93335	3.2111822E-4
54	17950.0	-36.92431	2.030342E-4
54	17975.0	-40.43377	9.049469E-5
54	18000.0	-41.746765	6.688421E-5
54	18025.0	-40.975834	7.987603E-5
54	18050.0	-54.482418	3.5625264E-6
54	18075.0	-45.215904	3.0089144E-5
54	18100.0	-40.488148	8.936866E-5
54	18125.0	-39.728996	1.06438965E-4
54	18150.0	-40.561222	8.787752E-5
54	18175.0	-37.387215	1.8250661E-4
54	18200.0	-37.07504	1.9610845E-4
54	18225.0	-39.214836	1.1981638E-4
54	18250.0	-36.13352	2.4358366E-4
54	18275.0	-35.18348	3.0314634E-4
54	18300.0	-40.597603	8.714452E-5
54	18325.0	-35.73559	2.669566E-4
54	18350.0	-32.545135	5.565271E-4
54	18375.0	-32.29135	5.9001765E-4
54	18400.0	-35.827843	2.6134605E-4
54	18425.0	-39.027035	1.2511126E-4
54	18450.0	-38.49527	1.4140763E-4
54	18475.0	-39.182518	1.2071142E-4
54	18500.0	-32.24524	5.963157E-4
54	18525.0	-34.6559	3.4230246E-4
54	18550.0	-38.0751	1.5577227E-4
54	18575.0	-35.574142	2.7706765E-4
54	18600.0	-42.161865	6.0787406E-5
54	18625.0	-42.43881	5.7032088E-5
54	18650.0	-38.054764	1.565034E-4
54	18675.0	-41.252502	7.494625E-5
54	18700.0	-39.889874	1.02568156E-4
54	18725.0	-37.47441	1.7887886E-4
54	18750.0	-35.05107	3.125309E-4
54	18775.0	-37.262753	1.8781266E-4
54	18800.0	-39.590942	1.098767E-4
54	18825.0	-37.935207	1.6087158E-4
54	18850.0	-34.953438	3.196364E-4
54	18875.0	-33.51442	4.4520307E-4
54	18900.0	-36.55682	2.2096232E-4
54	18925.0	-37.42139	1.8107599E-4
54	18950.0	-36.04281	2.4872491E-4
54	18975.0	-39.88534	1.0267526E-4
54	19000.0	-48.160294	1.5274622E-5
54	19025.0	-42.213814	6.0064664E-5
54	19050.0	-40.800705	8.316288E-5
54	19075.0	-36.394356	2.2938476E-4
54	19100.0	-36.908794	2.0376066E-4
54	19125.0	-37.62024	1.7297208E-4
54	19150.0	-41.648636	6.841262E-5
54	19175.0	-50.031162	9.928504E-6
54	19200.0	-38.200386	1.5134264E-4
54	19225.0	-34.9796	3.1771683E-4
54	19250.0	-42.043	6.247414E-5
54	19275.0	-41.82155	6.574236E-5
54	19300.0	-36.757744	2.1097233E-4
54	19325.0	-38.146835	1.532203E-4
54	19350.0	-47.714466	1.6925958E-5
54	19375.0	-33.191254	4.7959515E-4
54	19400.0	-31.424244	7.204034E-4
54	19425.0	-36.406944	2.2872069E-4
54	19450.0	-47.12601	1.9382003E-5
54	19475.0	-37.524467	1.7682891E-4
54	19500.0	-39.32368	1.1685086E-4
54	19525.0	-40.669674	8.571019E-5
54	19550.0	-47.547794	1.758817E-5
54	19575.0	-49.174313	1.2093962E-5
54	19600.0	-44.585014	3.4793542E-5
54	19625.0	-34.98738	3.1714773E-4
54	19650.0	-34.267662	3.7431213E-4
54	19675.0	-41.320934	7.377456E-5
54	19700.0	-36.426834	2.2767571E-4
54	19725.0	-38.623936	1.3727973E-4
54	19750.0	-48.163475	1.5263446E-5
54	19775.0	-46.12406	2.4411453E-5
54	19800.0	-38.250603	1.4960283E-4
54	19825.0	-35.988136	2.5187572E-4
54	19850.0	-40.39235	9.1361806E-5
54	19875.0	-41.04217	7.866524E-5
54	19900.0	-37.567963	1.7506673E-4
54	19925.0	-43.43505	4.5341414E-5
54	19950.0	-61.62817	6.87358E-7
54	19975.0	-43.106647	4.8903006E-5
