120	12112.5	-41.361584	7.3087205E-5
120	12125.0	-34.591248	3.474362E-4
120	12137.5	-34.07561	3.912362E-4
120	12150.0	-35.774372	2.6458353E-4
120	12162.5	-35.291008	2.9573258E-4
120	12175.0	-34.35773	3.6662913E-4
120	12187.5	-36.33669	2.3245088E-4
120	12200.0	-36.71231	2.1319088E-4
120	12212.5	-38.667557	1.3590782E-4
120	12225.0	-49.87511	1.0291744E-5
120	12237.5	-59.990612	1.0021643E-6
120	12250.0	-42.00869	6.296963E-5
120	12262.5	-36.91396	2.0351852E-4
120	12275.0	-38.115166	1.5434167E-4
120	12287.5	-39.16446	1.2121437E-4
120	12300.0	-41.244247	7.508875E-5
120	12312.5	-41.051796	7.849107E-5
120	12325.0	-41.281963	7.443958E-5
120	12337.5	-41.44467	7.170225E-5
120	12350.0	-43.801773	4.166992E-5
120	12362.5	-40.755463	8.4033716E-5
120	12375.0	-43.706913	4.2590116E-5
120	12387.5	-47.585674	1.7435426E-5
120	12400.0	-43.100113	4.8976588E-5
120	12412.5	-47.43744	1.8040822E-5
120	12425.0	-44.740887	3.3566917E-5
120	12437.5	-41.902596	6.452689E-5
120	12450.0	-39.49382	1.1236161E-4
120	12462.5	-36.213833	2.3912048E-4
120	12475.0	-37.815163	1.6538039E-4
120	12487.5	-38.333504	1.4677424E-4
120	12500.0	-41.861477	6.514067E-5
120	12512.5	-38.477715	1.4198042E-4
120	12525.0	-33.09184	4.9070007E-4
120	12537.5	-33.58731	4.3779303E-4
120	12550.0	-35.34475	2.9209547E-4
120	12562.5	-35.643467	2.7268002E-4
120	12575.0	-36.086697	2.462241E-4
120	12587.5	-34.43377	3.6026593E-4
120	12600.0	-34.789234	3.3195294E-4
120	12612.5	-37.470795	1.7902788E-4
120	12625.0	-40.240307	9.461698E-5
120	12637.5	-39.134033	1.2206658E-4
120	12650.0	-38.874214	1.2959212E-4
120	12662.5	-40.55492	8.80051E-5
120	12675.0	-42.975716	5.039974E-5
120	12687.5	-45.307194	2.9463254E-5
120	12700.0	-46.835434	2.0723195E-5
120	12712.5	-52.000923	6.308233E-6
120	12725.0	-39.201996	1.2017122E-4
120	12737.5	-36.937874	2.0240086E-4
120	12750.0	-40.02884	9.933814E-5
120	12762.5	-44.024235	3.958921E-5
120	12775.0	-44.457966	3.582644E-5
120	12787.5	-43.981228	3.998319E-5
120	12800.0	-40.114662	9.7394346E-5
120	12812.5	-39.951317	1.0112732E-4
120	12825.0	-47.250706	1.8833425E-5
120	12837.5	-48.00118	1.5844626E-5
120	12850.0	-49.12278	1.2238326E-5
120	12862.5	-41.811035	6.590162E-5
120	12875.0	-42.295383	5.8947004E-5
120	12887.5	-42.1035	6.160982E-5
120	12900.0	-39.47238	1.12917645E-4
120	12912.5	-39.460648	1.13223134E-4
120	12925.0	-43.037148	4.9691884E-5
120	12937.5	-43.408104	4.562362E-5
120	12950.0	-45.33115	2.9301194E-5
120	12962.5	-46.515137	2.2309332E-5
120	12975.0	-58.243176	1.4985895E-6
120	12987.5	-40.524826	8.861704E-5
120	13000.0	-35.009403	3.1554388E-4
120	13012.5	-33.56216	4.4033575E-4
120	13025.0	-34.19879	3.8029527E-4
120	13037.5	-35.923866	2.5563102E-4
120	13050.0	-36.233315	2.3805031E-4
120	13062.5	-35.873585	2.5860773E-4
120	13075.0	-32.614666	5.476883E-4
120	13087.5	-30.404972	9.109673E-4
120	13100.0	-30.47586	8.962189E-4
120	13112.5	-30.165405	9.6263003E-4
120	13125.0	-31.06089	7.832687E-4
120	13137.5	-33.419464	4.5504404E-4
120	13150.0	-37.539867	1.7620302E-4
120	13162.5	-41.907043	6.446077E-5
120	13175.0	-37.52456	1.768252E-4
120	13187.5	-33.59448	4.3707126E-4
120	13200.0	-33.356964	4.6164007E-4
120	13212.5	-34.304626	3.711398E-4
120	13225.0	-36.33949	2.3230094E-4
120	13237.5	-37.21989	1.8967541E-4
120	13250.0	-36.572903	2.2014548E-4
120	13262.5	-37.002464	1.99413E-4
120	13275.0	-36.710495	2.1328028E-4
120	13287.5	-36.86165	2.059848E-4
120	13300.0	-36.041084	2.488236E-4
120	13312.5	-34.52296	3.5294256E-4
120	13325.0	-36.333054	2.3264554E-4
120	13337.5	-39.599308	1.0966527E-4
120	13350.0	-38.545273	1.3978887E-4
120	13362.5	-35.52108	2.8047373E-4
120	13375.0	-33.294117	4.683692E-4
120	13387.5	-32.632687	5.4542045E-4
120	13400.0	-33.033966	4.97283E-4
120	13412.5	-35.032433	3.1387486E-4
120	13425.0	-37.75155	1.678206E-4
120	13437.5	-37.488407	1.7830326E-4
120	13450.0	-36.878628	2.0518103E-4
120	13462.5	-39.89789	1.0237909E-4
120	13475.0	-41.808277	6.5943525E-5
120	13487.5	-40.219963	9.506123E-5
120	13500.0	-38.888813	1.2915717E-4
120	13512.5	-42.677074	5.3987413E-5
120	13525.0	-53.211792	4.773319E-6
120	13537.5	-48.58154	1.3862651E-5
120	13550.0	-40.942593	8.048981E-5
120	13562.5	-42.00997	6.2951E-5
120	13575.0	-40.600388	8.708863E-5
120	13587.5	-41.4081	7.230857E-5
120	13600.0	-41.912132	6.4385335E-5
120	13612.5	-43.335304	4.639481E-5
120	13625.0	-41.29306	7.424957E-5
120	13637.5	-38.885216	1.2926428E-4
120	13650.0	-36.42559	2.277409E-4
120	13662.5	-34.122093	3.8707102E-4
120	13675.0	-34.86396	3.2629012E-4
120	13687.5	-35.937748	2.5481515E-4
120	13700.0	-35.63187	2.734092E-4
120	13712.5	-35.91874	2.5593286E-4
120	13725.0	-37.864426	1.6351484E-4
120	13737.5	-57.045372	1.9745246E-6
120	13750.0	-41.736073	6.704908E-5
120	13762.5	-42.032845	6.262036E-5
120	13775.0	-42.038338	6.25412E-5
120	13787.5	-42.992764	5.020228E-5
120	13800.0	-42.507435	5.6137967E-5
120	13812.5	-46.536766	2.21985E-5
120	13825.0	-42.44278	5.6979927E-5
120	13837.5	-38.766045	1.3286035E-4
120	13850.0	-37.32184	1.8527466E-4
120	13862.5	-39.242542	1.1905449E-4
120	13875.0	-48.388638	1.4492262E-5
120	13887.5	-53.787235	4.180962E-6
120	13900.0	-52.110004	6.1517617E-6
120	13912.5	-44.135166	3.8590777E-5
120	13925.0	-38.621372	1.3736078E-4
120	13937.5	-37.160793	1.9227396E-4
120	13950.0	-37.731323	1.686039E-4
120	13962.5	-35.100887	3.0896653E-4
120	13975.0	-35.962902	2.5334358E-4
120	13987.5	-38.278297	1.486519E-4
120	14000.0	-38.278378	1.4864908E-4
120	14012.5	-39.791615	1.0491524E-4
120	14025.0	-38.30491	1.477438E-4
120	14037.5	-38.311073	1.4753423E-4
120	14050.0	-43.065567	4.9367765E-5
120	14062.5	-43.096813	4.9013837E-5
120	14075.0	-36.784496	2.096768E-4
120	14087.5	-35.344627	2.9210388E-4
120	14100.0	-34.989796	3.1697168E-4
120	14112.5	-38.83367	1.3080759E-4
120	14125.0	-41.65716	6.8278496E-5
120	14137.5	-35.124214	3.0731142E-4
120	14150.0	-34.979855	3.1769814E-4
120	14162.5	-36.78143	2.0982488E-4
120	14175.0	-47.822872	1.6508699E-5
120	14187.5	-43.22784	4.7557165E-5
120	14200.0	-41.717293	6.7339664E-5
120	14212.5	-51.53675	7.019806E-6
120	14225.0	-42.576645	5.5250362E-5
120	14237.5	-37.465195	1.7925887E-4
120	14250.0	-42.24524	5.9631566E-5
120	14262.5	-41.942642	6.393453E-5
120	14275.0	-37.12539	1.93848E-4
120	14287.5	-39.463688	1.1314397E-4
120	14300.0	-45.40016	2.8839235E-5
120	14312.5	-41.317482	7.383324E-5
120	14325.0	-51.24215	7.5125063E-6
120	14337.5	-37.900745	1.6215316E-4
120	14350.0	-32.930767	5.09241E-4
120	14362.5	-38.437984	1.4328527E-4
120	14375.0	-39.22525	1.19529504E-4
120	14387.5	-36.02523	2.4973357E-4
120	14400.0	-44.598404	3.468643E-5
120	14412.5	-39.387707	1.1514086E-4
120	14425.0	-40.247627	9.44577E-5
120	14437.5	-52.008625	6.2970557E-6
120	14450.0	-58.998966	1.2592251E-6
120	14462.5	-53.199104	4.7872895E-6
120	14475.0	-46.540775	2.2178008E-5
120	14487.5	-41.603233	6.913163E-5
120	14500.0	-37.43849	1.8036441E-4
120	14512.5	-36.451794	2.2637083E-4
120	14525.0	-37.86527	1.6348316E-4
120	14537.5	-40.60633	8.696943E-5
120	14550.0	-48.512924	1.4083388E-5
120	14562.5	-51.37889	7.2796615E-6
120	14575.0	-44.897312	3.237941E-5
120	14587.5	-40.779987	8.356057E-5
120	14600.0	-68.57687	1.3877553E-7
120	14612.5	-39.635605	1.08752516E-4
120	14625.0	-36.184246	2.4075506E-4
120	14637.5	-37.86198	1.6360704E-4
120	14650.0	-38.967407	1.2684084E-4
120	14662.5	-40.984707	7.971304E-5
120	14675.0	-45.1899	3.0269832E-5
120	14687.5	-49.45369	1.1340476E-5
120	14700.0	-43.15522	4.8359077E-5
120	14712.5	-38.540157	1.3995373E-4
120	14725.0	-37.761177	1.6744898E-4
120	14737.5	-36.973213	2.007607E-4
120	14750.0	-34.878525	3.2519767E-4
120	14762.5	-35.80672	2.6262013E-4
120	14775.0	-39.984077	1.0036731E-4
120	14787.5	-41.40028	7.243897E-5
120	14800.0	-38.678253	1.3557346E-4
120	14812.5	-36.779716	2.0990777E-4
120	14825.0	-34.710037	3.380619E-4
120	14837.5	-33.865047	4.106722E-4
120	14850.0	-35.03913	3.1339147E-4
120	14862.5	-38.699818	1.3490193E-4
120	14875.0	-42.06611	6.214256E-5
120	14887.5	-46.12158	2.4425424E-5
120	14900.0	-46.12158	2.4425424E-5
120	14912.5	-41.187737	7.6072276E-5
120	14925.0	-38.778976	1.3246544E-4
120	14937.5	-34.700047	3.388405E-4
120	14950.0	-33.128952	4.8652466E-4
120	14962.5	-35.656986	2.7183242E-4
120	14975.0	-38.154446	1.5295207E-4
120	14987.5	-36.218384	2.3886995E-4
120	15000.0	-33.455463	4.5128778E-4
120	15012.5	-33.434338	4.534886E-4
120	15025.0	-36.445526	2.2669775E-4
120	15037.5	-40.72357	8.465308E-5
120	15050.0	-38.0906	1.5521717E-4
120	15062.5	-39.792385	1.048966E-4
120	15075.0	-45.5114	2.8109964E-5
120	15087.5	-39.763138	1.0560538E-4
120	15100.0	-38.394783	1.4471773E-4
120	15112.5	-39.994286	1.0013167E-4
120	15125.0	-40.537304	8.8362765E-5
120	15137.5	-43.019276	4.989679E-5
120	15150.0	-48.980694	1.2645339E-5
120	15162.5	-39.707497	1.0696706E-4
120	15175.0	-39.620163	1.0913997E-4
120	15187.5	-40.87577	8.173787E-5
120	15200.0	-37.831333	1.6476569E-4
120	15212.5	-39.332066	1.1662548E-4
120	15225.0	-43.961544	4.0164807E-5
120	15237.5	-44.46938	3.5732373E-5
120	15250.0	-41.057472	7.838861E-5
120	15262.5	-42.279015	5.91696E-5
120	15275.0	-46.97668	2.0060052E-5
120	15287.5	-43.12496	4.8697177E-5
120	15300.0	-37.590782	1.741493E-4
120	15312.5	-39.64007	1.0864075E-4
120	15325.0	-44.07459	3.9132836E-5
120	15337.5	-47.00866	1.9912894E-5
120	15350.0	-41.359707	7.311888E-5
120	15362.5	-47.736267	1.6841204E-5
120	15375.0	-44.638474	3.43679E-5
120	15387.5	-43.26088	4.719672E-5
120	15400.0	-43.200283	4.7859867E-5
120	15412.5	-38.96671	1.2686133E-4
120	15425.0	-40.147346	9.6664146E-5
120	15437.5	-52.715076	5.351706E-6
120	15450.0	-43.13461	4.8589132E-5
120	15462.5	-44.16514	3.8325332E-5
120	15475.0	-44.193947	3.8071998E-5
120	15487.5	-41.911438	6.439557E-5
120	15500.0	-38.90793	1.2858998E-4
120	15512.5	-38.524345	1.4046412E-4
120	15525.0	-38.57425	1.3885935E-4
120	15537.5	-41.294693	7.4221614E-5
120	15550.0	-41.326694	7.367676E-5
120	15562.5	-38.032692	1.5730067E-4
120	15575.0	-36.8667	2.0574543E-4
120	15587.5	-36.951946	2.0174611E-4
120	15600.0	-35.819508	2.61848E-4
120	15612.5	-35.938686	2.547602E-4
120	15625.0	-37.486027	1.7840108E-4
120	15637.5	-42.998245	5.0138948E-5
120	15650.0	-40.16668	9.623478E-5
120	15662.5	-34.650433	3.4273363E-4
120	15675.0	-35.465733	2.8407073E-4
120	15687.5	-37.07182	1.9625375E-4
120	15700.0	-37.402668	1.8185836E-4
120	15712.5	-39.522823	1.1161371E-4
120	15725.0	-39.2116	1.1990579E-4
120	15737.5	-38.912304	1.2846051E-4
120	15750.0	-39.66157	1.0810428E-4
120	15762.5	-35.17709	3.0359242E-4
120	15775.0	-34.644005	3.432413E-4
120	15787.5	-36.823467	2.078038E-4
120	15800.0	-38.091095	1.5519948E-4
120	15812.5	-36.465523	2.2565646E-4
120	15825.0	-36.756805	2.1101796E-4
120	15837.5	-36.86481	2.0583486E-4
120	15850.0	-38.121674	1.541107E-4
120	15862.5	-37.464764	1.7927657E-4
120	15875.0	-31.438995	7.1796036E-4
120	15887.5	-32.52756	5.587839E-4
120	15900.0	-35.793312	2.6343224E-4
120	15912.5	-35.70129	2.6907364E-4
120	15925.0	-35.083847	3.10181E-4
120	15937.5	-34.500793	3.5474842E-4
120	15950.0	-34.752544	3.3476937E-4
120	15962.5	-35.209507	3.013348E-4
120	15975.0	-31.454166	7.1545667E-4
120	15987.5	-30.58694	8.7358634E-4
120	16000.0	-33.747272	4.2196142E-4
120	16012.5	-41.263905	7.474971E-5
120	16025.0	-50.178257	9.597864E-6
120	16037.5	-43.931335	4.0445153E-5
120	16050.0	-44.719128	3.3735494E-5
120	16062.5	-46.743694	2.1165597E-5
120	16075.0	-42.24083	5.969211E-5
120	16087.5	-35.26907	2.9723023E-4
120	16100.0	-31.303532	7.4070744E-4
120	16112.5	-29.718372	0.0010669957
120	16125.0	-30.76086	8.392939E-4
120	16137.5	-34.473347	3.5699774E-4
120	16150.0	-41.041504	7.8677345E-5
120	16162.5	-39.618717	1.09176304E-4
120	16175.0	-34.414185	3.61894E-4
120	16187.5	-33.19781	4.7887155E-4
120	16200.0	-33.878304	4.094204E-4
120	16212.5	-36.928555	2.0283581E-4
120	16225.0	-47.507507	1.7752094E-5
120	16237.5	-43.877167	4.0952757E-5
120	16250.0	-38.497704	1.4132845E-4
120	16262.5	-38.512928	1.4083389E-4
120	16275.0	-38.48262	1.4182022E-4
120	16287.5	-40.82754	8.26506E-5
120	16300.0	-43.854507	4.1166975E-5
120	16312.5	-40.450653	9.0143556E-5
120	16325.0	-40.882454	8.161212E-5
120	16337.5	-38.952034	1.2729071E-4
120	16350.0	-37.213795	1.8994178E-4
120	16362.5	-36.542507	2.2169159E-4
120	16375.0	-37.2911	1.8659071E-4
120	16387.5	-40.882454	8.161212E-5
120	16400.0	-44.60739	3.4614717E-5
120	16412.5	-38.503517	1.4113938E-4
120	16425.0	-38.543625	1.3984194E-4
120	16437.5	-41.89464	6.464517E-5
120	16450.0	-37.120235	1.9407805E-4
120	16462.5	-34.86299	3.263628E-4
120	16475.0	-37.1859	1.9116563E-4
120	16487.5	-38.773636	1.3262843E-4
120	16500.0	-38.84466	1.3047692E-4
120	16512.5	-35.262978	2.9764744E-4
120	16525.0	-33.327927	4.6473692E-4
120	16537.5	-34.488785	3.5573106E-4
120	16550.0	-36.123966	2.4412014E-4
120	16562.5	-39.413216	1.1446653E-4
120	16575.0	-40.650414	8.6091124E-5
120	16587.5	-38.213478	1.508872E-4
120	16600.0	-39.301582	1.1744694E-4
120	16612.5	-44.394413	3.6354537E-5
120	16625.0	-46.50934	2.2339136E-5
120	16637.5	-38.949875	1.2735403E-4
120	16650.0	-37.801605	1.658973E-4
120	16662.5	-40.35831	9.208083E-5
120	16675.0	-47.80453	1.6578555E-5
120	16687.5	-53.943855	4.0328728E-6
120	16700.0	-40.779404	8.3571744E-5
120	16712.5	-37.39216	1.822989E-4
120	16725.0	-40.9998	7.9436424E-5
120	16737.5	-39.594444	1.0978821E-4
120	16750.0	-35.081463	3.103515E-4
120	16762.5	-35.619106	2.742139E-4
120	16775.0	-40.058254	9.866755E-5
120	16787.5	-41.512215	7.0595765E-5
120	16800.0	-43.445145	4.523617E-5
120	16812.5	-47.139595	1.9321467E-5
120	16825.0	-44.035076	3.9490486E-5
120	16837.5	-37.96589	1.5973902E-4
120	16850.0	-37.02249	1.9849557E-4
120	16862.5	-34.354633	3.668908E-4
120	16875.0	-34.984898	3.1732934E-4
120	16887.5	-36.387497	2.2974711E-4
120	16900.0	-38.011814	1.5805881E-4
120	16912.5	-38.37401	1.454116E-4
120	16925.0	-36.33634	2.3246951E-4
120	16937.5	-37.711746	1.6936574E-4
120	16950.0	-41.60534	6.90981E-5
120	16962.5	-42.72408	5.3406227E-5
120	16975.0	-39.518333	1.1172921E-4
120	16987.5	-33.273987	4.7054497E-4
120	17000.0	-32.920532	5.1044254E-4
120	17012.5	-37.423893	1.8097169E-4
120	17025.0	-49.20351	1.20129325E-5
120	17037.5	-41.446762	7.166779E-5
120	17050.0	-37.91962	1.6144998E-4
120	17062.5	-37.46375	1.793185E-4
120	17075.0	-39.853157	1.0343901E-4
120	17087.5	-44.882347	3.2491174E-5
120	17100.0	-40.82891	8.262452E-5
120	17112.5	-36.404453	2.2885203E-4
120	17125.0	-36.444633	2.267443E-4
120	17137.5	-38.40763	1.4429023E-4
120	17150.0	-44.59677	3.4699468E-5
120	17162.5	-46.89617	2.0435396E-5
120	17175.0	-38.7853	1.3227265E-4
120	17187.5	-34.54895	3.508367E-4
120	17200.0	-38.446716	1.429975E-4
120	17212.5	-42.94724	5.0731305E-5
120	17225.0	-46.352673	2.315968E-5
120	17237.5	-47.896008	1.623301E-5
120	17250.0	-47.601948	1.7370225E-5
120	17262.5	-54.071075	3.916451E-6
120	17275.0	-63.478264	4.4892485E-7
120	17287.5	-52.952744	5.066704E-6
120	17300.0	-44.068596	3.9186863E-5
120	17312.5	-42.135197	6.116182E-5
120	17325.0	-51.64882	6.8409818E-6
120	17337.5	-36.354824	2.3148226E-4
120	17350.0	-34.00222	3.979039E-4
120	17362.5	-35.98191	2.522371E-4
120	17375.0	-43.506283	4.4603763E-5
120	17387.5	-47.990726	1.5882815E-5
120	17400.0	-42.77896	5.2735635E-5
120	17412.5	-41.140778	7.689935E-5
120	17425.0	-44.370003	3.6559435E-5
120	17437.5	-47.079514	1.9590636E-5
120	17450.0	-43.926933	4.048614E-5
120	17462.5	-41.883324	6.4813765E-5
120	17475.0	-44.89094	3.242691E-5
120	17487.5	-46.60453	2.185482E-5
120	17500.0	-39.77849	1.0523284E-4
120	17512.5	-38.799816	1.3183118E-4
120	17525.0	-47.73747	1.6836544E-5
120	17537.5	-40.04238	9.9028926E-5
120	17550.0	-39.497383	1.1226941E-4
120	17562.5	-39.75786	1.0573392E-4
120	17575.0	-34.542038	3.5139555E-4
120	17587.5	-35.64657	2.7248528E-4
120	17600.0	-49.396637	1.1490428E-5
120	17612.5	-47.70182	1.6975322E-5
120	17625.0	-41.83344	6.556259E-5
120	17637.5	-37.604603	1.7359607E-4
120	17650.0	-33.389294	4.582163E-4
120	17662.5	-32.36254	5.8042444E-4
120	17675.0	-32.83871	5.2015024E-4
120	17687.5	-32.642586	5.441788E-4
120	17700.0	-33.616344	4.3487595E-4
120	17712.5	-35.11431	3.080128E-4
120	17725.0	-40.17173	9.6123E-5
120	17737.5	-49.051643	1.2440436E-5
120	17750.0	-48.228622	1.5036189E-5
120	17762.5	-46.65348	2.1609865E-5
120	17775.0	-43.2024	4.7836576E-5
120	17787.5	-40.43484	9.047233E-5
120	17800.0	-43.629257	4.3358505E-5
120	17812.5	-50.20404	9.5410505E-6
120	17825.0	-53.948875	4.028216E-6
120	17837.5	-51.56044	6.98162E-6
120	17850.0	-44.660652	3.4192803E-5
120	17862.5	-41.199234	7.58711E-5
120	17875.0	-38.009842	1.5813053E-4
120	17887.5	-34.95073	3.198357E-4
120	17900.0	-33.874275	4.0980047E-4
120	17912.5	-34.88925	3.2439572E-4
120	17925.0	-36.834732	2.0726546E-4
120	17937.5	-40.72357	8.465308E-5
120	17950.0	-44.934444	3.210372E-5
120	17962.5	-47.411728	1.8147928E-5
120	17975.0	-37.16532	1.9207371E-4
120	17987.5	-33.88578	4.087163E-4
120	18000.0	-38.86595	1.2983895E-4
120	18012.5	-44.651672	3.4263583E-5
120	18025.0	-44.67096	3.411177E-5
120	18037.5	-40.21231	9.522889E-5
120	18050.0	-39.10168	1.2297934E-4
120	18062.5	-52.216507	6.002741E-6
120	18075.0	-37.978035	1.5929289E-4
120	18087.5	-47.051525	1.9717303E-5
120	18100.0	-36.025684	2.497075E-4
120	18112.5	-32.111286	6.149945E-4
120	18125.0	-33.353218	4.6203868E-4
120	18137.5	-42.103764	6.160609E-5
120	18150.0	-39.342064	1.1635724E-4
120	18162.5	-37.417194	1.8125109E-4
120	18175.0	-52.303623	5.8835244E-6
120	18187.5	-39.34363	1.1631533E-4
120	18200.0	-40.254997	9.42975E-5
120	18212.5	-40.4815	8.9505564E-5
120	18225.0	-38.742485	1.335831E-4
120	18237.5	-43.76312	4.2042466E-5
120	18250.0	-39.61616	1.0924056E-4
120	18262.5	-40.504475	8.9033354E-5
120	18275.0	-66.61658	2.1794278E-7
120	18287.5	-50.132977	9.698455E-6
120	18300.0	-44.4432	3.5948455E-5
120	18312.5	-40.688404	8.5341366E-5
120	18325.0	-41.025337	7.8970734E-5
120	18337.5	-43.80663	4.1623345E-5
120	18350.0	-43.451317	4.51719E-5
120	18362.5	-37.02443	1.984071E-4
120	18375.0	-34.462517	3.578891E-4
120	18387.5	-36.713528	2.1313126E-4
120	18400.0	-40.54097	8.8288245E-5
120	18412.5	-42.289486	5.90271E-5
120	18425.0	-41.288	7.433619E-5
120	18437.5	-40.12069	9.7259304E-5
120	18450.0	-39.82754	1.04050916E-4
120	18462.5	-35.911667	2.563501E-4
120	18475.0	-35.139507	3.0623097E-4
120	18487.5	-40.600246	8.709143E-5
120	18500.0	-38.81993	1.3122204E-4
120	18512.5	-44.45435	3.5856243E-5
120	18525.0	-40.273914	9.3887706E-5
120	18537.5	-38.28118	1.4855315E-4
120	18550.0	-38.250927	1.4959167E-4
120	18562.5	-34.53362	3.520773E-4
120	18575.0	-35.790222	2.6361947E-4
120	18587.5	-36.530483	2.223063E-4
120	18600.0	-33.5657	4.399771E-4
120	18612.5	-35.89571	2.5729358E-4
120	18625.0	-37.199127	1.9058445E-4
120	18637.5	-36.367912	2.3078558E-4
120	18650.0	-39.640182	1.08637956E-4
120	18662.5	-37.691227	1.7016767E-4
120	18675.0	-37.23099	1.891911E-4
120	18687.5	-35.360275	2.9105326E-4
120	18700.0	-37.259674	1.8794583E-4
120	18712.5	-44.292263	3.7219783E-5
120	18725.0	-38.340202	1.465479E-4
120	18737.5	-42.51046	5.609885E-5
120	18750.0	-47.6556	1.7156943E-5
120	18762.5	-47.261677	1.878592E-5
120	18775.0	-37.65289	1.716765E-4
120	18787.5	-34.306576	3.7097308E-4
120	18800.0	-37.218204	1.8974899E-4
120	18812.5	-40.82612	8.267763E-5
120	18825.0	-40.901077	8.1262864E-5
120	18837.5	-48.256687	1.4939325E-5
120	18850.0	-42.869797	5.1644052E-5
120	18862.5	-39.126087	1.2229012E-4
120	18875.0	-36.72495	2.1257151E-4
120	18887.5	-42.62487	5.4640306E-5
120	18900.0	-42.20688	6.016059E-5
120	18912.5	-38.173424	1.5228521E-4
120	18925.0	-40.495575	8.92159E-5
120	18937.5	-38.908875	1.2856204E-4
120	18950.0	-34.144188	3.851068E-4
120	18962.5	-32.061977	6.2201713E-4
120	18975.0	-32.125683	6.129595E-4
120	18987.5	-34.063747	3.923064E-4
120	19000.0	-39.3953	1.1493968E-4
120	19012.5	-39.488747	1.1249295E-4
120	19025.0	-32.747852	5.3114706E-4
120	19037.502	-30.36046	9.203519E-4
120	19050.0	-32.615417	5.4759346E-4
120	19062.498	-38.64929	1.3648061E-4
120	19075.0	-38.821167	1.311848E-4
120	19087.502	-37.272583	1.8738797E-4
120	19100.0	-47.647125	1.719047E-5
120	19112.498	-42.991234	5.021998E-5
120	19125.0	-55.767914	2.6497744E-6
120	19137.502	-55.019566	3.1480624E-6
120	19150.0	-45.288563	2.9589926E-5
120	19162.498	-39.689198	1.0741878E-4
120	19175.0	-37.54455	1.7601303E-4
120	19187.502	-35.539185	2.7930673E-4
120	19200.0	-34.132988	3.8610146E-4
120	19212.498	-33.993027	3.987468E-4
120	19225.0	-36.452526	2.2633268E-4
120	19237.502	-37.201187	1.904941E-4
120	19250.0	-37.48385	1.7849047E-4
120	19262.498	-42.613483	5.4783737E-5
120	19275.0	-43.779987	4.1879473E-5
120	19287.502	-40.334476	9.258749E-5
120	19300.0	-37.93727	1.6079521E-4
120	19312.498	-41.08433	7.790523E-5
120	19325.0	-42.77099	5.2832493E-5
120	19337.502	-43.607018	4.3581105E-5
120	19350.0	-44.02638	3.956965E-5
120	19362.498	-42.87952	5.152857E-5
120	19375.0	-45.732185	2.6716616E-5
120	19387.502	-48.980694	1.2645339E-5
120	19400.0	-49.456543	1.1333023E-5
120	19412.498	-46.51459	2.2312126E-5
120	19425.0	-46.890434	2.0462405E-5
120	19437.502	-44.215668	3.7881997E-5
120	19450.0	-41.513763	7.057062E-5
120	19462.498	-46.166187	2.4175817E-5
120	19475.0	-37.696106	1.6997675E-4
120	19487.502	-34.722294	3.371091E-4
120	19500.0	-33.09371	4.904886E-4
120	19512.498	-32.731297	5.331755E-4
120	19525.0	-36.762405	2.1074602E-4
120	19537.502	-35.221954	3.004723E-4
120	19550.0	-34.303013	3.712776E-4
120	19562.498	-40.219963	9.506123E-5
120	19575.0	-59.686676	1.0748117E-6
120	19587.502	-42.792095	5.2576368E-5
120	19600.0	-42.738037	5.323486E-5
120	19612.498	-44.40823	3.623904E-5
120	19625.0	-43.428722	4.540754E-5
120	19637.502	-41.99202	6.3211795E-5
120	19650.0	-40.02099	9.951789E-5
120	19662.498	-38.150112	1.531048E-4
120	19675.0	-37.18658	1.9113581E-4
120	19687.502	-38.578213	1.3873269E-4
120	19700.0	-41.012043	7.921288E-5
120	19712.498	-34.103416	3.8873916E-4
120	19725.0	-34.020584	3.9622464E-4
120	19737.502	-36.063164	2.4756163E-4
120	19750.0	-42.24463	5.9639944E-5
120	19762.498	-44.73065	3.3646083E-5
120	19775.0	-41.217613	7.5550706E-5
120	19787.502	-44.3263	3.69292E-5
120	19800.0	-43.504833	4.4618664E-5
120	19812.498	-44.11728	3.875004E-5
120	19825.0	-45.499325	2.8188197E-5
120	19837.502	-41.783936	6.631422E-5
120	19850.0	-39.80227	1.0465818E-4
120	19862.498	-40.708927	8.4939005E-5
120	19875.0	-44.87252	3.2564752E-5
120	19887.502	-41.355614	7.3187795E-5
120	19900.0	-40.171516	9.612766E-5
120	19912.498	-37.57805	1.7466066E-4
120	19925.0	-36.349167	2.31784E-4
120	19937.502	-34.67352	3.409165E-4
120	19950.0	-34.88465	3.247394E-4
120	19962.498	-39.77795	1.0524587E-4
120	19975.0	-45.10141	3.0892923E-5
120	19987.502	-38.383812	1.4508377E-4
120	20000.0	-37.41302	1.8142526E-4
120	20012.498	-38.725773	1.3409814E-4
120	20025.0	-34.738174	3.3587872E-4
120	20037.502	-32.483063	5.645389E-4
120	20050.0	-36.305614	2.3411993E-4
120	20062.498	-50.332684	9.26257E-6
120	20075.0	-42.773514	5.2801766E-5
120	20087.502	-39.46794	1.13033144E-4
120	20100.0	-39.762527	1.056203E-4
120	20112.498	-43.723564	4.2427127E-5
120	20125.0	-37.66403	1.712369E-4
120	20137.502	-34.67124	3.4109538E-4
120	20150.0	-35.095093	3.0937904E-4
120	20162.498	-38.437477	1.4330205E-4
120	20175.0	-46.561066	2.2074624E-5
