15	8012.5	-39.43429	1.1391236E-4
15	8025.0	-44.493904	3.5531193E-5
15	8037.5	-39.586674	1.09984736E-4
15	8050.0	-35.154633	3.051664E-4
15	8062.5	-33.75418	4.2129087E-4
15	8075.0	-34.89138	3.2423646E-4
15	8087.5	-37.81653	1.6532822E-4
15	8100.0	-39.319805	1.1695518E-4
15	8112.5	-42.796406	5.2524214E-5
15	8125.0	-47.41619	1.8129302E-5
15	8137.5	-43.769184	4.1983792E-5
15	8150.0	-41.017303	7.911696E-5
15	8162.5	-40.451237	9.013144E-5
15	8175.0	-44.486736	3.558987E-5
15	8187.5	-44.70907	3.381373E-5
15	8200.0	-37.511154	1.7737188E-4
15	8212.5	-37.174026	1.9168906E-4
15	8225.0	-43.45266	4.515793E-5
15	8237.5	-39.788338	1.049944E-4
15	8250.0	-39.909798	1.0209873E-4
15	8262.5	-38.84234	1.3054679E-4
15	8275.0	-36.25872	2.3666167E-4
15	8287.5	-35.488277	2.826001E-4
15	8300.0	-37.023632	1.984434E-4
15	8312.5	-41.511124	7.061347E-5
15	8325.0	-40.61644	8.6767315E-5
15	8337.5	-40.224224	9.496811E-5
15	8350.0	-40.921036	8.089031E-5
15	8362.5	-35.666702	2.7122514E-4
15	8375.0	-32.8873	5.1436364E-4
15	8387.5	-33.56341	4.4020903E-4
15	8400.0	-38.08027	1.5558694E-4
15	8412.5	-45.623783	2.7391869E-5
15	8425.0	-63.00091	5.010822E-7
15	8437.5	-47.354385	1.8389157E-5
15	8450.0	-53.70008	4.265717E-6
15	8462.5	-46.478306	2.2499331E-5
15	8475.0	-47.43744	1.8040822E-5
15	8487.5	-40.90706	8.115109E-5
15	8500.0	-39.163425	1.2124325E-4
15	8512.5	-48.532505	1.4020055E-5
15	8525.0	-43.55517	4.4104538E-5
15	8537.5	-39.225452	1.19523924E-4
15	8550.0	-48.061848	1.5624822E-5
15	8562.5	-39.6432	1.08562526E-4
15	8575.0	-40.231594	9.480697E-5
15	8587.5	-55.191235	3.0260517E-6
15	8600.0	-44.6976	3.390314E-5
15	8612.5	-36.93556	2.025089E-4
15	8625.0	-33.051994	4.9522286E-4
15	8637.5	-32.52843	5.5867207E-4
15	8650.0	-33.407166	4.5633494E-4
15	8662.5	-36.723198	2.126572E-4
15	8675.0	-44.64589	3.4309225E-5
15	8687.5	-44.175602	3.8233127E-5
15	8700.0	-37.04337	1.9754372E-4
15	8712.5	-34.743153	3.3549403E-4
15	8725.0	-35.42252	2.8691147E-4
15	8737.5	-36.311687	2.33793E-4
15	8750.0	-38.08886	1.5527956E-4
15	8762.5	-45.157814	3.0494295E-5
15	8775.0	-38.86371	1.2990601E-4
15	8787.5	-43.43193	4.537401E-5
15	8800.0	-46.947742	2.0194171E-5
15	8812.5	-45.150394	3.0546453E-5
15	8825.0	-51.64882	6.8409818E-6
15	8837.5	-55.035015	3.1368859E-6
15	8850.0	-56.219555	2.3880568E-6
15	8862.5	-49.364372	1.1576116E-5
15	8875.0	-42.10508	6.158747E-5
15	8887.5	-41.329823	7.362369E-5
15	8900.0	-42.715076	5.3517062E-5
15	8912.5	-39.364372	1.1576115E-4
15	8925.0	-39.46794	1.13033144E-4
15	8937.5	-39.35816	1.1592692E-4
15	8950.0	-37.1859	1.9116563E-4
15	8962.5	-35.426823	2.8662733E-4
15	8975.0	-40.094646	9.78442E-5
15	8987.5	-48.79197	1.3206959E-5
15	9000.0	-43.82377	4.1459425E-5
15	9012.5	-43.819576	4.1499476E-5
15	9025.0	-43.374897	4.597382E-5
15	9037.5	-41.948723	6.384513E-5
15	9050.0	-48.074036	1.5581049E-5
15	9062.5	-45.194176	3.0240028E-5
15	9075.0	-46.469147	2.2546832E-5
15	9087.5	-56.001534	2.5109991E-6
15	9100.0	-44.78144	3.3254903E-5
15	9112.5	-38.171192	1.5236344E-4
15	9125.0	-37.69154	1.7015554E-4
15	9137.5	-38.20448	1.5120012E-4
15	9150.0	-40.079834	9.817858E-5
15	9162.5	-46.665665	2.1549327E-5
15	9175.0	-46.226334	2.3843313E-5
15	9187.5	-42.37125	5.7926216E-5
15	9200.0	-40.958046	8.0203885E-5
15	9212.5	-42.506138	5.6154728E-5
15	9225.0	-41.402237	7.240636E-5
15	9237.5	-42.596535	5.499795E-5
15	9250.0	-41.91439	6.43518E-5
15	9262.5	-40.683098	8.5445674E-5
15	9275.0	-42.624645	5.46431E-5
15	9287.5	-43.955807	4.0217896E-5
15	9300.0	-49.113205	1.22653355E-5
15	9312.5	-52.278946	5.917053E-6
15	9325.0	-46.601566	2.186972E-5
15	9337.5	-45.499184	2.8189132E-5
15	9350.0	-43.336266	4.6384557E-5
15	9362.5	-38.418606	1.4392605E-4
15	9375.0	-38.290943	1.482197E-4
15	9387.5	-39.952637	1.0109658E-4
15	9400.0	-38.68751	1.352847E-4
15	9412.5	-36.604397	2.185547E-4
15	9425.0	-37.30743	1.858903E-4
15	9437.5	-39.225487	1.19522985E-4
15	9450.0	-40.108067	9.7542434E-5
15	9462.5	-37.77899	1.6676348E-4
15	9475.0	-38.143803	1.533274E-4
15	9487.5	-43.395355	4.5757733E-5
15	9500.0	-49.88495	1.0268458E-5
15	9512.5	-39.81326	1.0439367E-4
15	9525.0	-38.311565	1.4751746E-4
15	9537.5	-39.299896	1.1749259E-4
15	9550.0	-48.065475	1.5611782E-5
15	9562.5	-49.783714	1.0510616E-5
15	9575.0	-46.832508	2.0737161E-5
15	9587.5	-46.112152	2.4478515E-5
15	9600.0	-45.447975	2.8523495E-5
15	9612.5	-53.405884	4.5646902E-6
15	9625.0	-43.05836	4.9449733E-5
15	9637.5	-38.95925	1.2707927E-4
15	9650.0	-42.610165	5.482565E-5
15	9662.5	-38.930634	1.2791938E-4
15	9675.0	-34.598534	3.4685407E-4
15	9687.5	-34.904438	3.232632E-4
15	9700.0	-36.727005	2.1247094E-4
15	9712.5	-39.18054	1.20766395E-4
15	9725.0	-39.89098	1.02542086E-4
15	9737.5	-39.9277	1.01678685E-4
15	9750.0	-40.076004	9.826519E-5
15	9762.5	-37.907185	1.6191286E-4
15	9775.0	-34.35601	3.6677445E-4
15	9787.5	-33.220573	4.7636798E-4
15	9800.0	-32.76462	5.290999E-4
15	9812.5	-35.006004	3.157907E-4
15	9825.0	-45.226265	3.0017425E-5
15	9837.5	-44.242126	3.7651942E-5
15	9850.0	-40.413303	9.0922185E-5
15	9862.5	-43.06458	4.937894E-5
15	9875.0	-56.190853	2.4038902E-6
15	9887.5	-44.396305	3.63387E-5
15	9900.0	-53.221973	4.7621425E-6
15	9912.5	-44.001915	3.9793187E-5
15	9925.0	-39.89098	1.02542086E-4
15	9937.5	-38.155003	1.5293251E-4
15	9950.0	-35.756126	2.6569742E-4
15	9962.5	-34.689743	3.3964528E-4
15	9975.0	-36.046356	2.4852183E-4
15	9987.5	-45.853004	2.5983623E-5
15	10000.0	-47.604275	1.7360911E-5
15	10012.5	-53.948875	4.028216E-6
15	10025.0	-39.927742	1.01677746E-4
15	10037.5	-36.535725	2.2203806E-4
15	10050.0	-35.680145	2.7038692E-4
15	10062.5	-34.491444	3.5551313E-4
15	10075.0	-38.019753	1.5777009E-4
15	10087.5	-50.156395	9.646296E-6
15	10100.0	-45.996864	2.5136997E-5
15	10112.5	-40.641403	8.626995E-5
15	10125.0	-36.909748	2.0371594E-4
15	10137.5	-36.612087	2.1816818E-4
15	10150.0	-36.540264	2.2180614E-4
15	10162.5	-36.562496	2.2067361E-4
15	10175.0	-39.634712	1.0877487E-4
15	10187.5	-47.515488	1.7719492E-5
15	10200.0	-43.567013	4.3984397E-5
15	10212.5	-55.019566	3.1480624E-6
15	10225.0	-40.99634	7.9499754E-5
15	10237.5	-36.19328	2.402549E-4
15	10250.0	-37.55182	1.7571871E-4
15	10262.5	-43.861885	4.109712E-5
15	10275.0	-54.24492	3.7627728E-6
15	10287.5	-50.1384	9.686347E-6
15	10300.0	-48.894234	1.2899604E-5
15	10312.5	-56.78691	2.095604E-6
15	10325.0	-48.402897	1.4444764E-5
15	10337.5	-39.969795	1.0069795E-4
15	10350.0	-40.035522	9.9185396E-5
15	10362.5	-39.408234	1.1459786E-4
15	10375.0	-39.66127	1.0811173E-4
15	10387.5	-40.38364	9.154529E-5
15	10400.0	-37.536217	1.7635111E-4
15	10412.5	-34.113354	3.8785057E-4
15	10425.0	-35.38134	2.8964502E-4
15	10437.5	-37.28759	1.8674157E-4
15	10450.0	-35.953728	2.5387912E-4
15	10462.5	-36.825336	2.0771439E-4
15	10475.0	-37.779114	1.6675884E-4
15	10487.5	-36.37867	2.3021465E-4
15	10500.0	-35.59592	2.7568176E-4
15	10512.5	-36.28019	2.3549463E-4
15	10525.0	-41.19263	7.598659E-5
15	10537.5	-37.517086	1.7712972E-4
15	10550.0	-33.664448	4.300859E-4
15	10562.5	-36.507614	2.2347983E-4
15	10575.0	-40.188805	9.574581E-5
15	10587.5	-37.67699	1.707265E-4
15	10600.0	-37.15447	1.9255429E-4
15	10612.5	-37.139954	1.9319884E-4
15	10625.0	-41.216385	7.557213E-5
15	10637.5	-46.03956	2.4891116E-5
15	10650.0	-39.47625	1.12817055E-4
15	10662.5	-38.87078	1.2969457E-4
15	10675.0	-39.10293	1.2294394E-4
15	10687.5	-42.311676	5.8726262E-5
15	10700.0	-36.96983	2.0091717E-4
15	10712.5	-37.169872	1.9187255E-4
15	10725.0	-44.622845	3.4491775E-5
15	10737.5	-43.395267	4.575867E-5
15	10750.0	-38.326534	1.4700988E-4
15	10762.5	-38.350845	1.4618933E-4
15	10775.0	-38.359875	1.458857E-4
15	10787.5	-44.661366	3.4187215E-5
15	10800.0	-56.461617	2.258595E-6
15	10812.5	-44.475727	3.5680212E-5
15	10825.0	-43.191254	4.795952E-5
15	10837.5	-41.051796	7.849106E-5
15	10850.0	-42.07399	6.2029874E-5
15	10862.5	-46.998714	1.995853E-5
15	10875.0	-48.7578	1.3311275E-5
15	10887.5	-47.896255	1.6232081E-5
15	10900.0	-44.125114	3.8680184E-5
15	10912.5	-49.586235	1.0999591E-5
15	10925.0	-44.58815	3.4768396E-5
15	10937.5	-47.40661	1.816935E-5
15	10950.0	-39.261642	1.1853199E-4
15	10962.5	-37.962624	1.5985916E-4
15	10975.0	-39.08484	1.2345715E-4
15	10987.5	-42.569042	5.5347224E-5
15	11000.0	-38.92909	1.2796502E-4
15	11012.5	-39.28011	1.18029064E-4
15	11025.0	-45.485	2.8281336E-5
15	11037.5	-44.914837	3.2249012E-5
15	11050.0	-47.510925	1.7738119E-5
15	11062.5	-43.351727	4.62197E-5
15	11075.0	-51.486336	7.1017685E-6
15	11087.5	-43.18518	4.802658E-5
15	11100.0	-39.95644	1.0100809E-4
15	11112.5	-45.079468	3.1049396E-5
15	11125.0	-44.79692	3.3136617E-5
15	11137.5	-42.98914	5.0244194E-5
15	11150.0	-43.98254	3.9971084E-5
15	11162.5	-50.447735	9.020409E-6
15	11175.0	-55.993484	2.515656E-6
15	11187.5	-38.961037	1.2702713E-4
15	11200.0	-36.375984	2.3035714E-4
15	11212.5	-44.67096	3.411177E-5
15	11225.0	-49.361923	1.1582634E-5
15	11237.5	-47.081375	1.9582252E-5
15	11250.0	-44.794235	3.3157106E-5
15	11262.5	-43.49804	4.4688513E-5
15	11275.0	-45.37485	2.9007813E-5
15	11287.5	-51.486336	7.1017685E-6
15	11300.0	-61.29415	7.423094E-7
15	11312.5	-45.419846	2.870884E-5
15	11325.0	-40.06548	9.850362E-5
15	11337.5	-42.121067	6.136115E-5
15	11350.0	-43.225204	4.758604E-5
15	11362.5	-38.48102	1.4187237E-4
15	11375.0	-37.418354	1.8120266E-4
15	11387.5	-37.10883	1.9458843E-4
15	11400.0	-37.52035	1.7699656E-4
15	11412.5	-39.709126	1.06927015E-4
15	11425.0	-41.971848	6.350609E-5
15	11437.5	-41.18136	7.6184035E-5
15	11450.0	-40.102467	9.766818E-5
15	11462.5	-38.87902	1.294487E-4
15	11475.0	-43.409164	4.5612444E-5
15	11487.5	-42.608685	5.4844277E-5
15	11500.0	-41.07313	7.81064E-5
15	11512.5	-39.95664	1.0100345E-4
15	11525.0	-40.03393	9.922172E-5
15	11537.5	-36.996304	1.9969615E-4
15	11550.0	-40.12302	9.720714E-5
15	11562.5	-46.567116	2.2043887E-5
15	11575.0	-41.994263	6.3179185E-5
15	11587.5	-39.445705	1.1361339E-4
15	11600.0	-38.731476	1.3392212E-4
15	11612.5	-35.719322	2.679588E-4
15	11625.0	-34.181637	3.8180035E-4
15	11637.5	-38.257286	1.4937276E-4
15	11650.0	-46.318058	2.3345025E-5
15	11662.5	-41.630405	6.870041E-5
15	11675.0	-41.929	6.4135726E-5
15	11687.5	-43.979202	4.0001814E-5
15	11700.0	-43.845383	4.1253592E-5
15	11712.5	-41.6783	6.794693E-5
15	11725.0	-44.13359	3.860475E-5
15	11737.5	-40.124016	9.718479E-5
15	11750.0	-51.146828	7.679222E-6
15	11762.5	-47.306908	1.8591267E-5
15	11775.0	-44.9653	3.187646E-5
15	11787.5	-50.271973	9.392961E-6
15	11800.0	-63.78627	4.181894E-7
15	11812.5	-55.65937	2.7168337E-6
15	11825.0	-46.49921	2.2391292E-5
15	11837.5	-38.38013	1.4520672E-4
15	11850.0	-40.47004	8.9742134E-5
15	11862.5	-44.432747	3.6035075E-5
15	11875.0	-42.535843	5.577193E-5
15	11887.5	-38.855835	1.3014163E-4
15	11900.0	-36.262413	2.3646046E-4
15	11912.5	-35.410103	2.8773292E-4
15	11925.0	-35.485	2.8281336E-4
15	11937.5	-35.264812	2.9752168E-4
15	11950.0	-38.103626	1.5475242E-4
15	11962.5	-41.048397	7.855254E-5
15	11975.0	-37.918594	1.6148815E-4
15	11987.5	-37.65631	1.7154147E-4
15	12000.0	-40.900135	8.128056E-5
15	12012.5	-44.740887	3.3566917E-5
15	12025.0	-42.17259	6.0637456E-5
15	12037.5	-43.686256	4.279316E-5
15	12050.0	-51.50517	7.0710325E-6
15	12062.5	-49.213287	1.1985921E-5
15	12075.0	-52.560646	5.545433E-6
15	12087.5	-39.345196	1.1627341E-4
15	12100.0	-37.07147	1.9626958E-4
15	12112.5	-38.77641	1.3254366E-4
15	12125.0	-41.97363	6.3480016E-5
15	12137.5	-47.413513	1.8140478E-5
15	12150.0	-44.244385	3.7632384E-5
15	12162.5	-39.319874	1.1695333E-4
15	12175.0	-38.4468	1.4299469E-4
15	12187.5	-40.387974	9.1454014E-5
15	12200.0	-46.504814	2.236242E-5
15	12212.5	-47.035145	1.9791813E-5
15	12225.0	-50.46031	8.994332E-6
15	12237.5	-41.941128	6.395689E-5
15	12250.0	-39.235786	1.19239856E-4
15	12262.5	-36.848316	2.0661815E-4
15	12275.0	-36.15364	2.4245764E-4
15	12287.5	-36.914516	2.0349243E-4
15	12300.0	-37.987797	1.5893525E-4
15	12312.5	-42.07706	6.198609E-5
15	12325.0	-42.223316	5.9933333E-5
15	12337.5	-40.376442	9.169709E-5
15	12350.0	-41.144405	7.683509E-5
15	12362.5	-43.123055	4.8718593E-5
15	12375.0	-46.62456	2.1754231E-5
15	12387.5	-49.80223	1.046591E-5
15	12400.0	-48.54059	1.3993976E-5
15	12412.5	-43.268948	4.7109173E-5
15	12425.0	-43.402344	4.5684155E-5
15	12437.5	-44.61441	3.4558834E-5
15	12450.0	-43.70188	4.263948E-5
15	12462.5	-44.67333	3.4093144E-5
15	12475.0	-54.528076	3.525271E-6
15	12487.5	-45.190166	3.0267965E-5
15	12500.0	-46.089405	2.4607047E-5
15	12512.5	-43.94737	4.0296134E-5
15	12525.0	-41.674255	6.801026E-5
15	12537.5	-37.855335	1.6385759E-4
15	12550.0	-38.07793	1.5567074E-4
15	12562.5	-37.241634	1.8872818E-4
15	12575.0	-36.512993	2.2320321E-4
15	12587.5	-37.084534	1.9568003E-4
15	12600.0	-36.290165	2.3495442E-4
15	12612.5	-36.885906	2.0483737E-4
15	12625.0	-39.181477	1.207403E-4
15	12637.5	-39.781258	1.0516578E-4
15	12650.0	-39.610203	1.0939051E-4
15	12662.5	-39.919434	1.0187242E-4
15	12675.0	-40.677563	8.5554646E-5
15	12687.5	-40.938572	8.056432E-5
15	12700.0	-37.639153	1.7222043E-4
15	12712.5	-35.124527	3.0728907E-4
15	12725.0	-35.89862	2.5712128E-4
15	12737.5	-39.104836	1.2288993E-4
15	12750.0	-36.954475	2.0162873E-4
15	12762.5	-36.63693	2.1692387E-4
15	12775.0	-39.450478	1.1348858E-4
15	12787.5	-36.18465	2.407327E-4
15	12800.0	-35.088768	3.098299E-4
15	12812.5	-35.927853	2.5539636E-4
15	12825.0	-37.723297	1.689159E-4
15	12837.5	-39.9474	1.012186E-4
15	12850.0	-38.13442	1.5365897E-4
15	12862.5	-38.65175	1.3640331E-4
15	12875.0	-38.54059	1.3993976E-4
15	12887.5	-38.765316	1.328827E-4
15	12900.0	-40.63541	8.638916E-5
15	12912.5	-42.791557	5.258289E-5
15	12925.0	-45.58044	2.7666625E-5
15	12937.5	-50.87577	8.173786E-6
15	12950.0	-45.218052	3.007424E-5
15	12962.5	-49.02151	1.25270535E-5
15	12975.0	-55.974236	2.5268323E-6
15	12987.5	-43.605072	4.360067E-5
15	13000.0	-38.4271	1.4364478E-4
15	13012.5	-40.90825	8.112874E-5
15	13025.0	-43.69913	4.2666492E-5
15	13037.5	-39.100296	1.2301846E-4
15	13050.0	-38.058926	1.5635348E-4
15	13062.5	-41.50283	7.0748516E-5
15	13075.0	-41.793095	6.61745E-5
15	13087.5	-41.415268	7.218937E-5
15	13100.0	-40.750656	8.412685E-5
15	13112.5	-41.08454	7.790151E-5
15	13125.0	-42.97676	5.0387625E-5
15	13137.5	-41.00898	7.926877E-5
15	13150.0	-41.410732	7.22648E-5
15	13162.5	-50.72931	8.454131E-6
15	13175.0	-48.800552	1.318088E-5
15	13187.5	-50.957695	8.02104E-6
15	13200.0	-50.150948	9.658404E-6
15	13212.5	-41.04017	7.870155E-5
15	13225.0	-36.13382	2.4356689E-4
15	13237.5	-35.77674	2.6443915E-4
15	13250.0	-39.83579	1.0385346E-4
15	13262.5	-44.649666	3.427942E-5
15	13275.0	-39.19742	1.202979E-4
15	13287.5	-37.90314	1.6206375E-4
15	13300.0	-39.25319	1.1876298E-4
15	13312.5	-38.1713	1.5235972E-4
15	13325.0	-38.02884	1.5744037E-4
15	13337.5	-35.32104	2.9369467E-4
15	13350.0	-33.356403	4.616997E-4
15	13362.5	-34.744938	3.3535622E-4
15	13375.0	-39.744793	1.06052445E-4
15	13387.5	-42.920845	5.104052E-5
15	13400.0	-39.9136	1.0200933E-4
15	13412.5	-34.311375	3.705633E-4
15	13425.0	-31.2105	7.567457E-4
15	13437.5	-31.733082	6.7095266E-4
15	13450.0	-35.437393	2.859307E-4
15	13462.5	-40.921036	8.089031E-5
15	13475.0	-48.7578	1.3311275E-5
15	13487.5	-49.693832	1.0730422E-5
15	13500.0	-41.351746	7.325299E-5
15	13512.5	-39.563164	1.1058175E-4
15	13525.0	-40.44738	9.021155E-5
15	13537.5	-39.843628	1.0366625E-4
15	13550.0	-42.813686	5.231558E-5
15	13562.5	-43.516544	4.4498516E-5
15	13575.0	-41.71417	6.73881E-5
15	13587.5	-40.212357	9.5227966E-5
15	13600.0	-36.929432	2.0279482E-4
15	13612.5	-35.717587	2.680659E-4
15	13625.0	-37.25365	1.8820664E-4
15	13637.5	-39.277504	1.1809984E-4
15	13650.0	-41.92654	6.417204E-5
15	13662.5	-39.816788	1.043089E-4
15	13675.0	-37.384293	1.8262953E-4
15	13687.5	-37.91684	1.6155334E-4
15	13700.0	-37.8603	1.6367038E-4
15	13712.5	-39.928215	1.0166659E-4
15	13725.0	-53.854507	4.1166977E-6
15	13737.5	-45.9009	2.569862E-5
15	13750.0	-39.964054	1.0083113E-4
15	13762.5	-41.592888	6.92965E-5
15	13775.0	-48.12732	1.5391046E-5
15	13787.5	-39.11235	1.2267758E-4
15	13800.0	-41.059948	7.834391E-5
15	13812.5	-42.98729	5.026562E-5
15	13825.0	-47.843746	1.6429534E-5
15	13837.5	-53.013844	4.9959194E-6
15	13850.0	-47.261677	1.878592E-5
15	13862.5	-55.58849	2.7615401E-6
15	13875.0	-37.61828	1.7305031E-4
15	13887.5	-34.67092	3.411205E-4
15	13900.0	-35.414986	2.8740967E-4
15	13912.5	-36.757572	2.1098071E-4
15	13925.0	-37.47007	1.7905768E-4
15	13937.5	-40.26565	9.406652E-5
15	13950.0	-47.7442	1.681047E-5
15	13962.5	-46.068417	2.4726263E-5
15	13975.0	-42.11929	6.138629E-5
15	13987.5	-39.882782	1.02735816E-4
15	14000.0	-37.32726	1.8504367E-4
15	14012.5	-33.532207	4.4338324E-4
15	14025.0	-32.945972	5.074611E-4
15	14037.5	-31.931555	6.409799E-4
15	14050.0	-30.26751	9.40262E-4
15	14062.5	-30.99346	7.955256E-4
15	14075.0	-35.534164	2.7962986E-4
15	14087.5	-40.418777	9.080763E-5
15	14100.0	-37.912735	1.617061E-4
15	14112.5	-37.354294	1.8389527E-4
15	14125.0	-37.185055	1.9120287E-4
15	14137.5	-37.862175	1.6359959E-4
15	14150.0	-39.656223	1.0823746E-4
15	14162.5	-40.110886	9.747911E-5
15	14175.0	-40.11155	9.7464195E-5
15	14187.5	-35.375534	2.9003248E-4
15	14200.0	-36.343582	2.3208205E-4
15	14212.5	-42.578186	5.52308E-5
15	14225.0	-43.109047	4.8876E-5
15	14237.5	-43.660717	4.3045566E-5
15	14250.0	-43.523552	4.4426804E-5
15	14262.5	-42.117508	6.141143E-5
15	14275.0	-47.340984	1.8445968E-5
15	14287.5	-47.651123	1.7174638E-5
15	14300.0	-41.866135	6.507082E-5
15	14312.5	-37.57555	1.7476124E-4
15	14325.0	-37.673958	1.7084573E-4
15	14337.5	-41.595573	6.925365E-5
15	14350.0	-39.28011	1.18029064E-4
15	14362.5	-36.46753	2.2555217E-4
15	14375.0	-34.044548	3.9404427E-4
15	14387.5	-33.37062	4.6019087E-4
15	14400.0	-34.926365	3.216351E-4
15	14412.5	-34.267975	3.7428504E-4
15	14425.0	-35.750393	2.660485E-4
15	14437.5	-41.677647	6.795717E-5
15	14450.0	-43.899048	4.074692E-5
15	14462.5	-40.73151	8.449847E-5
15	14475.0	-40.316643	9.2968425E-5
15	14487.5	-38.23913	1.4999868E-4
15	14500.0	-39.737247	1.0623686E-4
15	14512.5	-44.60739	3.4614717E-5
15	14525.0	-42.097008	6.1702034E-5
15	14537.5	-38.557533	1.3939489E-4
15	14550.0	-39.663967	1.08044675E-4
15	14562.5	-46.608234	2.183619E-5
15	14575.0	-44.89469	3.2398966E-5
15	14587.5	-46.171547	2.4146011E-5
15	14600.0	-50.369965	9.183401E-6
15	14612.5	-47.268787	1.8755187E-5
15	14625.0	-40.22946	9.485355E-5
15	14637.5	-36.51247	2.2323024E-4
15	14650.0	-34.91233	3.2267638E-4
15	14662.5	-34.802586	3.3093398E-4
15	14675.0	-34.747036	3.3519414E-4
15	14687.5	-38.100933	1.5484836E-4
15	14700.0	-39.309097	1.172439E-4
15	14712.5	-37.6507	1.7176312E-4
15	14725.0	-38.271202	1.4889496E-4
15	14737.5	-37.76381	1.6734746E-4
15	14750.0	-38.517986	1.4066996E-4
15	14762.5	-39.978844	1.0048838E-4
15	14775.0	-42.050514	6.236609E-5
15	14787.5	-45.112423	3.081469E-5
15	14800.0	-48.648582	1.3650296E-5
15	14812.5	-45.162193	3.046356E-5
15	14825.0	-40.65907	8.5919746E-5
15	14837.5	-40.77457	8.3664876E-5
15	14850.0	-44.393524	3.636198E-5
15	14862.5	-42.52346	5.59312E-5
15	14875.0	-44.6976	3.390314E-5
15	14887.5	-44.32904	3.6905905E-5
15	14900.0	-41.674255	6.801026E-5
15	14912.5	-38.548836	1.3967433E-4
15	14925.0	-36.909748	2.0371594E-4
15	14937.5	-37.419605	1.8115052E-4
15	14950.0	-40.454063	9.0072775E-5
15	14962.5	-42.49937	5.6242272E-5
15	14975.0	-45.172028	3.0394636E-5
15	14987.5	-44.12344	3.869509E-5
15	15000.0	-41.863464	6.511087E-5
15	15012.5	-39.180004	1.20781275E-4
15	15025.0	-36.81829	2.0805153E-4
15	15037.5	-36.17753	2.4112764E-4
15	15050.0	-37.375084	1.8301701E-4
15	15062.5	-35.84181	2.6050684E-4
15	15075.0	-34.15197	3.844175E-4
15	15087.5	-37.728302	1.6872125E-4
15	15100.0	-46.321526	2.3326395E-5
15	15112.5	-46.298004	2.3453065E-5
15	15125.0	-42.65995	5.42007E-5
15	15137.5	-42.359604	5.808175E-5
15	15150.0	-45.77234	2.6470736E-5
15	15162.5	-45.750847	2.660206E-5
15	15175.0	-40.80275	8.312374E-5
15	15187.5	-38.35339	1.4610362E-4
15	15200.0	-35.538723	2.7933653E-4
15	15212.5	-36.372684	2.3053226E-4
15	15225.0	-37.94815	1.6039282E-4
15	15237.5	-37.437435	1.8040818E-4
15	15250.0	-40.10744	9.7556396E-5
15	15262.5	-45.48629	2.8272952E-5
15	15275.0	-41.588512	6.936635E-5
15	15287.5	-38.558838	1.3935301E-4
15	15300.0	-41.024776	7.898098E-5
15	15312.5	-42.897766	5.131249E-5
15	15325.0	-39.108986	1.2277259E-4
15	15337.5	-38.741756	1.3360546E-4
15	15350.0	-39.277542	1.18098906E-4
15	15362.5	-39.42436	1.14173155E-4
15	15375.0	-42.571453	5.5316486E-5
15	15387.5	-42.308372	5.8770973E-5
15	15400.0	-35.83813	2.6072757E-4
15	15412.5	-34.29435	3.7201904E-4
15	15425.0	-36.517185	2.2298808E-4
15	15437.5	-41.208042	7.571742E-5
15	15450.0	-46.884308	2.0491278E-5
15	15462.5	-59.90271	1.0226547E-6
15	15475.0	-46.07529	2.4687142E-5
15	15487.5	-52.405884	5.746611E-6
15	15500.0	-42.371597	5.792156E-5
15	15512.5	-38.25052	1.4960562E-4
15	15525.0	-37.962524	1.5986287E-4
15	15537.5	-41.272408	7.460349E-5
15	15550.0	-50.730747	8.451337E-6
15	15562.5	-42.966736	5.0504048E-5
15	15575.0	-38.632694	1.3700312E-4
15	15587.5	-40.389168	9.142886E-5
15	15600.0	-49.376617	1.1543517E-5
15	15612.5	-45.644066	2.7264266E-5
15	15625.0	-44.279346	3.733062E-5
15	15637.5	-42.922115	5.1025625E-5
15	15650.0	-39.97892	1.0048653E-4
15	15662.5	-41.630405	6.870041E-5
15	15675.0	-42.250397	5.956078E-5
15	15687.5	-40.697704	8.515881E-5
15	15700.0	-38.419	1.4391303E-4
15	15712.5	-42.014088	6.2891406E-5
15	15725.0	-38.7384	1.3370883E-4
15	15737.5	-35.20744	3.014782E-4
15	15750.0	-35.118584	3.0771003E-4
15	15762.5	-40.127724	9.710189E-5
15	15775.0	-43.991356	3.9890052E-5
15	15787.5	-43.1991	4.78729E-5
15	15800.0	-46.599903	2.18781E-5
15	15812.5	-41.040936	7.868759E-5
15	15825.0	-35.60354	2.751984E-4
15	15837.5	-33.453815	4.5145914E-4
15	15850.0	-34.870075	3.2583094E-4
15	15862.5	-40.524506	8.862354E-5
15	15875.0	-49.65742	1.0820768E-5
15	15887.5	-39.4153	1.14411574E-4
15	15900.0	-35.454815	2.8478602E-4
15	15912.5	-34.853374	3.2708645E-4
15	15925.0	-38.426254	1.4367273E-4
15	15937.5	-40.40339	9.112988E-5
15	15950.0	-38.557964	1.3938094E-4
15	15962.5	-39.92297	1.01789534E-4
15	15975.0	-43.98163	3.9979463E-5
15	15987.5	-38.95232	1.2728231E-4
15	16000.0	-39.454937	1.1337215E-4
15	16012.5	-44.81772	3.297828E-5
15	16025.0	-39.502396	1.12139955E-4
15	16037.5	-34.73123	3.3641618E-4
15	16050.0	-32.905952	5.1215896E-4
15	16062.5	-34.847626	3.2751955E-4
15	16075.0	-37.894215	1.6239718E-4
